date,ticker,future_return,lstm_prediction,hybrid_prediction,hybrid_direction,lstm_direction
2026-07-27,AVGO,-0.0060278627191574,-0.1080239564180374,0.0006966501,1,0
2026-07-27,GOOGL,0.0218949331970805,-0.081918865442276,0.0006966501,1,0
2026-07-27,JPM,0.0031161856078694,-0.0873607099056243,0.0006966501,1,0
2026-07-27,META,-0.0007746173008209,-0.1592030078172683,0.0006966501,1,0
2026-07-27,MSFT,0.0109226161851041,-0.0962835922837257,0.0006966501,1,0
2026-07-27,NVDA,0.0025443706256604,-0.0735529661178588,0.0006966501,1,0
2026-07-27,TSLA,-0.0057564154073798,-0.0857487395405769,0.0006966501,1,0
2026-07-27,XOM,-0.0111778896722205,-0.1255524754524231,0.0006966501,1,0
2026-07-28,AAPL,-0.0055574127067582,-0.0775956511497497,0.0006966501,1,0
2026-07-28,AMZN,-0.0182361894773313,-0.0678484290838241,0.0006966501,1,0
2026-07-28,AVGO,-0.0278018330736321,-0.1086687594652175,0.0006966501,1,0
2026-07-28,GOOGL,0.0089898549458111,-0.0827426463365554,0.0006966501,1,0
2026-07-28,JPM,-0.0352635140063477,-0.088474228978157,0.0006966501,1,0
2026-07-28,META,-0.0131443490099028,-0.1519744247198104,0.0006966501,1,0
2026-07-28,MSFT,-0.0071437599192979,-0.0946496278047561,0.0006966501,1,0
2026-07-28,NVDA,-0.0355311729654821,-0.0689723640680313,0.0006966501,1,0
2026-07-28,TSLA,-0.0296643086285612,-0.0809892565011978,0.0006966501,1,0
2026-07-28,XOM,0.0242419948652818,-0.1280573606491089,0.0006966501,1,0
2026-07-29,AAPL,-0.0140749933550157,-0.0754926353693008,0.0006966501,1,0
2026-07-29,AMZN,0.0390470167299346,-0.0611359328031539,0.0006966501,1,0
2026-07-29,AVGO,0.0473104036162239,-0.1085154190659523,0.0006966501,1,0
2026-07-29,GOOGL,-0.0090582217342543,-0.0823320150375366,0.0006966501,1,0
2026-07-29,JPM,0.017812116853705,-0.0937438383698463,0.0006966501,1,0
2026-07-29,META,-0.0795409183925097,-0.137483075261116,0.0006966501,1,0
2026-07-29,MSFT,0.155067391655117,-0.0899733155965805,0.0006966501,1,0
2026-07-29,NVDA,0.0264722403535386,-0.0623524188995361,0.0006966501,1,0
2026-07-29,TSLA,0.0352976619762974,-0.0804989486932754,0.0006966501,1,0
2026-07-29,XOM,0.001403590864726,-0.1254580318927765,0.0006966501,1,0
2026-07-30,AAPL,-0.0735385844020827,-0.072966068983078,0.0006966501,1,0
2026-07-30,AMZN,0.153205887780321,-0.0569363385438919,0.0006966501,1,0
2026-07-30,AVGO,0.0037128776170669,-0.108030691742897,0.0006966501,1,0
2026-07-30,GOOGL,0.0673440018567961,-0.084148034453392,0.0006966501,1,0
2026-07-30,JPM,0.0026792145505305,-0.0926577150821685,0.0006966501,1,0
2026-07-30,META,0.0327996432756139,-0.1196454614400863,0.0006966501,1,0
2026-07-30,MSFT,0.0301928219380527,-0.0853733718395233,0.0006966501,1,0
2026-07-30,NVDA,0.0292761023113203,-0.0617773681879043,0.0006966501,1,0
2026-07-30,TSLA,0.0076412022176599,-0.0854950696229934,0.0006966501,1,0
2026-07-30,XOM,-0.0097470855113646,-0.1247996911406517,0.0006966501,1,0
2026-07-31,AAPL,-0.0177721356729985,-0.0684746652841568,0.0006966501,1,0
2026-07-31,AMZN,0.0458060352620868,-0.0662271380424499,0.0006966501,1,0
2026-07-31,AVGO,0.0075781242711721,-0.1114524602890014,0.0006966501,1,0
2026-07-31,GOOGL,0.0488024014737564,-0.080016866326332,0.0006966501,1,0
2026-07-31,JPM,0.0024162315099038,-0.0920901447534561,0.0006966501,1,0
2026-07-31,META,0.0602287850736151,-0.1088775992393493,0.0006966501,1,0
2026-07-31,MSFT,0.0493415105348051,-0.0827750414609909,0.0006966501,1,0
2026-07-31,NVDA,0.0293400058607569,-0.0621891468763351,0.0006966501,1,0
2026-07-31,TSLA,0.0349281688109186,-0.0913668572902679,0.0006966501,1,0
2026-07-31,XOM,-0.0024447261583624,-0.1280355155467987,0.0006966501,1,0
2026-08-03,AAPL,0.0196426378360965,-0.0616626888513565,0.0006966501,1,0
2026-08-03,AMZN,-0.0232377150948336,-0.0761890411376953,0.0006966501,1,0
2026-08-03,AVGO,0.0661091501146888,-0.1139186322689056,0.0006966501,1,0
2026-08-03,GOOGL,0.0110840094531134,-0.0795319527387619,0.0006966501,1,0
2026-08-03,JPM,0.0138384022303863,-0.0921741649508476,0.0006966501,1,0
2026-08-03,META,-0.0038966993613147,-0.1082729324698448,0.0006966501,1,0
2026-08-03,MSFT,0.0105814114609488,-0.0799982398748397,0.0006966501,1,0
2026-08-03,NVDA,0.0256484276188837,-0.0640957951545715,0.0006966501,1,0
2026-08-03,TSLA,0.0163624557593167,-0.0978400409221649,0.0006966501,1,0
2026-08-03,XOM,-0.0070939476370097,-0.1312059015035629,0.0006966501,1,0
2026-08-04,AAPL,0.0052363365961669,-0.0536736100912094,0.0006966501,1,0
2026-08-04,AMZN,-0.0171942156310671,-0.0882588326930999,0.0006966501,1,0
2026-08-04,AVGO,0.0002869598147519,-0.1049012392759323,0.0006966501,1,0
2026-08-04,GOOGL,-0.0403018997668452,-0.0821149498224258,0.0006966501,1,0
2026-08-04,JPM,0.0048109232310289,-0.0916513055562973,0.0006966501,1,0
2026-08-04,META,0.0014117377392202,-0.1128657907247543,0.0006966501,1,0
2026-08-04,MSFT,-0.0108561479126266,-0.0818732380867004,0.0006966501,1,0
2026-08-04,NVDA,0.0343493577095577,-0.0670531690120697,0.0006966501,1,0
2026-08-04,TSLA,-0.0177180944017235,-0.1025764346122741,0.0006966501,1,0
2026-08-04,XOM,-0.0151338502405483,-0.1335115432739257,0.0006966501,1,0
2026-08-05,AAPL,0.0045337552777839,-0.0505654066801071,0.0006966501,1,0
2026-08-05,AMZN,-0.001430347110176,-0.0921799838542938,0.0006966501,1,0
2026-08-05,AVGO,0.0054748220130178,-0.1007622703909874,0.0006966501,1,0
2026-08-05,GOOGL,-0.012912777267041,-0.0827508419752121,0.0006966501,1,0
2026-08-05,JPM,-0.0081839509000324,-0.0907256230711937,0.0006966501,1,0
2026-08-05,META,0.0019192636264193,-0.1208760887384414,0.0006966501,1,0
2026-08-05,MSFT,0.0254379393286465,-0.083239808678627,0.0006966501,1,0
2026-08-05,NVDA,-0.0010491442116171,-0.0667461454868316,0.0006966501,1,0
2026-08-05,TSLA,-0.0062820372892454,-0.1064271479845047,0.0006966501,1,0
2026-08-05,XOM,0.021169937932562,-0.1353105008602142,0.0006966501,1,0
2026-08-06,AAPL,0.0029447910342257,-0.0500630140304565,0.0006966501,1,0
2026-08-06,AMZN,0.0081539746605248,-0.0926872566342353,0.0006966501,1,0
2026-08-06,AVGO,0.0170958516208774,-0.0982494056224823,0.0006966501,1,0
2026-08-06,GOOGL,-0.0096436926248602,-0.0862364172935485,0.0006966501,1,0
2026-08-06,JPM,0.0034240843741257,-0.089677020907402,0.0006966501,1,0
2026-08-06,META,0.0037293627408476,-0.1259290874004364,0.0006966501,1,0
2026-08-06,MSFT,0.0002600828754204,-0.0840483605861663,0.0006966501,1,0
2026-08-06,NVDA,0.0226951088779276,-0.0676031559705734,0.0006966501,1,0
2026-08-06,TSLA,0.0283228110898585,-0.1119064688682556,0.0006966501,1,0
2026-08-06,XOM,-0.0116249153219847,-0.1336293965578079,0.0006966501,1,0
2026-08-07,AAPL,-0.0153324852437281,-0.0525903701782226,0.0006966501,1,0
2026-08-07,AMZN,0.0131520883382008,-0.0942633002996444,0.0006966501,1,0
2026-08-07,AVGO,-0.0125304276855553,-0.0966279581189155,0.0006966501,1,0
2026-08-07,GOOGL,0.009088414275721,-0.0924784392118454,0.0006966501,1,0
2026-08-07,JPM,0.0063493499692492,-0.0890119597315788,0.0006966501,1,0
2026-08-07,META,0.0047627215681407,-0.125350683927536,0.0006966501,1,0
2026-08-07,MSFT,0.0121403028101398,-0.0859328508377075,0.0006966501,1,0
2026-08-07,NVDA,-0.0286212340490489,-0.06745345890522,0.0006966501,1,0
2026-08-07,TSLA,0.006999873408422,-0.1128941401839256,0.0006966501,1,0
2026-08-07,XOM,0.0441061126908459,-0.1337081491947174,0.0006966501,1,0
2026-08-10,AAPL,-0.0108674690111854,-0.0546240955591201,0.0006966501,1,0
2026-08-10,AMZN,-0.0209285030057219,-0.0936094224452972,0.0006966501,1,0
2026-08-10,AVGO,-0.0149621387678513,-0.0995834693312645,0.0006966501,1,0
2026-08-10,GOOGL,-0.0383755463289513,-0.098341554403305,0.0006966501,1,0
2026-08-10,JPM,0.0062536478127881,-0.0880003049969673,0.0006966501,1,0
2026-08-10,META,0.0070597934641329,-0.1222718209028244,0.0006966501,1,0
2026-08-10,MSFT,-0.0044461452724045,-0.0857948437333107,0.0006966501,1,0
2026-08-10,NVDA,-0.0002298225717785,-0.0695837289094924,0.0006966501,1,0
2026-08-10,TSLA,0.0058329081458541,-0.1163068711757659,0.0006966501,1,0
2026-08-10,XOM,6.256832297490966e-05,-0.1296967417001724,0.0006966501,1,0
2026-08-11,AAPL,-0.0087238976424568,-0.0535127967596054,0.0006966501,1,0
2026-08-11,AMZN,-0.0183273604720513,-0.0946352705359458,0.0006966501,1,0
2026-08-11,AVGO,-7.209858744694486e-05,-0.1033897772431373,0.0006966501,1,0
2026-08-11,GOOGL,-0.0007561464545453,-0.0992688983678817,0.0006966501,1,0
2026-08-11,JPM,0.0086730307611011,-0.0866146236658096,0.0006966501,1,0
2026-08-11,META,-0.0338329878763021,-0.120700292289257,0.0006966501,1,0
2026-08-11,MSFT,-0.0225878705115589,-0.088135041296482,0.0006966501,1,0
2026-08-11,NVDA,0.0302988141435247,-0.0692849904298782,0.0006966501,1,0
2026-08-11,TSLA,-0.01592496569168,-0.1176891177892685,0.0006966501,1,0
2026-08-11,XOM,-0.0003129181472054,-0.1292242109775543,0.0006966501,1,0
2026-08-12,AAPL,0.0099586758167906,-0.0512198358774185,0.0006966501,1,0
2026-08-12,AMZN,-0.00804397600383,-0.0960567891597747,0.0006966501,1,0
2026-08-12,AVGO,0.0042543434279123,-0.105977177619934,0.0006966501,1,0
2026-08-12,GOOGL,0.0082086150546565,-0.0976115614175796,0.0006966501,1,0
2026-08-12,JPM,-0.0056684576530363,-0.0846015587449073,0.0006966501,1,0
2026-08-12,META,0.0278483126839041,-0.1142054796218872,0.0006966501,1,0
2026-08-12,MSFT,0.0090368415957975,-0.0942760407924652,0.0006966501,1,0
2026-08-12,NVDA,0.0053996895745995,-0.0680739879608154,0.0006966501,1,0
2026-08-12,TSLA,0.0380140493976433,-0.1180265396833419,0.0006966501,1,0
2026-08-12,XOM,-0.0071361132610672,-0.1286648511886596,0.0006966501,1,0
2026-08-13,AAPL,0.0021947942367905,-0.0495002418756485,0.0006966501,1,0
2026-08-13,AMZN,-0.0093539431247108,-0.0980638265609741,0.0006966501,1,0
2026-08-13,AVGO,-0.0594275445277475,-0.1108572632074356,0.0006966501,1,0
2026-08-13,GOOGL,-0.0013281334171028,-0.0995136350393295,0.0006966501,1,0
2026-08-13,JPM,-0.0007435461005306,-0.0840914025902748,0.0006966501,1,0
2026-08-13,META,-0.0086054681232681,-0.1125481724739074,0.0006966501,1,0
2026-08-13,MSFT,-0.0029786161255702,-0.0965726301074028,0.0006966501,1,0
2026-08-13,NVDA,-0.0006214082568848,-0.0684326440095901,0.0006966501,1,0
2026-08-13,TSLA,0.0067949100384037,-0.1144620329141616,0.0006966501,1,0
2026-08-13,XOM,0.0093941676395272,-0.1316667199134826,0.0006966501,1,0
2026-08-14,AAPL,-0.0011113534012042,-0.0479722172021865,0.0006966501,1,0
2026-08-14,AMZN,-0.0051018327395004,-0.0911348015069961,0.0006966501,1,0
2026-08-14,AVGO,-0.0014249664686363,-0.119023784995079,0.0006966501,1,0
2026-08-14,GOOGL,-0.00549289893239,-0.0988395065069198,0.0006966501,1,0
2026-08-14,JPM,-0.0051813606597597,-0.0832874029874801,0.0006966501,1,0
2026-08-14,META,-0.0353988399542968,-0.1115321144461631,0.0006966501,1,0
2026-08-14,MSFT,-0.0303794444960473,-0.0995278283953666,0.0006966501,1,0
2026-08-14,NVDA,-0.0006662327786121,-0.0691339522600174,0.0006966501,1,0
2026-08-14,TSLA,-0.0086773638239854,-0.1142129898071289,0.0006966501,1,0
2026-08-14,XOM,0.0150248273062383,-0.1319278180599212,0.0006966501,1,0
2026-08-17,AAPL,0.0145292794090581,-0.0456466227769851,0.0006966501,1,0
2026-08-17,AMZN,-0.0071179264817273,-0.0787020325660705,0.0006966501,1,0
2026-08-17,AVGO,-0.0316744206808136,-0.1251916289329528,0.0006966501,1,0
2026-08-17,GOOGL,0.0005814494887728,-0.0942746400833129,0.0006966501,1,0
2026-08-17,JPM,0.0063442170853631,-0.0827528834342956,0.0006966501,1,0
2026-08-17,META,-0.0444662971609967,-0.1030502021312713,0.0006966501,1,0
2026-08-17,MSFT,0.0026647089144136,-0.1096961945295333,0.0006966501,1,0
2026-08-17,NVDA,-0.023421134867455,-0.0683280676603317,0.0006966501,1,0
2026-08-17,TSLA,-0.0071617823849259,-0.1163846477866172,0.0006966501,1,0
2026-08-17,XOM,0.0253932285039006,-0.1333600282669067,0.0006966501,1,0
2026-08-18,AAPL,0.021933322000267,-0.044637992978096,0.0006966501,1,0
2026-08-18,AMZN,0.0246289606098011,-0.0701751559972763,0.0006966501,1,0
2026-08-18,AVGO,-0.0461052342465049,-0.121303766965866,0.0006966501,1,0
2026-08-18,GOOGL,0.0015107127258384,-0.0879315733909607,0.0006966501,1,0
2026-08-18,JPM,-0.0164899937629043,-0.0807488411664962,0.0006966501,1,0
2026-08-18,META,0.004340953999494,-0.0943251997232437,0.0006966501,1,0
2026-08-18,MSFT,0.0055644226358424,-0.1130384653806686,0.0006966501,1,0
2026-08-18,NVDA,-0.0099208295431598,-0.0682679563760757,0.0006966501,1,0
2026-08-18,TSLA,0.0423011850463048,-0.1148048788309097,0.0006966501,1,0
2026-08-18,XOM,-0.0047716434995308,-0.1308895796537399,0.0006966501,1,0
2026-08-19,AAPL,-0.0174541521120682,-0.0470304936170578,0.0006966501,1,0
2026-08-19,AMZN,-0.0215543600107679,-0.0661731511354446,0.0006966501,1,0
2026-08-19,AVGO,0.0042760641855841,-0.1121795400977134,0.0006966501,1,0
2026-08-19,GOOGL,-0.0117486521051591,-0.084184780716896,0.0006966501,1,0
2026-08-19,JPM,-0.0159828187218665,-0.0793328285217285,0.0006966501,1,0
2026-08-19,META,-0.0003663025773303,-0.0930756032466888,0.0006966501,1,0
2026-08-19,MSFT,-0.0046545304683678,-0.116901621222496,0.0006966501,1,0
2026-08-19,NVDA,-0.0032634287304742,-0.0658298879861831,0.0006966501,1,0
2026-08-19,TSLA,-0.0170596671157272,-0.1120968535542488,0.0006966501,1,0
2026-08-19,XOM,0.0083752478499758,-0.131983146071434,0.0006966501,1,0
2026-08-20,AAPL,-0.0062639953932474,-0.0520775020122528,0.0006966501,1,0
2026-08-20,AMZN,-0.0056898256587484,-0.0662550330162048,0.0006966501,1,0
2026-08-20,AVGO,0.0121418933674588,-0.1004425287246704,0.0006966501,1,0
2026-08-20,GOOGL,0.0121818904142596,-0.0843776762485504,0.0006966501,1,0
2026-08-20,JPM,8.533289813272837e-05,-0.0769287198781967,0.0006966501,1,0
2026-08-20,META,0.007456547270739,-0.0917547643184661,0.0006966501,1,0
2026-08-20,MSFT,0.0043437521862264,-0.1154274046421051,0.0006966501,1,0
2026-08-20,NVDA,-0.0098224815890111,-0.0628255009651184,0.0006966501,1,0
2026-08-20,TSLA,0.0513718894848627,-0.1178700923919677,0.0006966501,1,0
2026-08-20,XOM,-0.0062593639743421,-0.131236582994461,0.0006966501,1,0
2026-08-21,AAPL,0.0032002269754076,-0.0550984591245651,0.0006966501,1,0
2026-08-21,AMZN,0.0133008636912215,-0.0658431351184845,0.0006966501,1,0
2026-08-21,AVGO,-0.0262993679478059,-0.0912104099988937,0.0006966501,1,0
2026-08-21,GOOGL,0.0093961956831698,-0.0843180269002914,0.0006966501,1,0
2026-08-21,JPM,0.0136811771428382,-0.0732345134019851,0.0006966501,1,0
2026-08-21,META,0.0165848239903338,-0.0941640511155128,0.0006966501,1,0
2026-08-21,MSFT,0.0084223313601277,-0.1112938970327377,0.0006966501,1,0
2026-08-21,NVDA,-0.0290611334729919,-0.0606896132230758,0.0006966501,1,0
2026-08-21,TSLA,-0.038334271361044,-0.110883392393589,0.0006966501,1,0
2026-08-21,XOM,-0.0064199476390002,-0.1328069567680359,0.0006966501,1,0
2026-08-24,AAPL,-0.0014178077160482,-0.0568754225969314,0.0006966501,1,0
2026-08-24,AMZN,-0.0038539693112441,-0.0640931129455566,0.0006966501,1,0
2026-08-24,AVGO,-0.0056305593607538,-0.0858008787035942,0.0006966501,1,0
2026-08-24,GOOGL,-0.0031604056324742,-0.0823130160570144,0.0006966501,1,0
2026-08-24,JPM,0.000841740174075,-0.0716548115015029,0.0006966501,1,0
2026-08-24,META,0.0197309002832628,-0.0973174721002578,0.0006966501,1,0
2026-08-24,MSFT,0.0090291476032262,-0.1059648469090461,0.0006966501,1,0
2026-08-24,NVDA,0.0219205851487953,-0.0588939934968948,0.0006966501,1,0
2026-08-24,TSLA,0.0037254269880853,-0.116031527519226,0.0006966501,1,0
2026-08-24,XOM,-0.0207863675627821,-0.1343448609113693,0.0006966501,1,0
2026-08-25,AAPL,0.0114553674748787,-0.0597099214792251,0.0006966501,1,0
2026-08-25,AMZN,-0.0029878142442016,-0.0673168152570724,0.0006966501,1,0
2026-08-25,AVGO,-0.0032236192408057,-0.0848497152328491,0.0006966501,1,0
2026-08-25,GOOGL,-0.014295607012993,-0.0829991400241851,0.0006966501,1,0
2026-08-25,JPM,-0.0005326822734188,-0.0724724978208541,0.0006966501,1,0
2026-08-25,META,0.0106833207365675,-0.1023324429988861,0.0006966501,1,0
2026-08-25,MSFT,0.0094771384415424,-0.1009766310453414,0.0006966501,1,0
2026-08-25,NVDA,-0.0159117775719644,-0.0550983995199203,0.0006966501,1,0
2026-08-25,TSLA,-0.0126480875825303,-0.1165317147970199,0.0006966501,1,0
2026-08-25,XOM,-0.0152514750843559,-0.1364358812570572,0.0006966501,1,0
2026-08-26,AAPL,0.0036049587533211,-0.0604466199874877,0.0006966501,1,0
2026-08-26,AMZN,-0.0154448633491834,-0.0724320411682128,0.0006966501,1,0
2026-08-26,AVGO,0.0448550644598988,-0.0842110440135002,0.0006966501,1,0
2026-08-26,GOOGL,-0.003947334232365,-0.0838226750493049,0.0006966501,1,0
2026-08-26,JPM,-0.0063955084973263,-0.0742945969104766,0.0006966501,1,0
2026-08-26,META,-0.0087479413586217,-0.0979005992412567,0.0006966501,1,0
2026-08-26,MSFT,0.0175071066480452,-0.096359334886074,0.0006966501,1,0
2026-08-26,NVDA,0.0873795257094394,-0.0515158623456954,0.0006966501,1,0
2026-08-26,TSLA,0.0259961541957476,-0.1209266036748886,0.0006966501,1,0
2026-08-26,XOM,-0.0110626460142334,-0.1353829205036163,0.0006966501,1,0
2026-08-27,AAPL,0.0162757513297477,-0.063155248761177,0.0006966501,1,0
2026-08-27,AMZN,0.0396861879442589,-0.0772488415241241,0.0006966501,1,0
2026-08-27,AVGO,-0.0074016254959188,-0.0856970697641372,0.0006966501,1,0
2026-08-27,GOOGL,0.0174372620458762,-0.0831701755523681,0.0006966501,1,0
2026-08-27,JPM,0.0095985373066664,-0.0765868574380874,0.0006966501,1,0
2026-08-27,META,0.0121170447227083,-0.1053032949566841,0.0006966501,1,0
2026-08-27,MSFT,0.0167703476403289,-0.0884260684251785,0.0006966501,1,0
2026-08-27,NVDA,-0.0457495971140021,-0.0487184077501297,0.0006966501,1,0
2026-08-27,TSLA,-0.0170795569467935,-0.1179904267191886,0.0006966501,1,0
2026-08-27,XOM,0.0017259285876198,-0.1338198632001876,0.0006966501,1,0
2026-08-28,AAPL,-0.0089146261954785,-0.064740389585495,0.0006966501,1,0
2026-08-28,AMZN,-0.0249971994339763,-0.0739842504262924,0.0006966501,1,0
2026-08-28,AVGO,0.0042029007214277,-0.0910250917077064,0.0006966501,1,0
2026-08-28,GOOGL,-0.0208892412407445,-0.0786620378494262,0.0006966501,1,0
2026-08-28,JPM,-0.0044740398337943,-0.0779750794172287,0.0006966501,1,0
2026-08-28,META,-0.0098266365936382,-0.1067292988300323,0.0006966501,1,0
2026-08-28,MSFT,-0.0121512285474267,-0.0831158310174942,0.0006966501,1,0
2026-08-28,NVDA,0.0148471841398407,-0.0523807108402252,0.0006966501,1,0
2026-08-28,TSLA,0.0550537984431005,-0.1187268644571304,0.0006966501,1,0
2026-08-28,XOM,0.0270562826413292,-0.1297106146812439,0.0006966501,1,0
2026-08-31,AAPL,0.0261322348739099,-0.0681704580783844,0.0006966501,1,0
2026-08-31,AMZN,-0.018670327789371,-0.0743913203477859,0.0006966501,1,0
2026-08-31,AVGO,-0.001782156042112,-0.0939470380544662,0.0006966501,1,0
2026-08-31,GOOGL,-0.0127597506199675,-0.0730156749486923,0.0006966501,1,0
2026-08-31,JPM,-0.0030053840785876,-0.0775426924228668,0.0006966501,1,0
2026-08-31,META,0.0108326359872794,-0.1074272766709327,0.0006966501,1,0
2026-08-31,MSFT,-0.0123598324935169,-0.0761523693799972,0.0006966501,1,0
2026-08-31,NVDA,-0.0151281413665632,-0.0550304055213928,0.0006966501,1,0
2026-08-31,TSLA,-0.0322326823635692,-0.1121316254138946,0.0006966501,1,0
2026-08-31,XOM,0.0223672331269026,-0.1218293383717536,0.0006966501,1,0
2026-09-01,AAPL,-0.0005229090676993,-0.0676588714122772,0.0006966501,1,0
2026-09-01,AMZN,0.0002353583831189,-0.0741253495216369,0.0006966501,1,0
2026-09-01,AVGO,-0.0066003096996007,-0.094452291727066,0.0006966501,1,0
2026-09-01,GOOGL,0.0062683195144821,-0.070715382695198,0.0006966501,1,0
2026-09-01,JPM,0.003577937653179,-0.0781899690628051,0.0006966501,1,0
2026-09-01,META,0.024734673664881,-0.1059101521968841,0.0006966501,1,0
2026-09-01,MSFT,-0.0083828625235518,-0.0721226036548614,0.0006966501,1,0
2026-09-01,NVDA,0.0320547924610696,-0.0593548268079757,0.0006966501,1,0
2026-09-01,TSLA,0.0025836542368389,-0.1147268116474151,0.0006966501,1,0
2026-09-01,XOM,-0.0024309276685191,-0.1169185936450958,0.0006966501,1,0
2026-09-02,AAPL,0.010001231183714,-0.0709447413682937,0.0006966501,1,0
2026-09-02,AMZN,0.015373747880732,-0.0706769973039627,0.0006966501,1,0
2026-09-02,AVGO,-0.0274479545809608,-0.087158516049385,0.0006966501,1,0
2026-09-02,GOOGL,0.0158994142206656,-0.0695788115262985,0.0006966501,1,0
2026-09-02,JPM,0.0163943526974286,-0.0795950293540954,0.0006966501,1,0
2026-09-02,META,0.0300750912104224,-0.1046774983406066,0.0006966501,1,0
2026-09-02,MSFT,0.0267702338812803,-0.0710458904504776,0.0006966501,1,0
2026-09-02,NVDA,0.0180027277499683,-0.0598473101854324,0.0006966501,1,0
2026-09-02,TSLA,0.0542281303660707,-0.1129640117287635,0.0006966501,1,0
2026-09-02,XOM,-0.0118183810828562,-0.1164600700139999,0.0006966501,1,0
