Date,actual_return,predicted_return,prediction_error,absolute_error,actual_direction,predicted_direction
2026-03-31,0.0072501233530442,0.0009794724,-0.0062706509356598135,0.0062706509356598135,1,1
2026-04-01,0.001134477027139,0.001191763,5.728594734675488e-05,5.728594734675488e-05,1,1
2026-04-02,0.0114878089338394,0.001191763,-0.010296045959353645,0.010296045959353645,1,1
2026-04-06,-0.020706045779172,0.001191763,0.021897808753657756,0.021897808753657756,0,1
2026-04-07,0.0213017164179869,0.001191763,-0.020109953443501145,0.020109953443501145,1,1
2026-04-08,0.0061413313917115,0.0011349772,-0.005006354181398418,0.005006354181398418,1,1
2026-04-09,-3.8260530741629495e-05,0.0011349772,0.0011732377410547112,0.0011732377410547112,0,1
2026-04-10,-0.004913966848681,0.0011349772,0.006048944058994082,0.006048944058994082,0,1
2026-04-13,-0.0014276386309766,0.001191763,0.002619401605462355,0.002619401605462355,0,1
2026-04-14,0.0293630035179759,0.001191763,-0.028171240543490145,0.028171240543490145,1,1
2026-04-15,-0.011372688335946,0.0011349772,0.012507665546259083,0.012507665546259083,0,1
2026-04-16,0.0259302913339172,0.001191763,-0.024738528359431446,0.024738528359431446,1,1
2026-04-17,0.0104354244193682,0.0011349772,-0.009300447209055119,0.009300447209055119,1,1
2026-04-20,-0.0251967140961575,0.0011349772,0.026331691306470582,0.026331691306470582,0,1
2026-04-21,0.0262990502763393,0.0011349772,-0.025164073066026218,0.025164073066026218,1,1
2026-04-22,0.0009516199250387,0.0011349772,0.0001833572852743818,0.0001833572852743818,1,1
2026-04-23,-0.0086676871881985,0.0011349772,0.009802664398511582,0.009802664398511582,0,1
2026-04-24,-0.0127277860106013,0.001191763,0.013919548985087056,0.013919548985087056,0,1
2026-04-27,0.0115840397522204,0.0011349772,-0.010449062541907318,0.010449062541907318,1,1
2026-04-28,-0.0019947321363735,0.0011349772,0.003129709346686582,0.003129709346686582,0,1
2026-04-29,0.0043676927881806,0.001191763,-0.003175929813694845,0.003175929813694845,1,1
2026-04-30,0.0323935150102112,0.001191763,-0.031201752035725443,0.031201752035725443,1,1
2026-05-01,-0.0118155353844561,0.0011349772,0.012950512594769181,0.012950512594769181,0,1
2026-05-04,0.0265506174153833,0.0011349772,-0.025415640205070218,0.025415640205070218,1,1
2026-05-05,0.0117179187776521,0.0011349772,-0.010582941567339018,0.010582941567339018,1,1
2026-05-06,-0.0002435044652232,0.0011349772,0.0013784816755362818,0.0013784816755362818,0,1
2026-05-07,0.0204564853109241,0.0011349772,-0.019321508100611017,0.019321508100611017,1,1
2026-05-08,-0.0012626131025762,0.0011349772,0.002397590312889282,0.002397590312889282,0,1
2026-05-11,0.007243374589372,0.0011349772,-0.006108397379058919,0.006108397379058919,1,1
2026-05-12,0.0138059873916276,0.0011349772,-0.012671010181314519,0.012671010181314519,1,1
2026-05-13,-0.0022082930971525,0.0011349772,0.003343270307465582,0.003343270307465582,0,1
2026-05-14,0.006773819369938,0.0011349772,-0.005638842159624918,0.005638842159624918,1,1
2026-05-15,-0.0079606611146492,0.0011349772,0.009095638324962282,0.009095638324962282,0,1
2026-05-18,0.0037939903054091,0.0011349772,-0.0026590130950960183,0.0026590130950960183,1,1
2026-05-19,0.0109710593574492,0.0011349772,-0.009836082147136119,0.009836082147136119,1,1
2026-05-20,0.0090652466137959,0.0011349772,-0.007930269403482819,0.007930269403482819,1,1
2026-05-21,0.0125578600542797,0.0011349772,-0.011422882843966618,0.011422882843966618,1,1
2026-05-22,-0.0015867357868807,0.0011349772,0.002721712997193782,0.002721712997193782,0,1
2026-05-26,0.0081731404087175,0.0011349772,-0.007038163198404418,0.007038163198404418,1,1
2026-05-27,0.0053401952372549,0.0011349772,-0.004205218026941818,0.004205218026941818,1,1
2026-05-28,-0.0014399642515899,0.0011349772,0.002574941461902982,0.002574941461902982,0,1
2026-05-29,-0.0184259782273675,0.0011349772,0.01956095543768058,0.01956095543768058,0,1
2026-06-01,0.0290229352954181,0.0011349772,-0.027887958085105018,0.027887958085105018,1,1
2026-06-02,-0.015672643076158,0.0011349772,0.016807620286471082,0.016807620286471082,0,1
2026-06-03,0.0031264523881506,0.0011349772,-0.001991475177837518,0.001991475177837518,1,1
2026-06-04,-0.0124988260085261,0.0011349772,0.013633803218839181,0.013633803218839181,0,1
2026-06-05,-0.0188715453886555,0.001191763,0.020063308363141255,0.020063308363141255,0,1
2026-06-08,-0.0364463411899235,0.001191763,0.037638104164409256,0.037638104164409256,0,1
2026-06-09,0.0035450055495178,0.0009794724,-0.002565533132133414,0.002565533132133414,1,1
2026-06-10,0.013889837486094,0.0011198589,-0.012769978551549974,0.012769978551549974,1,1
2026-06-11,-0.0152216336310819,0.0011198589,0.016341492565625927,0.016341492565625927,0,1
2026-06-12,0.0181705388684794,0.0011198589,-0.017050679933935373,0.017050679933935373,1,1
2026-06-15,0.0095135140927802,0.0011198589,-0.008393655158236172,0.008393655158236172,1,1
2026-06-16,-0.010994537435617,0.0011198589,0.012114396370161026,0.012114396370161026,0,1
2026-06-17,0.0069606442466163,0.0011198589,-0.005840785312072273,0.005840785312072273,1,1
2026-06-18,-0.0033555138136291,0.0009794724,0.004334986231013486,0.004334986231013486,0,1
2026-06-22,-0.0091243987322962,0.0011198589,0.010244257666840227,0.010244257666840227,0,1
2026-06-23,-0.0041454807068002,0.0011198589,0.005265339641344227,0.005265339641344227,0,1
2026-06-24,-0.0611777410540438,0.0011198589,0.062297599988587825,0.062297599988587825,0,1
2026-06-25,0.0313646922531616,0.0009794724,-0.030385219835777216,0.030385219835777216,1,1
2026-06-26,-0.0071886546929303,0.0009794724,0.008168127110314685,0.008168127110314685,0,1
2026-06-29,0.0270462129588564,0.0011198589,-0.025926354024312374,0.025926354024312374,1,1
2026-06-30,0.0173486722756703,0.001191763,-0.016156909301184547,0.016156909301184547,1,1
2026-07-01,0.0484067536479817,0.001191763,-0.047214990673495945,0.047214990673495945,1,1
2026-07-02,0.0130577814399623,0.001191763,-0.011866018465476545,0.011866018465476545,1,1
2026-07-06,-0.0063967707444452,0.0011349772,0.007531747954758282,0.007531747954758282,0,1
2026-07-07,0.0087877859803449,0.001191763,-0.007596023005859145,0.007596023005859145,1,1
2026-07-08,0.0090302295787214,0.001191763,-0.007838466604235645,0.007838466604235645,1,1
2026-07-09,-0.0028460437625229,0.0011349772,0.003981020972835982,0.003981020972835982,0,1
2026-07-10,0.0063109392228586,0.001191763,-0.005119176248372845,0.005119176248372845,1,1
2026-07-13,-0.0077211157480072,0.0011349772,0.008856092958320282,0.008856092958320282,0,1
2026-07-14,0.0401448637922199,0.0011349772,-0.039009886581906815,0.039009886581906815,1,1
2026-07-15,0.0175877819936127,0.0011349772,-0.016452804783299618,0.016452804783299618,1,1
2026-07-16,0.0014402172368908,0.0011349772,-0.00030524002657771835,0.00030524002657771835,1,1
2026-07-17,-0.0214238359199339,0.0011349772,0.02255881313024698,0.02255881313024698,0,1
2026-07-20,0.003521260130602,0.0011349772,-0.0023862829202889184,0.0023862829202889184,1,1
2026-07-21,-0.0056446660012506,0.0011349772,0.006779643211563682,0.006779643211563682,0,1
2026-07-22,-0.0129798205399621,0.0011349772,0.014114797750275182,0.014114797750275182,0,1
2026-07-23,0.0353167241362775,0.0011349772,-0.034181746925964415,0.034181746925964415,1,1
2026-07-24,0.0116810095133483,0.0011349772,-0.010546032303035219,0.010546032303035219,1,1
2026-07-27,0.009408945533389,0.0011349772,-0.008273968323075918,0.008273968323075918,1,1
2026-07-28,-0.0055574127067582,0.0011349772,0.006692389917071282,0.006692389917071282,0,1
2026-07-29,-0.0140749933550157,0.0011349772,0.015209970565328782,0.015209970565328782,0,1
2026-07-30,-0.0735385844020827,0.0011349772,0.07467356161239579,0.07467356161239579,0,1
2026-07-31,-0.0177721356729985,0.001191763,0.018963898647484254,0.018963898647484254,0,1
2026-08-03,0.0196426378360965,0.0009794724,-0.018663165418712113,0.018663165418712113,1,1
2026-08-04,0.0052363365961669,0.0009794724,-0.004256864178782514,0.004256864178782514,1,1
2026-08-05,0.0045337552777839,0.0011198589,-0.0034138963432398728,0.0034138963432398728,1,1
2026-08-06,0.0029447910342257,0.0011198589,-0.001824932099681673,0.001824932099681673,1,1
2026-08-07,-0.0153324852437281,0.0011198589,0.016452344178272127,0.016452344178272127,0,1
2026-08-10,-0.0108674690111854,0.0009986327,0.011866101760727993,0.011866101760727993,0,1
2026-08-11,-0.0087238976424568,0.0009986327,0.009722530391999395,0.009722530391999395,0,1
2026-08-12,0.0099586758167906,0.0009986327,-0.008960043067248007,0.008960043067248007,1,1
2026-08-13,0.0021947942367905,0.0009986327,-0.001196161487247906,0.001196161487247906,1,1
2026-08-14,-0.0011113534012042,0.0011198589,0.0022312123357482267,0.0022312123357482267,0,1
2026-08-17,0.0145292794090581,0.0011198589,-0.013409420474514074,0.013409420474514074,1,1
2026-08-18,0.021933322000267,0.0011198589,-0.020813463065722973,0.020813463065722973,1,1
2026-08-19,-0.0174541521120682,0.0011198589,0.018574011046612226,0.018574011046612226,0,1
2026-08-20,-0.0062639953932474,0.001191763,0.007455758367733155,0.007455758367733155,0,1
2026-08-21,0.0032002269754076,0.001191763,-0.0020084640009218452,0.0020084640009218452,1,1
2026-08-24,-0.0014178077160482,0.001191763,0.002609570690533955,0.002609570690533955,0,1
2026-08-25,0.0114553674748787,0.001191763,-0.010263604500392945,0.010263604500392945,1,1
2026-08-26,0.0036049587533211,0.001191763,-0.002413195778835345,0.002413195778835345,1,1
2026-08-27,0.0162757513297477,0.001191763,-0.015083988355261944,0.015083988355261944,1,1
2026-08-28,-0.0089146261954785,0.0011349772,0.010049603405791582,0.010049603405791582,0,1
2026-08-31,0.0261322348739099,0.0011349772,-0.02499725766359682,0.02499725766359682,1,1
2026-09-01,-0.0005229090676993,0.0011349772,0.0016578862780123817,0.0016578862780123817,0,1
2026-09-02,0.010001231183714,0.0011349772,-0.008866253973400918,0.008866253973400918,1,1
