Date,Ticker,target,future_return,prediction
2025-06-11,AVGO,0.976407,0.012494523,-0.020378374
2025-06-12,AVGO,-1.3568211,-0.028781123,-0.021326393
2025-06-13,AVGO,-0.13953161,0.0136710135,-0.021487512
2025-06-16,AVGO,-0.23853554,-0.010829046,-0.021233656
2025-06-17,AVGO,0.44742653,0.007579078,-0.02114819
2025-06-18,AVGO,0.13946137,-0.0027126486,-0.020867266
2025-06-20,AVGO,0.123989195,0.015120594,-0.020750895
2025-06-23,AVGO,1.4675162,0.03940582,-0.021437772
2025-06-24,AVGO,-0.053640697,0.0033362287,-0.021677904
2025-06-25,AVGO,0.78991425,0.020857656,-0.023025036
2025-06-26,AVGO,-0.6511368,-0.0030349765,-0.023359388
2025-06-27,AVGO,1.5170486,0.023389317,-0.02367147
2025-06-30,AVGO,-1.1588128,-0.039579127,-0.024070278
2025-07-01,AVGO,0.30642492,0.019490823,-0.02405639
2025-07-02,AVGO,1.2688352,0.019562967,-0.023181684
2025-07-03,AVGO,0.50200486,-0.0036340237,-0.022857718
2025-07-07,AVGO,-0.39615837,-0.008680477,-0.022515364
2025-07-08,AVGO,1.3238637,0.0224431,-0.022554949
2025-07-09,AVGO,-0.9921059,-0.008996248,-0.022763498
2025-07-10,AVGO,-0.6695157,-0.003703565,-0.02363623
2025-07-11,AVGO,0.4669403,0.0044463687,-0.02404622
2025-07-14,AVGO,0.98192966,0.01937587,-0.024297185
2025-07-15,AVGO,-0.14917082,-0.00046274817,-0.024519436
2025-07-16,AVGO,1.717536,0.02008484,-0.02526389
2025-07-17,AVGO,-0.7101549,-0.01085702,-0.025603823
2025-07-18,AVGO,0.9741528,0.017187677,-0.026099838
2025-07-21,AVGO,-1.8668506,-0.033378415,-0.026160873
2025-07-22,AVGO,1.0266225,0.018306559,-0.026343107
2025-07-23,AVGO,0.60596836,0.01769528,-0.025954194
2025-07-24,AVGO,0.030602818,0.005091552,-0.02675809
2025-07-25,AVGO,0.5876672,0.0141980685,-0.027618803
2025-07-28,AVGO,1.0374902,0.010601688,-0.028235666
2025-07-29,AVGO,1.4176756,0.017483672,-0.028951645
2025-07-30,AVGO,-0.8010891,-0.029475959,-0.030036047
2025-07-31,AVGO,0.4855055,-0.01722846,-0.030541398
2025-08-01,AVGO,0.7390806,0.031457737,-0.030153565
2025-08-04,AVGO,-1.1456823,-0.016088838,-0.030055977
2025-08-05,AVGO,0.6247466,0.029836567,-0.03025961
2025-08-06,AVGO,0.37812012,0.0069280006,-0.030538537
2025-08-07,AVGO,-0.6699672,0.0039835214,-0.031400308
2025-08-08,AVGO,-0.26417872,-0.0035086698,-0.032129206
2025-08-11,AVGO,1.6284418,0.029384688,-0.032578625
2025-08-12,AVGO,-0.77469814,-0.011955287,-0.033090167
2025-08-13,AVGO,0.22185469,0.0069235037,-0.034084044
2025-08-14,AVGO,-1.3892653,-0.015711952,-0.034443982
2025-08-15,AVGO,-0.1404887,-0.001893201,-0.0343503
2025-08-18,AVGO,-1.5344297,-0.035485372,-0.034162708
2025-08-19,AVGO,-0.4935605,-0.012681846,-0.033185728
2025-08-20,AVGO,-0.25043854,-0.005392086,-0.031759083
2025-08-21,AVGO,-0.5107401,0.015193427,-0.03075637
2025-08-22,AVGO,-0.23029593,0.00078233174,-0.030273013
2025-08-25,AVGO,0.9789447,0.012846978,-0.030344315
2025-08-26,AVGO,0.80721146,0.0075165867,-0.030336909
2025-08-27,AVGO,1.832977,0.027976576,-0.031243257
2025-08-28,AVGO,-1.3997039,-0.03648127,-0.031982236
2025-08-29,AVGO,1.351914,0.0028580748,-0.032348834
2025-09-02,AVGO,0.0039794566,0.013915169,-0.031906493
2025-09-03,AVGO,-0.036201693,0.012268921,-0.032011516
2025-09-04,AVGO,2.3635159,0.09405425,-0.032113947
2025-09-05,AVGO,2.1917226,0.03212985,-0.0334417
2025-09-08,AVGO,-2.006829,-0.02598001,-0.037164755
2025-09-09,AVGO,2.3358166,0.09772175,-0.039222486
2025-09-10,AVGO,-1.4883265,-0.026896143,-0.040140547
2025-09-11,AVGO,-0.48315844,0.0006672571,-0.042472653
2025-09-12,AVGO,-0.21669543,0.011726446,-0.043055512
2025-09-15,AVGO,-1.0312437,-0.011233379,-0.04350341
2025-09-16,AVGO,-2.0827467,-0.038416658,-0.043758728
2025-09-17,AVGO,-0.23190755,-0.0023687503,-0.04307253
2025-09-18,AVGO,-0.70262927,-0.0011872763,-0.042394735
2025-09-19,AVGO,-0.80155665,-0.016146297,-0.041363977
2025-09-22,AVGO,0.670751,0.00044267892,-0.04086501
2025-09-23,AVGO,-0.062393434,0.0010916755,-0.04014898
2025-09-24,AVGO,-0.21771728,-0.009460367,-0.039563082
2025-09-25,AVGO,-0.83844715,-0.0046712235,-0.03903062
2025-09-26,AVGO,-1.2952048,-0.01981893,-0.038565494
2025-09-29,AVGO,0.51133704,0.0061299526,-0.037805863
2025-09-30,AVGO,0.5538839,0.010548318,-0.037205674
2025-10-01,AVGO,0.85088825,0.014367465,-0.037137337
2025-10-02,AVGO,0.25839877,0.0005619015,-0.03765557
2025-10-03,AVGO,-0.9414705,-0.008511401,-0.038113393
2025-10-06,AVGO,0.71821713,0.0027422984,-0.038066216
2025-10-07,AVGO,1.6154859,0.027020585,-0.037959345
2025-10-08,AVGO,-0.1453859,-0.0013892922,-0.038280316
2025-10-09,AVGO,-1.4660263,-0.05909802,-0.038942493
2025-10-10,AVGO,2.4706705,0.09878936,-0.038295425
2025-10-13,AVGO,-1.3416893,-0.03523967,-0.038604774
2025-10-14,AVGO,1.2908884,0.020922257,-0.03959895
2025-10-15,AVGO,1.2785608,0.008026748,-0.039852925
2025-10-16,AVGO,-1.6751717,-0.01361009,-0.0404459
2025-10-17,AVGO,-1.0809726,-0.00025766375,-0.04044337
2025-10-20,AVGO,-0.98196274,-0.018840838,-0.04022915
2025-10-21,AVGO,-0.29598397,-0.0068873367,-0.039653547
2025-10-22,AVGO,0.48110196,0.011724977,-0.0388638
2025-10-23,AVGO,1.0130413,0.028580539,-0.03854146
2025-10-24,AVGO,0.084735006,0.022364646,-0.038991995
2025-10-27,AVGO,1.0146531,0.030161545,-0.04010967
2025-10-28,AVGO,1.7029744,0.034882255,-0.04157505
2025-10-29,AVGO,-0.025222993,-0.02463858,-0.04326751
2025-10-30,AVGO,-0.70086604,-0.018168855,-0.044560693
2025-10-31,AVGO,-1.2184173,-0.019154329,-0.044536553
2025-11-03,AVGO,-0.6289606,-0.02926485,-0.043780796
2025-11-04,AVGO,0.7081039,0.020003486,-0.042427234
2025-11-05,AVGO,0.28606114,-0.009443554,-0.04148712
2025-11-06,AVGO,-0.7722406,-0.017323324,-0.040968485
2025-11-07,AVGO,0.13732797,0.025641931,-0.040181227
2025-11-10,AVGO,-1.0238112,-0.01794143,-0.04000292
2025-11-11,AVGO,1.1232022,0.009262471,-0.039839722
2025-11-12,AVGO,-0.8217823,-0.042903047,-0.039658733
2025-11-13,AVGO,0.47307637,0.007294478,-0.038800888
2025-11-14,AVGO,0.31817466,0.0005548789,-0.0379071
2025-11-17,AVGO,0.38063934,-0.0062746615,-0.037474997
2025-11-18,AVGO,1.6614789,0.040881097,-0.036947556
2025-11-19,AVGO,-0.6036204,-0.021443404,-0.03758096
2025-11-20,AVGO,-1.2691646,-0.019087775,-0.03819681
2025-11-21,AVGO,2.0937948,0.11099351,-0.037623294
2025-11-24,AVGO,0.61347145,0.018705709,-0.03901682
2025-11-25,AVGO,1.84897,0.03256883,-0.04152056
2025-11-26,AVGO,0.3882388,0.013557343,-0.043457396
2025-11-28,AVGO,-2.110069,-0.04188999,-0.045046337
2025-12-01,AVGO,-1.5997384,-0.01168143,-0.045555435
2025-12-02,AVGO,-0.2448802,-0.0025160841,-0.0450551
2025-12-03,AVGO,-0.27905384,0.0011035836,-0.044361196
2025-12-04,AVGO,1.8940406,0.02417129,-0.043701343
2025-12-05,AVGO,1.6017627,0.027829085,-0.0436799
2025-12-08,AVGO,0.7039803,0.012939404,-0.04472687
2025-12-09,AVGO,0.6105523,0.016441429,-0.045875765
2025-12-10,AVGO,-0.87351525,-0.015981749,-0.046815015
2025-12-11,AVGO,-2.5911314,-0.114280134,-0.047367714
2025-12-12,AVGO,-2.1763628,-0.05589976,-0.04505176
2025-12-15,AVGO,0.16916214,0.004384783,-0.040745683
2025-12-16,AVGO,-1.2314283,-0.044770025,-0.037142776
2025-12-17,AVGO,-0.12996559,0.011839897,-0.033965804
2025-12-18,AVGO,1.416352,0.03176905,-0.03200712
2025-12-19,AVGO,-0.24071044,0.005122101,-0.030412652
2025-12-22,AVGO,1.142134,0.0230487,-0.032128356
2025-12-23,AVGO,0.17084907,0.0025764375,-0.03341148
2025-12-24,AVGO,0.912675,0.0054536993,-0.03446395
2025-12-26,AVGO,-0.13374412,-0.007781148,-0.034973003
2025-12-29,AVGO,0.20680982,0.0013164963,-0.035113
2025-12-30,AVGO,-1.4544673,-0.010718792,-0.035319917
2025-12-31,AVGO,0.4674221,0.0043916563,-0.035139076
2026-01-02,AVGO,-1.2730238,-0.012082028,-0.034938328
2026-01-05,AVGO,0.27271447,0.001019097,-0.03474302
2026-01-06,AVGO,0.12414934,-0.0007854188,-0.03447152
2026-01-07,AVGO,-1.6430634,-0.03208151,-0.034325816
2026-01-08,AVGO,2.2869277,0.03756615,-0.033236362
2026-01-09,AVGO,1.8369622,0.020987367,-0.033237286
2026-01-12,AVGO,0.6265154,0.0068140673,-0.034049727
2026-01-13,AVGO,-1.4919113,-0.04151025,-0.034826092
2026-01-14,AVGO,0.74453515,0.009208733,-0.034318767
2026-01-15,AVGO,2.1729636,0.025333816,-0.033835508
2026-01-16,AVGO,-1.4702469,-0.054334518,-0.03402845
2026-01-20,AVGO,-1.1242571,-0.011425191,-0.03319461
2026-01-21,AVGO,-1.1988012,-0.01006691,-0.03164451
2026-01-22,AVGO,-1.2757707,-0.0167132,-0.030464746
2026-01-23,AVGO,0.5206535,0.014997643,-0.029073253
2026-01-26,AVGO,1.1807399,0.024442049,-0.02869469
2026-01-27,AVGO,0.023093726,0.0013521598,-0.029300615
2026-01-28,AVGO,-0.18042612,-0.007532034,-0.030023284
2026-01-29,AVGO,0.1768658,0.0017233482,-0.030251369
2026-01-30,AVGO,0.06856838,-0.0005734919,-0.030216314
2026-02-02,AVGO,-1.0493172,-0.032557197,-0.03036628
2026-02-03,AVGO,-1.0101784,-0.038335357,-0.02945882
2026-02-04,AVGO,1.2600218,0.0079857735,-0.027648158
2026-02-05,AVGO,1.2988957,0.072171606,-0.026601382
2026-02-06,AVGO,1.2782406,0.033100948,-0.028397948
2026-02-09,AVGO,-0.5259784,-0.010176187,-0.030314498
2026-02-10,AVGO,0.5849256,0.006814733,-0.031210989
2026-02-11,AVGO,-0.71547717,-0.033813722,-0.031708553
2026-02-12,AVGO,-0.8627757,-0.018117636,-0.03111209
2026-02-13,AVGO,1.1008083,0.022665085,-0.029871747
2026-02-17,AVGO,-0.6919661,0.0029169144,-0.029410973
2026-02-18,AVGO,0.5491351,0.0014391533,-0.029639207
2026-02-19,AVGO,-0.7069494,-0.004012008,-0.029707871
2026-02-20,AVGO,0.30379224,-0.006944211,-0.029644832
2026-02-23,AVGO,-1.559821,-0.014681888,-0.02933868
2026-02-24,AVGO,0.64124674,0.020953067,-0.028581314
2026-02-25,AVGO,-0.9771755,-0.031928066,-0.028748043
2026-02-26,AVGO,0.15176706,-0.0066831857,-0.02806212
2026-02-27,AVGO,-0.40934655,-0.0022844772,-0.027376704
2026-03-02,AVGO,-0.7776896,-0.0156200295,-0.027008839
2026-03-03,AVGO,0.092262566,0.011757471,-0.026373789
2026-03-04,AVGO,2.3958771,0.04799542,-0.02586136
2026-03-05,AVGO,0.6833128,-0.0068815094,-0.02677095
2026-03-06,AVGO,2.1187866,0.046205524,-0.027928047
2026-03-09,AVGO,-0.9959938,-0.009168534,-0.029436208
2026-03-10,AVGO,-0.6670393,-0.0029481975,-0.030366749
2026-03-11,AVGO,-0.11700774,-0.016394854,-0.030608118
2026-03-12,AVGO,-1.569649,-0.04110484,-0.030277103
2026-03-13,AVGO,-0.8245397,0.008567195,-0.028924346
2026-03-16,AVGO,-1.4407424,-0.01111049,-0.027912296
2026-03-17,AVGO,-0.5086161,-0.016743971,-0.027104177
2026-03-18,AVGO,1.5380806,0.012376194,-0.026248984
2026-03-19,AVGO,-0.8896135,-0.029170798,-0.02587089
2026-03-20,AVGO,1.8655455,0.040824868,-0.024668358
2026-03-23,AVGO,-0.31349596,-0.013084916,-0.025559612
2026-03-24,AVGO,-0.34958428,0.0016336885,-0.025919281
2026-03-25,AVGO,-0.16295981,-0.02945325,-0.025935471
2026-03-26,AVGO,-0.30804446,-0.02824642,-0.02521322
2026-03-27,AVGO,-1.5817747,-0.024178537,-0.023745835
2026-03-30,AVGO,0.70388764,0.05487211,-0.022167556
2026-03-31,AVGO,0.29484352,0.012858979,-0.022878297
2026-04-01,AVGO,0.45657536,0.0033812693,-0.024331115
2026-04-02,AVGO,-0.3820538,-0.00038150258,-0.025088675
2026-04-06,AVGO,2.4641922,0.062144205,-0.025434084
2026-04-07,AVGO,0.8782029,0.049884792,-0.025361478
2026-04-08,AVGO,0.023419611,0.012206562,-0.02848088
2026-04-09,AVGO,2.1144857,0.046885047,-0.030761786
2026-04-10,AVGO,0.9786266,0.022069791,-0.032522626
2026-04-13,AVGO,-0.6633044,0.0027122537,-0.03453926
2026-04-14,AVGO,0.75084895,0.04186148,-0.035675056
2026-04-15,AVGO,-0.026867442,0.004411219,-0.0370029
2026-04-16,AVGO,0.5362645,0.020252472,-0.038366072
2026-04-17,AVGO,-0.766788,-0.016997166,-0.03936062
2026-04-20,AVGO,0.8952792,0.0063559404,-0.03984166
2026-04-21,AVGO,2.2838738,0.050923645,-0.03990137
2026-04-22,AVGO,0.33488154,-0.0064118556,-0.04096649
2026-04-23,AVGO,-0.29316196,0.0067152637,-0.04216584
2026-04-24,AVGO,-0.92358446,-0.010786263,-0.042756684
2026-04-27,AVGO,-2.2831407,-0.043926425,-0.04290808
2026-04-28,AVGO,0.9900353,0.014056038,-0.041766442
2026-04-29,AVGO,0.580654,0.029547391,-0.04087562
2026-04-30,AVGO,0.137364,0.00922307,-0.041156687
2026-05-01,AVGO,-1.0127832,-0.011346335,-0.04202778
2026-05-04,AVGO,1.5202802,0.026074419,-0.042204656
2026-05-05,AVGO,-0.6528264,-0.004492689,-0.042624466
2026-05-06,AVGO,-1.4217007,-0.030274544,-0.04322525
2026-05-07,AVGO,1.5744393,0.042272646,-0.04274822
2026-05-08,AVGO,-0.22502962,-0.0036512008,-0.042947374
2026-05-11,AVGO,-1.2989128,-0.02131036,-0.04333014
2026-05-12,AVGO,-1.0506054,-0.0059861154,-0.04297977
2026-05-13,AVGO,2.0648305,0.05518366,-0.042266913
2026-05-14,AVGO,-0.85705805,-0.033197675,-0.04305584
2026-05-15,AVGO,-0.56405294,-0.01053649,-0.04334595
2026-05-18,AVGO,-0.94516355,-0.02291362,-0.04273794
2026-05-19,AVGO,0.36484733,0.016274637,-0.04173208
2026-05-20,AVGO,-0.7871834,-0.007635982,-0.041343696
2026-05-21,AVGO,-0.12300384,-0.001037221,-0.041034304
2026-05-22,AVGO,1.1875405,0.01900326,-0.04079505
2026-05-26,AVGO,-0.17786837,-0.0003555553,-0.041061677
2026-05-27,AVGO,0.44247898,0.011188579,-0.041686036
2026-05-28,AVGO,1.653592,0.047329962,-0.042132072
2026-05-29,AVGO,0.86365974,0.029545397,-0.04292644
2026-06-01,AVGO,1.6514852,0.046959627,-0.045292474
2026-06-02,AVGO,0.04711288,-0.0048591094,-0.04761175
2026-06-03,AVGO,-2.6799178,-0.12586862,-0.049167506
2026-06-04,AVGO,-1.5524702,-0.07920554,-0.047123022
2026-06-05,AVGO,1.1415318,0.028180307,-0.042327024
2026-06-08,AVGO,0.03269199,-0.011195158,-0.039216213
2026-06-09,AVGO,-1.5901554,-0.05115256,-0.037574746
2026-06-10,AVGO,1.1561241,0.036199905,-0.03506299
2026-06-11,AVGO,-0.8439869,-0.009077408,-0.034227528
2026-06-12,AVGO,0.5205554,0.031067561,-0.033955283
2026-06-15,AVGO,-1.8281512,-0.043737665,-0.034551747
2026-06-16,AVGO,2.1744485,0.04297739,-0.034156002
2026-06-17,AVGO,1.6399556,0.04695857,-0.034534134
2026-06-18,AVGO,-1.082777,-0.045215502,-0.036448218
2026-06-22,AVGO,-0.7901252,-0.03055112,-0.036811806
2026-06-23,AVGO,1.3653756,0.005050673,-0.03550247
2026-06-24,AVGO,0.4329595,-0.008270745,-0.034723215
2026-06-25,AVGO,-1.4305621,-0.03665782,-0.03428515
2026-06-26,AVGO,0.015990444,0.020355113,-0.032676928
2026-06-29,AVGO,0.3118647,0.014230065,-0.03224238
2026-06-30,AVGO,-1.2545549,-0.022263411,-0.03245563
2026-07-01,AVGO,-0.43902898,-0.02406992,-0.03213256
2026-07-02,AVGO,0.87962365,0.037314415,-0.03100887
2026-07-06,AVGO,-0.5695292,-0.008344464,-0.031302936
2026-07-07,AVGO,1.9717215,0.048303585,-0.031433113
2026-07-08,AVGO,0.9564452,0.03195344,-0.032675512
2026-07-09,AVGO,-0.5856992,-0.0028420736,-0.03471171
2026-07-10,AVGO,-1.2729341,-0.039803017,-0.035699792
2026-07-13,AVGO,0.25362918,0.013175362,-0.035144262
2026-07-14,AVGO,-0.29514253,0.013286767,-0.034789942
2026-07-15,AVGO,-1.5544832,-0.050294172,-0.03501136
2026-07-16,AVGO,0.27991825,-0.009667581,-0.033969082
2026-07-17,AVGO,1.0527757,0.019766517,-0.032616474
2026-07-20,AVGO,0.9235507,0.022054147,-0.03236956
2026-07-21,AVGO,1.4854985,0.026675284,-0.032998748
2026-07-22,AVGO,0.49132228,-0.010937215,-0.034170993
2026-07-23,AVGO,-1.3322204,-0.026881004,-0.034690924
2026-07-24,AVGO,0.24610499,0.0034038222,-0.034244247
2026-07-27,AVGO,-0.84228754,-0.006027863,-0.03386318
2026-07-28,AVGO,-0.7064666,-0.027801832,-0.03348621
2026-07-29,AVGO,0.425888,0.047310404,-0.032614626
2026-07-30,AVGO,-0.3546076,0.0037128776,-0.033163197
2026-07-31,AVGO,-0.68739814,0.0075781243,-0.033925764
2026-08-03,AVGO,2.2464283,0.06610915,-0.034390725
2026-08-04,AVGO,0.29360545,0.0002869598,-0.036253102
2026-08-05,AVGO,0.2133768,0.005474822,-0.037759908
2026-08-06,AVGO,0.8149032,0.01709585,-0.038521193
2026-08-07,AVGO,-0.8375527,-0.012530427,-0.039266802
2026-08-10,AVGO,-0.5442871,-0.014962139,-0.039466865
2026-08-11,AVGO,0.33691362,-7.2098584e-05,-0.038927235
2026-08-12,AVGO,-0.2642515,0.0042543435,-0.03850705
2026-08-13,AVGO,-2.7145274,-0.059427544,-0.03834624
2026-08-14,AVGO,0.43599376,-0.0014249665,-0.037101366
2026-08-17,AVGO,-1.1796303,-0.031674422,-0.03579872
2026-08-18,AVGO,-1.9770036,-0.046105236,-0.034122758
2026-08-19,AVGO,1.1933203,0.004276064,-0.031628348
2026-08-20,AVGO,0.34696367,0.012141894,-0.030177802
2026-08-21,AVGO,-1.1174302,-0.026299369,-0.029965006
2026-08-24,AVGO,-0.61174476,-0.0056305593,-0.029263057
2026-08-25,AVGO,0.009059576,-0.0032236192,-0.028631702
2026-08-26,AVGO,0.9768181,0.044855066,-0.02833601
2026-08-27,AVGO,-0.50218266,-0.0074016256,-0.029565476
2026-08-28,AVGO,0.09059455,0.004202901,-0.030388512
2026-08-31,AVGO,0.10104017,-0.0017821561,-0.030952312
2026-09-01,AVGO,-0.8947163,-0.0066003096,-0.03137949
2026-09-02,AVGO,-1.8950814,-0.027447954,-0.031081378
2026-09-03,AVGO,0.70946974,0.0020718733,-0.03002847
2026-09-04,AVGO,1.4792355,0.029784868,-0.029785044
2026-09-08,AVGO,-0.5309102,-0.011341417,-0.030316487
2026-09-09,AVGO,-0.522479,-0.009742627,-0.030345999
2026-09-10,AVGO,-0.7936984,0.0032148205,-0.029863514
2025-01-22,GOOGL,-0.6261694,-0.0019658762,-0.010468639
2025-01-23,GOOGL,0.91887045,0.0112637235,-0.010547042
2025-01-24,GOOGL,-0.08065762,-0.041956086,-0.010724835
2025-01-27,GOOGL,-0.13468322,0.018195169,-0.009224296
2025-01-28,GOOGL,0.53134215,0.00056324434,-0.009036057
2025-01-29,GOOGL,0.75156075,0.027941205,-0.009429514
2025-01-30,GOOGL,0.8419032,0.015681952,-0.009811319
2025-01-31,GOOGL,0.027847694,-0.01367524,-0.010630414
2025-02-03,GOOGL,1.0050322,0.025592683,-0.011330359
2025-02-04,GOOGL,-1.9398646,-0.07292384,-0.011197068
2025-02-05,GOOGL,-0.3375204,0.0014112972,-0.009154484
2025-02-06,GOOGL,-0.8071877,-0.03267227,-0.008224361
2025-02-07,GOOGL,-0.1048083,0.0060969396,-0.0062038824
2025-02-10,GOOGL,-0.08905207,-0.006167242,-0.006349109
2025-02-11,GOOGL,-0.38159332,-0.009227229,-0.0065203384
2025-02-12,GOOGL,-0.0997581,0.013779156,-0.006482534
2025-02-13,GOOGL,-0.53184086,-0.004888812,-0.0070951357
2025-02-14,GOOGL,-0.6510229,-0.0078821555,-0.007700056
2025-02-18,GOOGL,0.6257332,0.008162345,-0.0072620213
2025-02-19,GOOGL,0.2010401,-0.0038321582,-0.008123912
2025-02-20,GOOGL,-0.20510215,-0.026549581,-0.008436397
2025-02-21,GOOGL,0.7738067,-0.0022820905,-0.007130556
2025-02-24,GOOGL,0.022265743,-0.021366782,-0.006778419
2025-02-25,GOOGL,-0.71151906,-0.0153348725,-0.005442865
2025-02-26,GOOGL,0.13345169,-0.024488851,-0.0047222525
2025-02-27,GOOGL,-0.7613261,0.010563671,-0.0035467222
2025-02-28,GOOGL,0.6119754,-0.019203644,-0.0030577853
2025-03-03,GOOGL,1.4420608,0.023411907,-0.0032115132
2025-03-04,GOOGL,-0.08615865,0.01228631,-0.003885001
2025-03-05,GOOGL,0.82335776,-0.0038723932,-0.005714424
2025-03-06,GOOGL,-0.053089406,0.008761249,-0.0066135526
2025-03-07,GOOGL,0.047315143,-0.04485768,-0.0072421506
2025-03-10,GOOGL,-0.63539815,-0.011032793,-0.005513236
2025-03-11,GOOGL,-0.04204537,0.018715052,-0.004478529
2025-03-12,GOOGL,-0.3871912,-0.02603089,-0.0054229945
2025-03-13,GOOGL,-1.0955255,0.01677315,-0.005262375
2025-03-14,GOOGL,-0.026854897,-0.007251161,-0.005859375
2025-03-17,GOOGL,-0.06890106,-0.022034243,-0.0063810423
2025-03-18,GOOGL,0.04236146,0.020041253,-0.0056939423
2025-03-19,GOOGL,-0.5100637,-0.0066509694,-0.0066818222
2025-03-20,GOOGL,-0.29284012,0.0073096706,-0.007375382
2025-03-21,GOOGL,-0.18712486,0.022501405,-0.007287234
2025-03-24,GOOGL,0.5834578,0.017175622,-0.008608021
2025-03-25,GOOGL,-0.30844253,-0.03224676,-0.010138571
2025-03-26,GOOGL,-0.54221237,-0.01708472,-0.009461321
2025-03-27,GOOGL,-1.3954113,-0.048754983,-0.008664705
2025-03-28,GOOGL,0.32510316,0.0020086952,-0.005507648
2025-03-31,GOOGL,0.3332568,0.015714059,-0.004179716
2025-04-01,GOOGL,-0.59259844,-0.0001913042,-0.005533673
2025-04-02,GOOGL,1.122966,-0.04024434,-0.006472975
2025-04-03,GOOGL,1.2107401,-0.03397032,-0.004400395
2025-04-04,GOOGL,-0.014466229,0.0078983605,-0.002461888
2025-04-07,GOOGL,0.14751491,-0.013969264,-0.0020505562
2025-04-08,GOOGL,-0.69248354,0.096820995,-0.0029139444
2025-04-09,GOOGL,0.81468785,-0.03711165,-0.005865909
2025-04-10,GOOGL,0.11315749,0.028268581,-0.0067713857
2025-04-11,GOOGL,1.109112,0.012282015,-0.008564375
2025-04-14,GOOGL,-1.245951,-0.01735104,-0.009687953
2025-04-15,GOOGL,0.550754,-0.019064551,-0.0095263645
2025-04-16,GOOGL,-0.63205594,-0.014152468,-0.008525185
2025-04-17,GOOGL,0.41513574,-0.023088228,-0.0073300004
2025-04-21,GOOGL,-0.43238878,0.025733076,-0.0065786466
2025-04-22,GOOGL,-0.26629052,0.025615828,-0.0069940686
2025-04-23,GOOGL,-0.30614346,0.02529766,-0.008055724
2025-04-24,GOOGL,-0.2100314,0.016825644,-0.008599743
2025-04-25,GOOGL,-0.75581455,-0.00833533,-0.009460367
2025-04-28,GOOGL,-0.8130679,-0.0028019245,-0.010632262
2025-04-29,GOOGL,-0.050166644,-0.008491419,-0.0107156485
2025-04-30,GOOGL,-0.27863565,0.015743017,-0.009663962
2025-05-01,GOOGL,0.06994422,0.016925065,-0.009959981
2025-05-02,GOOGL,0.9405182,0.0010972524,-0.010805331
2025-05-05,GOOGL,0.04400986,-0.005968056,-0.011160083
2025-05-06,GOOGL,-2.5345774,-0.07259684,-0.010723151
2025-05-07,GOOGL,0.6514283,0.019156985,-0.0052799433
2025-05-08,GOOGL,-0.8808087,-0.009916856,-0.006794408
2025-05-09,GOOGL,-0.60760754,0.037381392,-0.007843591
2025-05-12,GOOGL,-0.73537153,0.0067523336,-0.008324288
2025-05-13,GOOGL,1.225484,0.036607612,-0.009124763
2025-05-14,GOOGL,-0.24182999,-0.0085263,-0.010124855
2025-05-15,GOOGL,1.1553562,0.013600704,-0.010898918
2025-05-16,GOOGL,0.51349306,0.0021060216,-0.010538638
2025-05-19,GOOGL,-1.339566,-0.015371565,-0.010869965
2025-05-20,GOOGL,2.5312543,0.027930222,-0.009208448
2025-05-21,GOOGL,1.1024221,0.013704215,-0.008129723
2025-05-22,GOOGL,-0.41882536,-0.014045703,-0.008603819
2025-05-23,GOOGL,-0.09376747,0.0262955,-0.009258442
2025-05-27,GOOGL,0.09262557,-0.0031232405,-0.009317845
2025-05-28,GOOGL,-0.89787704,-0.0029008773,-0.009271033
2025-05-29,GOOGL,0.38304693,-0.00069829315,-0.009028792
2025-05-30,GOOGL,-1.5044643,-0.015779616,-0.0073265806
2025-06-02,GOOGL,-1.5426824,-0.01686086,-0.006940253
2025-06-03,GOOGL,0.5411679,0.011252901,-0.005765982
2025-06-04,GOOGL,0.42030048,0.0009519533,-0.0062748194
2025-06-05,GOOGL,0.7673134,0.032518823,-0.005865261
2025-06-06,GOOGL,0.4856133,0.015103575,-0.00684648
2025-06-09,GOOGL,0.08977519,0.0142541565,-0.008308791
2025-06-10,GOOGL,-0.3575754,-0.006998923,-0.0074160025
2025-06-11,GOOGL,-0.9513636,-0.009303677,-0.008608125
2025-06-12,GOOGL,0.06461893,-0.0058621936,-0.008893527
2025-06-13,GOOGL,-0.3653731,0.012022675,-0.0077681914
2025-06-16,GOOGL,0.2337377,-0.004638863,-0.0075052455
2025-06-17,GOOGL,-1.5793233,-0.014947344,-0.0074963868
2025-06-18,GOOGL,-1.9523102,-0.038541537,-0.006752841
2025-06-20,GOOGL,-0.70192885,-0.008701299,-0.0034968108
2025-06-23,GOOGL,0.09792415,0.009564743,-0.0028178543
2025-06-24,GOOGL,0.915201,0.0234454,-0.0035553053
2025-06-25,GOOGL,0.4033048,0.01675644,-0.0048728734
2025-06-26,GOOGL,1.5971841,0.028754277,-0.006157115
2025-06-27,GOOGL,-0.84328985,-0.012883035,-0.0040805414
2025-06-30,GOOGL,0.45995957,-0.0022130206,-0.0058105737
2025-07-01,GOOGL,0.09631853,0.015923545,-0.0070087314
2025-07-02,GOOGL,-0.8998789,0.0049821935,-0.007507384
2025-07-03,GOOGL,-0.07920573,-0.015262089,-0.007717915
2025-07-07,GOOGL,-0.6919741,-0.013745082,-0.0061943233
2025-07-08,GOOGL,0.35099056,0.0129614975,-0.004683353
