Date,base_return,realized_volatility,vol_exposure,SPY_Close,SPY_MA20,SPY_MA50,VIX_Close,VIX_MA20,VIX_Change,SPY_Close_lag1,SPY_MA20_lag1,SPY_MA50_lag1,VIX_Close_lag1,VIX_MA20_lag1,VIX_Change_lag1,SPY_Below_MA20,SPY_Below_MA50,VIX_High,VIX_Extreme,VIX_Rising,VIX_Above_MA20,risk_off,regime_multiplier,final_exposure,gross_return,turnover,transaction_cost,net_return,equity_curve,high_water_mark,drawdown
2025-06-20,-0.009068490300000003,0.17990803784425882,1.3895988361365919,587.7674560546875,586.5475128173828,564.3846276855469,20.6200008392334,18.959000205993654,0.023833240522920462,589.1510009765625,585.8978057861328,562.4211151123047,20.139999389648438,18.971500205993653,-0.06759263731651588,False,False,False,False,False,True,False,1.0,1.3895988361365919,-0.012601563566395977,1.389598836136592,0.0013895988361365922,-0.01399116240253257,0.9836877249678397,1.0657787625800328,-0.07702446370151661
2025-06-23,0.022075648,0.18215924549561063,1.3724255352497279,593.572998046875,587.4761566162109,565.4359191894531,19.829999923706055,18.93650016784668,-0.03831236097838653,587.7674560546875,586.5475128173828,564.3846276855469,20.6200008392334,18.959000205993654,0.023833240522920462,False,False,False,False,True,True,False,1.0,1.3724255352497279,0.030297183022384586,0.017173300886863974,1.7173300886863974e-05,0.030280009721497723,1.0134737988427838,1.0657787625800328,-0.049076755489694146
2025-06-24,0.021354509874999997,0.1969176734994216,1.2695660859548714,600.13037109375,588.9289123535157,567.0924877929688,17.479999542236328,18.69600009918213,-0.11850733184624906,593.572998046875,587.4761566162109,565.4359191894531,19.829999923706055,18.93650016784668,-0.03831236097838653,False,False,False,False,False,True,False,1.0,1.2695660859548714,0.027110961519488396,0.10285944929485646,0.00010285944929485647,0.02700810207019354,1.0408458026473966,1.0657787625800328,-0.023394123441040082
2025-06-25,0.004433524175,0.20473614580126878,1.2210838443870458,600.4666137695312,589.8048278808594,568.5711804199219,16.760000228881836,18.586000156402587,-0.041189893147009715,600.13037109375,588.9289123535157,567.0924877929688,17.479999542236328,18.69600009918213,-0.11850733184624906,False,False,False,False,False,False,False,1.0,1.2210838443870458,0.005413704743791906,0.6590241637613485,0.0006590241637613486,0.004754680580030557,1.0457946919720504,1.0657787625800328,-0.018750674445421445
2025-06-26,0.009466050825,0.20484252148045468,1.2204497298372403,605.1646728515625,591.0842742919922,570.041669921875,16.59000015258789,18.450000190734862,-0.010143202504316884,600.4666137695312,589.8048278808594,568.5711804199219,16.760000228881836,18.586000156402587,-0.041189893147009715,False,False,False,False,False,False,False,1.0,1.2204497298372403,0.011552839171996837,0.0006341145498054424,6.341145498054424e-07,0.011552205057447033,1.0578759267017013,1.0657787625800328,-0.007415081024133352
2025-06-27,0.005743260325000001,0.20515196674169944,1.2186088389528693,608.1713256835938,592.3996612548829,571.6020739746094,16.31999969482422,18.307000160217285,-0.01627489181918751,605.1646728515625,591.0842742919922,570.041669921875,16.59000015258789,18.450000190734862,-0.010143202504316884,False,False,False,False,False,False,False,1.0,1.2186088389528693,0.00699878779645233,0.0018408908843710048,1.8408908843710049e-06,0.006996946905567959,1.0652778283935116,1.0657787625800328,-0.0004700170467917264
2025-06-30,0.0067530146,0.20448713469425256,1.2225708007195557,611.0790405273438,593.8929748535156,573.4563171386719,16.729999542236328,18.21500015258789,0.02512254013963844,608.1713256835938,592.3996612548829,571.6020739746094,16.31999969482422,18.307000160217285,-0.01627489181918751,False,False,False,False,False,False,False,1.0,1.2225708007195557,0.008256038466792851,0.003961961766686395,3.961961766686395e-06,0.008252076505026166,1.0740685825325231,1.0740685825325231,0.0
2025-07-01,-0.013069704075,0.20427343131081116,1.2238498095213068,610.8812866210938,595.2127075195312,575.2918127441407,16.829999923706055,18.138500118255614,0.005977309277102272,611.0790405273438,593.8929748535156,573.4563171386719,16.729999542236328,18.21500015258789,0.02512254013963844,False,False,False,False,True,False,False,1.0,1.2238498095213068,-0.0159953548426886,0.0012790088017511358,1.279008801751136e-06,-0.01599663385149035,1.0568871006863612,1.0740685825325231,-0.015996633851490305
2025-07-02,0.0028395484000000005,0.21217899963191209,1.1782504415314417,613.6505737304688,596.504248046875,577.4298168945312,16.639999389648438,18.086000061035158,-0.011289396014196651,610.8812866210938,595.2127075195312,575.2918127441407,16.829999923706055,18.138500118255614,0.005977309277102272,False,False,False,False,True,False,False,1.0,1.1782504415314417,0.0033456991560498993,0.04559936798986519,4.559936798986519e-05,0.0033000997880600342,1.0603749335833397,1.0740685825325231,-0.0127493245514132
2025-07-03,0.01502504225,0.20841723229193282,1.1995169365353708,618.487060546875,598.0455017089844,579.4008605957031,16.3799991607666,18.02449998855591,-0.015625014328040088,613.6505737304688,596.504248046875,577.4298168945312,16.639999389648438,18.086000061035158,-0.011289396014196651,False,False,False,False,False,False,False,1.0,1.1995169365353708,0.018022792651034517,0.021266495003929187,2.1266495003929186e-05,0.018001526156030588,1.0794633006854395,1.0794633006854395,0.0
2025-07-07,-0.00799346755,0.17764807351702377,1.4072767300572095,613.8780517578125,599.4983093261719,581.1185925292968,17.790000915527344,17.99000005722046,0.08608069761920256,618.487060546875,598.0455017089844,579.4008605957031,16.3799991607666,18.02449998855591,-0.015625014328040088,False,False,False,False,False,False,False,1.0,1.4072767300572095,-0.011249020875582412,0.8075182617895241,0.0008075182617895241,-0.012056539137371937,1.0664487091533688,1.0794633006854395,-0.012056539137372035
2025-07-08,0.01044241835,0.18003099129966907,1.3886497996551306,613.5418090820312,600.6340270996094,582.6073254394531,16.809999465942383,17.992000007629393,-0.055087206247954934,613.8780517578125,599.4983093261719,581.1185925292968,17.790000915527344,17.99000005722046,0.08608069761920256,False,False,False,False,True,False,False,1.0,1.3886497996551306,0.014500862149642559,0.018626930402078967,1.862693040207897e-05,0.01448223521924048,1.081893270208583,1.081893270208583,0.0
2025-07-09,-0.013438458124999999,0.17323204991594648,1.4431509649704077,617.2210083007812,601.9270812988282,584.09173828125,15.9399995803833,17.930999994277954,-0.05175490262933857,613.5418090820312,600.6340270996094,582.6073254394531,16.809999465942383,17.992000007629393,-0.055087206247954934,False,False,False,False,False,False,False,1.0,1.4431509649704077,-0.019393723810808165,0.054501165315277156,5.450116531527716e-05,-0.019448224976123443,1.0608523664894127,1.081893270208583,-0.019448224976123307
2025-07-10,-0.0018578096249999999,0.1652240142449387,1.5,618.961669921875,603.1395233154296,585.6068237304687,15.779999732971191,17.87249994277954,-0.010037631845926431,617.2210083007812,601.9270812988282,584.09173828125,15.9399995803833,17.930999994277954,-0.05175490262933857,False,False,False,False,False,False,False,1.0,1.5,-0.0027867144375,0.056849035029592265,5.684903502959227e-05,-0.002843563472529592,1.057835765450317,1.081893270208583,-0.0222364861865052
2025-07-11,-0.0008703679150000002,0.16322233522565732,1.5,616.7858276367188,604.3279815673828,587.0099548339844,16.399999618530273,17.829499912261962,0.03929023422374556,618.961669921875,603.1395233154296,585.6068237304687,15.779999732971191,17.87249994277954,-0.010037631845926431,False,False,False,False,False,False,False,1.0,1.5,-0.0013055518725000003,0.0,0.0,-0.0013055518725000003,1.0564547059859357,1.081893270208583,-0.023513007172826672
2025-07-14,0.018538453250000003,0.16363189027149003,1.5,617.9627685546875,605.4574462890625,588.4322863769531,17.200000762939453,17.788499927520753,0.048780558720578515,616.7858276367188,604.3279815673828,587.0099548339844,16.399999618530273,17.829499912261962,0.03929023422374556,False,False,False,False,True,False,False,1.0,1.5,0.027807679875000005,0.0,0.0,0.027807679875000005,1.08583226025243,1.08583226025243,0.0
2025-07-15,-0.0063721694625000005,0.16927003074415925,1.476930079713041,615.3220825195312,606.7876892089844,589.7242932128906,17.3799991607666,17.61649990081787,0.010465022665288926,617.9627685546875,605.4574462890625,588.4322863769531,17.200000762939453,17.788499927520753,0.048780558720578515,False,False,False,False,True,False,False,1.0,1.476930079713041,-0.009411248752195131,0.02306992028695909,2.306992028695909e-05,-0.00943431867248209,1.075588172684347,1.08583226025243,-0.009434318672482123
2025-07-16,0.008410292074999999,0.17124440406687755,1.4599017197803752,617.3792114257812,607.9407348632812,590.8939428710937,17.15999984741211,17.5189998626709,-0.012658188951534366,615.3220825195312,606.7876892089844,589.7242932128906,17.3799991607666,17.61649990081787,0.010465022665288926,False,False,False,False,True,False,False,1.0,1.4599017197803752,0.012278199864147759,0.017028359932665715,1.7028359932665717e-05,0.012261171504215093,1.0887761437375352,1.0887761437375352,0.0
2025-07-17,-0.0009640241499999994,0.16856152947888736,1.4831379424052566,621.1574096679688,609.5366119384765,592.2032531738281,16.520000457763672,17.264999866485596,-0.03729600205940298,617.3792114257812,607.9407348632812,590.8939428710937,17.15999984741211,17.5189998626709,-0.012658188951534366,False,False,False,False,False,False,False,1.0,1.4831379424052566,-0.0014297807942599756,0.023236222624881453,2.3236222624881453e-05,-0.001453017016884857,1.0871941334731063,1.0887761437375352,-0.0014530170168848278
2025-07-18,-0.00125847965225,0.16950906954215172,1.4748473381115024,620.7024536132812,611.1141845703125,593.5963598632812,16.40999984741211,17.07849988937378,-0.006658632403358511,621.1574096679688,609.5366119384765,592.2032531738281,16.520000457763672,17.264999866485596,-0.03729600205940298,False,False,False,False,False,False,False,1.0,1.4748473381115024,-0.0018560653651884017,0.008290604293754278,8.290604293754278e-06,-0.001864355969482156,1.0851672166003796,1.0887761437375352,-0.0033146640454179144
2025-07-21,-0.012582080124999999,0.17031348449537356,1.467881423134121,621.87939453125,612.8197814941407,594.9666552734375,16.649999618530273,16.879999828338622,0.014625214707483014,620.7024536132812,611.1141845703125,593.5963598632812,16.40999984741211,17.07849988937378,-0.006658632403358511,False,False,False,False,False,False,False,1.0,1.467881423134121,-0.01846900167987254,0.0069659149773813045,6.965914977381305e-06,-0.01847596759484992,1.0651177022714775,1.0887761437375352,-0.021729390014776917
2025-07-22,0.0023692756000000003,0.17416810738926933,1.4353948248472657,621.9683837890625,614.23955078125,596.2616174316406,16.5,16.71349983215332,-0.00900898630432001,621.87939453125,612.8197814941407,594.9666552734375,16.649999618530273,16.879999828338622,0.014625214707483014,False,False,False,False,True,False,False,1.0,1.4353948248472657,0.0034008459348769007,0.032486598286855406,3.248659828685541e-05,0.0033683593365900454,1.068705401428491,1.0887761437375352,-0.01843422307192155
2025-07-23,0.0253457715,0.1594695607827258,1.5,627.259765625,615.5960205078125,597.6766064453125,15.369999885559082,16.60799984931946,-0.06848485542066174,621.9683837890625,614.23955078125,596.2616174316406,16.5,16.71349983215332,-0.00900898630432001,False,False,False,False,False,False,False,1.0,1.5,0.03801865725,0.06460517515273434,6.460517515273434e-05,0.03795405207484726,1.1092671018869784,1.1092671018869784,0.0
2025-07-24,-0.0068914279,0.16626334320622613,1.5,627.4674682617188,616.9460632324219,598.7279248046875,15.390000343322754,16.539499855041505,0.0013012659669868754,627.259765625,615.5960205078125,597.6766064453125,15.369999885559082,16.60799984931946,-0.06848485542066174,False,False,False,False,False,False,False,1.0,1.5,-0.01033714185,0.0,0.0,-0.01033714185,1.0978004505052343,1.1092671018869784,-0.010337141850000009
2025-07-25,-0.005799101899999999,0.16939031536943902,1.4758813067603769,630.1180419921875,618.1937316894531,599.7563220214844,14.930000305175781,16.4564998626709,-0.02988954047337322,627.4674682617188,616.9460632324219,598.7279248046875,15.390000343322754,16.539499855041505,0.0013012659669868754,False,False,False,False,True,False,False,1.0,1.4758813067603769,-0.008558786090208582,0.024118693239623124,2.4118693239623125e-05,-0.008582904783448206,1.0883781337673213,1.1092671018869784,-0.018831323929216714
2025-07-28,-0.0015793334999999998,0.16911117765752717,1.4783174208997796,629.9598999023438,619.2831604003907,600.7667663574218,15.029999732971191,16.391999864578246,0.0066978851809362805,630.1180419921875,618.1937316894531,599.7563220214844,14.930000305175781,16.4564998626709,-0.02988954047337322,False,False,False,False,False,False,False,1.0,1.4783174208997796,-0.002334756226460622,0.002436114139402701,2.436114139402701e-06,-0.0023371923406000244,1.0858343847294036,1.1092671018869784,-0.021124503843766074
2025-07-29,0.00953423075,0.16850908319614252,1.4835995499957888,628.2982788085938,620.1441223144532,601.6873742675781,15.979999542236328,16.354499864578248,0.0632069079270261,629.9598999023438,619.2831604003907,600.7667663574218,15.029999732971191,16.391999864578246,0.0066978851809362805,False,False,False,False,True,False,False,1.0,1.4835995499957888,0.014144980450256013,0.005282129096009225,5.282129096009225e-06,0.014139698321160004,1.1011877553562197,1.1092671018869784,-0.007283499634141211
2025-07-30,0.016936585450000003,0.17008261735779145,1.4698738994243703,627.507080078125,620.9754119873047,602.5183959960938,15.479999542236328,16.28699984550476,-0.03128911228554565,628.2982788085938,620.1441223144532,601.6873742675781,15.979999542236328,16.354499864578248,0.0632069079270261,False,False,False,False,True,False,False,1.0,1.4698738994243703,0.024894644898325557,0.013725650571418502,1.3725650571418502e-05,0.024880919247754138,1.1285863189738534,1.1285863189738534,0.0
2025-07-31,-0.0011805262500000002,0.1705309454763508,1.4660095814379328,625.1531372070312,621.5505401611329,603.2895202636719,16.719999313354492,16.290999841690063,0.0801033467562382,627.507080078125,620.9754119873047,602.5183959960938,15.479999542236328,16.28699984550476,-0.03128911228554565,False,False,False,False,False,False,False,1.0,1.4660095814379328,-0.0017306627936389926,0.0038643179864374932,3.864317986437494e-06,-0.00173452711162543,1.1266287554057837,1.1285863189738534,-0.0017345271116254724
2025-08-01,0.00993484335,0.17101854570911107,1.4618297621664385,614.9066162109375,621.3715179443359,603.8951574707031,20.3799991607666,16.490999841690062,0.21889952139464608,625.1531372070312,621.5505401611329,603.2895202636719,16.719999313354492,16.290999841690063,0.0801033467562382,False,False,False,False,True,True,False,1.0,1.4618297621664385,0.014523049691491322,0.7350947003547136,0.0007350947003547136,0.013787954991136608,1.1421626619770389,1.1421626619770389,0.0
2025-08-04,-0.00220611185,0.1668962894515566,1.4979362382563042,624.2530517578125,621.890267944336,604.8847521972656,17.520000457763672,16.47749981880188,-0.14033360258957683,614.9066162109375,621.3715179443359,603.8951574707031,20.3799991607666,16.490999841690062,0.21889952139464608,True,False,False,False,True,True,False,1.0,1.4979362382563042,-0.003304614885761656,0.036106476089865724,3.610647608986573e-05,-0.0033407213618515215,1.1383470147734631,1.1421626619770389,-0.003340721361851373
2025-08-05,0.006993674774999999,0.16351347906654418,1.5,621.088134765625,622.2675842285156,605.8065124511719,17.850000381469727,16.52949986457825,0.0188356115915409,624.2530517578125,621.890267944336,604.8847521972656,17.520000457763672,16.47749981880188,-0.14033360258957683,False,False,False,False,False,True,False,1.0,1.5,0.010490512162499998,0.0020637617436958244,2.0637617436958243e-06,0.010488448400756302,1.1502865087000695,1.1502865087000695,0.0
2025-08-06,0.009299665075,0.16169098153986824,1.5,625.8455200195312,622.6988098144532,606.9019177246093,16.770000457763672,16.570999908447266,-0.06050419611347535,621.088134765625,622.2675842285156,605.8065124511719,17.850000381469727,16.52949986457825,0.0188356115915409,True,False,False,False,True,True,False,1.0,1.5,0.0139494976125,0.0,0.0,0.0139494976125,1.1663324276068723,1.1663324276068723,0.0
2025-08-07,0.005527943125,0.1524933886963715,1.5,625.3212890625,623.0167907714844,607.7493774414063,16.56999969482422,16.610499906539918,-0.01192610360644697,625.8455200195312,622.6988098144532,606.9019177246093,16.770000457763672,16.570999908447266,-0.06050419611347535,False,False,False,False,False,True,False,1.0,1.5,0.0082919146875,0.0,0.0,0.0082919146875,1.1760035565938531,1.1760035565938531,0.0
2025-08-08,0.0004251913749999997,0.15143645390060662,1.5,630.197265625,623.6873626708984,608.7618078613282,15.149999618530273,16.547999906539918,-0.08569704903117736,625.3212890625,623.0167907714844,607.7493774414063,16.56999969482422,16.610499906539918,-0.01192610360644697,False,False,False,False,False,False,False,1.0,1.5,0.0006377870624999995,0.75,0.00075,-0.00011221293750000047,1.1758715937802573,1.1760035565938531,-0.00011221293749996697
2025-08-11,-0.004164426000000001,0.15099164871907872,1.5,628.9510498046875,624.2367767333984,609.7035571289063,16.25,16.500499868392943,0.07260728773380909,630.197265625,623.6873626708984,608.7618078613282,15.149999618530273,16.547999906539918,-0.08569704903117736,False,False,False,False,False,False,False,1.0,1.5,-0.006246639000000001,0.75,0.00075,-0.006996639000000001,1.1676444447282222,1.1760035565938531,-0.0071080668240852685
2025-08-12,-0.005455291499999999,0.14272786718234995,1.5,635.6468505859375,625.2530151367188,610.7922387695312,14.729999542236328,16.367999887466432,-0.09353848970853362,628.9510498046875,624.2367767333984,609.7035571289063,16.25,16.500499868392943,0.07260728773380909,False,False,False,False,True,False,False,1.0,1.5,-0.008182937249999998,0.75,0.00075,-0.008932937249999998,1.1572139501731538,1.1760035565938531,-0.01597750815917698
2025-08-13,0.002177071125,0.14199960763314648,1.5,637.82275390625,626.2751922607422,611.8589611816407,14.489999771118164,16.234499883651733,-0.01629326399026665,635.6468505859375,625.2530151367188,610.7922387695312,14.729999542236328,16.367999887466432,-0.09353848970853362,False,False,False,False,False,False,False,1.0,1.5,0.0032656066875,0.0,0.0,0.0032656066875,1.1609929557877077,1.1760035565938531,-0.012764077729170986
2025-08-14,-0.004487505225,0.14035133507562583,1.5,637.8821411132812,627.1114288330078,612.8602087402344,14.829999923706055,16.149999856948853,0.023464469148273492,637.82275390625,626.2751922607422,611.8589611816407,14.489999771118164,16.234499883651733,-0.01629326399026665,False,False,False,False,False,False,False,1.0,1.5,-0.006731257837499999,0.75,0.00075,-0.007481257837499999,1.1523072681379387,1.1760035565938531,-0.020149844210121115
2025-08-15,0.00583203645,0.141993531451151,1.5,636.388671875,627.8957397460938,613.8347424316406,15.09000015258789,16.08399987220764,0.017532045193487944,637.8821411132812,627.1114288330078,612.8602087402344,14.829999923706055,16.149999856948853,0.023464469148273492,False,False,False,False,True,False,False,1.0,1.5,0.008748054674999999,0.0,0.0,0.008748054674999999,1.1623877151220094,1.1760035565938531,-0.011578061473963785
2025-08-18,-0.008756341575,0.1419687042620432,1.5,636.2501831054688,628.6142791748047,614.8633081054687,14.989999771118164,16.000999879837035,-0.006626930447881874,636.388671875,627.8957397460938,613.8347424316406,15.09000015258789,16.08399987220764,0.017532045193487944,False,False,False,False,True,False,False,1.0,1.5,-0.0131345123625,0.0,0.0,-0.0131345123625,1.1471203193077213,1.1760035565938531,-0.0245605016449002
2025-08-19,-0.0036602718250000003,0.13714519469744946,1.5,632.7984008789062,629.1557800292969,615.7027270507813,15.569999694824219,15.954499864578247,0.038692457142231795,636.2501831054688,628.6142791748047,614.8633081054687,14.989999771118164,16.000999879837035,-0.006626930447881874,False,False,False,False,False,False,False,1.0,1.5,-0.0054904077375,0.0,0.0,-0.0054904077375,1.1408221610307507,1.1760035565938531,-0.029916062214132122
2025-08-20,0.00034912959999999966,0.13899147390325564,1.5,631.1170043945312,629.3486419677735,616.4978686523438,15.6899995803833,15.970499849319458,0.007707121895382807,632.7984008789062,629.1557800292969,615.7027270507813,15.569999694824219,15.954499864578247,0.038692457142231795,False,False,False,False,True,False,False,1.0,1.5,0.0005236943999999995,0.0,0.0,0.0005236943999999995,1.1414196032078785,1.1760035565938531,-0.02940803468838371
2025-08-21,-0.004216051,0.1094127163292175,1.5,628.5850830078125,629.4045227050781,617.1753137207031,16.600000381469727,16.030999851226806,0.05799877791100583,631.1170043945312,629.3486419677735,616.4978686523438,15.6899995803833,15.970499849319458,0.007707121895382807,False,False,False,False,True,False,False,1.0,1.5,-0.0063240765,0.0,0.0,-0.0063240765,1.1342011783185921,1.1760035565938531,-0.03554613252729977
2025-08-22,-0.004786406725,0.10719724201395446,1.5,638.2381591796875,629.8105285644531,618.0797436523437,14.220000267028809,15.995499849319458,-0.1433734975751969,628.5850830078125,629.4045227050781,617.1753137207031,16.600000381469727,16.030999851226806,0.05799877791100583,True,False,False,False,True,True,False,1.0,1.5,-0.0071796100875,0.75,0.00075,-0.0079296100875,1.1252074052137426,1.1760035565938531,-0.043193875643739665
2025-08-25,-0.001473129625,0.10636790525672452,1.5,635.42919921875,630.0839935302735,618.8808581542969,14.789999961853027,15.98349986076355,0.040084365971908564,638.2381591796875,629.8105285644531,618.0797436523437,14.220000267028809,15.995499849319458,-0.1433734975751969,False,False,False,False,False,False,False,1.0,1.5,-0.0022096944375,0.0,0.0,-0.0022096944375,1.1227210406694081,1.1760035565938531,-0.04530812481449553
2025-08-26,0.0007527774249999996,0.10633009336923507,1.5,638.0897827148438,630.5735687255859,619.8683093261719,14.619999885559082,15.915499877929687,-0.011494258061691465,635.42919921875,630.0839935302735,618.8808581542969,14.789999961853027,15.98349986076355,0.040084365971908564,False,False,False,False,True,False,False,1.0,1.5,0.0011291661374999995,0.0,0.0,0.0011291661374999995,1.1239887792503906,1.1760035565938531,-0.0442301190772898
2025-08-27,0.0007204407499999997,0.10181805856389857,1.5,639.5436401367188,631.1753967285156,620.7728161621094,14.850000381469727,15.883999919891357,0.015731908188168164,638.0897827148438,630.5735687255859,619.8683093261719,14.619999885559082,15.915499877929687,-0.011494258061691465,False,False,False,False,False,False,False,1.0,1.5,0.0010806611249999996,0.0,0.0,0.0010806611249999996,1.1252034302290628,1.1760035565938531,-0.04319725572253075
2025-08-28,-0.010754666000000003,0.08233264745888277,1.5,641.80859375,632.008169555664,621.8241906738281,14.430000305175781,15.769499969482421,-0.028282832693932725,639.5436401367188,631.1753967285156,620.7728161621094,14.850000381469727,15.883999919891357,0.015731908188168164,False,False,False,False,True,False,False,1.0,1.5,-0.016131999000000005,0.75,0.00075,-0.016881999000000005,1.1062077470451392,1.1760035565938531,-0.05934999869462021
2025-08-29,-0.0016633410500000003,0.09085209946891702,1.5,637.98095703125,633.1618865966797,622.8007897949219,15.359999656677246,15.518499994277954,0.06444901814505788,641.80859375,632.008169555664,621.8241906738281,14.430000305175781,15.769499969482421,-0.028282832693932725,False,False,False,False,False,False,False,1.0,1.5,-0.0024950115750000004,0.0,0.0,-0.0024950115750000004,1.103447745911907,1.1760035565938531,-0.06169693133590082
2025-09-02,0.005714073974999999,0.08228152910594973,1.5,633.2533569335938,633.6119018554688,623.7105078125,17.170000076293945,15.500999975204468,0.11783857161935951,637.98095703125,633.1618865966797,622.8007897949219,15.359999656677246,15.518499994277954,0.06444901814505788,False,False,False,False,True,False,False,1.0,1.5,0.0085711109625,0.0,0.0,0.0085711109625,1.1129055189834385,1.1760035565938531,-0.05365463161792661
2025-09-03,0.00017402404999999985,0.08545449369672428,1.5,636.685302734375,634.3917602539062,624.57275390625,16.350000381469727,15.425999975204467,-0.047757698962177964,633.2533569335938,633.6119018554688,623.7105078125,17.170000076293945,15.500999975204468,0.11783857161935951,True,False,False,False,True,True,False,1.0,1.5,0.0002610360749999998,0.0,0.0,0.0002610360749999998,1.1131960274719597,1.1760035565938531,-0.05340760133736977
2025-09-04,0.014715941750000003,0.08073510619993714,1.5,642.0064697265625,635.1998077392578,625.4102758789063,15.300000190734863,15.352499961853027,-0.06422019365362708,636.685302734375,634.3917602539062,624.57275390625,16.350000381469727,15.425999975204467,-0.047757698962177964,False,False,False,False,False,True,False,1.0,1.5,0.022073912625000004,0.0,0.0,0.022073912625000004,1.1377686193168728,1.1760035565938531,-0.03251260343780171
2025-09-05,0.0028771027,0.09141342488891109,1.5,640.1469116210938,635.9410888671875,626.2038818359375,15.180000305175781,15.282999992370605,-0.007843129677328364,642.0064697265625,635.1998077392578,625.4102758789063,15.300000190734863,15.352499961853027,-0.06422019365362708,False,False,False,False,False,False,False,1.0,1.5,0.00431565405,0.75,0.00075,0.0035656540500000004,1.1418255086023028,1.1760035565938531,-0.029062878083925825
2025-09-08,0.007378229199999999,0.08950105032506207,1.5,641.7196655273438,636.5172088623046,626.9349816894531,15.109999656677246,15.280999994277954,-0.0046113733261696765,640.1469116210938,635.9410888671875,626.2038818359375,15.180000305175781,15.282999992370605,-0.007843129677328364,False,False,False,False,False,False,False,1.0,1.5,0.011067343799999999,0.0,0.0,0.011067343799999999,1.1544624840656144,1.1760035565938531,-0.018317183147498084
2025-09-09,-0.003216752,0.09403509865056398,1.5,643.203125,637.2298126220703,627.6356176757813,15.039999961853027,15.220499992370605,-0.004632673488730754,641.7196655273438,636.5172088623046,626.9349816894531,15.109999656677246,15.280999994277954,-0.0046113733261696765,False,False,False,False,False,False,False,1.0,1.5,-0.004825128,0.75,0.00075,-0.0055751279999999995,1.1480262079457506,1.1760035565938531,-0.023790190506851383
2025-09-10,-0.01094956125,0.09359592764355747,1.5,645.0625610351562,637.7005981445312,628.3152880859375,15.350000381469727,15.251500034332276,0.02061173007998507,643.203125,637.2298126220703,627.6356176757813,15.039999961853027,15.220499992370605,-0.004632673488730754,False,False,False,False,False,False,False,1.0,1.5,-0.016424341874999998,0.0,0.0,-0.016424341874999998,1.1291706330249898,1.1760035565938531,-0.0398237941596955
2025-09-11,-0.013126927957500001,0.09939284103999986,1.5,650.423095703125,638.330615234375,629.1061242675781,14.710000038146973,15.262500047683716,-0.04169383240506963,645.0625610351562,637.7005981445312,628.3152880859375,15.350000381469727,15.251500034332276,0.02061173007998507,False,False,False,False,True,True,False,1.0,1.5,-0.019690391936250003,0.0,0.0,-0.019690391936250003,1.1069368206978243,1.1760035565938531,-0.058730039980552484
2025-09-12,-0.00661579024,0.10805921248513113,1.5,650.2054443359375,638.9467803955079,629.8372216796874,14.760000228881836,15.259000062942505,0.003399061224010902,650.423095703125,638.330615234375,629.1061242675781,14.710000038146973,15.262500047683716,-0.04169383240506963,False,False,False,False,False,False,False,1.0,1.5,-0.00992368536,0.0,0.0,-0.00992368536,1.0959519279758203,1.1760035565938531,-0.0680709069026052
2025-09-15,-0.01475005725,0.10911711076349734,1.5,653.6671752929688,639.8107055664062,630.5408239746093,15.6899995803833,15.289000034332275,0.0630080851680257,650.2054443359375,638.9467803955079,629.8372216796874,14.760000228881836,15.259000062942505,0.003399061224010902,False,False,False,False,True,False,False,1.0,1.5,-0.022125085875,0.0,0.0,-0.022125085875,1.0717038974544835,1.1760035565938531,-0.08868991811679594
2025-09-16,-0.009523734150000001,0.11498642982724515,1.5,652.7671508789062,640.6365539550782,631.3186059570312,16.360000610351562,15.357500076293945,0.04270242497685861,653.6671752929688,639.8107055664062,630.5408239746093,15.6899995803833,15.289000034332275,0.0630080851680257,False,False,False,False,True,True,False,1.0,1.5,-0.014285601225000001,0.0,0.0,-0.014285601225000001,1.0563939629441703,1.1760035565938531,-0.10170853053890161
2025-09-17,0.011115247075000001,0.11556532037869234,1.5,651.9561767578125,641.5944427490234,632.0868933105469,15.720000267028809,15.365000104904174,-0.03911982392701152,652.7671508789062,640.6365539550782,631.3186059570312,16.360000610351562,15.357500076293945,0.04270242497685861,False,False,False,False,True,True,False,1.0,1.5,0.0166728706125,0.75,0.00075,0.0159228706125,1.0732147873319566,1.1760035565938531,-0.08740515169835994
2025-09-18,0.011350708825,0.12526627068108764,1.5,655.0023803710938,642.7887115478516,632.8425207519531,15.699999809265137,15.365500116348267,-0.0012722937292578562,651.9561767578125,641.5944427490234,632.0868933105469,15.720000267028809,15.365000104904174,-0.03911982392701152,False,False,False,False,False,True,False,1.0,1.5,0.0170260632375,0.0,0.0,0.0170260632375,1.0914874101684908,1.1760035565938531,-0.07186725410095929
2025-09-19,0.01759102695,0.1336507724615118,1.5,658.2465209960938,644.2717834472656,633.6282177734375,15.449999809265137,15.308000087738037,-0.01592356707243181,655.0023803710938,642.7887115478516,632.8425207519531,15.699999809265137,15.365500116348267,-0.0012722937292578562,False,False,False,False,False,True,False,1.0,1.5,0.026386540425,0.75,0.00075,0.025636540425,1.119469371282654,1.1760035565938531,-0.048073141440952205
