Date,Ticker,target,future_return,prediction
2023-07-28,AVGO,-0.2930036,-0.0012668018,0.02460368
2023-07-31,AVGO,1.9955317,0.023757732,0.020980299
2023-08-01,AVGO,-0.51232994,-0.030108491,0.018376052
2023-08-02,AVGO,-1.1958294,-0.008203649,0.020708442
2023-08-03,AVGO,-0.13646308,-0.003762741,0.019594774
2023-08-04,AVGO,0.65908056,0.017478589,0.0187677
2023-08-07,AVGO,-0.9416485,-0.01549503,0.014131501
2023-08-08,AVGO,-1.0472814,-0.03672059,0.014105573
2023-08-09,AVGO,-1.7378887,-0.009203828,0.018771052
2023-08-10,AVGO,-0.66544086,-0.015589152,0.01876676
2023-08-11,AVGO,0.6220142,0.029334122,0.01893489
2023-08-14,AVGO,0.17396948,-0.013558132,0.014760941
2023-08-15,AVGO,0.22017251,-0.01131138,0.013803288
2023-08-16,AVGO,0.09404647,-0.007070887,0.014088869
2023-08-17,AVGO,0.16726355,-0.0015234937,0.014359638
2023-08-18,AVGO,0.66823363,0.047587983,0.0133297
2023-08-21,AVGO,-0.46181646,-0.010807548,0.013028383
2023-08-22,AVGO,0.6754472,0.024293302,0.013224393
2023-08-23,AVGO,-0.628006,-0.025234487,0.012189373
2023-08-24,AVGO,-0.5329113,-0.0030893865,0.016131297
2023-08-25,AVGO,0.50000644,0.010870596,0.01591073
2023-08-28,AVGO,0.31416234,0.033504654,0.012745991
2023-08-29,AVGO,-0.14687993,0.002640421,0.012694031
2023-08-30,AVGO,2.190951,0.034305375,0.011780366
2023-08-31,AVGO,-1.8334475,-0.054578524,0.018517062
2023-09-01,AVGO,-0.39235196,-0.00040122846,0.026218161
2023-09-05,AVGO,0.75928164,0.00011472158,0.025669187
2023-09-06,AVGO,-0.82110524,-0.01747159,0.022727653
2023-09-07,AVGO,-0.091071345,0.00060653687,0.022992685
2023-09-08,AVGO,-0.4737268,0.0018543871,0.019655004
2023-09-11,AVGO,-0.52691835,-0.017017,0.017027825
2023-09-12,AVGO,0.19344807,0.009958206,0.01734437
2023-09-13,AVGO,1.1321894,0.021936303,0.01487644
2023-09-14,AVGO,-0.32580093,-0.02289946,0.011208668
2023-09-15,AVGO,-0.15139523,-0.0019724832,0.01799485
2023-09-18,AVGO,0.076744616,-0.0009412448,0.016854018
2023-09-19,AVGO,0.19545074,-0.016611507,0.015533656
2023-09-20,AVGO,-0.55719936,-0.026740523,0.016361281
2023-09-21,AVGO,1.4385998,0.025632028,0.02882871
2023-09-22,AVGO,-0.5525701,0.0058017806,0.026053086
2023-09-25,AVGO,-0.4905968,-0.02122583,0.022446707
2023-09-26,AVGO,-0.25465152,0.0007595068,0.023054153
2023-09-27,AVGO,0.82191086,0.01859678,0.020873874
2023-09-28,AVGO,-0.023125475,-0.0017067688,0.01671289
2023-09-29,AVGO,-0.41595078,0.0052613765,0.014566183
2023-10-02,AVGO,-0.52273816,-0.024097236,0.011848137
2023-10-03,AVGO,-0.08255308,0.011020708,0.0141670555
2023-10-04,AVGO,0.12155134,6.0637798e-05,0.011879742
2023-10-05,AVGO,0.6950082,0.02597537,0.010103151
2023-10-06,AVGO,0.4930553,0.012564076,0.00970234
2023-10-09,AVGO,-0.16334899,0.0029561534,0.0071710497
2023-10-10,AVGO,0.6189392,0.018813875,0.0063836277
2023-10-11,AVGO,2.4725192,0.03549206,0.004091963
2023-10-12,AVGO,-0.6141671,-0.024757063,0.011871964
2023-10-13,AVGO,1.1572014,0.021954786,0.01605706
2023-10-16,AVGO,-0.82972,-0.020131368,0.0138264
2023-10-17,AVGO,0.98270166,0.0029737013,0.016933858
2023-10-18,AVGO,-0.29196966,-0.02164523,0.014985278
2023-10-19,AVGO,0.31470338,-0.016362563,0.016400278
2023-10-20,AVGO,0.23709248,0.010062777,0.016767994
2023-10-23,AVGO,1.1992434,0.02190849,0.01251322
2023-10-24,AVGO,-0.23155443,-0.03572758,0.0075406134
2023-10-25,AVGO,-0.21865748,-0.026929421,0.01084958
2023-10-26,AVGO,0.21452725,0.014042968,0.014437392
2023-10-27,AVGO,-0.28914768,0.003447321,0.010842502
2023-10-30,AVGO,-0.24524397,0.0001425137,0.009210855
2023-10-31,AVGO,-0.45514622,0.01375136,0.0073928684
2023-11-01,AVGO,0.06829963,0.021525493,0.0060341507
2023-11-02,AVGO,0.33274224,0.013061124,0.0031288117
2023-11-03,AVGO,-0.6740266,-0.002095923,0.0012096912
2023-11-06,AVGO,1.0254912,0.019288572,0.00047191978
2023-11-07,AVGO,1.3527431,0.014824836,0.0010545999
2023-11-08,AVGO,0.4650838,0.0002742186,-0.0002657622
2023-11-09,AVGO,2.3852823,0.050626762,0.0027983636
2023-11-10,AVGO,-0.8100568,-0.011060085,0.004250005
2023-11-13,AVGO,0.40040258,0.0274889,0.0056752563
2023-11-14,AVGO,0.24295658,0.002508012,0.0067140907
2023-11-15,AVGO,-0.93364596,-0.016249722,0.0064451545
2023-11-16,AVGO,1.1122147,0.018946338,0.011103526
2023-11-17,AVGO,0.9455899,0.018389521,0.009733096
2023-11-20,AVGO,-0.9333308,-0.014572468,0.0077733845
2023-11-21,AVGO,-0.5446082,-0.009376391,0.015336558
2023-11-22,AVGO,1.1506673,0.007067958,0.01851128
2023-11-24,AVGO,-2.4042048,-0.029247958,0.017270789
2023-11-27,AVGO,-0.67373127,-0.0040936633,0.03296186
2023-11-28,AVGO,0.20376159,-0.005832976,0.0340866
2023-11-29,AVGO,-0.65034384,-0.016049698,0.031983763
2023-11-30,AVGO,0.77585113,0.0046124985,0.032100633
2023-12-01,AVGO,0.5816867,-0.0064838305,0.026860103
2023-12-04,AVGO,-1.2246888,-0.011742906,0.022615165
2023-12-05,AVGO,-0.11001566,-0.010381918,0.02195941
2023-12-06,AVGO,0.22638975,0.020605495,0.019371837
2023-12-07,AVGO,1.3467137,0.023897937,0.01814945
2023-12-08,AVGO,2.7584534,0.08995024,0.019146368
2023-12-11,AVGO,1.82196,0.041817255,0.02300708
2023-12-12,AVGO,1.438349,0.016236393,0.025898486
2023-12-13,AVGO,0.3871334,0.015417274,0.026132673
2023-12-14,AVGO,1.5309166,0.021012407,0.025773719
2023-12-15,AVGO,0.20768686,0.015277729,0.03172709
2023-12-18,AVGO,-0.8734001,-0.0019005775,0.031068519
2023-12-19,AVGO,-0.779188,-0.02562354,0.02837196
2023-12-20,AVGO,0.3700263,0.015229159,0.027738541
2023-12-21,AVGO,-0.7262703,-0.0047105197,0.022935078
2023-12-22,AVGO,0.77671564,0.008832734,0.019476563
2023-12-26,AVGO,-0.85340255,-0.00505355,0.0154722035
2023-12-27,AVGO,0.02196281,-0.0033388387,0.0137657225
2023-12-28,AVGO,0.020007262,-0.005488117,0.012105331
2023-12-29,AVGO,-0.8667725,-0.027655082,0.010898873
2024-01-02,AVGO,-1.0889727,-0.024691831,0.012964979
2024-01-03,AVGO,-0.25401664,-0.009040396,0.015592366
2024-01-04,AVGO,-0.41722158,0.0002573902,0.014962852
2024-01-05,AVGO,0.2355312,0.024369055,0.012809172
2024-01-08,AVGO,0.4748843,0.0071079056,0.010701358
2024-01-09,AVGO,-0.79822844,-0.0017736403,0.008174524
2024-01-10,AVGO,1.4474368,0.017962713,0.0062525272
2024-01-11,AVGO,0.48505577,0.007000194,0.0057765394
2024-01-12,AVGO,0.5870568,0.0065723225,0.0049224347
2024-01-16,AVGO,-0.5432149,-0.010126073,0.004216686
2024-01-17,AVGO,1.4778262,0.03646029,0.0036550313
2024-01-18,AVGO,2.1931007,0.058824647,0.0046984255
2024-01-19,AVGO,1.1596472,0.0076782512,0.008722514
2024-01-22,AVGO,-0.08042222,0.0047603757,0.01070039
2024-01-23,AVGO,1.1965514,0.022473859,0.009822562
2024-01-24,AVGO,-0.30992502,-0.019036986,0.0132765025
2024-01-25,AVGO,-2.0339224,-0.02042277,0.016572744
2024-01-26,AVGO,-0.1799058,0.010698155,0.018122435
2024-01-29,AVGO,-0.49635085,-0.0078914715,0.015593201
2024-01-30,AVGO,0.18682756,-0.023308227,0.01388894
2024-01-31,AVGO,0.51987344,0.016957661,0.015064508
2024-02-01,AVGO,-0.2604241,0.020274865,0.011316851
2024-02-02,AVGO,0.68721473,0.015322489,0.009522051
2024-02-05,AVGO,-1.3144661,-0.016450724,0.007233396
2024-02-06,AVGO,1.1234177,0.028143816,0.007993981
2024-02-07,AVGO,1.3574065,0.014080319,0.006076321
2024-02-08,AVGO,-0.23676592,0.0068091983,0.006053418
2024-02-09,AVGO,-0.6644509,-0.014367614,0.0055232197
2024-02-12,AVGO,0.5069709,-0.010553461,0.006623134
2024-02-13,AVGO,-0.27245167,0.008444955,0.0091814995
2024-02-14,AVGO,-0.23900218,0.0022579948,0.008005574
2024-02-15,AVGO,-1.0201515,-0.015485429,0.0063785464
2024-02-16,AVGO,-0.2360321,-0.015198913,0.006700024
2024-02-20,AVGO,-0.092971124,0.0007337574,0.008159205
2024-02-21,AVGO,0.537551,0.0630984,0.0067472756
2024-02-22,AVGO,-0.15901935,-0.0065371813,0.007065162
2024-02-23,AVGO,0.5450245,0.009842993,0.0065219253
2024-02-26,AVGO,-1.4940654,-0.009853945,0.004502505
2024-02-27,AVGO,-0.24208198,-0.0052534775,0.003087774
2024-02-28,AVGO,-0.1342488,0.008585228,0.00184156
2024-02-29,AVGO,2.3324451,0.07587913,0.0064171553
2024-03-01,AVGO,0.458382,0.002208355,0.008590013
2024-03-04,AVGO,-1.3409005,-0.0424388,0.010368973
2024-03-05,AVGO,0.2200523,0.005399513,0.01438342
2024-03-06,AVGO,1.3383945,0.042229768,0.01605986
2024-03-07,AVGO,-2.0237489,-0.06985757,0.018626228
2024-03-08,AVGO,-0.35752586,-0.011919855,0.02737911
2024-03-11,AVGO,-0.7231901,-0.00095904374,0.027846739
2024-03-12,AVGO,-1.0759968,-0.026325889,0.026180938
2024-03-13,AVGO,0.17763473,0.0034979384,0.024920657
2024-03-14,AVGO,-1.0344265,-0.021207908,0.021354496
2024-03-15,AVGO,-0.7553946,0.0014083975,0.026294157
2024-03-18,AVGO,-0.34675124,0.0006224791,0.023173854
2024-03-19,AVGO,2.0641403,0.035075672,0.019914046
2024-03-20,AVGO,2.1350913,0.056426287,0.016442016
2024-03-21,AVGO,-0.029018244,0.004057971,0.015509769
2024-03-22,AVGO,0.032983657,-0.0013965056,0.013301685
2024-03-25,AVGO,-0.7227768,-0.014864161,0.010555521
2024-03-26,AVGO,-0.923832,-0.009583196,0.010078147
2024-03-27,AVGO,0.73427373,0.0050654905,0.009435222
2024-03-28,AVGO,1.0523865,0.018749068,0.0066826195
2024-04-01,AVGO,-0.15042143,-0.008516876,0.0029987842
2024-04-02,AVGO,1.4913735,0.018263072,0.003144741
2024-04-03,AVGO,-1.3469013,-0.033531323,0.0013350397
2024-04-04,AVGO,0.22232792,0.016645294,0.0032895356
2024-04-05,AVGO,-0.28214535,-0.0024860352,0.00068469346
2024-04-08,AVGO,-0.30386114,-0.0015118897,-0.00041262805
2024-04-09,AVGO,-0.4227586,-0.008777632,-0.0007658154
2024-04-10,AVGO,1.4352307,0.04544116,-0.00021725893
2024-04-11,AVGO,-0.39345798,-0.027769368,-2.8505921e-05
2024-04-12,AVGO,-0.2784522,-0.024835097,0.0021376312
2024-04-15,AVGO,1.3281442,0.014015728,0.004620582
2024-04-16,AVGO,-1.612831,-0.03493448,0.003143385
2024-04-17,AVGO,-0.82679415,-0.018430954,0.006916374
2024-04-18,AVGO,-0.587965,-0.043113977,0.009043679
2024-04-19,AVGO,0.375772,0.016393965,0.01591082
2024-04-22,AVGO,0.30273592,0.020196756,0.012692064
2024-04-23,AVGO,-0.09126421,0.00610795,0.008420676
2024-04-24,AVGO,0.78155893,0.029916704,0.0057251006
2024-04-25,AVGO,0.42981985,0.03835697,0.004292682
2024-04-26,AVGO,-0.3206907,-0.004054868,0.00016604364
2024-04-29,AVGO,-0.38885775,-0.02864888,-0.0012339056
2024-04-30,AVGO,-1.6120092,-0.044152312,0.003624484
2024-05-01,AVGO,-1.0874615,-0.0034517657,0.010577574
2024-05-02,AVGO,0.6785997,0.03192393,0.011521399
2024-05-03,AVGO,0.7182545,0.02519353,0.007162243
2024-05-06,AVGO,-0.043589883,-0.0054950267,0.002543658
2024-05-07,AVGO,1.3206127,0.017082278,0.0015448779
2024-05-08,AVGO,-1.2425278,-0.014863943,0.00015383959
2024-05-09,AVGO,1.731724,0.020778766,0.0010130256
2024-05-10,AVGO,0.09572701,0.0035339422,0.0005170703
2024-05-13,AVGO,1.771195,0.031790603,0.00050382316
2024-05-14,AVGO,1.5638635,0.040679995,-0.0018889457
2024-05-15,AVGO,-1.3668449,-0.016738882,-0.0016361326
2024-05-16,AVGO,-1.2037165,-0.011925413,5.364418e-06
2024-05-17,AVGO,0.79217535,0.013431149,0.0011243671
2024-05-20,AVGO,-0.84697956,-0.010487881,0.0022949725
2024-05-21,AVGO,0.22008184,-0.0049742325,0.0021602511
2024-05-22,AVGO,0.09654191,0.0007540823,0.0036627203
2024-05-23,AVGO,-0.33985546,0.010442975,0.0054243505
2024-05-24,AVGO,-0.23199381,0.0032744613,0.0027875006
2024-05-28,AVGO,-1.5846033,-0.015420118,0.0033583492
2024-05-29,AVGO,-0.43828118,-0.019120054,0.005259201
2024-05-30,AVGO,-1.683272,-0.02604701,0.0062839836
2024-05-31,AVGO,-0.49237746,-0.0050052763,0.018387899
2024-06-03,AVGO,0.7492821,0.006747582,0.019464195
2024-06-04,AVGO,1.8201983,0.0618193,0.016924188
2024-06-05,AVGO,-0.9826154,-0.008364764,0.011496812
2024-06-06,AVGO,0.45724526,0.003832255,0.00828658
2024-06-07,AVGO,1.3406898,0.02405035,0.0052665174
2024-06-10,AVGO,0.31172168,0.014272998,0.004501879
2024-06-11,AVGO,0.5675281,0.02359981,0.003115788
2024-06-12,AVGO,2.5799992,0.12268736,0.0051606
2024-06-13,AVGO,1.9925271,0.03338295,0.009669244
2024-06-14,AVGO,1.795289,0.05407958,0.012957051
2024-06-17,AVGO,-0.7628959,-0.014407794,0.017070144
2024-06-18,AVGO,-1.5134093,-0.037702914,0.021975547
2024-06-20,AVGO,-1.8054434,-0.04377452,0.026546225
2024-06-21,AVGO,-1.0683813,-0.03699707,0.033607632
2024-06-24,AVGO,-1.0106269,-0.0071725617,0.03605157
2024-06-25,AVGO,-0.27770808,0.0070913224,0.032483533
2024-06-26,AVGO,-0.7285082,-0.0033540565,0.025653884
2024-06-27,AVGO,1.2634968,0.01189275,0.018603101
2024-06-28,AVGO,0.21873832,0.021967864,0.017559081
2024-07-01,AVGO,-0.2057479,0.010165948,0.011984333
2024-07-02,AVGO,1.0646405,0.043282535,0.006462857
2024-07-03,AVGO,-0.99715835,-0.0149837,0.0015784353
2024-07-05,AVGO,1.7624663,0.024980763,0.00027492642
2024-07-08,AVGO,-0.7366238,-0.007188397,-0.0031686425
2024-07-09,AVGO,-0.46033064,0.0065654507,-0.0036106855
2024-07-10,AVGO,0.26942736,-0.022204535,-0.0047788024
2024-07-11,AVGO,-0.24610323,-0.0030949358,-0.0028966218
2024-07-12,AVGO,0.058802787,0.007955652,-0.0038221031
2024-07-15,AVGO,-0.78051543,-0.011900548,-0.0060610324
2024-07-16,AVGO,-1.6086115,-0.0791121,-0.0067527294
2024-07-17,AVGO,1.2608713,0.029106086,0.001956299
2024-07-18,AVGO,-0.5459447,-0.019748209,0.0011307001
2024-07-19,AVGO,0.31376597,0.02357808,0.000568822
2024-07-22,AVGO,1.2504792,0.016826019,-0.0024671406
2024-07-23,AVGO,-0.77490044,-0.07589921,-0.0054818243
2024-07-24,AVGO,-0.3749091,-0.013743832,0.0021853
2024-07-25,AVGO,0.6267195,0.01587842,0.0040398687
2024-07-26,AVGO,-0.66351455,-0.009298952,0.000845477
2024-07-29,AVGO,-1.0638759,-0.044601277,-0.00065104663
2024-07-30,AVGO,1.6989943,0.11956509,0.0048409253
2024-07-31,AVGO,-1.5589032,-0.08501357,0.0017252117
2024-08-01,AVGO,0.1982221,-0.021765752,0.008316487
2024-08-02,AVGO,1.4372841,-0.012098495,0.011052966
2024-08-05,AVGO,0.042832296,0.01295053,0.01245375
2024-08-06,AVGO,-1.5304197,-0.05315456,0.008357868
2024-08-07,AVGO,1.8669878,0.06949434,0.012572601
2024-08-08,AVGO,1.4398227,0.017290842,0.0061366707
2024-08-09,AVGO,-0.040186543,0.0024283305,0.002488628
2024-08-12,AVGO,1.0753007,0.050733335,0.0015158504
2024-08-13,AVGO,0.65147763,0.0097977305,-0.002088815
2024-08-14,AVGO,1.2406013,0.053522795,-0.004065335
2024-08-15,AVGO,-0.39973095,-0.0024679697,-0.0069233775
2024-08-16,AVGO,-0.108192265,0.012008281,-0.008171484
2024-08-19,AVGO,-0.32248852,-0.010494475,-0.009444818
2024-08-20,AVGO,-0.46190494,-0.0010242683,-0.009265691
2024-08-21,AVGO,-0.2088459,-0.02075037,-0.0096719265
2024-08-22,AVGO,0.4973029,0.024762703,-0.0051989704
2024-08-23,AVGO,-1.676279,-0.040514663,-0.008056775
2024-08-26,AVGO,1.2085226,0.011089088,-0.005032167
2024-08-27,AVGO,-1.1995438,-0.019889783,-0.006218955
2024-08-28,AVGO,-0.23100868,-0.007902411,-0.0052191317
2024-08-29,AVGO,1.3551912,0.037532806,-0.0043735653
2024-08-30,AVGO,-1.1010662,-0.061601847,-0.006942615
2024-09-03,AVGO,0.58432865,0.008704668,-0.0009941012
2024-09-04,AVGO,-0.9154055,-0.008434774,-0.0021073371
2024-09-05,AVGO,-2.016009,-0.10352068,9.037554e-05
2024-09-06,AVGO,0.8112762,0.027883304,0.0120948255
2024-09-09,AVGO,1.3993953,0.05247836,0.00960283
2024-09-10,AVGO,1.5253135,0.06787657,0.0050564557
2024-09-11,AVGO,1.9311779,0.039742313,0.0010264665
2024-09-12,AVGO,1.698837,0.019020502,-0.0009850115
2024-09-13,AVGO,-1.0592419,-0.021885687,-0.0032065809
2024-09-16,AVGO,-1.7048342,-0.0094500985,-0.0021127462
2024-09-17,AVGO,-0.29357672,-0.004924083,-0.0018253773
2024-09-18,AVGO,0.4359476,0.03897238,-0.00085897744
2024-09-19,AVGO,1.7373435,0.021980638,-0.004487112
2024-09-20,AVGO,0.17696466,0.010754076,0.0046295673
2024-09-23,AVGO,0.3508751,0.010986305,0.0045920312
2024-09-24,AVGO,0.25025392,0.0038892964,0.0039182007
2024-09-25,AVGO,1.656933,0.0146422805,0.0012816787
2024-09-26,AVGO,-1.5668473,-0.030321907,3.094971e-05
2024-09-27,AVGO,-0.78754854,-0.001099952,0.0014910102
2024-09-30,AVGO,-0.9009119,-0.02915967,0.0009486377
2024-10-01,AVGO,1.2691785,0.019048227,0.00468044
2024-10-02,AVGO,0.38100684,0.007207268,0.002073571
2024-10-03,AVGO,0.6123106,0.027633993,0.00037638843
2024-10-04,AVGO,0.24769898,-0.008831437,-0.002196595
2024-10-07,AVGO,1.0954964,0.03227091,-0.0028962195
2024-10-08,AVGO,1.7536359,0.02888292,-0.0052562505
2024-10-09,AVGO,-0.20320436,-0.0013983229,-0.0075976253
2024-10-10,AVGO,-0.5537308,-0.0226721,-0.009968534
2024-10-11,AVGO,-0.1891196,0.004573474,-0.0077230185
2024-10-14,AVGO,-1.2541424,-0.03472114,-0.00914672
2024-10-15,AVGO,0.25544193,0.00477338,-0.004368931
2024-10-16,AVGO,2.3432636,0.026637165,-0.0053025335
2024-10-17,AVGO,-1.8789043,-0.00903432,-0.0060950965
2024-10-18,AVGO,-0.19537582,0.0005559142,-0.008131832
2024-10-21,AVGO,-0.9775896,-0.003388986,-0.009820864
2024-10-22,AVGO,-1.235068,-0.03272392,-0.010928109
2024-10-23,AVGO,-0.51122147,-0.012448881,-0.007632479
2024-10-24,AVGO,0.11337624,0.00962947,-0.0059514493
2024-10-25,AVGO,-0.46939337,-0.005664646,-0.007513061
2024-10-28,AVGO,1.8846326,0.041971777,-0.009370834
2024-10-29,AVGO,-0.9839412,-0.014505752,-0.009464383
2024-10-30,AVGO,-0.49822837,-0.03889269,-0.009916976
2024-10-31,AVGO,-0.4908551,-0.0050068535,-0.006293401
2024-11-01,AVGO,0.16823652,-0.002190204,-0.0068713278
2024-11-04,AVGO,1.2452189,0.03174121,-0.0076701045
2024-11-05,AVGO,-0.25306982,0.032490067,-0.010597199
2024-11-06,AVGO,0.44083223,0.023725977,-0.010998756
2024-11-07,AVGO,-0.17961897,-0.0009250007,-0.013074577
2024-11-08,AVGO,-0.863724,-0.025756681,-0.013383895
2024-11-11,AVGO,-0.55540806,-0.0150355175,-0.01031594
2024-11-12,AVGO,-1.1770967,-0.014981377,-0.008383468
2024-11-13,AVGO,-0.48305058,-0.018435307,-0.0064669997
2024-11-14,AVGO,-0.64629203,-0.032515697,-0.0042950064
2024-11-15,AVGO,-0.17429318,0.005035245,-0.0012799948
2024-11-18,AVGO,-0.6435177,-0.0019314482,-0.0023428053
2024-11-19,AVGO,-0.9095878,-0.01270039,-0.003325954
2024-11-20,AVGO,0.48524874,0.0042266385,-0.0031282157
2024-11-21,AVGO,0.054311834,0.0017691324,-0.002955705
2024-11-22,AVGO,0.23795013,0.003592305,-0.004619539
2024-11-25,AVGO,-0.5805756,-0.00048537573,-0.0034469068
2024-11-26,AVGO,-2.2855287,-0.030775707,-0.0050762594
2024-11-27,AVGO,0.39042026,0.015093718,-0.0019208193
2024-11-29,AVGO,0.8872867,0.02733204,-0.003945619
2024-12-02,AVGO,0.28471422,0.009849073,-0.003426358
2024-12-03,AVGO,0.30587307,0.0143326195,-0.0054828376
2024-12-04,AVGO,-0.45201924,-0.00052754616,-0.0032476336
2024-12-05,AVGO,1.5397071,0.05314704,-0.0038047582
2024-12-06,AVGO,0.07104317,-0.0032862464,-0.0041199476
2024-12-09,AVGO,-1.5467074,-0.0398458,-0.0046643466
2024-12-10,AVGO,1.508663,0.06629411,-0.001391843
2024-12-11,AVGO,-0.8335193,-0.013864543,-0.0030178577
2024-12-12,AVGO,2.775445,0.24432638,-0.0018039197
2024-12-13,AVGO,2.2551606,0.112099454,0.009592637
2024-12-16,AVGO,-1.9008622,-0.039079923,0.015504986
2024-12-17,AVGO,-1.3421879,-0.06914208,0.01853396
2024-12-18,AVGO,-2.0172024,-0.023700897,0.023296729
2024-12-19,AVGO,0.30736905,0.011313571,0.022766039
2024-12-20,AVGO,2.0649085,0.055177238,0.030041203
2024-12-23,AVGO,0.6144939,0.031547192,0.021852374
2024-12-24,AVGO,2.3049278,0.023698205,0.010461137
2024-12-26,AVGO,0.08753364,-0.014713031,0.0021346062
2024-12-27,AVGO,-1.241461,-0.025522225,-0.0025668293
2024-12-30,AVGO,-0.4683278,-0.01587577,-0.004587874
2024-12-31,AVGO,0.16893123,0.00060396467,-0.0064825863
2025-01-02,AVGO,-0.68001556,0.0024570343,-0.0070189685
2025-01-03,AVGO,0.1167332,0.016598621,-0.009563968
2025-01-06,AVGO,-0.6191926,-0.032866675,-0.011370301
2025-01-07,AVGO,0.7609415,0.002930426,-0.010810807
2025-01-08,AVGO,-0.82871425,-0.021804636,-0.012398273
2025-01-10,AVGO,0.17933702,0.004368988,-0.010726854
2025-01-13,AVGO,0.28563443,-0.0026188246,-0.011991009
2025-01-14,AVGO,-0.8293532,0.014686222,-0.013660759
2025-01-15,AVGO,1.1601176,0.0061842706,-0.015875876
2025-01-16,AVGO,1.4603939,0.035002828,-0.017594695
2025-01-17,AVGO,0.4883105,0.012087149,-0.020004436
2025-01-21,AVGO,-0.28204137,0.0024969403,-0.0222428
2023-05-31,GOOGL,-0.47137702,0.006917878,0.0048376173
2023-06-01,GOOGL,-0.36389974,0.007678586,0.0032862127
2023-06-02,GOOGL,1.1658102,0.010748504,0.001375094
2023-06-05,GOOGL,0.87809426,0.010316489,0.0007277131
2023-06-06,GOOGL,-1.0485896,-0.037781756,-0.00095276535
2023-06-07,GOOGL,-1.0206213,-0.0029387665,0.005509913
2023-06-08,GOOGL,-0.27915943,0.0007367782,0.0056908876
2023-06-09,GOOGL,-0.37071735,0.011535726,0.004595697
2023-06-12,GOOGL,-0.4449717,0.0015366611,0.0036189556
2023-06-13,GOOGL,-0.47373337,-0.0012920416,0.0021515489
2023-06-14,GOOGL,0.14918767,0.011482242,0.0030172318
2023-06-15,GOOGL,-0.6566424,-0.012471022,0.0029029995
2023-06-16,GOOGL,-0.3953936,-0.003481079,0.005442217
2023-06-20,GOOGL,-0.4074412,-0.020714797,0.005010098
2023-06-21,GOOGL,0.6518581,0.021567881,0.007008329
2023-06-22,GOOGL,0.2941684,-0.006577496,0.0042229146
2023-06-23,GOOGL,-0.5967891,-0.03269564,0.0045560747
2023-06-26,GOOGL,-1.2787424,-8.454359e-05,0.006807789
2023-06-27,GOOGL,1.0886158,0.015634272,0.007037893
2023-06-28,GOOGL,-0.810094,-0.00898662,0.0040540546
2023-06-29,GOOGL,-1.1479721,0.0050377897,0.0032908767
2023-06-30,GOOGL,-0.25532728,0.0016708887,0.002747193
2023-07-03,GOOGL,1.0347689,0.015429425,0.0008447021
2023-07-05,GOOGL,-0.15607661,-0.013470108,0.002987042
2023-07-06,GOOGL,-0.582302,-0.0052451915,0.0041892678
2023-07-07,GOOGL,-1.1482815,-0.02535985,0.004317552
2023-07-10,GOOGL,-0.18657751,0.005925144,0.008711442
2023-07-11,GOOGL,-0.0058897072,0.015280969,0.007252142
2023-07-12,GOOGL,1.502677,0.04717068,0.006233886
2023-07-13,GOOGL,0.6840699,0.0070659323,0.0048251003
2023-07-14,GOOGL,-1.2671505,-0.006139426,0.0034194142
2023-07-17,GOOGL,-0.8132296,-0.0071399,0.002558872
2023-07-18,GOOGL,-1.3039846,-0.013978719,0.0025708228
2023-07-19,GOOGL,0.068281,-0.02319106,0.004944414
2023-07-20,GOOGL,1.0579658,0.006879199,0.007456705
2023-07-21,GOOGL,0.31161866,0.012581293,0.012499005
2023-07-24,GOOGL,-0.048407182,0.00559521,0.01016444
2023-07-25,GOOGL,2.279549,0.057769496,0.012538835
2023-07-26,GOOGL,0.10818857,0.0010056027,0.011449233
2023-07-27,GOOGL,0.28096372,0.024575075,0.010589659
2023-07-28,GOOGL,-0.11339578,0.0010559015,0.007266417
2023-07-31,GOOGL,-0.43988407,-0.008815626,0.004665926
2023-08-01,GOOGL,0.05723868,-0.024097318,0.003177002
2023-08-02,GOOGL,-0.29346377,0.00054528296,0.004528567
2023-08-03,GOOGL,-0.10247623,-0.0026467997,0.0032199621
2023-08-04,GOOGL,1.3101063,0.026695693,0.0033822507
2023-08-07,GOOGL,0.79066825,-0.0009882068,0.00026266277
2023-08-08,GOOGL,0.28807902,-0.0132421525,0.000102981925
2023-08-09,GOOGL,-0.1553067,0.0002314281,0.001427874
2023-08-10,GOOGL,0.37388065,-0.0010024647,0.0009455979
2023-08-11,GOOGL,-0.079703175,0.013661706,0.00085894763
2023-08-14,GOOGL,0.34950632,-0.011802177,0.00041356683
2023-08-15,GOOGL,0.53125757,-0.008321986,0.0011512488
2023-08-16,GOOGL,1.1812825,0.009479437,0.0031226575
2023-08-17,GOOGL,-1.6050254,-0.01893468,0.003851205
2023-08-18,GOOGL,-0.6031784,0.00713942,0.0051416755
2023-08-21,GOOGL,0.89453816,0.005531012,0.0034547746
2023-08-22,GOOGL,0.77739245,0.025487999,0.0017478317
2023-08-23,GOOGL,-0.12701295,-0.019566217,-0.00036501884
2023-08-24,GOOGL,-0.29531243,0.0007703179,0.0009651184
2023-08-25,GOOGL,0.15764078,0.008700383,0.00058200955
2023-08-28,GOOGL,0.010520921,0.027173733,-0.001292944
2023-08-29,GOOGL,0.70377374,0.0097343745,0.0015824586
2023-08-30,GOOGL,-0.26287743,0.0021343161,0.0010429174
2023-08-31,GOOGL,0.2030723,-0.0037453964,0.001649484
