Date,Ticker,actual_cross_sectional_target,predicted_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile
2024-10-29,AMZN,0.8274318,-0.046596407890319824,0.0099564735,5.0,2.0,0.6
2024-10-30,AMZN,-0.16662188,-0.04525238275527954,-0.032843884,5.0,6.0,0.6
2024-10-31,AMZN,2.5154126,-0.04226616024971008,0.061856218,6.0,1.0,0.5
2024-11-01,AMZN,-0.40548357,-0.0447007417678833,-0.010862396,6.0,6.0,0.5
2024-11-04,AMZN,0.2177997,-0.04562094807624817,0.019000925,6.0,5.0,0.5
2024-11-05,AMZN,-0.1393547,-0.047781914472579956,0.038045093,6.0,5.0,0.5
2024-11-06,AMZN,0.014302468,-0.052467674016952515,0.014293335,6.0,7.0,0.5
2024-11-07,AMZN,-0.46699518,-0.051487118005752563,-0.008902691,6.0,9.0,0.5
2024-11-08,AMZN,-0.2706654,-0.05172300338745117,-0.00643672,5.0,5.0,0.6
2024-11-11,AMZN,0.5420354,-0.05206567049026489,0.010007771,5.0,3.0,0.6
2024-11-12,AMZN,1.8840514,-0.052431121468544006,0.024843246,5.0,1.0,0.6
2024-11-13,AMZN,-0.17542242,-0.0529991090297699,-0.012237321,5.0,7.0,0.6
2024-11-14,AMZN,-1.0442548,-0.05385725200176239,-0.041942477,5.0,10.0,0.6
2024-11-15,AMZN,-0.679753,-0.05637091398239136,-0.0044914056,7.0,9.0,0.4
2024-11-18,AMZN,0.27600193,-0.057232752442359924,0.014427385,7.0,4.0,0.4
2024-11-19,AMZN,-0.45545134,-0.055599212646484375,-0.008455088,5.0,6.0,0.6
2024-11-20,AMZN,-0.93681586,-0.05370962619781494,-0.022180598,5.0,9.0,0.6
2024-11-21,AMZN,-0.37374312,-0.052897512912750244,-0.0063514956,6.0,7.0,0.5
2024-11-22,AMZN,1.045412,-0.050392717123031616,0.021966325,5.0,1.0,0.6
2024-11-25,AMZN,1.798036,-0.04608657956123352,0.03181933,5.0,1.0,0.6
2024-11-26,AMZN,-0.11787162,-0.04388022422790527,-0.010199149,5.0,6.0,0.6
2024-11-27,AMZN,-0.0028876956,-0.042253196239471436,0.010450053,5.0,4.0,0.6
2024-11-29,AMZN,-0.014917262,-0.042957380414009094,0.013564901,5.0,6.0,0.6
2024-12-02,AMZN,0.50803566,-0.04381933808326721,0.012956175,5.0,2.0,0.6
2024-12-03,AMZN,0.74365085,-0.044281184673309326,0.022113949,5.0,2.0,0.6
2024-12-04,AMZN,0.4981488,-0.044528841972351074,0.010955259,5.0,3.0,0.6
2024-12-05,AMZN,0.5737052,-0.04460114240646362,0.029381072,5.0,3.0,0.6
2024-12-06,AMZN,0.0007648962,-0.043418824672698975,-0.004140433,5.0,6.0,0.6
2024-12-09,AMZN,-0.22896284,-0.04407763481140137,-0.004644182,5.0,7.0,0.6
2024-12-10,AMZN,-0.107821755,-0.04427936673164368,0.023195883,5.0,5.0,0.6
2024-12-11,AMZN,0.19634874,-0.04417507350444794,-0.0056023337,5.0,5.0,0.6
2024-12-12,AMZN,-0.3445352,-0.04497845470905304,-0.0065947264,5.0,6.0,0.6
2024-12-13,AMZN,0.045327686,-0.04581397771835327,0.024048122,5.0,4.0,0.6
2024-12-16,AMZN,-0.24546227,-0.04593285918235779,-0.007641776,6.0,7.0,0.5
2024-12-17,AMZN,-0.31678173,-0.04647946357727051,-0.04598741,6.0,8.0,0.5
2024-12-18,AMZN,1.0645666,-0.04469412565231323,0.0125611685,6.0,2.0,0.5
2024-12-19,AMZN,0.098926544,-0.0465126633644104,0.007299946,5.0,6.0,0.6
2024-12-20,AMZN,-0.84377915,-0.05439877510070801,0.0006224408,5.0,9.0,0.6
2024-12-23,AMZN,-0.04032411,-0.05527395009994507,0.01772863,4.0,3.0,0.7
2024-12-24,AMZN,-0.7227475,-0.05484241247177124,-0.008731718,4.0,9.0,0.7
2024-12-26,AMZN,0.101035915,-0.054802730679512024,-0.014534256,5.0,6.0,0.6
2024-12-27,AMZN,0.19284359,-0.05687287449836731,-0.010949707,5.0,5.0,0.6
2024-12-30,AMZN,0.07473845,-0.055670976638793945,-0.0086308345,5.0,5.0,0.6
2024-12-31,AMZN,0.2945102,-0.05189594626426697,0.0037832255,5.0,3.0,0.6
2025-01-02,AMZN,-0.06528105,-0.04930385947227478,0.018027432,5.0,3.0,0.6
2025-01-03,AMZN,0.030340526,-0.04751002788543701,0.015254909,5.0,5.0,0.6
2025-01-06,AMZN,-0.22624375,-0.044466495513916016,-0.02416414,5.0,7.0,0.6
2025-01-07,AMZN,0.36217523,-0.04128637909889221,9.006471e-05,5.0,5.0,0.6
2025-01-08,AMZN,-0.18341036,-0.039625197649002075,-0.014360971,5.0,7.0,0.6
2025-01-10,AMZN,-0.2446677,-0.03750447928905487,-0.002192362,5.0,5.0,0.6
2025-01-13,AMZN,0.22846445,-0.03797978162765503,-0.0032043038,5.0,4.0,0.6
2025-01-14,AMZN,-0.25541413,-0.03940016031265259,0.025670517,5.0,5.0,0.6
2025-01-15,AMZN,0.00083560235,-0.041065365076065063,-0.012043888,5.0,6.0,0.6
2025-01-16,AMZN,0.4790464,-0.041322290897369385,0.02392821,5.0,4.0,0.6
2025-01-17,AMZN,1.0390384,-0.040970638394355774,0.021111818,5.0,2.0,0.6
2025-01-21,AMZN,0.4654055,-0.041671887040138245,0.018638063,5.0,3.0,0.6
2023-05-31,AVGO,-2.066762,0.01423703134059906,-0.022290537,2.0,10.0,0.9
2023-06-01,AVGO,1.1611177,0.0154295414686203,0.027912945,2.0,2.0,0.9
2023-06-02,AVGO,-1.1987351,0.014120697975158691,-0.011945659,2.0,10.0,0.9
2023-06-05,AVGO,-1.5244614,0.00945146381855011,-0.015331048,2.0,10.0,0.9
2023-06-06,AVGO,0.6692127,0.005403891205787659,0.0033289692,2.0,4.0,0.9
2023-06-07,AVGO,0.087276794,0.002664431929588318,0.01459714,2.0,5.0,0.9
2023-06-08,AVGO,-0.29511172,0.0007106810808181763,0.0005223719,2.0,8.0,0.9
2023-06-09,AVGO,2.3462389,-0.0004540681838989258,0.06306055,2.0,1.0,0.9
2023-06-12,AVGO,-0.8599228,-0.0021622925996780396,-0.004956836,3.0,10.0,0.8
2023-06-13,AVGO,1.6230037,-0.002267599105834961,0.04119253,3.0,2.0,0.8
2023-06-14,AVGO,-0.9342612,-0.004095911979675293,-0.0031030697,3.0,8.0,0.8
2023-06-15,AVGO,-1.114639,-0.00657886266708374,-0.017341522,3.0,10.0,0.8
2023-06-16,AVGO,-0.23754793,-0.005663931369781494,-9.2056536e-05,3.0,6.0,0.8
2023-06-20,AVGO,-0.26456907,-0.0033987760543823242,-0.018264232,3.0,8.0,0.8
2023-06-21,AVGO,-0.89948434,-0.003200918436050415,-0.006170112,3.0,9.0,0.8
2023-06-22,AVGO,-1.1214018,-0.004492819309234619,-0.024073256,3.0,9.0,0.8
2023-06-23,AVGO,0.7812504,-0.004642963409423828,-0.0006323657,3.0,3.0,0.8
2023-06-26,AVGO,1.0027164,-0.0021439790725708008,0.032581616,3.0,2.0,0.8
2023-06-27,AVGO,-0.28086028,-6.529688835144043e-05,-0.00054231804,3.0,6.0,0.8
2023-06-28,AVGO,0.95349205,0.0020953714847564697,0.017253803,3.0,2.0,0.8
2023-06-29,AVGO,-1.0859616,0.004675760865211487,0.005634035,3.0,8.0,0.8
2023-06-30,AVGO,0.13348839,0.006003350019454956,0.010387198,3.0,2.0,0.8
2023-07-03,AVGO,-1.4227486,0.008640706539154053,-0.016635526,3.0,10.0,0.8
2023-07-05,AVGO,-0.35970825,0.010108694434165955,-0.016081348,3.0,8.0,0.8
2023-07-06,AVGO,-0.10627065,0.01229792833328247,-0.0014741927,3.0,5.0,0.8
2023-07-07,AVGO,2.0112548,0.013253957033157349,0.03658696,3.0,1.0,0.8
2023-07-10,AVGO,-0.34513274,0.013699948787689209,0.004921784,2.0,7.0,0.9
2023-07-11,AVGO,-0.54899436,0.012993961572647095,0.008956465,2.0,7.0,0.9
2023-07-12,AVGO,-0.77350485,0.010982602834701538,0.00046047242,2.0,9.0,0.9
2023-07-13,AVGO,0.037108827,0.010701745748519897,-0.0019990816,2.0,7.0,0.9
2023-07-14,AVGO,0.91284937,0.008655756711959839,0.024499904,2.0,2.0,0.9
2023-07-17,AVGO,-0.8435174,0.008258074522018433,-0.0076016113,2.0,10.0,0.9
2023-07-18,AVGO,-0.25174826,0.007803693413734436,-0.0022800912,2.0,6.0,0.9
2023-07-19,AVGO,0.33879304,0.00940646231174469,-0.014455941,2.0,4.0,0.9
2023-07-20,AVGO,1.260573,0.011605024337768555,0.009467256,2.0,1.0,0.9
2023-07-21,AVGO,-0.23474476,0.012548238039016724,0.005397153,2.0,6.0,0.9
2023-07-24,AVGO,1.0321741,0.012150466442108154,0.018190226,2.0,2.0,0.9
2023-07-25,AVGO,-1.0462582,0.012376353144645691,-0.027124263,2.0,9.0,0.9
2023-07-26,AVGO,0.082884476,0.010283514857292175,0.00049250794,2.0,6.0,0.9
2023-07-27,AVGO,-0.7422187,0.01100611686706543,0.007005643,2.0,8.0,0.9
2023-07-28,AVGO,-0.2930036,0.008710697293281555,-0.0012668018,2.0,8.0,0.9
2023-07-31,AVGO,1.9955317,0.010079994797706604,0.023757732,2.0,1.0,0.9
2023-08-01,AVGO,-0.51232994,0.010636121034622192,-0.030108491,2.0,9.0,0.9
2023-08-02,AVGO,-1.1958294,0.01416829228401184,-0.008203649,2.0,10.0,0.9
2023-08-03,AVGO,-0.13646308,0.012497887015342712,-0.003762741,2.0,7.0,0.9
2023-08-04,AVGO,0.65908056,0.01603761315345764,0.017478589,2.0,4.0,0.9
2023-08-07,AVGO,-0.9416485,0.012551486492156982,-0.01549503,3.0,8.0,0.8
2023-08-08,AVGO,-1.0472814,0.013368070125579834,-0.03672059,3.0,9.0,0.8
2023-08-09,AVGO,-1.7378887,0.011329010128974915,-0.009203828,3.0,10.0,0.8
2023-08-10,AVGO,-0.66544086,0.010538816452026367,-0.015589152,3.0,9.0,0.8
2023-08-11,AVGO,0.6220142,0.011700943112373352,0.029334122,3.0,2.0,0.8
2023-08-14,AVGO,0.17396948,0.01084291934967041,-0.013558132,3.0,5.0,0.8
2023-08-15,AVGO,0.22017251,0.016144469380378723,-0.01131138,3.0,6.0,0.8
2023-08-16,AVGO,0.09404647,0.017889052629470825,-0.007070887,3.0,4.0,0.8
2023-08-17,AVGO,0.16726355,0.019762158393859863,-0.0015234937,3.0,6.0,0.8
2023-08-18,AVGO,0.66823363,0.017448052763938904,0.047587983,3.0,3.0,0.8
2023-08-21,AVGO,-0.46181646,0.011565327644348145,-0.010807548,3.0,8.0,0.8
2023-08-22,AVGO,0.6754472,0.008500456809997559,0.024293302,3.0,3.0,0.8
2023-08-23,AVGO,-0.628006,0.004003852605819702,-0.025234487,3.0,6.0,0.8
2023-08-24,AVGO,-0.5329113,0.007008269429206848,-0.0030893865,2.0,8.0,0.9
2023-08-25,AVGO,0.50000644,0.004048943519592285,0.010870596,2.0,3.0,0.9
2023-08-28,AVGO,0.31416234,0.0033668875694274902,0.033504654,2.0,3.0,0.9
2023-08-29,AVGO,-0.14687993,-0.0006486177444458008,0.002640421,2.0,5.0,0.9
2023-08-30,AVGO,2.190951,-0.005326360464096069,0.034305375,2.0,1.0,0.9
2023-08-31,AVGO,-1.8334475,-0.007590740919113159,-0.054578524,2.0,10.0,0.9
2023-09-01,AVGO,-0.39235196,-0.009702801704406738,-0.00040122846,3.0,8.0,0.8
2023-09-05,AVGO,0.75928164,-0.006089910864830017,0.00011472158,2.0,2.0,0.9
2023-09-06,AVGO,-0.82110524,-0.002632647752761841,-0.01747159,2.0,9.0,0.9
2023-09-07,AVGO,-0.091071345,0.002004563808441162,0.00060653687,2.0,7.0,0.9
2023-09-08,AVGO,-0.4737268,0.002032741904258728,0.0018543871,2.0,8.0,0.9
2023-09-11,AVGO,-0.52691835,0.004880398511886597,-0.017017,2.0,6.0,0.9
2023-09-12,AVGO,0.19344807,0.00891903042793274,0.009958206,2.0,7.0,0.9
2023-09-13,AVGO,1.1321894,0.009708315134048462,0.021936303,2.0,1.0,0.9
2023-09-14,AVGO,-0.32580093,0.006787240505218506,-0.02289946,2.0,6.0,0.9
2023-09-15,AVGO,-0.15139523,0.009096115827560425,-0.0019724832,2.0,7.0,0.9
2023-09-18,AVGO,0.076744616,0.006724506616592407,-0.0009412448,2.0,4.0,0.9
2023-09-19,AVGO,0.19545074,0.008124694228172302,-0.016611507,2.0,4.0,0.9
2023-09-20,AVGO,-0.55719936,0.012208908796310425,-0.026740523,2.0,8.0,0.9
2023-09-21,AVGO,1.4385998,0.015960603952407837,0.025632028,2.0,1.0,0.9
2023-09-22,AVGO,-0.5525701,0.006450533866882324,0.0058017806,3.0,8.0,0.8
2023-09-25,AVGO,-0.4905968,0.004281789064407349,-0.02122583,3.0,8.0,0.8
2023-09-26,AVGO,-0.25465152,0.008459717035293579,0.0007595068,3.0,6.0,0.8
2023-09-27,AVGO,0.82191086,0.007047995924949646,0.01859678,3.0,3.0,0.8
2023-09-28,AVGO,-0.023125475,0.004602387547492981,-0.0017067688,3.0,6.0,0.8
2023-09-29,AVGO,-0.41595078,0.0039376020431518555,0.0052613765,3.0,8.0,0.8
2023-10-02,AVGO,-0.52273816,0.0021772384643554688,-0.024097236,3.0,7.0,0.8
2023-10-03,AVGO,-0.08255308,0.0066609978675842285,0.011020708,3.0,7.0,0.8
2023-10-04,AVGO,0.12155134,0.004113376140594482,6.0637798e-05,2.0,5.0,0.9
2023-10-05,AVGO,0.6950082,0.00263938307762146,0.02597537,2.0,2.0,0.9
2023-10-06,AVGO,0.4930553,-0.0015347599983215332,0.012564076,2.0,2.0,0.9
2023-10-09,AVGO,-0.16334899,-0.0055214762687683105,0.0029561534,2.0,6.0,0.9
2023-10-10,AVGO,0.6189392,-0.00860700011253357,0.018813875,2.0,2.0,0.9
2023-10-11,AVGO,2.4725192,-0.013475209474563599,0.03549206,2.0,1.0,0.9
2023-10-12,AVGO,-0.6141671,-0.017337769269943237,-0.024757063,2.0,7.0,0.9
2023-10-13,AVGO,1.1572014,-0.0158502459526062,0.021954786,2.0,1.0,0.9
2023-10-16,AVGO,-0.82972,-0.01874975860118866,-0.020131368,2.0,9.0,0.9
2023-10-17,AVGO,0.98270166,-0.01736202836036682,0.0029737013,2.0,2.0,0.9
2023-10-18,AVGO,-0.29196966,-0.015162408351898193,-0.02164523,3.0,9.0,0.8
2023-10-19,AVGO,0.31470338,-0.009069249033927917,-0.016362563,2.0,6.0,0.9
2023-10-20,AVGO,0.23709248,-0.004476338624954224,0.010062777,2.0,4.0,0.9
2023-10-23,AVGO,1.1992434,-0.0054982006549835205,0.02190849,2.0,1.0,0.9
2023-10-24,AVGO,-0.23155443,-0.0076409876346588135,-0.03572758,2.0,6.0,0.9
2023-10-25,AVGO,-0.21865748,-0.002488851547241211,-0.026929421,3.0,6.0,0.8
2023-10-26,AVGO,0.21452725,0.004082784056663513,0.014042968,3.0,3.0,0.8
2023-10-27,AVGO,-0.28914768,0.004436880350112915,0.003447321,3.0,8.0,0.8
2023-10-30,AVGO,-0.24524397,0.0043354034423828125,0.0001425137,3.0,6.0,0.8
2023-10-31,AVGO,-0.45514622,0.003618016839027405,0.01375136,3.0,8.0,0.8
2023-11-01,AVGO,0.06829963,0.002574622631072998,0.021525493,3.0,4.0,0.8
2023-11-02,AVGO,0.33274224,-0.0007681846618652344,0.013061124,3.0,2.0,0.8
2023-11-03,AVGO,-0.6740266,-0.0025442540645599365,-0.002095923,3.0,8.0,0.8
2023-11-06,AVGO,1.0254912,-0.0034007281064987183,0.019288572,3.0,2.0,0.8
2023-11-07,AVGO,1.3527431,-0.005717039108276367,0.014824836,3.0,1.0,0.8
2023-11-08,AVGO,0.4650838,-0.009835630655288696,0.0002742186,3.0,4.0,0.8
2023-11-09,AVGO,2.3852823,-0.011821538209915161,0.050626762,3.0,1.0,0.8
2023-11-10,AVGO,-0.8100568,-0.015298530459403992,-0.011060085,3.0,10.0,0.8
2023-11-13,AVGO,0.40040258,-0.015641987323760986,0.0274889,3.0,2.0,0.8
2023-11-14,AVGO,0.24295658,-0.016767889261245728,0.002508012,2.0,5.0,0.9
2023-11-15,AVGO,-0.93364596,-0.018329858779907227,-0.016249722,2.0,9.0,0.9
2023-11-16,AVGO,1.1122147,-0.018935561180114746,0.018946338,2.0,2.0,0.9
2023-11-17,AVGO,0.9455899,-0.017882585525512695,0.018389521,2.0,3.0,0.9
2023-11-20,AVGO,-0.9333308,-0.015906020998954773,-0.014572468,2.0,9.0,0.9
2023-11-21,AVGO,-0.5446082,-0.014169692993164062,-0.009376391,2.0,8.0,0.9
2023-11-22,AVGO,1.1506673,-0.014095291495323181,0.007067958,2.0,1.0,0.9
2023-11-24,AVGO,-2.4042048,-0.01142708957195282,-0.029247958,2.0,10.0,0.9
2023-11-27,AVGO,-0.67373127,-0.009813115000724792,-0.0040936633,2.0,8.0,0.9
2023-11-28,AVGO,0.20376159,-0.011212557554244995,-0.005832976,2.0,5.0,0.9
2023-11-29,AVGO,-0.65034384,-0.004763573408126831,-0.016049698,2.0,7.0,0.9
2023-11-30,AVGO,0.77585113,0.0021322816610336304,0.0046124985,2.0,4.0,0.9
2023-12-01,AVGO,0.5816867,0.006686985492706299,-0.0064838305,2.0,3.0,0.9
2023-12-04,AVGO,-1.2246888,0.013600051403045654,-0.011742906,2.0,9.0,0.9
2023-12-05,AVGO,-0.11001566,0.01902148127555847,-0.010381918,2.0,6.0,0.9
2023-12-06,AVGO,0.22638975,0.022757023572921753,0.020605495,2.0,4.0,0.9
2023-12-07,AVGO,1.3467137,0.023024439811706543,0.023897937,2.0,1.0,0.9
2023-12-08,AVGO,2.7584534,0.01856061816215515,0.08995024,2.0,1.0,0.9
2023-12-11,AVGO,1.82196,0.008959442377090454,0.041817255,3.0,1.0,0.8
2023-12-12,AVGO,1.438349,0.006617531180381775,0.016236393,3.0,2.0,0.8
2023-12-13,AVGO,0.3871334,0.006314069032669067,0.015417274,3.0,4.0,0.8
2023-12-14,AVGO,1.5309166,0.005221724510192871,0.021012407,3.0,1.0,0.8
2023-12-15,AVGO,0.20768686,0.004980146884918213,0.015277729,3.0,5.0,0.8
2023-12-18,AVGO,-0.8734001,0.0019064992666244507,-0.0019005775,3.0,9.0,0.8
2023-12-19,AVGO,-0.779188,-0.0020491480827331543,-0.02562354,3.0,8.0,0.8
2023-12-20,AVGO,0.3700263,-0.0029799044132232666,0.015229159,4.0,3.0,0.7
2023-12-21,AVGO,-0.7262703,-0.0029971152544021606,-0.0047105197,4.0,8.0,0.7
2023-12-22,AVGO,0.77671564,-0.00371570885181427,0.008832734,4.0,3.0,0.7
2023-12-26,AVGO,-0.85340255,-0.0020021945238113403,-0.00505355,4.0,9.0,0.7
2023-12-27,AVGO,0.02196281,-0.0024202167987823486,-0.0033388387,4.0,8.0,0.7
2023-12-28,AVGO,0.020007262,-0.0033447295427322388,-0.005488117,4.0,7.0,0.7
2023-12-29,AVGO,-0.8667725,-0.0037557631731033325,-0.027655082,4.0,9.0,0.7
2024-01-02,AVGO,-1.0889727,-0.0026890039443969727,-0.024691831,4.0,9.0,0.7
2024-01-03,AVGO,-0.25401664,0.0017383098602294922,-0.009040396,4.0,7.0,0.7
2024-01-04,AVGO,-0.41722158,0.006350189447402954,0.0002573902,3.0,6.0,0.8
2024-01-05,AVGO,0.2355312,0.008868366479873657,0.024369055,3.0,3.0,0.8
2024-01-08,AVGO,0.4748843,0.009451359510421753,0.0071079056,3.0,4.0,0.8
2024-01-09,AVGO,-0.79822844,0.010853350162506104,-0.0017736403,3.0,8.0,0.8
2024-01-10,AVGO,1.4474368,0.014076471328735352,0.017962713,3.0,1.0,0.8
2024-01-11,AVGO,0.48505577,0.012728765606880188,0.007000194,3.0,4.0,0.8
2024-01-12,AVGO,0.5870568,0.011586040258407593,0.0065723225,3.0,2.0,0.8
2024-01-16,AVGO,-0.5432149,0.011161386966705322,-0.010126073,3.0,9.0,0.8
2024-01-17,AVGO,1.4778262,0.011228248476982117,0.03646029,3.0,1.0,0.8
2024-01-18,AVGO,2.1931007,0.006352752447128296,0.058824647,3.0,1.0,0.8
2024-01-19,AVGO,1.1596472,0.0001697540283203125,0.0076782512,2.0,2.0,0.9
2024-01-22,AVGO,-0.08042222,-0.0012112706899642944,0.0047603757,2.0,7.0,0.9
2024-01-23,AVGO,1.1965514,-0.0032637715339660645,0.022473859,2.0,2.0,0.9
2024-01-24,AVGO,-0.30992502,-0.0035223662853240967,-0.019036986,2.0,9.0,0.9
2024-01-25,AVGO,-2.0339224,-0.00494229793548584,-0.02042277,2.0,10.0,0.9
2024-01-26,AVGO,-0.1799058,-0.006074890494346619,0.010698155,2.0,6.0,0.9
2024-01-29,AVGO,-0.49635085,-0.004018187522888184,-0.0078914715,2.0,7.0,0.9
2024-01-30,AVGO,0.18682756,-0.003465592861175537,-0.023308227,2.0,6.0,0.9
2024-01-31,AVGO,0.51987344,-0.0008558332920074463,0.016957661,2.0,3.0,0.9
2024-02-01,AVGO,-0.2604241,-0.001071333885192871,0.020274865,2.0,4.0,0.9
2024-02-02,AVGO,0.68721473,0.0011511147022247314,0.015322489,2.0,2.0,0.9
2024-02-05,AVGO,-1.3144661,0.0024455636739730835,-0.016450724,2.0,10.0,0.9
2024-02-06,AVGO,1.1234177,0.002309471368789673,0.028143816,2.0,2.0,0.9
2024-02-07,AVGO,1.3574065,0.00024308264255523682,0.014080319,3.0,2.0,0.8
2024-02-08,AVGO,-0.23676592,-0.00038032233715057373,0.0068091983,3.0,6.0,0.8
2024-02-09,AVGO,-0.6644509,-0.00048086047172546387,-0.014367614,3.0,9.0,0.8
2024-02-12,AVGO,0.5069709,0.0008262693881988525,-0.010553461,3.0,4.0,0.8
2024-02-13,AVGO,-0.27245167,0.004476413130760193,0.008444955,3.0,7.0,0.8
2024-02-14,AVGO,-0.23900218,0.0019741952419281006,0.0022579948,3.0,5.0,0.8
2024-02-15,AVGO,-1.0201515,0.0008189231157302856,-0.015485429,3.0,8.0,0.8
2024-02-16,AVGO,-0.2360321,0.0016711801290512085,-0.015198913,3.0,8.0,0.8
2024-02-20,AVGO,-0.092971124,0.004343345761299133,0.0007337574,3.0,7.0,0.8
2024-02-21,AVGO,0.537551,0.0030981600284576416,0.0630984,3.0,2.0,0.8
2024-02-22,AVGO,-0.15901935,-0.0006326436996459961,-0.0065371813,5.0,7.0,0.6
2024-02-23,AVGO,0.5450245,-0.002648070454597473,0.009842993,5.0,2.0,0.6
2024-02-26,AVGO,-1.4940654,-0.0015407651662826538,-0.009853945,5.0,10.0,0.6
2024-02-27,AVGO,-0.24208198,-0.002100735902786255,-0.0052534775,5.0,6.0,0.6
2024-02-28,AVGO,-0.1342488,-0.0016379058361053467,0.008585228,5.0,7.0,0.6
2024-02-29,AVGO,2.3324451,-0.0035973787307739258,0.07587913,4.0,1.0,0.7
2024-03-01,AVGO,0.458382,-0.007706761360168457,0.002208355,4.0,3.0,0.7
2024-03-04,AVGO,-1.3409005,-0.006329163908958435,-0.0424388,4.0,10.0,0.7
2024-03-05,AVGO,0.2200523,-0.006624847650527954,0.005399513,4.0,4.0,0.7
2024-03-06,AVGO,1.3383945,-0.006617069244384766,0.042229768,4.0,2.0,0.7
2024-03-07,AVGO,-2.0237489,-0.004934847354888916,-0.06985757,5.0,10.0,0.6
2024-03-08,AVGO,-0.35752586,-0.006403982639312744,-0.011919855,4.0,7.0,0.7
2024-03-11,AVGO,-0.7231901,-0.00876055657863617,-0.00095904374,5.0,8.0,0.6
2024-03-12,AVGO,-1.0759968,-0.010787814855575562,-0.026325889,4.0,9.0,0.7
2024-03-13,AVGO,0.17763473,-0.009437382221221924,0.0034979384,4.0,6.0,0.7
2024-03-14,AVGO,-1.0344265,-0.004843398928642273,-0.021207908,4.0,9.0,0.7
2024-03-15,AVGO,-0.7553946,0.001959890127182007,0.0014083975,3.0,9.0,0.8
2024-03-18,AVGO,-0.34675124,0.0029642581939697266,0.0006224791,2.0,7.0,0.9
2024-03-19,AVGO,2.0641403,0.005105361342430115,0.035075672,1.0,1.0,1.0
2024-03-20,AVGO,2.1350913,0.00019219517707824707,0.056426287,1.0,1.0,1.0
2024-03-21,AVGO,-0.029018244,-0.008224457502365112,0.004057971,2.0,4.0,0.9
2024-03-22,AVGO,0.032983657,-0.009463652968406677,-0.0013965056,2.0,5.0,0.9
2024-03-25,AVGO,-0.7227768,-0.012233376502990723,-0.014864161,2.0,9.0,0.9
2024-03-26,AVGO,-0.923832,-0.014320701360702515,-0.009583196,2.0,9.0,0.9
2024-03-27,AVGO,0.73427373,-0.01710684597492218,0.0050654905,2.0,2.0,0.9
2024-03-28,AVGO,1.0523865,-0.021190106868743896,0.018749068,3.0,2.0,0.8
2024-04-01,AVGO,-0.15042143,-0.025857344269752502,-0.008516876,3.0,8.0,0.8
2024-04-02,AVGO,1.4913735,-0.026330307126045227,0.018263072,3.0,2.0,0.8
2024-04-03,AVGO,-1.3469013,-0.029091089963912964,-0.033531323,3.0,9.0,0.8
2024-04-04,AVGO,0.22232792,-0.02518269419670105,0.016645294,3.0,5.0,0.8
2024-04-05,AVGO,-0.28214535,-0.024113118648529053,-0.0024860352,3.0,6.0,0.8
2024-04-08,AVGO,-0.30386114,-0.02179539203643799,-0.0015118897,3.0,7.0,0.8
2024-04-09,AVGO,-0.4227586,-0.019559964537620544,-0.008777632,3.0,8.0,0.8
2024-04-10,AVGO,1.4352307,-0.015861809253692627,0.04544116,3.0,1.0,0.8
2024-04-11,AVGO,-0.39345798,-0.019810259342193604,-0.027769368,3.0,9.0,0.8
2024-04-12,AVGO,-0.2784522,-0.015536591410636902,-0.024835097,2.0,9.0,0.9
2024-04-15,AVGO,1.3281442,-0.011549234390258789,0.014015728,2.0,2.0,0.9
2024-04-16,AVGO,-1.612831,-0.014796391129493713,-0.03493448,2.0,9.0,0.9
2024-04-17,AVGO,-0.82679415,-0.013532519340515137,-0.018430954,2.0,9.0,0.9
2024-04-18,AVGO,-0.587965,-0.012335985898971558,-0.043113977,2.0,9.0,0.9
2024-04-19,AVGO,0.375772,-0.002942979335784912,0.016393965,2.0,3.0,0.9
2024-04-22,AVGO,0.30273592,-0.0037289410829544067,0.020196756,2.0,3.0,0.9
2024-04-23,AVGO,-0.09126421,-0.003506273031234741,0.00610795,2.0,3.0,0.9
2024-04-24,AVGO,0.78155893,-0.0023173391819000244,0.029916704,2.0,3.0,0.9
2024-04-25,AVGO,0.42981985,-0.005951449275016785,0.03835697,2.0,3.0,0.9
2024-04-26,AVGO,-0.3206907,-0.013795644044876099,-0.004054868,3.0,7.0,0.8
2024-04-29,AVGO,-0.38885775,-0.016710996627807617,-0.02864888,3.0,7.0,0.8
2024-04-30,AVGO,-1.6120092,-0.013533368706703186,-0.044152312,2.0,10.0,0.9
2024-05-01,AVGO,-1.0874615,-0.01102381944656372,-0.0034517657,2.0,10.0,0.9
2024-05-02,AVGO,0.6785997,-0.012274891138076782,0.03192393,2.0,3.0,0.9
2024-05-03,AVGO,0.7182545,-0.019264206290245056,0.02519353,2.0,3.0,0.9
2024-05-06,AVGO,-0.043589883,-0.02312539517879486,-0.0054950267,3.0,7.0,0.8
2024-05-07,AVGO,1.3206127,-0.023329108953475952,0.017082278,3.0,2.0,0.8
2024-05-08,AVGO,-1.2425278,-0.02487759292125702,-0.014863943,3.0,8.0,0.8
2024-05-09,AVGO,1.731724,-0.02516573667526245,0.020778766,3.0,1.0,0.8
2024-05-10,AVGO,0.09572701,-0.025822877883911133,0.0035339422,3.0,4.0,0.8
2024-05-13,AVGO,1.771195,-0.025599747896194458,0.031790603,3.0,2.0,0.8
