Date,Ticker,target,future_5d,prediction
2024-02-01,AVGO,0.18128793,0.062291086,-0.02570994198322296
2024-02-02,AVGO,0.74818105,0.04827089,-0.02123875916004181
2024-02-05,AVGO,-0.2043371,0.017617308,-0.017250359058380127
2024-02-06,AVGO,0.79513806,0.02371884,-0.018147066235542297
2024-02-07,AVGO,0.00037251826,0.004104758,-0.017504021525382996
2024-02-08,AVGO,-0.61300254,-0.0076012686,-0.016335800290107727
2024-02-09,AVGO,-0.6535582,-0.029576793,-0.015655770897865295
2024-02-12,AVGO,-0.61914384,-0.030395264,-0.016962110996246338
2024-02-13,AVGO,-0.6094068,-0.019334394,-0.016145989298820496
2024-02-14,AVGO,0.3200793,0.03381353,-0.015089616179466248
2024-02-15,AVGO,0.35200736,0.024741441,-0.015420094132423401
2024-02-16,AVGO,0.98315233,0.051104773,-0.016876325011253357
2024-02-20,AVGO,0.5927467,0.0568096,-0.01826055347919464
2024-02-21,AVGO,0.44214234,0.050486874,-0.01917882263660431
2024-02-22,AVGO,-0.22582813,-0.00337961,-0.019215568900108337
2024-02-23,AVGO,1.6148684,0.079298645,-0.022410854697227478
2024-02-26,AVGO,1.3663937,0.0711389,-0.022957071661949158
2024-02-27,AVGO,0.73147714,0.035888642,-0.02642667293548584
2024-02-28,AVGO,0.6222119,0.046982236,-0.028681576251983643
2024-02-29,AVGO,0.8916077,0.08190763,-0.030879318714141846
2024-03-01,AVGO,-0.8334094,-0.06464568,-0.028827741742134094
2024-03-04,AVGO,-1.6816332,-0.07783144,-0.027539566159248352
2024-03-05,AVGO,-1.8113136,-0.037884828,-0.03227579593658447
2024-03-06,AVGO,-2.0275207,-0.06824439,-0.030652329325675964
2024-03-07,AVGO,-1.6055157,-0.102870725,-0.023249909281730652
2024-03-08,AVGO,-1.3533635,-0.055947766,-0.028951838612556458
2024-03-11,AVGO,-1.8922685,-0.04321341,-0.03237578272819519
2024-03-12,AVGO,-1.3866916,-0.041698776,-0.03242950141429901
2024-03-13,AVGO,-0.4248807,0.018733343,-0.034832969307899475
2024-03-14,AVGO,1.4667982,0.07246526,-0.03213457763195038
2024-03-15,AVGO,1.8644292,0.10014916,-0.028636112809181213
2024-03-18,AVGO,2.062737,0.09706769,-0.02997066080570221
2024-03-19,AVGO,2.0661886,0.08008837,-0.030571863055229187
2024-03-20,AVGO,1.3796626,0.033487406,-0.03403507173061371
2024-03-21,AVGO,-0.7242907,-0.01675816,-0.03751035034656525
2024-03-22,AVGO,-0.12449053,-0.00237164,-0.037147149443626404
2024-03-25,AVGO,-0.210817,-0.009485057,-0.03836755454540253
2024-03-26,AVGO,0.5588534,0.02382306,-0.04021115601062775
2024-03-27,AVGO,0.20691916,-0.0009328241,-0.041932836174964905
2024-03-28,AVGO,0.061828386,0.01057787,-0.04390294849872589
2024-04-01,AVGO,-0.5588615,-0.010486911,-0.04565228521823883
2024-04-02,AVGO,-0.54999214,-0.0034958431,-0.04759936034679413
2024-04-03,AVGO,-1.6642538,-0.029958725,-0.04804827272891998
2024-04-04,AVGO,0.80683213,0.04930568,-0.049732133746147156
2024-04-05,AVGO,0.08945204,0.0034641724,-0.045870691537857056
2024-04-08,AVGO,0.12855639,-0.019018201,-0.04160861670970917
2024-04-09,AVGO,0.6125942,-0.0037628277,-0.038988396525382996
2024-04-10,AVGO,0.23726384,-0.03005201,-0.03605188429355621
2024-04-11,AVGO,-0.8113987,-0.08931181,-0.03515838086605072
2024-04-12,AVGO,-0.7770841,-0.103685096,-0.03585970401763916
2024-04-15,AVGO,-0.673424,-0.06578974,-0.03566764295101166
2024-04-16,AVGO,-1.04573,-0.060095172,-0.033733561635017395
2024-04-17,AVGO,-0.72778183,-0.020122778,-0.0350024551153183
2024-04-18,AVGO,0.29897565,0.02814155,-0.03471575677394867
2024-04-19,AVGO,0.8130422,0.115679316,-0.0318751186132431
2024-04-22,AVGO,0.26632363,0.09323296,-0.030551597476005554
2024-04-23,AVGO,0.22654232,0.04089045,-0.03138795495033264
2024-04-24,AVGO,-0.18137302,-0.011107376,-0.03341899812221527
2024-04-25,AVGO,-1.4108474,-0.0431467,-0.03649483621120453
2024-04-26,AVGO,-1.4109417,-0.04907479,-0.04115751385688782
2024-04-29,AVGO,-0.92478144,-0.021148514,-0.04337204992771149
2024-04-30,AVGO,-0.7628026,0.0021841228,-0.043277397751808167
2024-05-01,AVGO,0.6334741,0.06638717,-0.042493268847465515
2024-05-02,AVGO,0.67256993,0.054175217,-0.040939345955848694
2024-05-03,AVGO,0.85469055,0.04278973,-0.04167953133583069
2024-05-06,AVGO,0.6886036,0.020758381,-0.04376254975795746
2024-05-07,AVGO,1.7953838,0.059028294,-0.046640440821647644
2024-05-08,AVGO,2.071541,0.08359922,-0.048748984932899475
2024-05-09,AVGO,1.8241361,0.08153688,-0.050228774547576904
2024-05-10,AVGO,0.9405072,0.046886105,-0.049017101526260376
2024-05-13,AVGO,1.4104038,0.057210866,-0.04788762331008911
2024-05-14,AVGO,-0.103725985,0.013890766,-0.04834502935409546
2024-05-15,AVGO,-1.1499854,-0.030588228,-0.04622738063335419
2024-05-16,AVGO,-0.2993174,-0.013341656,-0.04545429348945618
2024-05-17,AVGO,-0.034476988,0.0089946715,-0.04582589864730835
2024-05-20,AVGO,-0.35172364,-0.001117553,-0.042395636439323425
2024-05-21,AVGO,-0.21487114,-0.006096497,-0.044554248452186584
2024-05-22,AVGO,-0.43457282,-0.020226363,-0.04349435865879059
2024-05-23,AVGO,-1.6242629,-0.04646558,-0.04018722474575043
2024-05-24,AVGO,-1.5571182,-0.06104378,-0.04054419696331024
2024-05-28,AVGO,-1.9402671,-0.057793316,-0.03792716562747955
2024-05-29,AVGO,0.1531186,0.016121961,-0.03566335141658783
2024-05-30,AVGO,0.03584579,0.027263679,-0.03177250921726227
2024-05-31,AVGO,0.7947784,0.058778428,-0.025692030787467957
2024-06-03,AVGO,1.756938,0.08969665,-0.023192688822746277
2024-06-04,AVGO,1.6509353,0.09784211,-0.019317612051963806
2024-06-05,AVGO,0.98528796,0.058326006,-0.020885303616523743
2024-06-06,AVGO,2.2852256,0.19819182,-0.024095848202705383
2024-06-07,AVGO,2.4250176,0.23346405,-0.028349056839942932
2024-06-10,AVGO,2.3531363,0.26963413,-0.03213973343372345
2024-06-11,AVGO,2.312132,0.23373245,-0.03437618911266327
2024-06-12,AVGO,2.6090164,0.15984501,-0.0323939174413681
2024-06-13,AVGO,-0.6256465,-0.012126275,-0.029623717069625854
2024-06-14,AVGO,-1.4781932,-0.07940682,-0.02740316092967987
2024-06-17,AVGO,-2.3962524,-0.13290213,-0.025255993008613586
2024-06-18,AVGO,-2.1022258,-0.11398777,-0.027755990624427795
2024-06-20,AVGO,-1.9431915,-0.08236188,-0.03401385247707367
2024-06-21,AVGO,-1.4141839,-0.028940992,-0.03343448042869568
2024-06-24,AVGO,-0.30358696,0.030517219,-0.0389149934053421
2024-06-25,AVGO,0.03665758,0.048513934,-0.040815696120262146
2024-06-26,AVGO,0.47158998,0.086193725,-0.04201363027095795
2024-06-27,AVGO,0.22890072,0.07351917,-0.0465608686208725
2024-06-28,AVGO,0.28531006,0.087404266,-0.042040303349494934
2024-07-01,AVGO,0.08434162,0.056381136,-0.040051355957984924
2024-07-02,AVGO,0.20843843,0.052615914,-0.036806151270866394
2024-07-03,AVGO,-0.60686225,-0.013457011,-0.03381040692329407
2024-07-05,AVGO,0.39468235,-0.0015498208,-0.03417876362800598
2024-07-08,AVGO,-0.3679376,-0.018134255,-0.03108324110507965
2024-07-09,AVGO,-0.24577224,-0.022794453,-0.03011403977870941
2024-07-10,AVGO,-0.8684991,-0.10597292,-0.030020922422409058
2024-07-11,AVGO,-0.8555726,-0.059058115,-0.030983760952949524
2024-07-12,AVGO,-1.0691911,-0.07477652,-0.03397400677204132
2024-07-15,AVGO,-1.5334502,-0.060436375,-0.03606340289115906
2024-07-16,AVGO,-0.6622051,-0.033120867,-0.0407547801733017
2024-07-17,AVGO,0.35206732,-0.02974753,-0.05111943185329437
2024-07-18,AVGO,-0.653429,-0.0701469,-0.04535503685474396
2024-07-19,AVGO,-0.2894972,-0.03635198,-0.04566456377506256
2024-07-22,AVGO,-0.73666626,-0.067304075,-0.04411570727825165
2024-07-23,AVGO,-1.1657063,-0.123649,-0.043486252427101135
2024-07-24,AVGO,1.238923,0.06171535,-0.04929451644420624
2024-07-25,AVGO,-0.64569,-0.015007291,-0.049456268548965454
2024-07-26,AVGO,-0.5713828,-0.05150697,-0.05049639940261841
2024-07-29,AVGO,0.23961614,-0.05418724,-0.05111868679523468
2024-07-30,AVGO,0.8291753,0.002787123,-0.053979262709617615
2024-07-31,AVGO,-1.031302,-0.15191674,-0.06169217824935913
2024-08-01,AVGO,0.62569433,-0.008706342,-0.06798867881298065
2024-08-02,AVGO,0.8900863,0.030871656,-0.06803937256336212
2024-08-05,AVGO,0.11202139,0.046030346,-0.06607584655284882
2024-08-06,AVGO,1.0392046,0.085047014,-0.06625829637050629
2024-08-07,AVGO,1.4711841,0.15718783,-0.06261436641216278
2024-08-08,AVGO,1.3833649,0.1399067,-0.06860499083995819
2024-08-09,AVGO,1.0123438,0.11776632,-0.07391679286956787
2024-08-12,AVGO,0.97973114,0.12844853,-0.07543022930622101
2024-08-13,AVGO,0.8073223,0.062692136,-0.08198206126689911
2024-08-14,AVGO,0.31888908,0.05130327,-0.08082951605319977
2024-08-15,AVGO,-0.9655171,-0.02281342,-0.08008091151714325
2024-08-16,AVGO,-0.28942376,0.003861862,-0.0805041491985321
2024-08-19,AVGO,-1.6072528,-0.048238285,-0.07940937578678131
2024-08-20,AVGO,-0.65854204,-0.027478008,-0.07754082977771759
2024-08-21,AVGO,-0.6818769,-0.045843948,-0.07824933528900146
2024-08-22,AVGO,-0.8898138,-0.03332522,-0.07126465439796448
2024-08-23,AVGO,-0.41003013,-0.021278981,-0.07003451883792877
2024-08-26,AVGO,-0.24510908,-0.042788923,-0.0687611997127533
2024-08-27,AVGO,-0.25035352,-0.045046285,-0.06619076430797577
2024-08-28,AVGO,-0.3252219,-0.03388529,-0.06221863627433777
2024-08-29,AVGO,-1.6443331,-0.12699932,-0.05856981873512268
2024-08-30,AVGO,-1.8818139,-0.1351186,-0.05633459985256195
2024-09-03,AVGO,-0.4617563,-0.02997577,-0.05360041558742523
2024-09-04,AVGO,0.25104967,0.026927086,-0.051681652665138245
2024-09-05,AVGO,1.1211854,0.076822296,-0.050572752952575684
2024-09-06,AVGO,1.9720546,0.22401483,-0.04778267443180084
2024-09-09,AVGO,1.9252424,0.16474937,-0.04902665317058563
2024-09-10,AVGO,1.5680497,0.09621482,-0.0558648556470871
2024-09-11,AVGO,0.18605657,0.02148226,-0.06676311790943146
2024-09-12,AVGO,-0.4736429,0.02072585,-0.07321283221244812
2024-09-13,AVGO,-0.16134866,0.023690939,-0.07489071786403656
2024-09-16,AVGO,0.58499503,0.057851598,-0.07082168757915497
2024-09-17,AVGO,1.0372369,0.079676524,-0.07008817791938782
2024-09-18,AVGO,0.9859284,0.08923922,-0.06809066236019135
2024-09-19,AVGO,1.6712266,0.06373199,-0.06830814480781555
2024-09-20,AVGO,-0.100212455,0.0092927115,-0.05981127917766571
2024-09-23,AVGO,-0.4986208,-0.002544178,-0.0640784502029419
2024-09-24,AVGO,-1.2100834,-0.042152863,-0.06275512278079987
2024-09-25,AVGO,-0.57202655,-0.027689178,-0.06331866979598999
2024-09-26,AVGO,-0.6384086,-0.034813996,-0.06049047410488129
2024-09-27,AVGO,0.28370282,0.02287342,-0.06284856796264648
2024-09-30,AVGO,0.44173026,0.014956381,-0.062163785099983215
2024-10-01,AVGO,1.1179861,0.07917844,-0.059837356209754944
2024-10-02,AVGO,1.4011016,0.08959344,-0.0577213317155838
2024-10-03,AVGO,1.450962,0.08028394,-0.054147541522979736
2024-10-04,AVGO,0.49126866,0.027400455,-0.050221964716911316
2024-10-07,AVGO,0.4665245,0.04129538,-0.0495135635137558
2024-10-08,AVGO,-0.54528624,-0.026282337,-0.049863576889038086
2024-10-09,AVGO,-1.1432878,-0.049099207,-0.05059023201465607
2024-10-10,AVGO,-0.5619424,-0.022402909,-0.05170269310474396
2024-10-11,AVGO,-0.6028404,-0.0087613715,-0.05262170732021332
2024-10-14,AVGO,-0.58915997,-0.012725603,-0.05272887647151947
2024-10-15,AVGO,0.16875301,0.019320508,-0.052233025431632996
2024-10-16,AVGO,-0.65539974,-0.018719677,-0.051183685660362244
2024-10-17,AVGO,-1.1159549,-0.0560789,-0.04808226227760315
2024-10-18,AVGO,-0.79714704,-0.038301144,-0.04984353482723236
2024-10-21,AVGO,-0.89198995,-0.044280127,-0.05083097517490387
2024-10-22,AVGO,-0.32288992,-0.00078052713,-0.050917282700538635
2024-10-23,AVGO,-0.29912573,0.018039277,-0.0494108647108078
2024-10-24,AVGO,0.20611942,-0.009220918,-0.047152504324913025
2024-10-25,AVGO,-0.15289871,-0.023583973,-0.04533536732196808
2024-10-28,AVGO,0.061725438,-0.020172145,-0.04447339475154877
2024-10-29,AVGO,-0.5329284,-0.029792555,-0.04523451626300812
2024-10-30,AVGO,-0.26747674,0.016474273,-0.047446101903915405
2024-10-31,AVGO,0.09731746,0.082700245,-0.04813006520271301
2024-11-01,AVGO,0.13537337,0.08714191,-0.04932217299938202
2024-11-04,AVGO,-0.20244364,0.061465565,-0.04984399676322937
2024-11-05,AVGO,-0.5740357,0.013341206,-0.05324001610279083
2024-11-06,AVGO,-1.059181,-0.033249818,-0.05758088827133179
2024-11-07,AVGO,-2.0760434,-0.0730646,-0.06069551408290863
2024-11-08,AVGO,-2.0708075,-0.10237425,-0.06211003661155701
2024-11-11,AVGO,-1.75603,-0.07400389,-0.06187582015991211
2024-11-12,AVGO,-1.6685724,-0.061684348,-0.061286404728889465
2024-11-13,AVGO,-1.6028953,-0.05951151,-0.05997951328754425
2024-11-14,AVGO,-0.678817,-0.037797913,-0.05751591920852661
2024-11-15,AVGO,-0.3486284,-0.003700271,-0.0557391494512558
2024-11-18,AVGO,-0.18547797,-0.0051306696,-0.05361945927143097
2024-11-19,AVGO,-0.024642825,-0.0036892323,-0.05102609097957611
2024-11-20,AVGO,-0.4153505,-0.021929525,-0.04887387156486511
2024-11-21,AVGO,-0.58066326,-0.011345491,-0.04677920043468475
2024-11-22,AVGO,-0.19950877,0.01388276,-0.047054484486579895
2024-11-25,AVGO,-0.26306468,0.020203684,-0.04455159604549408
2024-11-26,AVGO,0.14666076,0.035328396,-0.042391642928123474
2024-11-27,AVGO,0.5317083,0.067639574,-0.03938795626163483
2024-11-29,AVGO,1.0918185,0.107662715,-0.040034204721450806
2024-12-02,AVGO,1.0531704,0.07465028,-0.04230871796607971
2024-12-03,AVGO,-0.09532166,0.021766528,-0.046176373958587646
2024-12-04,AVGO,0.42689362,0.07410884,-0.04595901072025299
2024-12-05,AVGO,0.47698283,0.05977589,-0.04811127483844757
2024-12-06,AVGO,2.3182395,0.25215858,-0.04893502593040466
2024-12-09,AVGO,2.4126296,0.39711612,-0.052467912435531616
2024-12-10,AVGO,2.4702618,0.39823055,-0.054438382387161255
2024-12-11,AVGO,2.6391892,0.2206332,-0.05003000795841217
2024-12-12,AVGO,2.6302447,0.20845781,-0.04978843033313751
2024-12-13,AVGO,-0.070941485,-0.017838243,-0.041941627860069275
2024-12-16,AVGO,-1.2271432,-0.06810967,-0.04005622863769531
2024-12-17,AVGO,0.0065876925,0.00038377402,-0.05062629282474518
2024-12-18,AVGO,1.8101178,0.10015831,-0.06705056130886078
2024-12-19,AVGO,2.3983002,0.11028643,-0.07332317531108856
2024-12-20,AVGO,2.4485638,0.06984568,-0.06597205996513367
2024-12-23,AVGO,0.86894107,-0.0021950663,-0.06238371133804321
2024-12-24,AVGO,0.18099868,-0.032126132,-0.059333741664886475
2024-12-26,AVGO,-0.765811,-0.05220898,-0.05704188346862793
2024-12-27,AVGO,-0.7179341,-0.022088919,-0.06294809281826019
2024-12-30,AVGO,-0.92823964,-0.029459246,-0.06944377720355988
2024-12-31,AVGO,-0.74260944,-0.010912624,-0.0722871720790863
2025-01-02,AVGO,-1.3921432,-0.03306331,-0.06904029846191406
2025-01-03,AVGO,-0.48973328,-0.031219104,-0.06376917660236359
2025-01-06,AVGO,-0.30873862,-0.04953262,-0.05697648227214813
2025-01-07,AVGO,-0.44169712,-0.0027991696,-0.05657626688480377
2025-01-08,AVGO,-0.03749965,0.000436086,-0.05029009282588959
2025-01-10,AVGO,0.71505165,0.05853515,-0.045295193791389465
2025-01-13,AVGO,0.85294354,0.06666955,-0.039246365427970886
2025-01-14,AVGO,0.49723214,0.072140716,-0.03486137092113495
2025-01-15,AVGO,0.6884459,0.053859673,-0.03514246642589569
2025-01-16,AVGO,0.9073371,0.066649236,-0.035111963748931885
2025-01-17,AVGO,-1.6719234,-0.14871122,-0.03559465706348419
2025-01-21,AVGO,-1.7950674,-0.13711442,-0.03767623007297516
2023-05-31,GOOGL,-0.48146945,-0.0030113433,-0.02398379147052765
2023-06-01,GOOGL,-0.5488586,-0.012770792,-0.024389997124671936
2023-06-02,GOOGL,-0.5106786,-0.019571725,-0.02642536163330078
2023-06-05,GOOGL,-0.8888509,-0.018808119,-0.028115957975387573
2023-06-06,GOOGL,-1.056248,-0.027334848,-0.030197367072105408
2023-06-07,GOOGL,-0.74835163,0.009551038,-0.038317710161209106
2023-06-08,GOOGL,-0.62527555,0.024152692,-0.04000350832939148
2023-06-09,GOOGL,-0.78505737,0.010635847,-0.03830115497112274
2023-06-12,GOOGL,-0.66314965,-0.0043675983,-0.035850659012794495
2023-06-13,GOOGL,-1.2130051,-0.02648788,-0.03472520411014557
2023-06-14,GOOGL,-0.33923957,-0.004204677,-0.03419555723667145
2023-06-15,GOOGL,-0.25830686,-0.02198433,-0.03304694592952728
2023-06-16,GOOGL,-0.49922413,-0.04201411,-0.03150363266468048
2023-06-20,GOOGL,-0.6657755,-0.038748913,-0.028797924518585205
2023-06-21,GOOGL,-0.1723056,-0.0030692331,-0.027982458472251892
2023-06-22,GOOGL,-0.9566695,-0.03288685,-0.025332078337669373
2023-06-23,GOOGL,-1.6456437,-0.021579182,-0.024216607213020325
2023-06-26,GOOGL,-0.833904,0.013182293,-0.02587711811065674
2023-06-27,GOOGL,-0.07481764,0.0289021,-0.022955045104026794
2023-06-28,GOOGL,-0.6102566,-0.0005824881,-0.02113465964794159
2023-06-29,GOOGL,-0.34836933,0.003190669,-0.022241398692131042
2023-06-30,GOOGL,-0.92784554,-0.027151106,-0.023278310894966125
2023-07-03,GOOGL,-0.74904907,-0.023019262,-0.024580135941505432
2023-07-05,GOOGL,-1.0837401,-0.023162095,-0.02624814212322235
2023-07-06,GOOGL,0.04007951,0.036882937,-0.02881176769733429
2023-07-07,GOOGL,0.5791294,0.04971544,-0.02850838005542755
2023-07-10,GOOGL,0.611147,0.07041639,-0.02939911186695099
2023-07-11,GOOGL,0.2076967,0.056513727,-0.02759985625743866
2023-07-12,GOOGL,-0.16127177,0.026065739,-0.026688426733016968
2023-07-13,GOOGL,-1.0187486,-0.042877913,-0.026932016015052795
2023-07-14,GOOGL,-0.77734107,-0.043055385,-0.030120059847831726
2023-07-17,GOOGL,-0.18707694,-0.025030028,-0.035212621092796326
2023-07-18,GOOGL,0.111068204,-0.01252439,-0.038823649287223816
2023-07-19,GOOGL,1.6390868,0.05932965,-0.03935098648071289
2023-07-20,GOOGL,2.2267537,0.08557045,-0.03831000626087189
2023-07-21,GOOGL,1.6955087,0.10464932,-0.031214013695716858
2023-07-24,GOOGL,1.6026757,0.09207599,-0.029734894633293152
2023-07-25,GOOGL,1.4480014,0.07642583,-0.027909040451049805
2023-07-26,GOOGL,0.015189858,-0.006884904,-0.026434555649757385
2023-07-27,GOOGL,-0.32722872,-0.0073415954,-0.028425589203834534
2023-07-28,GOOGL,-0.32595366,-0.03371548,-0.03204162418842316
2023-07-31,GOOGL,0.1650325,-0.008966276,-0.0371517688035965
2023-08-01,GOOGL,0.49214426,-0.0011400473,-0.042163312435150146
2023-08-02,GOOGL,0.5257386,0.009970477,-0.04497136175632477
2023-08-03,GOOGL,0.58427143,0.009653666,-0.0437755286693573
2023-08-04,GOOGL,0.95544964,0.01131828,-0.041776105761528015
2023-08-07,GOOGL,0.51873136,-0.0015204895,-0.03878273069858551
2023-08-08,GOOGL,0.5159211,-0.012328698,-0.038291141390800476
2023-08-09,GOOGL,0.48237216,-0.0074039767,-0.038542792201042175
2023-08-10,GOOGL,0.8159044,0.0017734361,-0.037422820925712585
2023-08-11,GOOGL,0.1902926,-0.016208608,-0.0352901965379715
2023-08-14,GOOGL,-0.21858002,-0.022538695,-0.03355224430561066
2023-08-15,GOOGL,-0.020219255,-0.005393828,-0.032450273633003235
2023-08-16,GOOGL,0.108257525,0.028515989,-0.031130269169807434
2023-08-17,GOOGL,-0.49736965,-0.0010774017,-0.028316423296928406
2023-08-18,GOOGL,-0.1454489,0.018986266,-0.027016520500183105
2023-08-21,GOOGL,0.9613619,0.02056559,-0.024388179183006287
2023-08-22,GOOGL,0.14233163,0.04253191,-0.023790627717971802
2023-08-23,GOOGL,0.03492008,0.026516456,-0.025082558393478394
2023-08-24,GOOGL,-0.037754737,0.049236964,-0.026552453637123108
2023-08-25,GOOGL,0.5095474,0.044502556,-0.026552870869636536
2023-08-28,GOOGL,0.13296,0.036333233,-0.02587217092514038
2023-08-29,GOOGL,0.1619379,-0.0008176462,-0.026386812329292297
2023-08-30,GOOGL,0.32264203,-0.004562814,-0.027587443590164185
2023-08-31,GOOGL,0.5072976,0.0015423219,-0.028460368514060974
2023-09-01,GOOGL,0.024166958,0.00928804,-0.03027378022670746
2023-09-05,GOOGL,0.08589756,-0.003167251,-0.03175516426563263
2023-09-06,GOOGL,0.1263276,0.016733592,-0.03365696966648102
2023-09-07,GOOGL,-0.3132741,0.020996617,-0.03265978395938873
2023-09-08,GOOGL,-0.08143777,0.0074789184,-0.03156489133834839
2023-09-11,GOOGL,0.6981838,0.00942161,-0.032031893730163574
2023-09-12,GOOGL,1.1349392,0.019949837,-0.03257374465465546
2023-09-13,GOOGL,0.1322759,-0.021724794,-0.030281782150268555
2023-09-14,GOOGL,0.038908433,-0.055467073,-0.02966327965259552
2023-09-15,GOOGL,-0.36691597,-0.052037787,-0.027396008372306824
2023-09-18,GOOGL,-0.85101247,-0.05137114,-0.026609063148498535
2023-09-19,GOOGL,-0.88758653,-0.06860331,-0.02570900321006775
2023-09-20,GOOGL,-0.020148749,-0.023926858,-0.026563838124275208
2023-09-21,GOOGL,0.2523718,0.014336196,-0.024418458342552185
2023-09-22,GOOGL,-0.044629253,0.0046834033,-0.020931199193000793
2023-09-25,GOOGL,0.6147189,0.023339195,-0.018857881426811218
2023-09-26,GOOGL,1.4325844,0.030022496,-0.0196353942155838
2023-09-27,GOOGL,0.51324946,0.036004186,-0.020890995860099792
2023-09-28,GOOGL,0.43386552,0.020859823,-0.022456064820289612
2023-09-29,GOOGL,0.71390486,0.051352505,-0.023339033126831055
2023-10-02,GOOGL,0.66410756,0.031676047,-0.025271013379096985
2023-10-03,GOOGL,0.10773328,0.04251305,-0.027859225869178772
2023-10-04,GOOGL,0.15283479,0.039263535,-0.03039933741092682
2023-10-05,GOOGL,-0.19444522,0.028874243,-0.0327548086643219
2023-10-06,GOOGL,-0.38226444,-0.0015991797,-0.03470541536808014
2023-10-09,GOOGL,-0.31371328,0.0049128733,-0.036983370780944824
2023-10-10,GOOGL,0.46630532,0.012023723,-0.0392737090587616
2023-10-11,GOOGL,0.06001028,-0.018427573,-0.04008789360523224
2023-10-12,GOOGL,0.43349034,-0.008779175,-0.0414077490568161
2023-10-13,GOOGL,0.57381123,-0.0128126955,-0.04163311421871185
2023-10-16,GOOGL,0.58440584,-0.018691756,-0.039546817541122437
2023-10-17,GOOGL,0.5818858,-0.006512958,-0.03774072229862213
2023-10-18,GOOGL,-1.0646899,-0.08951886,-0.03588591516017914
2023-10-19,GOOGL,-2.0484917,-0.11230476,-0.033229097723960876
2023-10-20,GOOGL,-2.0737834,-0.09904154,-0.0306108295917511
2023-10-23,GOOGL,-1.554326,-0.08820515,-0.028191015124320984
2023-10-24,GOOGL,-1.7199368,-0.10611627,-0.025756046175956726
2023-10-25,GOOGL,-0.19847947,0.0066875084,-0.02731858193874359
2023-10-26,GOOGL,-0.46057528,0.04260718,-0.024430111050605774
2023-10-27,GOOGL,-0.23198204,0.056724295,-0.022144421935081482
2023-10-30,GOOGL,-0.32101515,0.046521008,-0.023684710264205933
2023-10-31,GOOGL,-0.21566927,0.05552871,-0.026259586215019226
2023-11-01,GOOGL,-0.13062313,0.04262555,-0.030132681131362915
2023-11-02,GOOGL,0.081063576,0.021570234,-0.033702969551086426
2023-11-03,GOOGL,-0.1623282,0.02703328,-0.03674699366092682
2023-11-06,GOOGL,-0.6274048,0.014126491,-0.03966724872589111
2023-11-07,GOOGL,-0.8487079,0.020233477,-0.04269436001777649
2023-11-08,GOOGL,-0.64923203,0.021086192,-0.04457038640975952
2023-11-09,GOOGL,0.15656975,0.05136658,-0.046261370182037354
2023-11-10,GOOGL,-0.25257915,0.02051429,-0.04691694676876068
2023-11-13,GOOGL,-0.2811168,0.031493805,-0.04772616922855377
2023-11-14,GOOGL,1.1762697,0.025071194,-0.04844383895397186
2023-11-15,GOOGL,0.9029281,0.028747393,-0.05081884562969208
2023-11-16,GOOGL,-0.50962216,-0.0017526778,-0.050356075167655945
2023-11-17,GOOGL,0.50506353,0.008129471,-0.05013769865036011
2023-11-20,GOOGL,0.37649933,0.006972552,-0.049547865986824036
2023-11-21,GOOGL,-0.3091754,-0.014455816,-0.04813407361507416
2023-11-22,GOOGL,-1.0507417,-0.04303573,-0.046795040369033813
2023-11-24,GOOGL,-0.9508464,-0.035335418,-0.048097044229507446
2023-11-27,GOOGL,-1.1720058,-0.052342165,-0.04740934073925018
2023-11-28,GOOGL,-0.84932154,-0.04526246,-0.04632751643657684
2023-11-29,GOOGL,-0.56199133,-0.036817346,-0.04602609574794769
2023-11-30,GOOGL,1.5498687,0.0332,-0.04402260482311249
2023-12-01,GOOGL,0.75994766,0.0237374,-0.03944873809814453
2023-12-04,GOOGL,0.26226735,0.031097537,-0.03392893075942993
2023-12-05,GOOGL,-0.25856248,0.011680407,-0.028722897171974182
2023-12-06,GOOGL,-0.40403536,0.01961218,-0.02593471109867096
2023-12-07,GOOGL,-1.117017,-0.036441974,-0.026204749941825867
2023-12-08,GOOGL,-0.8318712,-0.01770483,-0.029010608792304993
2023-12-11,GOOGL,-0.80679804,0.018831259,-0.031186029314994812
2023-12-12,GOOGL,-0.44476512,0.031164942,-0.03173331916332245
2023-12-13,GOOGL,1.1169885,0.043523904,-0.03225147724151611
2023-12-14,GOOGL,1.5366143,0.064271905,-0.03206215798854828
2023-12-15,GOOGL,1.9197289,0.0670437,-0.03008951246738434
2023-12-18,GOOGL,1.8450323,0.042120945,-0.029812023043632507
2023-12-19,GOOGL,1.6178156,0.027222844,-0.032073140144348145
2023-12-20,GOOGL,0.046121996,0.013662274,-0.032632336020469666
2023-12-21,GOOGL,-0.043096237,-0.005198763,-0.03466947376728058
2023-12-22,GOOGL,-0.4485612,-0.023464814,-0.03620706498622894
2023-12-26,GOOGL,0.3280528,-0.018372126,-0.039103150367736816
2023-12-27,GOOGL,0.20552711,-0.028353566,-0.04127727448940277
2023-12-28,GOOGL,-0.12171808,-0.03209034,-0.04181854426860809
2023-12-29,GOOGL,-0.07651617,-0.0060848454,-0.04183264076709747
2024-01-02,GOOGL,0.26963785,0.020120284,-0.042274340987205505
2024-01-03,GOOGL,-0.08071147,0.024186544,-0.039664462208747864
2024-01-04,GOOGL,0.122813046,0.041718613,-0.03847686946392059
