Date,Ticker,target,future_return,prediction
2024-04-16,AVGO,-1.612831,-0.03493448,0.007245764
2024-04-17,AVGO,-0.82679415,-0.018430954,0.0078032613
2024-04-18,AVGO,-0.587965,-0.043113977,0.0085866675
2024-04-19,AVGO,0.375772,0.016393965,0.01091738
2024-04-22,AVGO,0.30273592,0.020196756,0.009703331
2024-04-23,AVGO,-0.09126421,0.00610795,0.007466249
2024-04-24,AVGO,0.78155893,0.029916704,0.005500607
2024-04-25,AVGO,0.42981985,0.03835697,0.004328124
2024-04-26,AVGO,-0.3206907,-0.004054868,0.0017624721
2024-04-29,AVGO,-0.38885775,-0.02864888,3.171712e-05
2024-04-30,AVGO,-1.6120092,-0.044152312,0.0014312044
2024-05-01,AVGO,-1.0874615,-0.0034517657,0.0043604746
2024-05-02,AVGO,0.6785997,0.03192393,0.0058528185
2024-05-03,AVGO,0.7182545,0.02519353,0.004809551
2024-05-06,AVGO,-0.043589883,-0.0054950267,0.0024834052
2024-05-07,AVGO,1.3206127,0.017082278,0.0011626855
2024-05-08,AVGO,-1.2425278,-0.014863943,0.00065041333
2024-05-09,AVGO,1.731724,0.020778766,0.00059904903
2024-05-10,AVGO,0.09572701,0.0035339422,0.00090878457
2024-05-13,AVGO,1.771195,0.031790603,0.00077486783
2024-05-14,AVGO,1.5638635,0.040679995,3.3788383e-05
2024-05-15,AVGO,-1.3668449,-0.016738882,-0.00028948486
2024-05-16,AVGO,-1.2037165,-0.011925413,-0.0007925108
2024-05-17,AVGO,0.79217535,0.013431149,-0.00060787797
2024-05-20,AVGO,-0.84697956,-0.010487881,0.00045853853
2024-05-21,AVGO,0.22008184,-0.0049742325,0.00041072816
2024-05-22,AVGO,0.09654191,0.0007540823,0.0013625547
2024-05-23,AVGO,-0.33985546,0.010442975,0.00223805
2024-05-24,AVGO,-0.23199381,0.0032744613,0.0013431236
2024-05-28,AVGO,-1.5846033,-0.015420118,0.0013560131
2024-05-29,AVGO,-0.43828118,-0.019120054,0.0016462877
2024-05-30,AVGO,-1.683272,-0.02604701,0.0019603744
2024-05-31,AVGO,-0.49237746,-0.0050052763,0.005239688
2024-06-03,AVGO,0.7492821,0.006747582,0.0041345283
2024-06-04,AVGO,1.8201983,0.0618193,0.0030091777
2024-06-05,AVGO,-0.9826154,-0.008364764,0.0014518872
2024-06-06,AVGO,0.45724526,0.003832255,-0.0005097762
2024-06-07,AVGO,1.3406898,0.02405035,-0.0011287555
2024-06-10,AVGO,0.31172168,0.014272998,-0.00047252327
2024-06-11,AVGO,0.5675281,0.02359981,-0.000677146
2024-06-12,AVGO,2.5799992,0.12268736,-0.000370048
2024-06-13,AVGO,1.9925271,0.03338295,-9.3482435e-05
2024-06-14,AVGO,1.795289,0.05407958,-0.0016380176
2024-06-17,AVGO,-0.7628959,-0.014407794,-0.0021497533
2024-06-18,AVGO,-1.5134093,-0.037702914,-0.0032746345
2024-06-20,AVGO,-1.8054434,-0.04377452,-0.0035312772
2024-06-21,AVGO,-1.0683813,-0.03699707,-0.0015119091
2024-06-24,AVGO,-1.0106269,-0.0071725617,0.0015150681
2024-06-25,AVGO,-0.27770808,0.0070913224,0.0035503805
2024-06-26,AVGO,-0.7285082,-0.0033540565,0.0040809363
2024-06-27,AVGO,1.2634968,0.01189275,0.0035424754
2024-06-28,AVGO,0.21873832,0.021967864,0.0036973655
2024-07-01,AVGO,-0.2057479,0.010165948,0.0020277277
2024-07-02,AVGO,1.0646405,0.043282535,0.00045837462
2024-07-03,AVGO,-0.99715835,-0.0149837,-0.00019531697
2024-07-05,AVGO,1.7624663,0.024980763,-0.0014603809
2024-07-08,AVGO,-0.7366238,-0.007188397,-0.001828678
2024-07-09,AVGO,-0.46033064,0.0065654507,-0.0024414957
2024-07-10,AVGO,0.26942736,-0.022204535,-0.002490811
2024-07-11,AVGO,-0.24610323,-0.0030949358,-0.0023252964
2024-07-12,AVGO,0.058802787,0.007955652,-0.001809381
2024-07-15,AVGO,-0.78051543,-0.011900548,-0.0014437139
2024-07-16,AVGO,-1.6086115,-0.0791121,-0.0011361614
2024-07-17,AVGO,1.2608713,0.029106086,0.0017938614
2024-07-18,AVGO,-0.5459447,-0.019748209,0.0035719573
2024-07-19,AVGO,0.31376597,0.02357808,0.003680095
2024-07-22,AVGO,1.2504792,0.016826019,0.0035426244
2024-07-23,AVGO,-0.77490044,-0.07589921,0.0025867745
2024-07-24,AVGO,-0.3749091,-0.013743832,0.0032685772
2024-07-25,AVGO,0.6267195,0.01587842,0.0047962517
2024-07-26,AVGO,-0.66351455,-0.009298952,0.004148267
2024-07-29,AVGO,-1.0638759,-0.044601277,0.0032958686
2024-07-30,AVGO,1.6989943,0.11956509,0.004884213
2024-07-31,AVGO,-1.5589032,-0.08501357,0.0039193034
2024-08-01,AVGO,0.1982221,-0.021765752,0.0030151159
2024-08-02,AVGO,1.4372841,-0.012098495,0.0038903356
2024-08-05,AVGO,0.042832296,0.01295053,0.0052071735
2024-08-06,AVGO,-1.5304197,-0.05315456,0.004081212
2024-08-07,AVGO,1.8669878,0.06949434,0.004866019
2024-08-08,AVGO,1.4398227,0.017290842,0.0031327084
2024-08-09,AVGO,-0.040186543,0.0024283305,0.00020695478
2024-08-12,AVGO,1.0753007,0.050733335,-0.0014591292
2024-08-13,AVGO,0.65147763,0.0097977305,-0.0030723885
2024-08-14,AVGO,1.2406013,0.053522795,-0.004783541
2024-08-15,AVGO,-0.39973095,-0.0024679697,-0.0058004037
2024-08-16,AVGO,-0.108192265,0.012008281,-0.0071452484
2024-08-19,AVGO,-0.32248852,-0.010494475,-0.007178277
2024-08-20,AVGO,-0.46190494,-0.0010242683,-0.0066678897
2024-08-21,AVGO,-0.2088459,-0.02075037,-0.005886428
2024-08-22,AVGO,0.4973029,0.024762703,-0.0041135326
2024-08-23,AVGO,-1.676279,-0.040514663,-0.004120119
2024-08-26,AVGO,1.2085226,0.011089088,-0.0032928288
2024-08-27,AVGO,-1.1995438,-0.019889783,-0.0023099259
2024-08-28,AVGO,-0.23100868,-0.007902411,-0.0013196543
2024-08-29,AVGO,1.3551912,0.037532806,-8.881092e-05
2024-08-30,AVGO,-1.1010662,-0.061601847,-0.00057510287
2024-09-03,AVGO,0.58432865,0.008704668,0.0005226806
2024-09-04,AVGO,-0.9154055,-0.008434774,0.00052423775
2024-09-05,AVGO,-2.016009,-0.10352068,0.0012631193
2024-09-06,AVGO,0.8112762,0.027883304,0.0059579387
2024-09-09,AVGO,1.3993953,0.05247836,0.005950518
2024-09-10,AVGO,1.5253135,0.06787657,0.0027927458
2024-09-11,AVGO,1.9311779,0.039742313,-0.0016881824
2024-09-12,AVGO,1.698837,0.019020502,-0.0054499954
2024-09-13,AVGO,-1.0592419,-0.021885687,-0.008691922
2024-09-16,AVGO,-1.7048342,-0.0094500985,-0.009653635
2024-09-17,AVGO,-0.29357672,-0.004924083,-0.009520359
2024-09-18,AVGO,0.4359476,0.03897238,-0.008264266
2024-09-19,AVGO,1.7373435,0.021980638,-0.007968873
2024-09-20,AVGO,0.17696466,0.010754076,-0.0063405707
2024-09-23,AVGO,0.3508751,0.010986305,-0.008619763
2024-09-24,AVGO,0.25025392,0.0038892964,-0.0091588795
2024-09-25,AVGO,1.656933,0.0146422805,-0.009994216
2024-09-26,AVGO,-1.5668473,-0.030321907,-0.009613238
2024-09-27,AVGO,-0.78754854,-0.001099952,-0.009178437
2024-09-30,AVGO,-0.9009119,-0.02915967,-0.00847625
2024-10-01,AVGO,1.2691785,0.019048227,-0.0069437474
2024-10-02,AVGO,0.38100684,0.007207268,-0.0069724247
2024-10-03,AVGO,0.6123106,0.027633993,-0.0074617937
2024-10-04,AVGO,0.24769898,-0.008831437,-0.008021906
2024-10-07,AVGO,1.0954964,0.03227091,-0.0088639185
2024-10-08,AVGO,1.7536359,0.02888292,-0.00928165
2024-10-09,AVGO,-0.20320436,-0.0013983229,-0.010308906
2024-10-10,AVGO,-0.5537308,-0.0226721,-0.011547737
2024-10-11,AVGO,-0.1891196,0.004573474,-0.010659747
2024-10-14,AVGO,-1.2541424,-0.03472114,-0.010025345
2024-10-15,AVGO,0.25544193,0.00477338,-0.008211076
2024-10-16,AVGO,2.3432636,0.026637165,-0.0075090453
2024-10-17,AVGO,-1.8789043,-0.00903432,-0.0070451647
2024-10-18,AVGO,-0.19537582,0.0005559142,-0.0076884106
2024-10-21,AVGO,-0.9775896,-0.003388986,-0.0077856034
2024-10-22,AVGO,-1.235068,-0.03272392,-0.007536374
2024-10-23,AVGO,-0.51122147,-0.012448881,-0.0059860647
2024-10-24,AVGO,0.11337624,0.00962947,-0.0044293776
2024-10-25,AVGO,-0.46939337,-0.005664646,-0.0042015985
2024-10-28,AVGO,1.8846326,0.041971777,-0.0045777336
2024-10-29,AVGO,-0.9839412,-0.014505752,-0.0043821707
2024-10-30,AVGO,-0.49822837,-0.03889269,-0.0054265335
2024-10-31,AVGO,-0.4908551,-0.0050068535,-0.0042622983
2024-11-01,AVGO,0.16823652,-0.002190204,-0.003290452
2024-11-04,AVGO,1.2452189,0.03174121,-0.0030384883
2024-11-05,AVGO,-0.25306982,0.032490067,-0.003660202
2024-11-06,AVGO,0.44083223,0.023725977,-0.0044064
2024-11-07,AVGO,-0.17961897,-0.0009250007,-0.006859876
2024-11-08,AVGO,-0.863724,-0.025756681,-0.0086946115
2024-11-11,AVGO,-0.55540806,-0.0150355175,-0.00865031
2024-11-12,AVGO,-1.1770967,-0.014981377,-0.007951684
2024-11-13,AVGO,-0.48305058,-0.018435307,-0.006914705
2024-11-14,AVGO,-0.64629203,-0.032515697,-0.0057511404
2024-11-15,AVGO,-0.17429318,0.005035245,-0.004297085
2024-11-18,AVGO,-0.6435177,-0.0019314482,-0.003740929
2024-11-19,AVGO,-0.9095878,-0.01270039,-0.0038068816
2024-11-20,AVGO,0.48524874,0.0042266385,-0.003802143
2024-11-21,AVGO,0.054311834,0.0017691324,-0.0034513846
2024-11-22,AVGO,0.23795013,0.003592305,-0.0043905303
2024-11-25,AVGO,-0.5805756,-0.00048537573,-0.0042118803
2024-11-26,AVGO,-2.2855287,-0.030775707,-0.0053429753
2024-11-27,AVGO,0.39042026,0.015093718,-0.004510127
2024-11-29,AVGO,0.8872867,0.02733204,-0.0048966333
2024-12-02,AVGO,0.28471422,0.009849073,-0.0042845085
2024-12-03,AVGO,0.30587307,0.0143326195,-0.0053998157
2024-12-04,AVGO,-0.45201924,-0.00052754616,-0.0049839094
2024-12-05,AVGO,1.5397071,0.05314704,-0.0063341334
2024-12-06,AVGO,0.07104317,-0.0032862464,-0.0071452186
2024-12-09,AVGO,-1.5467074,-0.0398458,-0.008858442
2024-12-10,AVGO,1.508663,0.06629411,-0.008199401
2024-12-11,AVGO,-0.8335193,-0.013864543,-0.008024
2024-12-12,AVGO,2.775445,0.24432638,-0.0085057095
2024-12-13,AVGO,2.2551606,0.112099454,-0.008100241
2024-12-16,AVGO,-1.9008622,-0.039079923,-0.011615075
2024-12-17,AVGO,-1.3421879,-0.06914208,-0.015999235
2024-12-18,AVGO,-2.0172024,-0.023700897,-0.018971495
2024-12-19,AVGO,0.30736905,0.011313571,-0.017707959
2024-12-20,AVGO,2.0649085,0.055177238,-0.01510381
2024-12-23,AVGO,0.6144939,0.031547192,-0.016873099
2024-12-24,AVGO,2.3049278,0.023698205,-0.018845864
2024-12-26,AVGO,0.08753364,-0.014713031,-0.02004239
2024-12-27,AVGO,-1.241461,-0.025522225,-0.020970806
2024-12-30,AVGO,-0.4683278,-0.01587577,-0.020741329
2024-12-31,AVGO,0.16893123,0.00060396467,-0.020002656
2025-01-02,AVGO,-0.68001556,0.0024570343,-0.019063376
2025-01-03,AVGO,0.1167332,0.016598621,-0.019101009
2025-01-06,AVGO,-0.6191926,-0.032866675,-0.019294158
2025-01-07,AVGO,0.7609415,0.002930426,-0.0197004
2025-01-08,AVGO,-0.82871425,-0.021804636,-0.0193284
2025-01-10,AVGO,0.17933702,0.004368988,-0.018506102
2025-01-13,AVGO,0.28563443,-0.0026188246,-0.017803289
2025-01-14,AVGO,-0.8293532,0.014686222,-0.017667063
2025-01-15,AVGO,1.1601176,0.0061842706,-0.01759588
2025-01-16,AVGO,1.4603939,0.035002828,-0.018209942
2025-01-17,AVGO,0.4883105,0.012087149,-0.018942758
2025-01-21,AVGO,-0.28204137,0.0024969403,-0.020273216
2023-05-31,GOOGL,-0.47137702,0.006917878,0.013477959
2023-06-01,GOOGL,-0.36389974,0.007678586,0.013317756
2023-06-02,GOOGL,1.1658102,0.010748504,0.012910001
2023-06-05,GOOGL,0.87809426,0.010316489,0.0129041895
2023-06-06,GOOGL,-1.0485896,-0.037781756,0.012630649
2023-06-07,GOOGL,-1.0206213,-0.0029387665,0.0137216225
2023-06-08,GOOGL,-0.27915943,0.0007367782,0.014041476
2023-06-09,GOOGL,-0.37071735,0.011535726,0.013813086
2023-06-12,GOOGL,-0.4449717,0.0015366611,0.013511114
2023-06-13,GOOGL,-0.47373337,-0.0012920416,0.012255579
2023-06-14,GOOGL,0.14918767,0.011482242,0.01179485
2023-06-15,GOOGL,-0.6566424,-0.012471022,0.011171468
2023-06-16,GOOGL,-0.3953936,-0.003481079,0.0107650235
2023-06-20,GOOGL,-0.4074412,-0.020714797,0.009658761
2023-06-21,GOOGL,0.6518581,0.021567881,0.009576984
2023-06-22,GOOGL,0.2941684,-0.006577496,0.009261645
2023-06-23,GOOGL,-0.5967891,-0.03269564,0.009337276
2023-06-26,GOOGL,-1.2787424,-8.454359e-05,0.009887576
2023-06-27,GOOGL,1.0886158,0.015634272,0.010713287
2023-06-28,GOOGL,-0.810094,-0.00898662,0.00972975
2023-06-29,GOOGL,-1.1479721,0.0050377897,0.008932941
2023-06-30,GOOGL,-0.25532728,0.0016708887,0.008780599
2023-07-03,GOOGL,1.0347689,0.015429425,0.007341236
2023-07-05,GOOGL,-0.15607661,-0.013470108,0.007588111
2023-07-06,GOOGL,-0.582302,-0.0052451915,0.0070591047
2023-07-07,GOOGL,-1.1482815,-0.02535985,0.0067049637
2023-07-10,GOOGL,-0.18657751,0.005925144,0.008375637
2023-07-11,GOOGL,-0.0058897072,0.015280969,0.007971071
2023-07-12,GOOGL,1.502677,0.04717068,0.0075596943
2023-07-13,GOOGL,0.6840699,0.0070659323,0.006201014
2023-07-14,GOOGL,-1.2671505,-0.006139426,0.0041487664
2023-07-17,GOOGL,-0.8132296,-0.0071399,0.0035017654
2023-07-18,GOOGL,-1.3039846,-0.013978719,0.0041378364
2023-07-19,GOOGL,0.068281,-0.02319106,0.0059547797
2023-07-20,GOOGL,1.0579658,0.006879199,0.0076491907
2023-07-21,GOOGL,0.31161866,0.012581293,0.009693213
2023-07-24,GOOGL,-0.048407182,0.00559521,0.007963099
2023-07-25,GOOGL,2.279549,0.057769496,0.008293532
2023-07-26,GOOGL,0.10818857,0.0010056027,0.0065179765
2023-07-27,GOOGL,0.28096372,0.024575075,0.0047093555
2023-07-28,GOOGL,-0.11339578,0.0010559015,0.0039111823
2023-07-31,GOOGL,-0.43988407,-0.008815626,0.0037137493
2023-08-01,GOOGL,0.05723868,-0.024097318,0.00429713
2023-08-02,GOOGL,-0.29346377,0.00054528296,0.0057217255
2023-08-03,GOOGL,-0.10247623,-0.0026467997,0.0066641644
2023-08-04,GOOGL,1.3101063,0.026695693,0.0075188205
2023-08-07,GOOGL,0.79066825,-0.0009882068,0.007130012
2023-08-08,GOOGL,0.28807902,-0.0132421525,0.0062365606
2023-08-09,GOOGL,-0.1553067,0.0002314281,0.0057341903
2023-08-10,GOOGL,0.37388065,-0.0010024647,0.0053023472
2023-08-11,GOOGL,-0.079703175,0.013661706,0.0049916357
2023-08-14,GOOGL,0.34950632,-0.011802177,0.0047013015
2023-08-15,GOOGL,0.53125757,-0.008321986,0.0040628314
2023-08-16,GOOGL,1.1812825,0.009479437,0.0043996796
2023-08-17,GOOGL,-1.6050254,-0.01893468,0.0044865087
2023-08-18,GOOGL,-0.6031784,0.00713942,0.0043661594
2023-08-21,GOOGL,0.89453816,0.005531012,0.0038482025
2023-08-22,GOOGL,0.77739245,0.025487999,0.0031943023
2023-08-23,GOOGL,-0.12701295,-0.019566217,0.0025335774
2023-08-24,GOOGL,-0.29531243,0.0007703179,0.0022928938
2023-08-25,GOOGL,0.15764078,0.008700383,0.0023046434
2023-08-28,GOOGL,0.010520921,0.027173733,0.0017506629
2023-08-29,GOOGL,0.70377374,0.0097343745,0.00237713
2023-08-30,GOOGL,-0.26287743,0.0021343161,0.0007318035
2023-08-31,GOOGL,0.2030723,-0.0037453964,0.00017062575
2023-09-01,GOOGL,-0.31785354,0.0008110769,-0.00018361956
2023-09-05,GOOGL,0.06678126,-0.009648792,0.00012282282
2023-09-06,GOOGL,0.9404723,0.0059496555,0.00087438524
2023-09-07,GOOGL,0.716831,0.008280526,0.0014826953
2023-09-08,GOOGL,-0.41008127,0.0039594276,0.0018908456
2023-09-11,GOOGL,-0.19560783,-0.011539602,0.0015631765
2023-09-12,GOOGL,0.20791236,0.010122652,0.0015918985
2023-09-13,GOOGL,-0.30297312,0.010167466,0.0018064082
2023-09-14,GOOGL,0.9899613,-0.0050688153,0.0017653927
2023-09-15,GOOGL,0.44335786,0.005895333,0.002449043
2023-09-18,GOOGL,0.03812132,-0.0012300006,0.0017042682
2023-09-19,GOOGL,-1.518219,-0.031150443,0.0015588328
2023-09-20,GOOGL,-0.39027357,-0.024674827,0.0030997917
2023-09-21,GOOGL,-0.053035274,-0.0014565531,0.005019732
2023-09-22,GOOGL,-0.37853056,0.0066027227,0.005710967
2023-09-25,GOOGL,-0.3309133,-0.019373002,0.0051852614
2023-09-26,GOOGL,0.82108694,0.015322515,0.0057248175
2023-09-27,GOOGL,0.324609,0.013558905,0.0050597712
2023-09-28,GOOGL,-0.799534,-0.010959055,0.0038885921
2023-09-29,GOOGL,0.9243693,0.025294155,0.0038429126
2023-10-02,GOOGL,0.4438818,-0.012968648,0.0024122521
2023-10-03,GOOGL,0.35362452,0.021218838,0.002129726
2023-10-04,GOOGL,-0.012178896,-0.0012573543,0.0020562038
2023-10-05,GOOGL,0.18300933,0.018583208,0.0014721379
2023-10-06,GOOGL,-0.03475129,0.006105389,0.0015730262
2023-10-09,GOOGL,-0.90746623,-0.0026006056,0.0005731806
2023-10-10,GOOGL,0.57400274,0.018035697,0.00090753287
2023-10-11,GOOGL,-0.8103166,-0.011241566,0.00045552105
2023-10-12,GOOGL,0.019944545,-0.011585412,0.00043345243
2023-10-13,GOOGL,0.12449071,0.012667695,0.0010716692
2023-10-16,GOOGL,0.59062684,0.0044570784,0.0017946437
2023-10-17,GOOGL,0.15161128,-0.012596496,0.0016144142
2023-10-18,GOOGL,0.4001448,-0.0015225336,0.0019237772
2023-10-19,GOOGL,0.41957018,-0.0156075135,0.0024208724
2023-10-20,GOOGL,0.012539284,0.00663689,0.0028768703
2023-10-23,GOOGL,0.7544627,0.01692317,0.002792202
2023-10-24,GOOGL,-1.9388213,-0.095094115,0.0028784052
2023-10-25,GOOGL,-0.18678783,-0.026510654,0.0064339265
2023-10-26,GOOGL,-0.32565662,-0.00089951075,0.0086643845
2023-10-27,GOOGL,0.38200974,0.018744333,0.008718729
2023-10-30,GOOGL,-0.654414,-0.0030530738,0.0065572485
2023-10-31,GOOGL,-0.05702706,0.019100606,0.0049340203
2023-11-01,GOOGL,-0.6549477,0.008224473,0.0033603236
2023-11-02,GOOGL,0.29791337,0.012628515,0.0015154406
2023-11-03,GOOGL,0.4125486,0.008907763,5.070865e-05
2023-11-06,GOOGL,-0.25715816,0.005527932,-0.0014120787
2023-11-07,GOOGL,0.3381584,0.0066427556,-0.0010705665
2023-11-08,GOOGL,-0.2442731,-0.01213613,-0.0016065389
2023-11-09,GOOGL,-0.50887007,0.018043743,-0.001543127
2023-11-10,GOOGL,-0.34801853,-0.0037712408,-0.0014018789
2023-11-13,GOOGL,-0.61123127,0.011583138,-0.0018243194
2023-11-14,GOOGL,0.64519984,0.007484111,-0.00074056536
2023-11-15,GOOGL,0.9481298,0.017159047,-0.0014936477
2023-11-16,GOOGL,-1.2092915,-0.0118306875,-0.0018129274
2023-11-17,GOOGL,-0.39479735,0.0069469926,-0.0011349693
2023-11-20,GOOGL,0.7724922,0.005284501,-0.0013763383
2023-11-21,GOOGL,0.7053911,0.011097236,-0.0016625747
2023-11-22,GOOGL,-1.128252,-0.012997456,-0.002164133
2023-11-24,GOOGL,0.07293257,-0.0020483057,-0.002286151
2023-11-27,GOOGL,-0.025760872,0.00579143,-0.0006939247
2023-11-28,GOOGL,-0.9817043,-0.016107945,-0.001019679
2023-11-29,GOOGL,-0.82089996,-0.018223697,-0.00040128082
2023-11-30,GOOGL,-0.7216933,-0.005055433,0.0012873411
2023-12-01,GOOGL,-0.853973,-0.019641897,0.0014287904
2023-12-04,GOOGL,0.5286683,0.013305437,0.0022807345
2023-12-05,GOOGL,0.31001928,-0.007404945,0.0014609993
2023-12-06,GOOGL,2.1948822,0.05314529,0.00081306696
2023-12-07,GOOGL,-2.2264907,-0.014167666,0.0012058541
2023-12-08,GOOGL,-0.36129028,-0.012593636,-0.00090648234
2023-12-11,GOOGL,-0.85716355,-0.0057766405,-0.001336731
2023-12-12,GOOGL,-1.171386,0.0003771954,-0.0012204647
2023-12-13,GOOGL,-0.59075874,-0.004752381,-0.0009874329
2023-12-14,GOOGL,-0.36358416,0.0050026192,-0.00026468188
2023-12-15,GOOGL,0.8591782,0.024132561,0.00034300238
2023-12-18,GOOGL,-0.0114619825,0.006259146,-0.0012184232
2023-12-19,GOOGL,1.8178225,0.012367154,-0.002259083
2023-12-20,GOOGL,0.34733874,0.0150357615,-0.0012336746
2023-12-21,GOOGL,2.0082362,0.007620048,-0.002600588
2023-12-22,GOOGL,-0.73072255,0.00021207835,-0.0030719936
2023-12-26,GOOGL,-1.2435126,-0.008126277,-0.0035528466
2023-12-27,GOOGL,0.22992806,-0.0009973032,-0.0027149469
2023-12-28,GOOGL,0.28255168,-0.003850832,-0.0022985265
2023-12-29,GOOGL,0.033790313,-0.0108813755,-0.0015053749
2024-01-02,GOOGL,1.0146762,0.0054282425,-0.0004448071
2024-01-03,GOOGL,-1.0449834,-0.0182119,-0.00027429312
2024-01-04,GOOGL,-1.0085869,-0.004839285,0.0002079755
2024-01-05,GOOGL,0.16568696,0.022913394,0.00015793741
2024-01-08,GOOGL,1.0899657,0.015197291,-0.00072737783
2024-01-09,GOOGL,-0.002331059,0.00943594,-0.0016175136
2024-01-10,GOOGL,-0.122114256,-0.0014056085,-0.002784647
2024-01-11,GOOGL,0.2805178,0.00401178,-0.0030242577
2024-01-12,GOOGL,0.084248185,-0.001121635,-0.0034782365
2024-01-16,GOOGL,-0.0310305,-0.00715833,-0.0030863807
2024-01-17,GOOGL,0.08027531,0.014207883,-0.0027248263
2024-01-18,GOOGL,0.010702567,0.020211883,-0.00235831
2024-01-19,GOOGL,-0.19197816,-0.0026641807,-0.0023954213
2024-01-22,GOOGL,0.41185242,0.0071921493,-0.0028672516
2024-01-23,GOOGL,0.08829768,0.011289309,-0.0034901425
2024-01-24,GOOGL,0.6428838,0.02131821,-0.0030913725
2024-01-25,GOOGL,0.45258686,0.0021070815,-0.0027539432
2024-01-26,GOOGL,-0.33609197,0.00867336,-0.0026367307
2024-01-29,GOOGL,-0.9145552,-0.013354037,-0.002200514
2024-01-30,GOOGL,-2.7550523,-0.075003356,-0.0010611713
2024-01-31,GOOGL,-0.40356717,0.0075660953,0.0032148734
2024-02-01,GOOGL,-0.44142625,0.008642536,0.0045588613
2024-02-02,GOOGL,0.43384698,0.009130525,0.0054221973
2024-02-05,GOOGL,0.28873324,0.002923091,0.0037409365
2024-02-06,GOOGL,-0.35137433,0.009993031,0.0021266192
2024-02-07,GOOGL,0.00038748008,0.0025423884,0.00082650036
2024-02-08,GOOGL,0.62141573,0.021177605,-4.814565e-05
2024-02-09,GOOGL,-0.28657258,-0.009865787,-0.0007028878
2024-02-12,GOOGL,-0.31010786,-0.016200235,-0.001395084
2024-02-13,GOOGL,-0.5212677,0.0055118552,-0.00062061846
2024-02-14,GOOGL,-1.1797916,-0.02172127,-0.0007068962
2024-02-15,GOOGL,-1.0562834,-0.015759606,0.0007410273
2024-02-16,GOOGL,1.0360706,0.00426986,0.001288034
2024-02-20,GOOGL,0.63180566,0.0101335365,0.0009699166
2024-02-21,GOOGL,-0.54620725,0.010802995,0.0001751855
2024-02-22,GOOGL,0.43903315,-0.0009021739,-0.00051356107
2024-02-23,GOOGL,-2.123795,-0.044387147,-0.0016155615
2024-02-26,GOOGL,1.2504917,0.009522208,0.0013159513
2024-02-27,GOOGL,-1.7069639,-0.01800108,0.0009229928
2024-02-28,GOOGL,0.6705851,0.015251504,0.0013569668
2024-02-29,GOOGL,-0.9409634,-0.009533649,0.0011963248
2024-03-01,GOOGL,-0.609136,-0.027635748,0.00051850826
2024-03-04,GOOGL,0.4805548,-0.0050994293,0.0025680289
2024-03-05,GOOGL,-0.79423064,-0.009572601,0.0026995018
2024-03-06,GOOGL,0.22716495,0.02267891,0.0026153997
2024-03-07,GOOGL,0.7966636,0.007664852,0.0016336441
2024-03-08,GOOGL,1.1426145,0.016689679,0.0004924014
2024-03-11,GOOGL,-0.42501628,0.0060291174,-0.00116916
2024-03-12,GOOGL,0.8933041,0.009313907,-0.0023101121
2024-03-13,GOOGL,1.0451757,0.02367866,-0.0030966029
2024-03-14,GOOGL,-0.41732907,-0.013417399,-0.0023913458
2024-03-15,GOOGL,1.3506662,0.046040554,-0.0020323247
2024-03-18,GOOGL,-0.9408273,-0.0044013183,-0.0025159493
2024-03-19,GOOGL,-0.35156226,0.0116301505,-0.0045133308
2024-03-20,GOOGL,-0.4552617,-0.007664504,-0.005147703
2024-03-21,GOOGL,1.2787117,0.02147719,-0.0046035573
2024-03-22,GOOGL,-0.3122873,-0.004642856,-0.0043304786
2024-03-25,GOOGL,0.5526282,0.0039979336,-0.0047685653
2024-03-26,GOOGL,-0.14653754,0.0013276446,-0.0043600574
2024-03-27,GOOGL,0.29187918,0.00039747942,-0.004026629
2024-03-28,GOOGL,2.0084972,0.030212967,-0.0036166832
2024-04-01,GOOGL,-0.009518568,-0.0059810933,-0.0035701022
2024-04-02,GOOGL,-0.35314682,0.0023290354,-0.0041213036
2024-04-03,GOOGL,-1.0494753,-0.028337192,-0.0039525703
2024-04-04,GOOGL,0.0360186,0.013087096,-0.00238093
2024-04-05,GOOGL,0.6933681,0.015409846,-0.0022591576
2024-04-08,GOOGL,0.8132962,0.011301364,-0.0027938485
2024-04-09,GOOGL,0.02046821,-0.0029374792,-0.002770856
2024-04-10,GOOGL,0.064831875,0.020942673,-0.0035088956
2024-04-11,GOOGL,0.52934706,-0.010538701,-0.0038664863
2024-04-12,GOOGL,0.16505305,-0.018195707,-0.004108757
2024-04-15,GOOGL,0.06709532,-0.002970584,-0.0034278706
2024-04-16,GOOGL,1.3158321,0.0069301985,-0.0030379295
2024-04-17,GOOGL,0.5996474,0.0034732537,-0.0028808936
2024-04-18,GOOGL,0.3124507,-0.0123068,-0.003181532
2024-04-19,GOOGL,0.2630597,0.014212474,-0.0022876784
2024-04-22,GOOGL,-0.4568156,0.012669552,-0.0029646084
2024-04-23,GOOGL,-0.10610024,0.005497294,-0.0041803345
2024-04-24,GOOGL,-0.35874504,-0.019669631,-0.0047836825
2024-04-25,GOOGL,2.0828757,0.10224368,-0.0027672723
2024-04-26,GOOGL,-0.88912094,-0.033730567,-0.004959397
2024-04-29,GOOGL,0.17002274,-0.02028301,-0.0063962936
2024-04-30,GOOGL,0.5366246,0.0066347485,-0.006057255
2024-05-01,GOOGL,0.39161092,0.016843421,-0.0052028075
