Date,Ticker,predicted_cross_sectional_target,actual_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile,model
2025-05-20,XOM,-0.045077708,-0.0944310313844864,-0.0122914571111544,7.0,5.0,0.4,cross_sectional_xgboost
2025-05-21,AAPL,0.04904518,-1.0680759076839232,-0.0036121633626486,2.0,9.0,0.9,cross_sectional_xgboost
2025-05-21,AMZN,-0.12627155,0.6186843987268856,0.0098449235998359,9.0,3.0,0.2,cross_sectional_xgboost
2025-05-21,AVGO,0.1682617,-0.1788174032181328,0.0034824006849183,1.0,6.0,1.0,cross_sectional_xgboost
2025-05-21,GOOGL,-0.09252325,1.10242210829519,0.0137042155217246,6.0,2.0,0.5,cross_sectional_xgboost
2025-05-21,JPM,-0.12336283,-0.7929692097980368,-0.0014173436580695,8.0,8.0,0.3,cross_sectional_xgboost
2025-05-21,META,-0.05723725,-0.4042614115923558,0.001683793251288,5.0,7.0,0.6,cross_sectional_xgboost
2025-05-21,MSFT,-0.12948428,0.018913082522629375,0.0050599077744761,10.0,5.0,0.1,cross_sectional_xgboost
2025-05-21,NVDA,-0.0016159755,0.3642262517279333,0.00781483942044,3.0,4.0,0.8,cross_sectional_xgboost
2025-05-21,TSLA,-0.010524176,1.7895267738437453,0.0191859826711371,4.0,1.0,0.7,cross_sectional_xgboost
2025-05-21,XOM,-0.1070954,-1.449648682823935,-0.0066563765789899,7.0,10.0,0.4,cross_sectional_xgboost
2025-05-22,AAPL,0.086719446,-2.259614915405928,-0.0302442187560558,1.0,10.0,1.0,cross_sectional_xgboost
2025-05-22,AMZN,-0.039570477,-0.0032768047829918774,-0.0103889736432409,8.0,6.0,0.3,cross_sectional_xgboost
2025-05-22,AVGO,0.035745334,0.2850668126034615,-0.0078516175737008,4.0,4.0,0.7,cross_sectional_xgboost
2025-05-22,GOOGL,-0.008028288,-0.41882534912581315,-0.0140457031756434,5.0,8.0,0.6,cross_sectional_xgboost
2025-05-22,JPM,-0.026008222,1.1947450232215775,0.0001533368968076,6.0,2.0,0.5,cross_sectional_xgboost
2025-05-22,META,0.044741638,-0.5203844906260028,-0.0149393997534921,2.0,9.0,0.9,cross_sectional_xgboost
2025-05-22,MSFT,-0.043210678,0.008098914537562719,-0.010288869986621,9.0,5.0,0.2,cross_sectional_xgboost
2025-05-22,NVDA,0.04381485,-0.14019463248022115,-0.0115938183499999,3.0,7.0,0.8,cross_sectional_xgboost
2025-05-22,TSLA,-0.031571686,0.6108515791755772,-0.0049847881903489,7.0,3.0,0.4,cross_sectional_xgboost
2025-05-22,XOM,-0.11851629,1.243533862882778,0.0005826672199902,10.0,1.0,0.1,cross_sectional_xgboost
2025-05-23,AAPL,0.021893539,-0.1543444752145472,0.0252983275940694,4.0,5.0,0.7,cross_sectional_xgboost
2025-05-23,AMZN,-0.12643763,-0.17088113885460723,0.0250261139450931,9.0,6.0,0.2,cross_sectional_xgboost
2025-05-23,AVGO,0.078542605,0.14945117186186388,0.0302991744053604,1.0,3.0,1.0,cross_sectional_xgboost
2025-05-23,GOOGL,-0.07049611,-0.09376746988167695,0.0262954989718418,8.0,4.0,0.3,cross_sectional_xgboost
2025-05-23,JPM,-0.03678291,-0.6239864037324268,0.0175674487507446,6.0,9.0,0.5,cross_sectional_xgboost
2025-05-23,META,-0.045043085,-0.2128204475671331,0.0243357417812351,7.0,7.0,0.4,cross_sectional_xgboost
2025-05-23,MSFT,0.07690679,-0.272931446610968,0.0233462414352467,2.0,8.0,0.9,cross_sectional_xgboost
2025-05-23,NVDA,0.017076086,0.2568129264752162,0.032066479807461,5.0,2.0,0.6,cross_sectional_xgboost
2025-05-23,TSLA,0.061129842,2.5247492386170376,0.0693994771164476,3.0,1.0,0.8,cross_sectional_xgboost
2025-05-23,XOM,-0.14200485,-1.402281955092759,0.0047557548910122,10.0,10.0,0.1,cross_sectional_xgboost
2025-05-27,AAPL,0.0049075917,0.5536267839291714,0.001048717419515,3.0,3.0,0.8,cross_sectional_xgboost
2025-05-27,AMZN,-0.046554413,-0.2595202746576216,-0.006310081665849,4.0,6.0,0.7,cross_sectional_xgboost
2025-05-27,AVGO,-0.086688004,2.2102395338545215,0.0160406924383262,7.0,1.0,0.4,cross_sectional_xgboost
2025-05-27,GOOGL,0.028894434,0.09262557063397742,-0.0031232404950155,2.0,4.0,0.9,cross_sectional_xgboost
2025-05-27,JPM,-0.06283061,-0.31201845519424315,-0.0067851784627157,5.0,7.0,0.6,cross_sectional_xgboost
2025-05-27,META,-0.1219716,0.6545090185798164,0.0019616790889169,8.0,2.0,0.3,cross_sectional_xgboost
2025-05-27,MSFT,-0.21731299,-0.3609867771831895,-0.0072283308288945,10.0,8.0,0.1,cross_sectional_xgboost
2025-05-27,NVDA,0.068006895,-0.12494896682534089,-0.0050922414160011,1.0,5.0,1.0,cross_sectional_xgboost
2025-05-27,TSLA,-0.19317096,-1.386217080369338,-0.0165064358625468,9.0,10.0,0.2,cross_sectional_xgboost
2025-05-27,XOM,-0.07394898,-1.0673093527677533,-0.01362039222578,6.0,9.0,0.5,cross_sectional_xgboost
2025-05-28,AAPL,0.07855978,-0.8424996825895184,-0.0023450166464586,1.0,9.0,1.0,cross_sectional_xgboost
2025-05-28,AMZN,0.009277815,-0.13197556907987534,0.0047870052837806,5.0,4.0,0.6,cross_sectional_xgboost
2025-05-28,AVGO,-0.23133983,0.44799339230765084,0.0106085548594063,9.0,2.0,0.2,cross_sectional_xgboost
2025-05-28,GOOGL,0.074383594,-0.8978770155325254,-0.0029008772365191,2.0,10.0,0.9,cross_sectional_xgboost
2025-05-28,JPM,-0.0282417,-0.2761291101295048,0.0033400364947704,7.0,6.0,0.4,cross_sectional_xgboost
2025-05-28,META,-0.016567804,-0.3813202059974252,0.002284160714721,6.0,8.0,0.5,cross_sectional_xgboost
2025-05-28,MSFT,0.039392654,-0.3213384993569877,0.0028862385879964,4.0,7.0,0.7,cross_sectional_xgboost
2025-05-28,NVDA,0.04117515,2.6279432179637094,0.0324902189265177,3.0,1.0,0.8,cross_sectional_xgboost
2025-05-28,TSLA,-0.41118604,-0.18179713643904244,0.0042869117552875,10.0,5.0,0.1,cross_sectional_xgboost
2025-05-28,XOM,-0.080783844,-0.04299939114648088,0.005680120718182,8.0,3.0,0.3,cross_sectional_xgboost
2025-05-29,AAPL,0.12576175,0.7626013190120445,0.0045010710920478,1.0,1.0,1.0,cross_sectional_xgboost
2025-05-29,AMZN,0.026178401,0.18914987696646904,-0.0033544115296211,2.0,7.0,0.9,cross_sectional_xgboost
2025-05-29,AVGO,-0.20974113,0.4641931395987699,0.0004132964424925,9.0,4.0,0.2,cross_sectional_xgboost
2025-05-29,GOOGL,0.020687956,0.3830469298799163,-0.000698293124685,3.0,5.0,0.8,cross_sectional_xgboost
2025-05-29,JPM,-0.024043705,0.33185076922385365,-0.0013996089133336,6.0,6.0,0.5,cross_sectional_xgboost
2025-05-29,META,0.015837066,0.7101446449082095,0.00378248803235,4.0,2.0,0.7,cross_sectional_xgboost
2025-05-29,MSFT,0.010157802,0.7013921190604995,0.0036625906711242,5.0,3.0,0.6,cross_sectional_xgboost
2025-05-29,NVDA,-0.09888803,-1.6952950432134013,-0.0291686710058205,8.0,9.0,0.3,cross_sectional_xgboost
2025-05-29,TSLA,-0.41122943,-2.0038648833963078,-0.0333956461939574,10.0,10.0,0.1,cross_sectional_xgboost
2025-05-29,XOM,-0.09496707,0.1567811279599467,-0.0037978181141418,7.0,8.0,0.4,cross_sectional_xgboost
2025-05-30,AAPL,0.04765284,-0.23376888534874762,0.0042319632196232,4.0,6.0,0.7,cross_sectional_xgboost
2025-05-30,AMZN,0.020478165,0.005468986202732444,0.0079996070122998,6.0,4.0,0.5,cross_sectional_xgboost
2025-05-30,AVGO,-0.07350966,1.2392638403800023,0.0274300571063061,9.0,2.0,0.2,cross_sectional_xgboost
2025-05-30,GOOGL,0.024691993,-1.5044642682158809,-0.0157796158025216,5.0,10.0,0.6,cross_sectional_xgboost
2025-05-30,JPM,0.0992663,-0.3437463380667975,0.0024999804679777,3.0,8.0,0.8,cross_sectional_xgboost
2025-05-30,META,-0.012215468,1.7932892072930247,0.036155139891479,7.0,1.0,0.4,cross_sectional_xgboost
2025-05-30,MSFT,-0.04551463,-0.2804169710730096,0.0034973246380329,8.0,7.0,0.3,cross_sectional_xgboost
2025-05-30,NVDA,-0.0961489,0.5547841191358259,0.0166505105561116,10.0,3.0,0.1,cross_sectional_xgboost
2025-05-30,TSLA,0.29486206,-1.1934408577734477,-0.0108814555984906,1.0,9.0,1.0,cross_sectional_xgboost
2025-05-30,XOM,0.14081195,-0.03696883253370231,0.0073312739289959,2.0,5.0,0.9,cross_sectional_xgboost
2025-06-02,AAPL,0.05663538,0.11202471050897617,0.0077839421283005,3.0,3.0,0.8,cross_sectional_xgboost
2025-06-02,AMZN,0.030201612,-0.7160159456355377,-0.0045486920415205,4.0,8.0,0.7,cross_sectional_xgboost
2025-06-02,AVGO,-0.15572914,1.7868912813067575,0.0327289934946029,10.0,1.0,0.1,cross_sectional_xgboost
2025-06-02,GOOGL,-0.10491435,-1.5426823710515403,-0.0168608587563755,8.0,10.0,0.3,cross_sectional_xgboost
2025-06-02,JPM,-0.060945448,-0.002161474535367977,0.0060832811318269,6.0,5.0,0.5,cross_sectional_xgboost
2025-06-02,META,-0.15342751,-0.8159244710139211,-0.0060367050814537,9.0,9.0,0.2,cross_sectional_xgboost
2025-06-02,MSFT,0.027065426,-0.26526877435219365,0.0021646256262402,5.0,7.0,0.6,cross_sectional_xgboost
2025-06-02,NVDA,0.109636925,1.466122124134894,0.0279515364470446,2.0,2.0,0.9,cross_sectional_xgboost
2025-06-02,TSLA,0.12701741,-0.10104449062414884,0.0046105417753929,1.0,6.0,1.0,cross_sectional_xgboost
2025-06-02,XOM,-0.09969928,0.07805941126208214,0.0072780713030311,7.0,4.0,0.4,cross_sectional_xgboost
2025-06-03,AAPL,0.10125877,-0.19694536262602158,-0.0022138530781494,2.0,7.0,0.9,cross_sectional_xgboost
2025-06-03,AMZN,0.068170555,0.32938680186680935,0.0073889891792482,3.0,4.0,0.8,cross_sectional_xgboost
2025-06-03,AVGO,-0.18944725,0.8270437032527919,0.0164686560601803,10.0,2.0,0.1,cross_sectional_xgboost
2025-06-03,GOOGL,-0.035993326,0.5411679443540164,0.0112529006815136,8.0,3.0,0.3,cross_sectional_xgboost
2025-06-03,JPM,0.0028424705,-0.4975812540561311,-0.0076989046046836,7.0,8.0,0.4,cross_sectional_xgboost
2025-06-03,META,0.044708695,1.6586611499734674,0.0316413772011228,5.0,1.0,0.6,cross_sectional_xgboost
2025-06-03,MSFT,0.049455248,0.030943175283502423,0.0019439351579597,4.0,6.0,0.7,cross_sectional_xgboost
2025-06-03,NVDA,0.010968421,0.1960858672321087,0.0049569359352779,6.0,5.0,0.5,cross_sectional_xgboost
2025-06-03,TSLA,0.15920627,-2.021108307908134,-0.0354954007339217,1.0,10.0,1.0,cross_sectional_xgboost
2025-06-03,XOM,-0.048441876,-0.8676537173724094,-0.0144508147647954,9.0,9.0,0.2,cross_sectional_xgboost
2025-06-04,AAPL,0.060127668,0.1555073506729877,-0.0107977129559024,4.0,8.0,0.7,cross_sectional_xgboost
2025-06-04,AMZN,0.013970363,0.47279777697903946,0.0032814165352026,5.0,2.0,0.6,cross_sectional_xgboost
2025-06-04,AVGO,-0.06856677,0.2995779457529782,-0.0044048678026257,8.0,4.0,0.3,cross_sectional_xgboost
2025-06-04,GOOGL,-0.042378403,0.4203004703365108,0.0009519533151511,7.0,3.0,0.4,cross_sectional_xgboost
2025-06-04,JPM,0.001134166,0.20522734580604896,-0.0085914873917555,6.0,7.0,0.5,cross_sectional_xgboost
2025-06-04,META,-0.11835517,0.2897565090422135,-0.0048406744572714,9.0,6.0,0.2,cross_sectional_xgboost
2025-06-04,MSFT,0.12529999,0.5839484407527256,0.00821350543089,3.0,1.0,0.8,cross_sectional_xgboost
2025-06-04,NVDA,0.12717678,0.09237288813044955,-0.0135991787417951,2.0,9.0,0.9,cross_sectional_xgboost
2025-06-04,TSLA,0.40761575,-2.8147946750084327,-0.1425989378908212,1.0,10.0,1.0,cross_sectional_xgboost
2025-06-04,XOM,-0.17543462,0.2953059475354786,-0.0045944291984427,10.0,5.0,0.1,cross_sectional_xgboost
2025-06-05,AAPL,0.007876838,0.10495018165171882,0.016398316088211,4.0,6.0,0.7,cross_sectional_xgboost
2025-06-05,AMZN,-0.02439476,0.5497311732223676,0.0272233349161394,7.0,3.0,0.4,cross_sectional_xgboost
2025-06-05,AVGO,0.2474066,-2.6237934573971002,-0.0500134727002076,1.0,10.0,1.0,cross_sectional_xgboost
2025-06-05,GOOGL,0.006304215,0.7673134478112271,0.0325188225014576,5.0,2.0,0.6,cross_sectional_xgboost
2025-06-05,JPM,-0.0760685,0.02409644567043353,0.014430508940664,9.0,7.0,0.2,cross_sectional_xgboost
2025-06-05,META,0.086861,0.21678860209327117,0.019120224240559,3.0,5.0,0.8,cross_sectional_xgboost
2025-06-05,MSFT,-0.08001072,-0.3316169342137363,0.0057732054417114,10.0,9.0,0.1,cross_sectional_xgboost
2025-06-05,NVDA,-0.0006944351,-0.06106307237554875,0.0123579082592146,6.0,8.0,0.5,cross_sectional_xgboost
2025-06-05,TSLA,0.23360941,0.9378856809338901,0.0366701861389959,2.0,1.0,0.9,cross_sectional_xgboost
2025-06-05,XOM,-0.058203045,0.4157079326034769,0.0239614956501306,8.0,4.0,0.3,cross_sectional_xgboost
2025-06-06,AAPL,-0.034358658,-1.1555810716979256,-0.0121125681230921,5.0,10.0,0.6,cross_sectional_xgboost
2025-06-06,AMZN,0.051118225,0.53765602296561,0.0159666071376005,1.0,2.0,1.0,cross_sectional_xgboost
2025-06-06,AVGO,-0.04969182,-1.0723119506505476,-0.0107317052474428,7.0,9.0,0.4,cross_sectional_xgboost
2025-06-06,GOOGL,0.0061868513,0.48561327245940505,0.0151035753051904,3.0,3.0,0.8,cross_sectional_xgboost
2025-06-06,JPM,0.0007039814,-0.19597856923430665,0.0038006474166545,4.0,7.0,0.7,cross_sectional_xgboost
2025-06-06,META,-0.13838467,-0.7406343361452871,-0.0052314513863069,10.0,8.0,0.1,cross_sectional_xgboost
2025-06-06,MSFT,-0.041704986,-0.12133450487188038,0.0050384798336318,6.0,6.0,0.5,cross_sectional_xgboost
2025-06-06,NVDA,0.036238093,-0.037950430045671224,0.0064212490030381,2.0,5.0,0.9,cross_sectional_xgboost
2025-06-06,TSLA,-0.09807105,2.32085387270923,0.0455376135284042,9.0,1.0,0.2,cross_sectional_xgboost
2025-06-06,XOM,-0.066158935,-0.020332305488627463,0.006713412698696,8.0,4.0,0.3,cross_sectional_xgboost
2025-06-09,AAPL,-0.028853912,-0.39210631740856217,0.0060560661622697,8.0,7.0,0.3,cross_sectional_xgboost
2025-06-09,AMZN,0.06809684,-0.5774123529018717,0.002903515970217,2.0,8.0,0.9,cross_sectional_xgboost
2025-06-09,AVGO,-0.029531376,-0.6638590447845719,0.0014328270400285,9.0,9.0,0.2,cross_sectional_xgboost
2025-06-09,GOOGL,0.03238144,0.0897751873103658,0.0142541565601572,4.0,3.0,0.7,cross_sectional_xgboost
2025-06-09,JPM,0.0053583076,-0.3382018965193458,0.0069731242169326,7.0,6.0,0.4,cross_sectional_xgboost
2025-06-09,META,0.07536241,-0.04176540503215401,0.0120163000405453,1.0,4.0,1.0,cross_sectional_xgboost
2025-06-09,MSFT,0.029734135,-0.9756128177120684,-0.0038709366182859,5.0,10.0,0.6,cross_sectional_xgboost
2025-06-09,NVDA,0.019243576,-0.19997338534848225,0.0093247600839392,6.0,5.0,0.5,cross_sectional_xgboost
2025-06-09,TSLA,0.042413246,2.5873064348119845,0.0567438282700305,3.0,1.0,0.8,cross_sectional_xgboost
2025-06-09,XOM,-0.111909404,0.5118495975847063,0.0214347686736733,10.0,2.0,0.1,cross_sectional_xgboost
2025-06-10,AAPL,-0.041060414,-1.0806395896860417,-0.0191938507051134,8.0,9.0,0.3,cross_sectional_xgboost
2025-06-10,AMZN,0.0297693,-1.1441877265804967,-0.0202656295654622,2.0,10.0,0.9,cross_sectional_xgboost
2025-06-10,AVGO,0.0034006082,2.0642712309060323,0.0338470266504411,5.0,1.0,0.6,cross_sectional_xgboost
2025-06-10,GOOGL,0.082449846,-0.35757539499027335,-0.0069989232623598,1.0,6.0,1.0,cross_sectional_xgboost
2025-06-10,JPM,-0.014124249,-0.04193312109137438,-0.0016754199603018,6.0,5.0,0.5,cross_sectional_xgboost
2025-06-10,META,-0.06935653,-0.6398510867674206,-0.0117596784004617,10.0,8.0,0.1,cross_sectional_xgboost
2025-06-10,MSFT,0.0053983377,0.27144325416443077,0.0036098675515845,4.0,3.0,0.7,cross_sectional_xgboost
2025-06-10,NVDA,-0.019686904,-0.40391709008368426,-0.0077805047780593,7.0,7.0,0.4,cross_sectional_xgboost
2025-06-10,TSLA,0.011109886,0.11922699888366767,0.0010426457165473,3.0,4.0,0.8,cross_sectional_xgboost
2025-06-10,XOM,-0.04778139,1.2131625252451603,0.01949254887714,9.0,2.0,0.2,cross_sectional_xgboost
2025-06-11,AAPL,-0.0068068784,0.05829354281784849,0.0021129868705409,3.0,5.0,0.8,cross_sectional_xgboost
2025-06-11,AMZN,-0.08295834,-0.11197710053268371,0.0001876573428452,8.0,7.0,0.3,cross_sectional_xgboost
2025-06-11,AVGO,-0.13265368,0.9764069830289387,0.0124945234726763,10.0,3.0,0.1,cross_sectional_xgboost
2025-06-11,GOOGL,0.026085388,-0.9513636209788889,-0.0093036772828061,1.0,9.0,1.0,cross_sectional_xgboost
2025-06-11,JPM,-0.04400321,-0.09888937632721131,0.0003356463406389,6.0,6.0,0.5,cross_sectional_xgboost
2025-06-11,META,-0.0444711,-0.22794150405208363,-0.0011236062188827,7.0,8.0,0.4,cross_sectional_xgboost
2025-06-11,MSFT,0.001070729,1.0409315533100678,0.0132241328638171,2.0,2.0,0.9,cross_sectional_xgboost
2025-06-11,NVDA,-0.114968516,1.2150404310954432,0.0151928630972728,9.0,1.0,0.2,cross_sectional_xgboost
2025-06-11,TSLA,-0.009245237,-2.1117257270035954,-0.0224244324616615,4.0,10.0,0.7,cross_sectional_xgboost
2025-06-11,XOM,-0.017143745,0.21122481864216497,0.0038422520877197,5.0,4.0,0.6,cross_sectional_xgboost
2025-06-12,AAPL,-0.01671746,-0.42800963937936587,-0.0138052090597429,5.0,7.0,0.6,cross_sectional_xgboost
2025-06-12,AMZN,0.0069483863,0.09662811855394496,-0.0053460859139071,3.0,3.0,0.8,cross_sectional_xgboost
2025-06-12,AVGO,-0.078242615,-1.3568210521575088,-0.0287811233951857,9.0,10.0,0.2,cross_sectional_xgboost
2025-06-12,GOOGL,0.009646063,0.06461893181157072,-0.0058621937394636,2.0,4.0,0.9,cross_sectional_xgboost
2025-06-12,JPM,-0.03709449,-0.3324877579861643,-0.0122650390174454,7.0,6.0,0.4,cross_sectional_xgboost
2025-06-12,META,-0.013528662,-0.5101365213736938,-0.0151294016056821,4.0,8.0,0.7,cross_sectional_xgboost
2025-06-12,MSFT,-0.07406549,-0.07820630105320585,-0.0081650707529198,8.0,5.0,0.3,cross_sectional_xgboost
2025-06-12,NVDA,-0.1109226,-0.8678217702109197,-0.020896625793438,10.0,9.0,0.1,cross_sectional_xgboost
2025-06-12,TSLA,0.15927254,1.6331922819873423,0.0194290761544195,1.0,2.0,1.0,cross_sectional_xgboost
2025-06-12,XOM,-0.03271971,1.7790437098080003,0.0217807467505106,6.0,1.0,0.5,cross_sectional_xgboost
2025-06-13,AAPL,0.0010117125,-0.6386666662198393,0.0100280012921629,2.0,8.0,0.9,cross_sectional_xgboost
2025-06-13,AMZN,-0.033292446,0.5712867448881506,0.0188590282173202,4.0,4.0,0.7,cross_sectional_xgboost
2025-06-13,AVGO,-0.07968777,-0.13953161571106268,0.0136710135188042,6.0,5.0,0.5,cross_sectional_xgboost
2025-06-13,GOOGL,0.011244029,-0.36537311853458054,0.0120226753481418,1.0,6.0,1.0,cross_sectional_xgboost
2025-06-13,JPM,-0.10987492,0.7849950182859092,0.0204188101884097,8.0,2.0,0.3,cross_sectional_xgboost
2025-06-13,META,-0.13841324,1.9581170196003757,0.0289810175304392,10.0,1.0,0.1,cross_sectional_xgboost
2025-06-13,MSFT,-0.119217314,-0.8067934935441565,0.0088009023598307,9.0,9.0,0.2,cross_sectional_xgboost
2025-06-13,NVDA,-0.10431586,0.6124005981070262,0.0191591038577867,7.0,3.0,0.4,cross_sectional_xgboost
2025-06-13,TSLA,-0.05822001,-0.403737371401557,0.0117426680793317,5.0,7.0,0.6,cross_sectional_xgboost
2025-06-13,XOM,-0.030521812,-1.572697115470265,0.0032108395977354,3.0,10.0,0.8,cross_sectional_xgboost
2025-06-16,AAPL,-0.025269015,-0.481276435047516,-0.0140107014020747,4.0,9.0,0.7,cross_sectional_xgboost
2025-06-16,AMZN,-0.048899334,0.13575229543085846,-0.0059231778951626,6.0,6.0,0.5,cross_sectional_xgboost
2025-06-16,AVGO,0.07610129,-0.23853553959183185,-0.0108290461547336,1.0,8.0,1.0,cross_sectional_xgboost
2025-06-16,GOOGL,0.0009038347,0.23373769983429102,-0.004638862883068,3.0,5.0,0.8,cross_sectional_xgboost
2025-06-16,JPM,-0.07518338,0.3506025034583645,-0.0031070916708789,8.0,3.0,0.3,cross_sectional_xgboost
2025-06-16,META,-0.23802252,0.05629669644120776,-0.006964618905675,10.0,7.0,0.1,cross_sectional_xgboost
2025-06-16,MSFT,-0.039686706,0.4125005599492162,-0.0022957810103302,5.0,2.0,0.6,cross_sectional_xgboost
2025-06-16,NVDA,-0.09616931,0.28708309596767567,-0.0039396537151581,9.0,4.0,0.2,cross_sectional_xgboost
2025-06-16,TSLA,-0.053155273,-2.374809927465955,-0.0388296374979462,7.0,10.0,0.4,cross_sectional_xgboost
2025-06-16,XOM,0.0058184187,1.618649051023689,0.01351345734852,2.0,1.0,0.9,cross_sectional_xgboost
2025-06-17,AAPL,0.0139020085,0.19781705267144714,0.0048047797636858,3.0,5.0,0.8,cross_sectional_xgboost
2025-06-17,AMZN,-0.024359485,-1.1977792562935117,-0.0107066519567078,6.0,9.0,0.5,cross_sectional_xgboost
2025-06-17,AVGO,-0.060617447,0.4474265247696621,0.0075790779316757,9.0,4.0,0.2,cross_sectional_xgboost
2025-06-17,GOOGL,0.0051617594,-1.5793232725841053,-0.0149473438523503,4.0,10.0,0.7,cross_sectional_xgboost
2025-06-17,JPM,-0.06563228,1.247714493554195,0.0164739224542012,10.0,2.0,0.1,cross_sectional_xgboost
2025-06-17,META,0.021581907,-0.4228847855277303,-0.0020940448606713,2.0,7.0,0.9,cross_sectional_xgboost
2025-06-17,MSFT,-0.05348564,0.17957819930193106,0.0046020630275622,8.0,6.0,0.3,cross_sectional_xgboost
2025-06-17,NVDA,-0.0476761,0.6145604174409026,0.0094366967485786,7.0,3.0,0.4,cross_sectional_xgboost
2025-06-17,TSLA,0.10014011,1.3866347973151363,0.0180179597897272,1.0,1.0,1.0,cross_sectional_xgboost
2025-06-17,XOM,-0.013268207,-0.8737441706479266,-0.007105146224917,5.0,8.0,0.6,cross_sectional_xgboost
2025-06-18,AAPL,0.022852568,1.6105231459419789,0.0224844167061457,2.0,1.0,0.9,cross_sectional_xgboost
2025-06-18,AMZN,-0.04966877,-0.479609787675136,-0.0133164020993828,6.0,8.0,0.5,cross_sectional_xgboost
2025-06-18,AVGO,0.013756289,0.13946136866813783,-0.0027126486540842,3.0,5.0,0.8,cross_sectional_xgboost
2025-06-18,GOOGL,-0.051519226,-1.9523102638719454,-0.0385415358959664,7.0,10.0,0.4,cross_sectional_xgboost
2025-06-18,JPM,-0.15132804,0.5194566751020111,0.0037960967437731,9.0,3.0,0.2,cross_sectional_xgboost
2025-06-18,META,0.022964433,-0.8282443096186723,-0.0192879846474137,1.0,9.0,1.0,cross_sectional_xgboost
2025-06-18,MSFT,-0.22218138,-0.047426811816380365,-0.0059137607837526,10.0,6.0,0.1,cross_sectional_xgboost
2025-06-18,NVDA,-0.029863488,-0.35629771670669874,-0.011204252657464,4.0,7.0,0.7,cross_sectional_xgboost
2025-06-18,TSLA,-0.03782922,0.31777597803329294,0.0003416111576173,5.0,4.0,0.6,cross_sectional_xgboost
2025-06-18,XOM,-0.055589035,1.0766717219434119,0.0133403485025167,8.0,2.0,0.3,cross_sectional_xgboost
2025-06-20,AAPL,0.15258467,-0.31400329346470757,0.0024876086788869,4.0,6.0,0.7,cross_sectional_xgboost
2025-06-20,AMZN,-0.036778618,-0.601967374713885,-0.00581811820544,8.0,8.0,0.3,cross_sectional_xgboost
2025-06-20,AVGO,0.20045446,0.12398919364255385,0.0151205938745375,3.0,4.0,0.8,cross_sectional_xgboost
2025-06-20,GOOGL,-0.11970604,-0.7019288485833417,-0.0087012996679088,10.0,9.0,0.1,cross_sectional_xgboost
2025-06-20,JPM,0.015734253,0.012014851348249206,0.0118909261287749,6.0,5.0,0.5,cross_sectional_xgboost
2025-06-20,META,0.20124137,0.4218697931122368,0.0237123421669014,2.0,2.0,0.9,cross_sectional_xgboost
2025-06-20,MSFT,0.25355175,0.2243149957947875,0.0180142836309569,1.0,3.0,1.0,cross_sectional_xgboost
2025-06-20,NVDA,-0.06456901,-0.3231211579758355,0.0022246227812388,9.0,7.0,0.2,cross_sectional_xgboost
2025-06-20,TSLA,0.07699152,2.453805312478614,0.0823193093872907,5.0,1.0,0.6,cross_sectional_xgboost
2025-06-20,XOM,0.009643812,-1.2949734716386712,-0.0258064422535702,7.0,10.0,0.4,cross_sectional_xgboost
2025-06-23,AAPL,0.052235156,-0.6143887173449539,-0.005955339481363,2.0,8.0,0.9,cross_sectional_xgboost
2025-06-23,AMZN,0.017860802,0.60561602509774,0.0206264835543674,4.0,3.0,0.7,cross_sectional_xgboost
2025-06-23,AVGO,0.012944824,1.4675161801763643,0.0394058182567034,5.0,1.0,0.6,cross_sectional_xgboost
2025-06-23,GOOGL,0.036839366,0.09792414950772284,0.009564743280644,3.0,6.0,0.8,cross_sectional_xgboost
2025-06-23,JPM,0.010349028,0.1520956995957576,0.0107450489859548,6.0,5.0,0.5,cross_sectional_xgboost
2025-06-23,META,-0.12511407,0.5571056004416289,0.0195695241190991,8.0,4.0,0.3,cross_sectional_xgboost
2025-06-23,MSFT,-0.22608624,0.047072670295787926,0.0084567762584746,9.0,7.0,0.2,cross_sectional_xgboost
2025-06-23,NVDA,0.00668803,0.8463697682608523,0.0258720970944739,7.0,2.0,0.4,cross_sectional_xgboost
2025-06-23,TSLA,0.29718918,-1.4217296011029157,-0.0235459206938556,1.0,9.0,1.0,cross_sectional_xgboost
2025-06-23,XOM,-0.31675076,-1.7375817749279845,-0.0304278009833194,10.0,10.0,0.1,cross_sectional_xgboost
2025-06-24,AAPL,0.080957204,0.08869583499943236,0.0062905497919696,3.0,4.0,0.8,cross_sectional_xgboost
2025-06-24,AMZN,-0.011260773,-0.3909981365492954,-0.003665924536515,7.0,8.0,0.4,cross_sectional_xgboost
2025-06-24,AVGO,0.11419033,-0.053640695629943905,0.0033362287096314,1.0,6.0,1.0,cross_sectional_xgboost
2025-06-24,GOOGL,0.10750292,0.9152010313271033,0.023445399045187,2.0,2.0,0.9,cross_sectional_xgboost
2025-06-24,JPM,0.003952299,0.2652530194876411,0.0099551509317148,6.0,3.0,0.5,cross_sectional_xgboost
2025-06-24,META,-0.2784762,-0.4524938287843793,-0.0049423222345603,10.0,9.0,0.1,cross_sectional_xgboost
2025-06-24,MSFT,-0.051521093,-0.0020407032110486877,0.0044072323710075,8.0,5.0,0.3,cross_sectional_xgboost
