Date,Ticker,actual_return,lstm_z,xgb_z,ensemble_score,prediction_rank,prediction_percentile
2023-09-01,META,0.012720263,0.07436277148733307,0.03293135287448487,0.07436277148733307,6.0,0.5
2023-09-01,MSFT,0.014878558,-0.3779463872805137,-0.432150635437396,-0.3779463872805137,8.0,0.3
2023-09-01,NVDA,0.00080410606,1.5912053731554672,-1.9602318703475974,1.5912053731554672,1.0,1.0
2023-09-01,TSLA,0.046855215,-1.0524932880356417,0.07291168767203915,-1.0524932880356417,9.0,0.2
2023-09-01,XOM,8.803769e-05,-2.0149274413870186,1.5593146411262258,-2.0149274413870186,10.0,0.1
2023-09-05,AAPL,-0.03579342,0.13739245569008773,0.6665082658962778,0.13739245569008773,5.0,0.6
2023-09-05,AMZN,-0.01391421,0.15673025298697463,0.623030691378635,0.15673025298697463,4.0,0.7
2023-09-05,AVGO,0.00011472158,0.8026192460993623,-0.027575642293039885,0.8026192460993623,2.0,0.9
2023-09-05,GOOGL,-0.009648792,0.7444710701756634,0.662266885692607,0.7444710701756634,3.0,0.8
2023-09-05,JPM,-0.0016528828,-0.042441089332477776,-0.470228188100881,-0.042441089332477776,7.0,0.4
2023-09-05,META,-0.0032651264,0.03201673594580429,0.14602870955492467,0.03201673594580429,6.0,0.5
2023-09-05,MSFT,-0.00200859,-0.3877480150226511,-0.14726794565561405,-0.3877480150226511,8.0,0.3
2023-09-05,NVDA,-0.030549686,1.5766276901660945,-0.8406375692197186,1.5766276901660945,1.0,1.0
2023-09-05,TSLA,-0.017817428,-0.9806858310505254,-2.1185325629613403,-0.9806858310505254,9.0,0.2
2023-09-05,XOM,0.008632051,-2.038982515658334,1.5064073557081488,-2.038982515658334,10.0,0.1
2023-09-06,AAPL,-0.02924938,0.1440164642661985,0.2572184227619257,0.1440164642661985,5.0,0.6
2023-09-06,AMZN,0.018395431,0.14424639374638773,0.5039325818704696,0.14424639374638773,4.0,0.7
2023-09-06,AVGO,-0.01747159,0.8897353468549913,0.8735095443693985,0.8897353468549913,2.0,0.9
2023-09-06,GOOGL,0.0059496555,0.7318858797881385,-0.13432318455884784,0.7318858797881385,3.0,0.8
2023-09-06,JPM,-0.008554146,-0.04380943501508993,0.5796755817491421,-0.04380943501508993,7.0,0.4
2023-09-06,META,-0.0016714577,-0.04202834521862856,1.0045491423385713,-0.04202834521862856,6.0,0.5
2023-09-06,MSFT,-0.0089220675,-0.4252255925159062,-0.1483025387500333,-0.4252255925159062,8.0,0.3
2023-09-06,NVDA,-0.017424114,1.6060819858801303,-0.2054514935005826,1.6060819858801303,1.0,1.0
2023-09-06,TSLA,-0.001706862,-1.0826630703786835,-2.5403138023682557,-1.0826630703786835,9.0,0.2
2023-09-06,XOM,-0.0048904284,-1.9222396274075386,-0.1904942539117884,-1.9222396274075386,10.0,0.1
2023-09-07,AAPL,0.003491769,0.2085268489022985,0.32936934567089343,0.2085268489022985,4.0,0.7
2023-09-07,AMZN,0.0027565442,0.15106262493283562,0.16773123286122216,0.15106262493283562,5.0,0.6
2023-09-07,AVGO,0.00060653687,0.9650494324013026,0.335152557546408,0.9650494324013026,2.0,0.9
2023-09-07,GOOGL,0.008280526,0.7038675158388866,-0.009767413438016258,0.7038675158388866,3.0,0.8
2023-09-07,JPM,0.0007653159,-0.08249047446126215,0.0611498033018386,-0.08249047446126215,7.0,0.4
2023-09-07,META,-0.002611419,-0.013578230505684578,1.841836406821252,-0.013578230505684578,6.0,0.5
2023-09-07,MSFT,0.013215739,-0.44435606061627553,-0.5136768219297457,-0.44435606061627553,8.0,0.3
2023-09-07,NVDA,-0.014467753,1.5541078610969745,-0.8637542616892252,1.5541078610969745,1.0,1.0
2023-09-07,TSLA,-0.0118891625,-1.1606813710789647,-1.9848057641814567,-1.1606813710789647,9.0,0.2
2023-09-07,XOM,0.014567829,-1.8815081465101111,0.6367649150368303,-1.8815081465101111,10.0,0.1
2023-09-08,AAPL,0.00662256,0.24956676612316722,0.4181774769269237,0.24956676612316722,4.0,0.7
2023-09-08,AMZN,0.035231214,0.16423241507691066,0.08298946611773587,0.16423241507691066,5.0,0.6
2023-09-08,AVGO,0.0018543871,0.9766011117714292,0.42169130132627364,0.9766011117714292,2.0,0.9
2023-09-08,GOOGL,0.0039594276,0.695290691272799,0.6413890974651173,0.695290691272799,3.0,0.8
2023-09-08,JPM,0.0043803155,-0.08050557279830618,0.33579133738060013,-0.08050557279830618,6.0,0.5
2023-09-08,META,0.03246142,-0.1288175680127195,0.390897914569367,-0.1288175680127195,7.0,0.4
2023-09-08,MSFT,0.010979206,-0.4428711951777353,-0.44426502300592324,-0.4428711951777353,8.0,0.3
2023-09-08,NVDA,-0.008645561,1.5920638977161574,-0.8341454357057081,1.5920638977161574,1.0,1.0
2023-09-08,TSLA,0.1009255,-1.2456852575689352,-2.3170232961137396,-1.2456852575689352,9.0,0.2
2023-09-08,XOM,-0.01254212,-1.7798752884027673,1.3044971610393534,-1.7798752884027673,10.0,0.1
2023-09-11,AAPL,-0.017060744,0.30623931901205,0.6374801748056458,0.30623931901205,4.0,0.7
2023-09-11,AMZN,-0.013067856,0.16226212199800666,1.059887193321708,0.16226212199800666,5.0,0.6
2023-09-11,AVGO,-0.017017,1.012465847968788,0.295461216173726,1.012465847968788,2.0,0.9
2023-09-11,GOOGL,-0.011539602,0.6483204049290769,0.5630591565389239,0.6483204049290769,3.0,0.8
2023-09-11,JPM,0.013013905,-0.08661660870470979,-0.19990784152558044,-0.08661660870470979,6.0,0.5
2023-09-11,META,-0.01918313,-0.2054352711048272,0.4242717059499864,-0.2054352711048272,7.0,0.4
2023-09-11,MSFT,-0.018257808,-0.4752356827634514,-0.6242888078972884,-0.4752356827634514,8.0,0.3
2023-09-11,NVDA,-0.006817483,1.595538215090787,0.07305877080292922,1.595538215090787,1.0,1.0
2023-09-11,TSLA,-0.022296863,-1.1325985001975571,-2.522809921204586,-1.1325985001975571,9.0,0.2
2023-09-11,XOM,0.029169455,-1.8249398462281623,0.2937883530345353,-1.8249398462281623,10.0,0.1
2023-09-12,AAPL,-0.011854757,0.42960255179327334,0.8916150551188045,0.42960255179327334,4.0,0.7
2023-09-12,AMZN,0.025632022,0.12839016671303308,-0.02604082355437318,0.12839016671303308,5.0,0.6
2023-09-12,AVGO,0.009958206,1.0491733473369305,0.4562848887764227,1.0491733473369305,2.0,0.9
2023-09-12,GOOGL,0.010122652,0.6351218520010786,-0.028053767418778217,0.6351218520010786,3.0,0.8
2023-09-12,JPM,0.0004782796,-0.10174375769622739,0.33487534759930093,-0.10174375769622739,6.0,0.5
2023-09-12,META,0.011271034,-0.28953351141035144,-0.4757491331388546,-0.28953351141035144,7.0,0.4
2023-09-12,MSFT,0.012930496,-0.46411474456889007,-0.20785107310817583,-0.46411474456889007,8.0,0.3
2023-09-12,NVDA,0.013706219,1.5766777780781092,0.08660152700502376,1.5766777780781092,1.0,1.0
2023-09-12,TSLA,0.014281354,-1.2494811272377329,-2.3965319780373746,-1.2494811272377329,9.0,0.2
2023-09-12,XOM,-0.008936835,-1.714092555009223,1.3648499567580046,-1.714092555009223,10.0,0.1
2023-09-13,AAPL,0.008782503,0.5059693618968719,0.6202081001675226,0.5059693618968719,4.0,0.7
2023-09-13,AMZN,-0.0008975138,0.1176137299376686,0.8984710145186964,0.1176137299376686,5.0,0.6
2023-09-13,AVGO,0.021936303,1.0313692625152757,0.5643400943870224,1.0313692625152757,2.0,0.9
2023-09-13,GOOGL,0.010167466,0.633093519185146,0.3720748450562157,0.633093519185146,3.0,0.8
2023-09-13,JPM,0.019397803,-0.1710745162729722,0.502669178214574,-0.1710745162729722,6.0,0.5
2023-09-13,META,0.021831658,-0.3320445964582792,0.17096731913733657,-0.3320445964582792,7.0,0.4
2023-09-13,MSFT,0.007855765,-0.4803283708252632,-0.10076348190286177,-0.4803283708252632,8.0,0.3
2023-09-13,NVDA,0.0021107635,1.6064547674788088,-0.05521957028407331,1.6064547674788088,1.0,1.0
2023-09-13,TSLA,0.01747151,-1.2585691658760867,-2.6347312422539084,-1.2585691658760867,9.0,0.2
2023-09-13,XOM,0.017863259,-1.6524839915811704,-0.33801625704052346,-1.6524839915811704,10.0,0.1
2023-09-14,AAPL,-0.0041538766,0.6100291994164527,0.6020134993666963,0.6100291994164527,4.0,0.7
2023-09-14,AMZN,-0.029919857,0.10638570285476501,0.7826062417421269,0.10638570285476501,5.0,0.6
2023-09-14,AVGO,-0.02289946,0.9602590382968768,0.27878542693044256,0.9602590382968768,2.0,0.9
2023-09-14,GOOGL,-0.0050688153,0.6133983647468285,0.4600195359843295,0.6133983647468285,3.0,0.8
2023-09-14,JPM,-0.002948165,-0.23986826910992842,0.30191505257527845,-0.23986826910992842,6.0,0.5
2023-09-14,META,-0.03660325,-0.35972115668033167,0.045415485039005825,-0.35972115668033167,7.0,0.4
2023-09-14,MSFT,-0.025036784,-0.4698234120539429,0.1680526790172574,-0.4698234120539429,8.0,0.3
2023-09-14,NVDA,-0.03687974,1.6553687412913771,-0.5695931497683197,1.6553687412913771,1.0,1.0
2023-09-14,TSLA,-0.005977372,-1.3066623827764139,-2.6391399841682954,-1.3066623827764139,9.0,0.2
2023-09-14,XOM,-0.015356139,-1.5693658259856824,0.5699252132814782,-1.5693658259856824,10.0,0.1
2023-09-15,AAPL,0.01691333,0.7061023733161266,1.0615870249228418,0.7061023733161266,3.0,0.8
2023-09-15,AMZN,-0.002920462,0.08352968578635142,-0.562453869555316,0.08352968578635142,5.0,0.6
2023-09-15,AVGO,-0.0019724832,0.872776183838893,1.0979852312754845,0.872776183838893,2.0,0.9
2023-09-15,GOOGL,0.005895333,0.5803750443361452,0.427022673911807,0.5803750443361452,4.0,0.7
2023-09-15,JPM,0.0020832357,-0.2847520395053893,-0.9191767959470326,-0.2847520395053893,6.0,0.5
2023-09-15,META,0.007458922,-0.34761735335819943,0.10270459914889367,-0.34761735335819943,8.0,0.3
2023-09-15,MSFT,-0.0035126226,-0.34360670275396055,0.38209594293283544,-0.34360670275396055,7.0,0.4
2023-09-15,NVDA,0.0015035055,1.6580528155314167,0.8808798453215043,1.6580528155314167,1.0,1.0
2023-09-15,TSLA,-0.033200976,-1.3053639563988728,-2.053654585651728,-1.3053639563988728,9.0,0.2
2023-09-15,XOM,0.008055019,-1.6194960507925107,-0.4169900663592907,-1.6194960507925107,10.0,0.1
2023-09-18,AAPL,0.0061808527,0.7168083625677383,0.3665012428466503,0.7168083625677383,3.0,0.8
2023-09-18,AMZN,-0.016788047,0.13235841573051832,0.7869469985861812,0.13235841573051832,5.0,0.6
2023-09-18,AVGO,-0.0009412448,0.810203142973524,1.5644934694307313,0.810203142973524,2.0,0.9
2023-09-18,GOOGL,-0.0012300006,0.5769622435835423,0.06316393015664296,0.5769622435835423,4.0,0.7
2023-09-18,JPM,-0.001274298,-0.30162537716410937,-0.4638998992810308,-0.30162537716410937,6.0,0.5
2023-09-18,META,0.008329351,-0.40892622772741705,-2.050306503960232,-0.40892622772741705,8.0,0.3
2023-09-18,MSFT,-0.0012461236,-0.31666001938269606,-0.6365696155757302,-0.31666001938269606,7.0,0.4
2023-09-18,NVDA,-0.010144283,1.6999003239720478,0.9085158661384682,1.6999003239720478,1.0,1.0
2023-09-18,TSLA,0.004598919,-1.4575150405594561,-0.2682606218481316,-1.4575150405594561,10.0,0.1
2023-09-18,XOM,-0.0026351616,-1.4515058239936927,-0.27058486649354974,-1.4515058239936927,9.0,0.2
2023-09-19,AAPL,-0.01999201,0.6972549174907985,0.25578428763616307,0.6972549174907985,3.0,0.8
2023-09-19,AMZN,-0.017002191,0.11016152451216825,-0.037839751332864345,0.11016152451216825,5.0,0.6
2023-09-19,AVGO,-0.016611507,0.7992484572291402,1.6695676558974126,0.7992484572291402,2.0,0.9
2023-09-19,GOOGL,-0.031150443,0.5892266614982711,0.3325219416866513,0.5892266614982711,4.0,0.7
2023-09-19,JPM,-0.0042302054,-0.3093831905370624,0.32801251923138525,-0.3093831905370624,7.0,0.4
2023-09-19,META,-0.01770107,-0.412437114964443,-0.1792515235774064,-0.412437114964443,8.0,0.3
2023-09-19,MSFT,-0.02397692,-0.24721643618927716,0.3587069808780444,-0.24721643618927716,6.0,0.5
2023-09-19,NVDA,-0.029434612,1.7015593078029259,-1.0452033762651867,1.7015593078029259,1.0,1.0
2023-09-19,TSLA,-0.014671683,-1.5174369315550624,-2.1177085939175835,-1.5174369315550624,10.0,0.1
2023-09-19,XOM,-0.007926659,-1.4109771952874597,0.4354098597633847,-1.4109771952874597,9.0,0.2
2023-09-20,AAPL,-0.008889583,0.6768992494333137,0.32651501304369074,0.6768992494333137,3.0,0.8
2023-09-20,AMZN,-0.044053454,0.04455188570239634,0.055628308945809085,0.04455188570239634,5.0,0.6
2023-09-20,AVGO,-0.026740523,0.8082154557224692,0.6957759986209312,0.8082154557224692,2.0,0.9
2023-09-20,GOOGL,-0.024674827,0.6181764087846111,0.32342968111499837,0.6181764087846111,4.0,0.7
2023-09-20,JPM,-0.007821937,-0.32945101321638287,0.5124097953116702,-0.32945101321638287,7.0,0.4
2023-09-20,META,-0.01314769,-0.3957273221700129,0.47933905275024247,-0.3957273221700129,8.0,0.3
2023-09-20,MSFT,-0.0038656567,-0.12753699415098438,0.6132482939843805,-0.12753699415098438,6.0,0.5
2023-09-20,NVDA,-0.028930692,1.6742652651561294,-0.10888071299718287,1.6742652651561294,1.0,1.0
2023-09-20,TSLA,-0.02623862,-1.5597067727672838,-2.718313605246337,-1.5597067727672838,10.0,0.1
2023-09-20,XOM,-0.014089198,-1.4096861624942558,-0.17915182552820277,-1.4096861624942558,9.0,0.2
2023-09-21,AAPL,0.004944532,0.647855280287671,-0.15298959942364876,0.647855280287671,4.0,0.7
2023-09-21,AMZN,-0.001623805,-0.02672885474755665,0.08526100832261835,-0.02672885474755665,6.0,0.5
2023-09-21,AVGO,0.025632028,0.7871358429013636,2.5246919135677786,0.7871358429013636,2.0,0.9
2023-09-21,GOOGL,-0.0014565531,0.6795996424588903,-0.16353421888331057,0.6795996424588903,3.0,0.8
2023-09-21,JPM,-0.009582599,-0.3550747528392001,-0.3305959619434523,-0.3550747528392001,8.0,0.3
2023-09-21,META,0.011327982,-0.3541059538525258,-0.18887615464994884,-0.3541059538525258,7.0,0.4
2023-09-21,MSFT,-0.007886625,0.010999265870770698,0.49583718549687894,0.010999265870770698,5.0,0.6
2023-09-21,NVDA,0.014457561,1.6339494476657201,-0.2725138570594972,1.6339494476657201,1.0,1.0
2023-09-21,TSLA,-0.04231518,-1.5646390402219839,-1.2319441502761956,-1.5646390402219839,10.0,0.1
2023-09-21,XOM,0.0015685096,-1.4589908775231493,-0.7653361651512222,-1.4589908775231493,9.0,0.2
2023-09-22,AAPL,0.00738035,0.6244396944014798,0.3644008645584708,0.6244396944014798,4.0,0.7
2023-09-22,AMZN,0.016651249,0.0002461370766131697,1.5085896459407655,0.0002461370766131697,6.0,0.5
2023-09-22,AVGO,0.0058017806,0.6542511982478433,-1.403185929925012,0.6542511982478433,3.0,0.8
2023-09-22,GOOGL,0.0066027227,0.7470197651145392,1.0089310542683136,0.7470197651145392,2.0,0.9
2023-09-22,JPM,0.004940614,-0.3585442387113544,-0.8119361071992036,-0.3585442387113544,7.0,0.4
2023-09-22,META,0.005851193,-0.35984755571368376,0.19147678278471436,-0.35984755571368376,8.0,0.3
2023-09-22,MSFT,0.0016719125,0.08402778433087082,1.051422101071063,0.08402778433087082,5.0,0.6
2023-09-22,NVDA,0.014707873,1.6495826294279623,-0.5502679170285775,1.6495826294279623,1.0,1.0
2023-09-22,TSLA,0.008616468,-1.602411124843124,-1.2165039456835598,-1.602411124843124,10.0,0.1
2023-09-22,XOM,0.011223297,-1.4387642893311463,-0.14292654878697347,-1.4387642893311463,9.0,0.2
2023-09-25,AAPL,-0.02339844,0.5808257041281201,-0.04712306137339587,0.5808257041281201,4.0,0.7
2023-09-25,AMZN,-0.040298626,0.04798041581920426,0.6828981738312329,0.04798041581920426,6.0,0.5
2023-09-25,AVGO,-0.02122583,0.6227913734452851,-0.21369940257205447,0.6227913734452851,3.0,0.8
2023-09-25,GOOGL,-0.019373002,0.7851122237536539,0.9570895607923899,0.7851122237536539,2.0,0.9
2023-09-25,JPM,-0.010378907,-0.3958550593926087,-0.1820639800919387,-0.3958550593926087,8.0,0.3
2023-09-25,META,-0.006215957,-0.3796480579164522,-0.2869626026045366,-0.3796480579164522,7.0,0.4
2023-09-25,MSFT,-0.017005863,0.15377074885375955,1.327104603448883,0.15377074885375955,5.0,0.6
2023-09-25,NVDA,-0.007365736,1.6350391049273054,0.5069268403212442,1.6350391049273054,1.0,1.0
2023-09-25,TSLA,-0.011619945,-1.5839009468794123,-2.2860955978595836,-1.5839009468794123,10.0,0.1
2023-09-25,XOM,0.0015485997,-1.466115506738855,-0.4580745338922403,-1.466115506738855,9.0,0.2
2023-09-26,AAPL,-0.008897507,0.5400448060428817,0.24764690777475096,0.5400448060428817,4.0,0.7
2023-09-26,AMZN,0.0,-0.005359771198066927,1.4543750490050646,-0.005359771198066927,6.0,0.5
2023-09-26,AVGO,0.0007595068,0.6423869904523382,-0.15448616620986685,0.6423869904523382,3.0,0.8
2023-09-26,GOOGL,0.015322515,0.8229467164613973,0.91629289939155,0.8229467164613973,2.0,0.9
2023-09-26,JPM,0.005864471,-0.4624795414743451,-0.6072313850369326,-0.4624795414743451,8.0,0.3
2023-09-26,META,-0.0040811263,-0.38253344530127603,-0.047995187232905426,-0.38253344530127603,7.0,0.4
2023-09-26,MSFT,0.0020826238,0.22658235738264787,0.7459535791991557,0.22658235738264787,5.0,0.6
2023-09-26,NVDA,0.013289938,1.6323671165017308,0.27623937500351864,1.6323671165017308,1.0,1.0
2023-09-26,TSLA,-0.014828753,-1.4952229323053623,-2.10442466739815,-1.4952229323053623,9.0,0.2
2023-09-26,XOM,0.03255732,-1.5187322965619445,-0.726370404496185,-1.5187322965619445,10.0,0.1
2023-09-27,AAPL,0.0015258275,0.4913232007252998,-0.13546580334348196,0.4913232007252998,4.0,0.7
2023-09-27,AMZN,0.0,0.03964309138583328,0.4677473298597206,0.03964309138583328,6.0,0.5
2023-09-27,AVGO,0.01859678,0.6314692493452556,-0.6111917738268839,0.6314692493452556,3.0,0.8
2023-09-27,GOOGL,0.013558905,0.795256855994275,0.34674929568977403,0.795256855994275,2.0,0.9
2023-09-27,JPM,0.012416179,-0.530474512390157,-0.7278272847223158,-0.530474512390157,8.0,0.3
2023-09-27,META,0.020890847,-0.3620900950735689,1.0486259797476205,-0.3620900950735689,7.0,0.4
2023-09-27,MSFT,0.0027174407,0.2549008083263995,0.18977548261968308,0.2549008083263995,5.0,0.6
2023-09-27,NVDA,0.014622896,1.664810761152566,-2.2590379326852545,1.664810761152566,1.0,1.0
2023-09-27,TSLA,0.024449084,-1.3872333708076636,0.6303061940680842,-1.3872333708076636,9.0,0.2
2023-09-27,XOM,-0.006073164,-1.5976059886582392,1.050318512593054,-1.5976059886582392,10.0,0.1
2023-09-28,AAPL,0.003046281,0.47535206867270297,0.377057721670455,0.47535206867270297,4.0,0.7
2023-09-28,AMZN,0.0090490505,0.1104175388214331,0.9050921718905619,0.1104175388214331,6.0,0.5
2023-09-28,AVGO,-0.0017067688,0.6079724119258699,-0.519662295775624,0.6079724119258699,3.0,0.8
2023-09-28,GOOGL,-0.010959055,0.7795588685994665,0.01548748274557702,0.7795588685994665,2.0,0.9
2023-09-28,JPM,-0.017412838,-0.6255116914834825,-0.33091491861153793,-0.6255116914834825,8.0,0.3
2023-09-28,META,-0.012337117,-0.44250174916970386,-0.8676584152492854,-0.44250174916970386,7.0,0.4
2023-09-28,MSFT,0.0067274417,0.2991414584216278,0.7556415179575299,0.2991414584216278,5.0,0.6
2023-09-28,NVDA,0.009515278,1.690942863679904,-0.11696491953381213,1.690942863679904,1.0,1.0
2023-09-28,TSLA,0.015585666,-1.278761347793344,-1.8835189672845043,-1.278761347793344,9.0,0.2
2023-09-28,XOM,-0.015819814,-1.616610421674474,1.6654406221906397,-1.616610421674474,10.0,0.1
2023-09-29,AAPL,0.014835394,0.47664932098537344,0.35899272319419734,0.47664932098537344,4.0,0.7
2023-09-29,AMZN,0.018407835,0.1018061546826977,1.0671301267621842,0.1018061546826977,6.0,0.5
2023-09-29,AVGO,0.0052613765,0.5966783845060518,-0.1836044151154037,0.5966783845060518,3.0,0.8
2023-09-29,GOOGL,0.025294155,0.8077593201038695,0.9228786899866521,0.8077593201038695,2.0,0.9
2023-09-29,JPM,-0.008619617,-0.697544835419276,-0.9388522509746677,-0.697544835419276,8.0,0.3
2023-09-29,META,0.022017922,-0.44878882691624955,-0.7001943563836529,-0.44878882691624955,7.0,0.4
2023-09-29,MSFT,0.019160587,0.31711541081437933,1.1766825230504587,0.31711541081437933,5.0,0.6
2023-09-29,NVDA,0.029494641,1.6683992274153332,-0.175391208447595,1.6683992274153332,1.0,1.0
2023-09-29,TSLA,0.005515166,-1.0949745272729585,-1.966534006115254,-1.0949745272729585,9.0,0.2
2023-09-29,XOM,-0.016584592,-1.7270996288992206,0.43889217404308095,-1.7270996288992206,10.0,0.1
2023-10-02,AAPL,-0.007769789,0.5087040140440712,0.8041191875918179,0.5087040140440712,4.0,0.7
2023-10-02,AMZN,-0.036613666,0.09433608672688666,1.4591088974779456,0.09433608672688666,6.0,0.5
2023-10-02,AVGO,-0.024097236,0.628170549891974,0.5755656129951463,0.628170549891974,3.0,0.8
2023-10-02,GOOGL,-0.012968648,0.7823836742761746,0.6161772078144593,0.7823836742761746,2.0,0.9
2023-10-02,JPM,-0.0073729567,-0.6515400972471336,-0.6693751076140992,-0.6515400972471336,8.0,0.3
2023-10-02,META,-0.019164473,-0.47731218514144164,-0.6063846177554288,-0.47731218514144164,7.0,0.4
2023-10-02,MSFT,-0.026134238,0.28524221555587265,0.39965417829737265,0.28524221555587265,5.0,0.6
2023-10-02,NVDA,-0.028247816,1.64612586043786,0.361870376628997,1.64612586043786,1.0,1.0
2023-10-02,TSLA,-0.020151062,-1.0099749887558296,-1.2666019146455325,-1.0099749887558296,9.0,0.2
2023-10-02,XOM,0.0017297891,-1.8061351297884347,-1.674133820790678,-1.8061351297884347,10.0,0.1
2023-10-03,AAPL,0.007308727,0.48240967141441937,0.030927512794125592,0.48240967141441937,4.0,0.7
2023-10-03,AMZN,0.01828094,0.021295621690752112,2.446404966025572,0.021295621690752112,6.0,0.5
2023-10-03,AVGO,0.011020708,0.6847438058737363,0.2854403311899389,0.6847438058737363,3.0,0.8
2023-10-03,GOOGL,0.021218838,0.7649185946128584,-0.26484754032407126,0.7649185946128584,2.0,0.9
2023-10-03,JPM,0.004484935,-0.6122271489736529,-0.18386641375148585,-0.6122271489736529,8.0,0.3
2023-10-03,META,0.015418361,-0.4646076487480903,-0.10559291617118637,-0.4646076487480903,7.0,0.4
2023-10-03,MSFT,0.017773408,0.23610631137086796,0.4072101280045544,0.23610631137086796,5.0,0.6
2023-10-03,NVDA,0.012041322,1.671991964807075,-0.6790889451483966,1.671991964807075,1.0,1.0
2023-10-03,TSLA,0.05934371,-0.9485916756242601,-1.3654096534675224,-0.9485916756242601,9.0,0.2
2023-10-03,XOM,-0.0373824,-1.836039496423706,-0.5711774691515284,-1.836039496423706,10.0,0.1
2023-10-04,AAPL,0.00719799,0.49665054022352867,0.5771087974967637,0.49665054022352867,4.0,0.7
2023-10-04,AMZN,-0.008188983,0.0023877932309256003,0.7235166883500815,0.0023877932309256003,6.0,0.5
2023-10-04,AVGO,6.0637798e-05,0.7301686798767365,0.19469403347830197,0.7301686798767365,2.0,0.9
2023-10-04,GOOGL,-0.0012573543,0.7176802519058794,0.2937821694483237,0.7176802519058794,3.0,0.8
2023-10-04,JPM,0.004216121,-0.48167735129287903,0.7729058377809558,-0.48167735129287903,8.0,0.3
2023-10-04,META,-0.002585009,-0.4437653102479918,-0.3413724775939006,-0.4437653102479918,7.0,0.4
2023-10-04,MSFT,0.0012541508,0.21121856237575354,0.2221366862943465,0.21121856237575354,5.0,0.6
2023-10-04,NVDA,0.014690845,1.6353869922334914,0.24836622528824737,1.6353869922334914,1.0,1.0
2023-10-04,TSLA,-0.0042503285,-0.9627391668733538,-2.6822055155044224,-0.9627391668733538,9.0,0.2
2023-10-04,XOM,-0.022511309,-1.9053109914320903,-0.008932445038697522,-1.9053109914320903,10.0,0.1
2023-10-05,AAPL,0.014750484,0.5044250875070914,0.5035880119054441,0.5044250875070914,4.0,0.7
2023-10-05,AMZN,0.015878057,-0.04689742878360278,0.9035702154431327,-0.04689742878360278,6.0,0.5
2023-10-05,AVGO,0.02597537,0.7887922647903524,-0.09575568886641408,0.7887922647903524,2.0,0.9
2023-10-05,GOOGL,0.018583208,0.7089206473757897,-0.16437112223571013,0.7089206473757897,3.0,0.8
2023-10-05,JPM,0.01539564,-0.3813844130287272,0.07998810722319977,-0.3813844130287272,7.0,0.4
2023-10-05,META,0.03490923,-0.4070466503200901,-0.15017542654318436,-0.4070466503200901,8.0,0.3
2023-10-05,MSFT,0.024737181,0.1779777268698277,0.12110362353653514,0.1779777268698277,5.0,0.6
2023-10-05,NVDA,0.024033187,1.5987859174698325,-0.4901456631970603,1.5987859174698325,1.0,1.0
2023-10-05,TSLA,0.0018458412,-1.0317017752695614,-2.2721582417433215,-1.0317017752695614,9.0,0.2
2023-10-05,XOM,-0.016698716,-1.911871376610912,1.5643561844773783,-1.911871376610912,10.0,0.1
2023-10-06,AAPL,0.008451165,0.5079396608811751,-0.23781094556720114,0.5079396608811751,4.0,0.7
2023-10-06,AMZN,0.002344447,-0.05317324734820393,-0.1207531094621479,-0.05317324734820393,6.0,0.5
2023-10-06,AVGO,0.012564076,0.8125535210944902,-0.3305776860777591,0.8125535210944902,2.0,0.9
2023-10-06,GOOGL,0.006105389,0.7010448992007088,0.1695229024801133,0.7010448992007088,3.0,0.8
2023-10-06,JPM,-0.0022744038,-0.3228801761926381,-0.1539137043519586,-0.3228801761926381,7.0,0.4
2023-10-06,META,0.009288861,-0.41767684120679827,0.024742754907978236,-0.41767684120679827,8.0,0.3
2023-10-06,MSFT,0.00782221,0.13817927188135748,-0.9247354313897095,0.13817927188135748,5.0,0.6
2023-10-06,NVDA,-0.010685664,1.612055635893705,0.6112145833626468,1.612055635893705,1.0,1.0
2023-10-06,TSLA,-0.0033009073,-1.1308516666449864,-1.3996428665340157,-1.1308516666449864,9.0,0.2
2023-10-06,XOM,0.034991175,-1.8471910575588102,2.3619535026320535,-1.8471910575588102,10.0,0.1
2023-10-09,AAPL,-0.0033521538,0.49116932138334857,-0.10365905008122805,0.49116932138334857,4.0,0.7
2023-10-09,AMZN,0.009511939,-0.08393958392658464,-0.4032635633294737,-0.08393958392658464,6.0,0.5
2023-10-09,AVGO,0.0029561534,0.8069919469914726,-0.5228197084597614,0.8069919469914726,2.0,0.9
2023-10-09,GOOGL,-0.0026006056,0.6955288485189407,0.34906554683522956,0.6955288485189407,3.0,0.8
2023-10-09,JPM,0.0060784183,-0.29334051900059427,0.13050976751587356,-0.29334051900059427,7.0,0.4
2023-10-09,META,0.010931023,-0.44917339390511957,-0.6440073429805457,-0.44917339390511957,8.0,0.3
2023-10-09,MSFT,-0.0043357117,0.023028205977211714,-0.43553661074919015,0.023028205977211714,5.0,0.6
2023-10-09,NVDA,0.011596419,1.7161233645602583,-0.29144069471358086,1.7161233645602583,1.0,1.0
2023-10-09,TSLA,0.015211543,-1.170573141914475,-0.7540124868356237,-1.170573141914475,9.0,0.2
2023-10-09,XOM,-0.004237267,-1.7358150486844577,2.675164142798301,-1.7358150486844577,10.0,0.1
2023-10-10,AAPL,0.0079039745,0.471204436264406,-0.12864388001464933,0.471204436264406,4.0,0.7
