Date,Ticker,target,future_return,prediction
2026-01-27,AVGO,0.023093726,0.0013521598,-0.0047406554
2026-01-28,AVGO,-0.18042612,-0.007532034,-0.002848424
2026-01-29,AVGO,0.1768658,0.0017233482,-0.0002963245
2026-01-30,AVGO,0.06856838,-0.0005734919,-0.0005357787
2026-02-02,AVGO,-1.0493172,-0.032557197,0.0020755902
2026-02-03,AVGO,-1.0101784,-0.038335357,-0.0006179139
2026-02-04,AVGO,1.2600218,0.0079857735,0.00027009845
2026-02-05,AVGO,1.2988957,0.072171606,0.0010913983
2026-02-06,AVGO,1.2782406,0.033100948,1.142174e-05
2026-02-09,AVGO,-0.5259784,-0.010176187,-0.0013217106
2026-02-10,AVGO,0.5849256,0.006814733,0.00027311593
2026-02-11,AVGO,-0.71547717,-0.033813722,0.0011166781
2026-02-12,AVGO,-0.8627757,-0.018117636,0.0004910156
2026-02-13,AVGO,1.1008083,0.022665085,0.0018336996
2026-02-17,AVGO,-0.6919661,0.0029169144,1.6205013e-05
2026-02-18,AVGO,0.5491351,0.0014391533,4.439801e-05
2026-02-19,AVGO,-0.7069494,-0.004012008,-0.0020980835
2026-02-20,AVGO,0.30379224,-0.006944211,-0.0049401745
2026-02-23,AVGO,-1.559821,-0.014681888,-0.0072286576
2026-02-24,AVGO,0.64124674,0.020953067,-0.009974696
2026-02-25,AVGO,-0.9771755,-0.031928066,-0.011857726
2026-02-26,AVGO,0.15176706,-0.0066831857,-0.0139859915
2026-02-27,AVGO,-0.40934655,-0.0022844772,-0.01343479
2026-03-02,AVGO,-0.7776896,-0.0156200295,-0.011034809
2026-03-03,AVGO,0.092262566,0.011757471,-0.008843042
2026-03-04,AVGO,2.3958771,0.04799542,-0.012694903
2026-03-05,AVGO,0.6833128,-0.0068815094,-0.02070178
2026-03-06,AVGO,2.1187866,0.046205524,-0.022173531
2026-03-09,AVGO,-0.9959938,-0.009168534,-0.02475094
2026-03-10,AVGO,-0.6670393,-0.0029481975,-0.023985818
2026-03-11,AVGO,-0.11700774,-0.016394854,-0.02195625
2026-03-12,AVGO,-1.569649,-0.04110484,-0.02050116
2026-03-13,AVGO,-0.8245397,0.008567195,-0.021238364
2026-03-16,AVGO,-1.4407424,-0.01111049,-0.021213286
2026-03-17,AVGO,-0.5086161,-0.016743971,-0.02131398
2026-03-18,AVGO,1.5380806,0.012376194,-0.018215418
2026-03-19,AVGO,-0.8896135,-0.029170798,-0.017326742
2026-03-20,AVGO,1.8655455,0.040824868,-0.019788437
2026-03-23,AVGO,-0.31349596,-0.013084916,-0.020864107
2026-03-24,AVGO,-0.34958428,0.0016336885,-0.019194163
2026-03-25,AVGO,-0.16295981,-0.02945325,-0.01836539
2026-03-26,AVGO,-0.30804446,-0.02824642,-0.01692658
2026-03-27,AVGO,-1.5817747,-0.024178537,-0.015643537
2026-03-30,AVGO,0.70388764,0.05487211,-0.014152065
2026-03-31,AVGO,0.29484352,0.012858979,-0.016522288
2026-04-01,AVGO,0.45657536,0.0033812693,-0.01568415
2026-04-02,AVGO,-0.3820538,-0.00038150258,-0.013012566
2026-04-06,AVGO,2.4641922,0.062144205,-0.0100595355
2026-04-07,AVGO,0.8782029,0.049884792,-0.017807432
2026-04-08,AVGO,0.023419611,0.012206562,-0.021266155
2026-04-09,AVGO,2.1144857,0.046885047,-0.021457352
2026-04-10,AVGO,0.9786266,0.022069791,-0.026225947
2026-04-13,AVGO,-0.6633044,0.0027122537,-0.030162446
2026-04-14,AVGO,0.75084895,0.04186148,-0.03401868
2026-04-15,AVGO,-0.026867442,0.004411219,-0.03812871
2026-04-16,AVGO,0.5362645,0.020252472,-0.04073661
2026-04-17,AVGO,-0.766788,-0.016997166,-0.043289475
2026-04-20,AVGO,0.8952792,0.0063559404,-0.045083664
2026-04-21,AVGO,2.2838738,0.050923645,-0.045858942
2026-04-22,AVGO,0.33488154,-0.0064118556,-0.047185816
2026-04-23,AVGO,-0.29316196,0.0067152637,-0.047705725
2026-04-24,AVGO,-0.92358446,-0.010786263,-0.047941327
2026-04-27,AVGO,-2.2831407,-0.043926425,-0.046374
2026-04-28,AVGO,0.9900353,0.014056038,-0.046604328
2026-04-29,AVGO,0.580654,0.029547391,-0.04409966
2026-04-30,AVGO,0.137364,0.00922307,-0.043704815
2026-05-01,AVGO,-1.0127832,-0.011346335,-0.041489616
2026-05-04,AVGO,1.5202802,0.026074419,-0.0421084
2026-05-05,AVGO,-0.6528264,-0.004492689,-0.043042094
2026-05-06,AVGO,-1.4217007,-0.030274544,-0.04213562
2026-05-07,AVGO,1.5744393,0.042272646,-0.041488774
2026-05-08,AVGO,-0.22502962,-0.0036512008,-0.040570937
2026-05-11,AVGO,-1.2989128,-0.02131036,-0.03848044
2026-05-12,AVGO,-1.0506054,-0.0059861154,-0.038640946
2026-05-13,AVGO,2.0648305,0.05518366,-0.037799045
2026-05-14,AVGO,-0.85705805,-0.033197675,-0.038967177
2026-05-15,AVGO,-0.56405294,-0.01053649,-0.037956007
2026-05-18,AVGO,-0.94516355,-0.02291362,-0.037803985
2026-05-19,AVGO,0.36484733,0.016274637,-0.037645213
2026-05-20,AVGO,-0.7871834,-0.007635982,-0.03714361
2026-05-21,AVGO,-0.12300384,-0.001037221,-0.036461227
2026-05-22,AVGO,1.1875405,0.01900326,-0.035657823
2026-05-26,AVGO,-0.17786837,-0.0003555553,-0.03858445
2026-05-27,AVGO,0.44247898,0.011188579,-0.03844375
2026-05-28,AVGO,1.653592,0.047329962,-0.039560094
2026-05-29,AVGO,0.86365974,0.029545397,-0.045443088
2026-06-01,AVGO,1.6514852,0.046959627,-0.045452997
2026-06-02,AVGO,0.04711288,-0.0048591094,-0.04771828
2026-06-03,AVGO,-2.6799178,-0.12586862,-0.05025784
2026-06-04,AVGO,-1.5524702,-0.07920554,-0.050495856
2026-06-05,AVGO,1.1415318,0.028180307,-0.043903954
2026-06-08,AVGO,0.03269199,-0.011195158,-0.03953831
2026-06-09,AVGO,-1.5901554,-0.05115256,-0.035286732
2026-06-10,AVGO,1.1561241,0.036199905,-0.030937418
2026-06-11,AVGO,-0.8439869,-0.009077408,-0.030797116
2026-06-12,AVGO,0.5205554,0.031067561,-0.027471744
2026-06-15,AVGO,-1.8281512,-0.043737665,-0.028368056
2026-06-16,AVGO,2.1744485,0.04297739,-0.0259393
2026-06-17,AVGO,1.6399556,0.04695857,-0.029215895
2026-06-18,AVGO,-1.082777,-0.045215502,-0.03158135
2026-06-22,AVGO,-0.7901252,-0.03055112,-0.029266216
2026-06-23,AVGO,1.3653756,0.005050673,-0.02918391
2026-06-24,AVGO,0.4329595,-0.008270745,-0.027984388
2026-06-25,AVGO,-1.4305621,-0.03665782,-0.025362805
2026-06-26,AVGO,0.015990444,0.020355113,-0.024344243
2026-06-29,AVGO,0.3118647,0.014230065,-0.021438323
2026-06-30,AVGO,-1.2545549,-0.022263411,-0.019454755
2026-07-01,AVGO,-0.43902898,-0.02406992,-0.015411705
2026-07-02,AVGO,0.87962365,0.037314415,-0.012010865
2026-07-06,AVGO,-0.5695292,-0.008344464,-0.009326719
2026-07-07,AVGO,1.9717215,0.048303585,-0.0084738135
2026-07-08,AVGO,0.9564452,0.03195344,-0.011851065
2026-07-09,AVGO,-0.5856992,-0.0028420736,-0.014406681
2026-07-10,AVGO,-1.2729341,-0.039803017,-0.016141795
2026-07-13,AVGO,0.25362918,0.013175362,-0.019177087
2026-07-14,AVGO,-0.29514253,0.013286767,-0.021300778
2026-07-15,AVGO,-1.5544832,-0.050294172,-0.022108302
2026-07-16,AVGO,0.27991825,-0.009667581,-0.022839598
2026-07-17,AVGO,1.0527757,0.019766517,-0.021296225
2026-07-20,AVGO,0.9235507,0.022054147,-0.01852756
2026-07-21,AVGO,1.4854985,0.026675284,-0.019358054
2026-07-22,AVGO,0.49132228,-0.010937215,-0.021592304
2026-07-23,AVGO,-1.3322204,-0.026881004,-0.022358336
2026-07-24,AVGO,0.24610499,0.0034038222,-0.021323502
2026-07-27,AVGO,-0.84228754,-0.006027863,-0.02322124
2026-07-28,AVGO,-0.7064666,-0.027801832,-0.024552427
2026-07-29,AVGO,0.425888,0.047310404,-0.024031267
2026-07-30,AVGO,-0.3546076,0.0037128776,-0.027185693
2026-07-31,AVGO,-0.68739814,0.0075781243,-0.02817212
2026-08-03,AVGO,2.2464283,0.06610915,-0.02825027
2026-08-04,AVGO,0.29360545,0.0002869598,-0.03326773
2026-08-05,AVGO,0.2133768,0.005474822,-0.033759966
2026-08-06,AVGO,0.8149032,0.01709585,-0.033948004
2026-08-07,AVGO,-0.8375527,-0.012530427,-0.03526219
2026-08-10,AVGO,-0.5442871,-0.014962139,-0.036396563
2026-08-11,AVGO,0.33691362,-7.2098584e-05,-0.036508307
2026-08-12,AVGO,-0.2642515,0.0042543435,-0.037665144
2026-08-13,AVGO,-2.7145274,-0.059427544,-0.038403355
2026-08-14,AVGO,0.43599376,-0.0014249665,-0.042301543
2026-08-17,AVGO,-1.1796303,-0.031674422,-0.04086502
2026-08-18,AVGO,-1.9770036,-0.046105236,-0.038145028
2026-08-19,AVGO,1.1933203,0.004276064,-0.03524252
2026-08-20,AVGO,0.34696367,0.012141894,-0.0303955
2026-08-21,AVGO,-1.1174302,-0.026299369,-0.02835764
2026-08-24,AVGO,-0.61174476,-0.0056305593,-0.024815574
2026-08-25,AVGO,0.009059576,-0.0032236192,-0.022574924
2026-08-26,AVGO,0.9768181,0.044855066,-0.02162572
2026-08-27,AVGO,-0.50218266,-0.0074016256,-0.024139777
2026-08-28,AVGO,0.09059455,0.004202901,-0.022013016
2026-08-31,AVGO,0.10104017,-0.0017821561,-0.023049816
2026-09-01,AVGO,-0.8947163,-0.0066003096,-0.020865336
2026-09-02,AVGO,-1.8950814,-0.027447954,-0.02323275
2026-09-03,AVGO,0.70946974,0.0020718733,-0.023230277
2026-09-04,AVGO,1.4792355,0.029784868,-0.016970754
2026-09-08,AVGO,-0.5309102,-0.011341417,-0.013985939
2026-09-09,AVGO,-0.522479,-0.009742627,-0.010321014
2026-09-10,AVGO,-0.7936984,0.0032148205,-0.008191869
2025-01-22,GOOGL,-0.6261694,-0.0019658762,-0.013086773
2025-01-23,GOOGL,0.91887045,0.0112637235,-0.012589678
2025-01-24,GOOGL,-0.08065762,-0.041956086,-0.012287974
2025-01-27,GOOGL,-0.13468322,0.018195169,-0.013308965
2025-01-28,GOOGL,0.53134215,0.00056324434,-0.012228563
2025-01-29,GOOGL,0.75156075,0.027941205,-0.010018736
2025-01-30,GOOGL,0.8419032,0.015681952,-0.0112857
2025-01-31,GOOGL,0.027847694,-0.01367524,-0.013159893
2025-02-03,GOOGL,1.0050322,0.025592683,-0.013065338
2025-02-04,GOOGL,-1.9398646,-0.07292384,-0.015281588
2025-02-05,GOOGL,-0.3375204,0.0014112972,-0.01566784
2025-02-06,GOOGL,-0.8071877,-0.03267227,-0.011679865
2025-02-07,GOOGL,-0.1048083,0.0060969396,-0.009598702
2025-02-10,GOOGL,-0.08905207,-0.006167242,-0.0053183883
2025-02-11,GOOGL,-0.38159332,-0.009227229,-0.0015815571
2025-02-12,GOOGL,-0.0997581,0.013779156,0.0008979812
2025-02-13,GOOGL,-0.53184086,-0.004888812,0.001642488
2025-02-14,GOOGL,-0.6510229,-0.0078821555,0.0032470375
2025-02-18,GOOGL,0.6257332,0.008162345,0.003142774
2025-02-19,GOOGL,0.2010401,-0.0038321582,0.0048998967
2025-02-20,GOOGL,-0.20510215,-0.026549581,0.0066571236
2025-02-21,GOOGL,0.7738067,-0.0022820905,0.0062547773
2025-02-24,GOOGL,0.022265743,-0.021366782,0.007782392
2025-02-25,GOOGL,-0.71151906,-0.0153348725,0.008897491
2025-02-26,GOOGL,0.13345169,-0.024488851,0.012415603
2025-02-27,GOOGL,-0.7613261,0.010563671,0.015963614
2025-02-28,GOOGL,0.6119754,-0.019203644,0.017501492
2025-03-03,GOOGL,1.4420608,0.023411907,0.021689422
2025-03-04,GOOGL,-0.08615865,0.01228631,0.022419967
2025-03-05,GOOGL,0.82335776,-0.0038723932,0.025604606
2025-03-06,GOOGL,-0.053089406,0.008761249,0.028271873
2025-03-07,GOOGL,0.047315143,-0.04485768,0.02931866
2025-03-10,GOOGL,-0.63539815,-0.011032793,0.029350534
2025-03-11,GOOGL,-0.04204537,0.018715052,0.029990748
2025-03-12,GOOGL,-0.3871912,-0.02603089,0.030551918
2025-03-13,GOOGL,-1.0955255,0.01677315,0.032662448
2025-03-14,GOOGL,-0.026854897,-0.007251161,0.032995023
2025-03-17,GOOGL,-0.06890106,-0.022034243,0.03482197
2025-03-18,GOOGL,0.04236146,0.020041253,0.035874166
2025-03-19,GOOGL,-0.5100637,-0.0066509694,0.036124855
2025-03-20,GOOGL,-0.29284012,0.0073096706,0.03809083
2025-03-21,GOOGL,-0.18712486,0.022501405,0.037535153
2025-03-24,GOOGL,0.5834578,0.017175622,0.036195133
2025-03-25,GOOGL,-0.30844253,-0.03224676,0.034860995
2025-03-26,GOOGL,-0.54221237,-0.01708472,0.03484746
2025-03-27,GOOGL,-1.3954113,-0.048754983,0.035073817
2025-03-28,GOOGL,0.32510316,0.0020086952,0.033269618
2025-03-31,GOOGL,0.3332568,0.015714059,0.030388035
2025-04-01,GOOGL,-0.59259844,-0.0001913042,0.0302383
2025-04-02,GOOGL,1.122966,-0.04024434,0.032146063
2025-04-03,GOOGL,1.2107401,-0.03397032,0.03204881
2025-04-04,GOOGL,-0.014466229,0.0078983605,0.03046799
2025-04-07,GOOGL,0.14751491,-0.013969264,0.028638631
2025-04-08,GOOGL,-0.69248354,0.096820995,0.031574555
2025-04-09,GOOGL,0.81468785,-0.03711165,0.027613383
2025-04-10,GOOGL,0.11315749,0.028268581,0.03219732
2025-04-11,GOOGL,1.109112,0.012282015,0.0324521
2025-04-14,GOOGL,-1.245951,-0.01735104,0.03207455
2025-04-15,GOOGL,0.550754,-0.019064551,0.033135053
2025-04-16,GOOGL,-0.63205594,-0.014152468,0.034046628
2025-04-17,GOOGL,0.41513574,-0.023088228,0.033640295
2025-04-21,GOOGL,-0.43238878,0.025733076,0.035022303
2025-04-22,GOOGL,-0.26629052,0.025615828,0.03306306
2025-04-23,GOOGL,-0.30614346,0.02529766,0.02971761
2025-04-24,GOOGL,-0.2100314,0.016825644,0.02533535
2025-04-25,GOOGL,-0.75581455,-0.00833533,0.022055104
2025-04-28,GOOGL,-0.8130679,-0.0028019245,0.022619318
2025-04-29,GOOGL,-0.050166644,-0.008491419,0.022066712
2025-04-30,GOOGL,-0.27863565,0.015743017,0.019922227
2025-05-01,GOOGL,0.06994422,0.016925065,0.016780775
2025-05-02,GOOGL,0.9405182,0.0010972524,0.01347962
2025-05-05,GOOGL,0.04400986,-0.005968056,0.011215642
2025-05-06,GOOGL,-2.5345774,-0.07259684,0.008954354
2025-05-07,GOOGL,0.6514283,0.019156985,-0.0031772852
2025-05-08,GOOGL,-0.8808087,-0.009916856,-0.008446313
2025-05-09,GOOGL,-0.60760754,0.037381392,-0.004664302
2025-05-12,GOOGL,-0.73537153,0.0067523336,-0.0048871934
2025-05-13,GOOGL,1.225484,0.036607612,-0.0028390363
2025-05-14,GOOGL,-0.24182999,-0.0085263,-0.0041454136
2025-05-15,GOOGL,1.1553562,0.013600704,-0.0012811795
2025-05-16,GOOGL,0.51349306,0.0021060216,-0.0019320846
2025-05-19,GOOGL,-1.339566,-0.015371565,-0.0011192709
2025-05-20,GOOGL,2.5312543,0.027930222,-0.0025135279
2025-05-21,GOOGL,1.1024221,0.013704215,-0.0071707442
2025-05-22,GOOGL,-0.41882536,-0.014045703,-0.009339273
2025-05-23,GOOGL,-0.09376747,0.0262955,-0.0067041144
2025-05-27,GOOGL,0.09262557,-0.0031232405,-0.0070045814
2025-05-28,GOOGL,-0.89787704,-0.0029008773,-0.0066440925
2025-05-29,GOOGL,0.38304693,-0.00069829315,-0.0062368736
2025-05-30,GOOGL,-1.5044643,-0.015779616,-0.00925754
2025-06-02,GOOGL,-1.5426824,-0.01686086,-0.008067541
2025-06-03,GOOGL,0.5411679,0.011252901,-0.006641358
2025-06-04,GOOGL,0.42030048,0.0009519533,-0.005137004
2025-06-05,GOOGL,0.7673134,0.032518823,-0.0067989007
2025-06-06,GOOGL,0.4856133,0.015103575,-0.009332612
2025-06-09,GOOGL,0.08977519,0.0142541565,-0.010426223
2025-06-10,GOOGL,-0.3575754,-0.006998923,-0.014165424
2025-06-11,GOOGL,-0.9513636,-0.009303677,-0.013943046
2025-06-12,GOOGL,0.06461893,-0.0058621936,-0.012325004
2025-06-13,GOOGL,-0.3653731,0.012022675,-0.012477301
2025-06-16,GOOGL,0.2337377,-0.004638863,-0.013036311
2025-06-17,GOOGL,-1.5793233,-0.014947344,-0.012602046
2025-06-18,GOOGL,-1.9523102,-0.038541537,-0.012455784
2025-06-20,GOOGL,-0.70192885,-0.008701299,-0.01621493
2025-06-23,GOOGL,0.09792415,0.009564743,-0.014019623
2025-06-24,GOOGL,0.915201,0.0234454,-0.010288343
2025-06-25,GOOGL,0.4033048,0.01675644,-0.008836679
2025-06-26,GOOGL,1.5971841,0.028754277,-0.0076610595
2025-06-27,GOOGL,-0.84328985,-0.012883035,-0.014032014
2025-06-30,GOOGL,0.45995957,-0.0022130206,-0.01265949
2025-07-01,GOOGL,0.09631853,0.015923545,-0.009502105
2025-07-02,GOOGL,-0.8998789,0.0049821935,-0.008046493
2025-07-03,GOOGL,-0.07920573,-0.015262089,-0.007022999
2025-07-07,GOOGL,-0.6919741,-0.013745082,-0.008169241
2025-07-08,GOOGL,0.35099056,0.0129614975,-0.008207604
2025-07-09,GOOGL,-0.09585844,0.0056619085,-0.00847926
2025-07-10,GOOGL,1.3216912,0.01446922,-0.0067577735
2025-07-11,GOOGL,0.85160685,0.007602966,-0.007033646
2025-07-14,GOOGL,0.008145289,0.002423497,-0.0070602745
2025-07-15,GOOGL,0.28229734,0.005329724,-0.007248692
2025-07-16,GOOGL,-0.15758376,0.0033339106,-0.0075579807
2025-07-17,GOOGL,0.40248334,0.00806186,-0.0075987205
2025-07-18,GOOGL,1.9257652,0.027234387,-0.008346938
2025-07-21,GOOGL,0.80397624,0.0065229293,-0.010524087
2025-07-22,GOOGL,-1.4585444,-0.005801317,-0.011791833
2025-07-23,GOOGL,0.3529203,0.010198203,-0.013381995
2025-07-24,GOOGL,0.044913664,0.0052557895,-0.015178703
2025-07-25,GOOGL,-1.0392498,-0.0031058674,-0.014673464
2025-07-28,GOOGL,1.485264,0.016460685,-0.014292166
2025-07-29,GOOGL,0.20818669,0.0039846804,-0.014860839
2025-07-30,GOOGL,-0.6650619,-0.023558808,-0.014742844
2025-07-31,GOOGL,0.6243396,-0.014434519,-0.01632759
2025-08-01,GOOGL,0.7287678,0.031248275,-0.015313402
2025-08-04,GOOGL,0.53215003,-0.0018970617,-0.015478112
2025-08-05,GOOGL,-0.47074932,0.0072944127,-0.015590824
2025-08-06,GOOGL,0.02803011,0.002193006,-0.015295967
2025-08-07,GOOGL,0.8979516,0.024933673,-0.016046338
2025-08-08,GOOGL,-0.13258559,-0.0020851807,-0.017907687
2025-08-11,GOOGL,-0.07338027,0.011641732,-0.017716147
2025-08-12,GOOGL,-0.3529414,-0.006786552,-0.01821927
2025-08-13,GOOGL,0.024901414,0.004852488,-0.01799868
2025-08-14,GOOGL,1.2984868,0.004730365,-0.017634548
2025-08-15,GOOGL,-0.1475176,-0.0019617432,-0.018578574
2025-08-18,GOOGL,0.36850846,-0.0094839055,-0.017298475
2025-08-19,GOOGL,-0.3431124,-0.011162444,-0.017339692
2025-08-20,GOOGL,1.0654677,0.0021573913,-0.017461382
2025-08-21,GOOGL,0.540118,0.03173966,-0.0162244
2025-08-22,GOOGL,1.0575792,0.01164538,-0.019527681
2025-08-25,GOOGL,-1.4820653,-0.0064751855,-0.01972989
2025-08-26,GOOGL,-0.10902981,0.001641359,-0.019045562
2025-08-27,GOOGL,1.1349634,0.020050157,-0.01779227
2025-08-28,GOOGL,1.0758685,0.006000782,-0.018607445
2025-08-29,GOOGL,0.01052896,-0.0073269787,-0.019480929
2025-09-02,GOOGL,2.4667487,0.091364905,-0.0202929
2025-09-03,GOOGL,-0.48753378,0.0071100686,-0.022982962
2025-09-04,GOOGL,0.24548586,0.011623,-0.020579122
2025-09-05,GOOGL,-0.5460259,-0.003194441,-0.018724523
2025-09-08,GOOGL,1.2044024,0.023884809,-0.017743237
2025-09-09,GOOGL,-0.2667907,-0.0019197306,-0.01799015
2025-09-10,GOOGL,-0.060500793,0.005017403,-0.018836424
2025-09-11,GOOGL,-0.43447784,0.0017890118,-0.019528642
2025-09-12,GOOGL,2.0921876,0.044891927,-0.02014409
2025-09-15,GOOGL,-0.41073784,-0.0017885003,-0.021771662
2025-09-16,GOOGL,-0.052525025,-0.0064898515,-0.022254698
2025-09-17,GOOGL,0.60065365,0.010018835,-0.022541322
2025-09-18,GOOGL,0.21837176,0.01067336,-0.022319123
2025-09-19,GOOGL,-0.4727255,-0.008597643,-0.023349293
2025-09-22,GOOGL,0.40037695,-0.00344517,-0.023185976
2025-09-23,GOOGL,-1.3123231,-0.017960781,-0.022966415
2025-09-24,GOOGL,0.0228684,-0.0054625464,-0.023546517
2025-09-25,GOOGL,-0.2721471,0.0030514786,-0.02425021
2025-09-26,GOOGL,-0.599483,-0.010099759,-0.02354373
2025-09-29,GOOGL,-0.34455085,-0.0038926634,-0.025620498
2025-09-30,GOOGL,0.34733146,0.0074042464,-0.026401915
2025-10-01,GOOGL,0.27355602,0.0032258602,-0.026079156
2025-10-02,GOOGL,0.09457329,-0.0013837058,-0.025129259
2025-10-03,GOOGL,0.57690275,0.020705031,-0.025014438
2025-10-06,GOOGL,-0.76013315,-0.01864797,-0.024746858
2025-10-07,GOOGL,-0.9821971,-0.004638719,-0.02322638
2025-10-08,GOOGL,-1.0074978,-0.012631779,-0.02206318
2025-10-09,GOOGL,0.9649424,-0.020535728,-0.021915063
2025-10-10,GOOGL,0.0802485,0.032041237,-0.021405376
2025-10-13,GOOGL,1.161283,0.0053246077,-0.020903014
2025-10-14,GOOGL,1.4677993,0.022733735,-0.019551292
2025-10-15,GOOGL,0.6584092,0.0017129803,-0.020019516
2025-10-16,GOOGL,0.105036795,0.00731724,-0.019946046
2025-10-17,GOOGL,-0.023599895,0.012830665,-0.019958742
2025-10-20,GOOGL,-1.3243918,-0.023738064,-0.019095823
2025-10-21,GOOGL,0.77883136,0.0049110134,-0.021900252
2025-10-22,GOOGL,-0.3809407,0.005522621,-0.021716528
2025-10-23,GOOGL,0.9294867,0.027027119,-0.019486398
2025-10-24,GOOGL,1.2474725,0.035972476,-0.020365924
2025-10-27,GOOGL,-1.0306295,-0.006684808,-0.021668278
2025-10-28,GOOGL,1.1014932,0.026545113,-0.022081904
2025-10-29,GOOGL,1.2670586,0.025166785,-0.02376546
2025-10-30,GOOGL,-0.22079979,-0.0010303694,-0.026367761
2025-10-31,GOOGL,0.23966613,0.008997475,-0.026191592
2025-11-03,GOOGL,-0.22771311,-0.021782042,-0.025765508
2025-11-04,GOOGL,0.95571935,0.024392776,-0.026040465
2025-11-05,GOOGL,0.9312475,0.0015476581,-0.026453614
2025-11-06,GOOGL,-0.978596,-0.020790234,-0.027622923
2025-11-07,GOOGL,1.009265,0.040418956,-0.028128728
2025-11-10,GOOGL,0.43724382,0.00417093,-0.028028876
2025-11-11,GOOGL,-0.580611,-0.015790654,-0.027306147
2025-11-12,GOOGL,-0.17406741,-0.028390987,-0.028022625
2025-11-13,GOOGL,-0.7769374,-0.0077540735,-0.028819919
2025-11-14,GOOGL,2.308605,0.03114942,-0.02894444
2025-11-17,GOOGL,0.60200745,-0.0025962638,-0.031094775
2025-11-18,GOOGL,1.1053064,0.030005626,-0.031761855
2025-11-19,GOOGL,0.4362563,-0.011475029,-0.03272094
2025-11-20,GOOGL,1.9007964,0.035273854,-0.033173397
2025-11-21,GOOGL,0.80807143,0.063138075,-0.033125073
2025-11-24,GOOGL,0.41756853,0.015255255,-0.032175772
2025-11-25,GOOGL,-1.4655734,-0.010790097,-0.030677445
2025-11-26,GOOGL,-0.7238218,0.0007187579,-0.029279351
2025-11-28,GOOGL,-0.64828545,-0.016521852,-0.028343476
2025-12-01,GOOGL,0.19616714,0.0029216197,-0.030482806
2025-12-02,GOOGL,0.50806963,0.012095775,-0.031289563
2025-12-03,GOOGL,-0.74704725,-0.006288537,-0.032256402
2025-12-04,GOOGL,0.6991711,0.011491724,-0.032077886
2025-12-05,GOOGL,-1.0821624,-0.022861756,-0.032139547
2025-12-08,GOOGL,0.5868265,0.010710215,-0.03297057
2025-12-09,GOOGL,0.21964984,0.009871353,-0.032963373
2025-12-10,GOOGL,-1.4667101,-0.024296546,-0.03338199
2025-12-11,GOOGL,0.192232,-0.010050274,-0.034391962
2025-12-12,GOOGL,0.082083896,-0.0034594685,-0.03410492
2025-12-15,GOOGL,-0.46283576,-0.0053533954,-0.0332053
2025-12-16,GOOGL,-0.67627275,-0.03212968,-0.03287454
2025-12-17,GOOGL,0.4145783,0.019344822,-0.033434197
2025-12-18,GOOGL,0.35849422,0.015539287,-0.03290493
2025-12-19,GOOGL,0.14959481,0.008529808,-0.034836747
2025-12-22,GOOGL,0.34607336,0.014752303,-0.032848142
2025-12-23,GOOGL,-0.7150855,-0.0008271873,-0.031997755
2025-12-24,GOOGL,0.017719999,-0.0018463572,-0.02872146
2025-12-26,GOOGL,0.53956974,0.00015946316,-0.027394809
2025-12-29,GOOGL,0.13799968,0.0009247389,-0.028687812
2025-12-30,GOOGL,1.4416971,-0.002708327,-0.027980126
2025-12-31,GOOGL,0.6213272,0.0068689687,-0.027047507
2026-01-02,GOOGL,-0.30344197,0.004410687,-0.02959656
2026-01-05,GOOGL,-0.08831174,-0.0069501833,-0.029669598
2026-01-06,GOOGL,1.7674302,0.024305042,-0.029033035
2026-01-07,GOOGL,0.4670253,0.010745898,-0.029691748
2026-01-08,GOOGL,-0.017816424,0.009617775,-0.029530056
2026-01-09,GOOGL,0.8776547,0.010013048,-0.02898851
2026-01-12,GOOGL,0.9353153,0.0123846475,-0.030264191
2026-01-13,GOOGL,0.6778258,-0.00038688752,-0.031507768
2026-01-14,GOOGL,-1.1141012,-0.009111445,-0.032050103
2026-01-15,GOOGL,-1.0485641,-0.008353851,-0.03259404
2026-01-16,GOOGL,0.32564828,-0.02424242,-0.03465286
2026-01-20,GOOGL,0.63216615,0.019813668,-0.03487979
2026-01-21,GOOGL,-0.3702053,0.006577702,-0.034780793
2026-01-22,GOOGL,-0.75737834,-0.007896222,-0.033774234
2026-01-23,GOOGL,0.59392625,0.016253531,-0.03328508
2026-01-26,GOOGL,-0.524994,0.0038707918,-0.033222467
2026-01-27,GOOGL,0.45620748,0.0043641264,-0.03256972
2026-01-28,GOOGL,0.10048203,0.006666485,-0.033505276
2026-01-29,GOOGL,0.02085616,-0.0007390897,-0.035697706
2026-01-30,GOOGL,0.8634911,0.016834235,-0.035580963
2026-02-02,GOOGL,-0.14836001,-0.011580165,-0.035834692
2026-02-03,GOOGL,-0.2969118,-0.019634284,-0.036349483
2026-02-04,GOOGL,0.5551991,-0.0053747436,-0.03946287
2026-02-05,GOOGL,-1.0334426,-0.025328415,-0.04105483
2026-02-06,GOOGL,-0.51134723,0.004522141,-0.036730386
2026-02-09,GOOGL,-1.2682853,-0.01769865,-0.03268203
2026-02-10,GOOGL,-1.2286588,-0.0239187,-0.029248826
2026-02-11,GOOGL,1.4011356,-0.006302906,-0.02661182
2026-02-12,GOOGL,-0.02789085,-0.010614949,-0.024908565
2026-02-13,GOOGL,-0.92423683,-0.012102657,-0.021483675
2026-02-17,GOOGL,-0.54084945,0.0043375893,-0.018795729
