Date,Ticker,target,future_return,prediction
2025-12-08,AVGO,0.7039803,0.012939404,-0.046860438
2025-12-09,AVGO,0.6105523,0.016441429,-0.04696663
2025-12-10,AVGO,-0.87351525,-0.015981749,-0.04698755
2025-12-11,AVGO,-2.5911314,-0.114280134,-0.047157407
2025-12-12,AVGO,-2.1763628,-0.05589976,-0.04701993
2025-12-15,AVGO,0.16916214,0.004384783,-0.04694
2025-12-16,AVGO,-1.2314283,-0.044770025,-0.04620049
2025-12-17,AVGO,-0.12996559,0.011839897,-0.04545517
2025-12-18,AVGO,1.416352,0.03176905,-0.045014232
2025-12-19,AVGO,-0.24071044,0.005122101,-0.044559985
2025-12-22,AVGO,1.142134,0.0230487,-0.045074176
2025-12-23,AVGO,0.17084907,0.0025764375,-0.044566892
2025-12-24,AVGO,0.912675,0.0054536993,-0.04429673
2025-12-26,AVGO,-0.13374412,-0.007781148,-0.044244878
2025-12-29,AVGO,0.20680982,0.0013164963,-0.04466047
2025-12-30,AVGO,-1.4544673,-0.010718792,-0.045035996
2025-12-31,AVGO,0.4674221,0.0043916563,-0.04495713
2026-01-02,AVGO,-1.2730238,-0.012082028,-0.045135736
2026-01-05,AVGO,0.27271447,0.001019097,-0.04547155
2026-01-06,AVGO,0.12414934,-0.0007854188,-0.045489162
2026-01-07,AVGO,-1.6430634,-0.03208151,-0.0452156
2026-01-08,AVGO,2.2869277,0.03756615,-0.04494478
2026-01-09,AVGO,1.8369622,0.020987367,-0.045011517
2026-01-12,AVGO,0.6265154,0.0068140673,-0.045054175
2026-01-13,AVGO,-1.4919113,-0.04151025,-0.04510685
2026-01-14,AVGO,0.74453515,0.009208733,-0.045097753
2026-01-15,AVGO,2.1729636,0.025333816,-0.045368314
2026-01-16,AVGO,-1.4702469,-0.054334518,-0.04534433
2026-01-20,AVGO,-1.1242571,-0.011425191,-0.045328412
2026-01-21,AVGO,-1.1988012,-0.01006691,-0.04507814
2026-01-22,AVGO,-1.2757707,-0.0167132,-0.044782184
2026-01-23,AVGO,0.5206535,0.014997643,-0.044452377
2026-01-26,AVGO,1.1807399,0.024442049,-0.044422053
2026-01-27,AVGO,0.023093726,0.0013521598,-0.04436784
2026-01-28,AVGO,-0.18042612,-0.007532034,-0.04435835
2026-01-29,AVGO,0.1768658,0.0017233482,-0.044272546
2026-01-30,AVGO,0.06856838,-0.0005734919,-0.044391964
2026-02-02,AVGO,-1.0493172,-0.032557197,-0.044539977
2026-02-03,AVGO,-1.0101784,-0.038335357,-0.044372745
2026-02-04,AVGO,1.2600218,0.0079857735,-0.044662368
2026-02-05,AVGO,1.2988957,0.072171606,-0.0445479
2026-02-06,AVGO,1.2782406,0.033100948,-0.04437879
2026-02-09,AVGO,-0.5259784,-0.010176187,-0.044329792
2026-02-10,AVGO,0.5849256,0.006814733,-0.04425387
2026-02-11,AVGO,-0.71547717,-0.033813722,-0.04412941
2026-02-12,AVGO,-0.8627757,-0.018117636,-0.044240423
2026-02-13,AVGO,1.1008083,0.022665085,-0.044416297
2026-02-17,AVGO,-0.6919661,0.0029169144,-0.044473454
2026-02-18,AVGO,0.5491351,0.0014391533,-0.044583213
2026-02-19,AVGO,-0.7069494,-0.004012008,-0.04448572
2026-02-20,AVGO,0.30379224,-0.006944211,-0.044641443
2026-02-23,AVGO,-1.559821,-0.014681888,-0.044725336
2026-02-24,AVGO,0.64124674,0.020953067,-0.044664193
2026-02-25,AVGO,-0.9771755,-0.031928066,-0.044867493
2026-02-26,AVGO,0.15176706,-0.0066831857,-0.044614486
2026-02-27,AVGO,-0.40934655,-0.0022844772,-0.044706464
2026-03-02,AVGO,-0.7776896,-0.0156200295,-0.044356816
2026-03-03,AVGO,0.092262566,0.011757471,-0.044009287
2026-03-04,AVGO,2.3958771,0.04799542,-0.044009175
2026-03-05,AVGO,0.6833128,-0.0068815094,-0.04440891
2026-03-06,AVGO,2.1187866,0.046205524,-0.044693578
2026-03-09,AVGO,-0.9959938,-0.009168534,-0.044543136
2026-03-10,AVGO,-0.6670393,-0.0029481975,-0.044510275
2026-03-11,AVGO,-0.11700774,-0.016394854,-0.044301867
2026-03-12,AVGO,-1.569649,-0.04110484,-0.044200435
2026-03-13,AVGO,-0.8245397,0.008567195,-0.044315778
2026-03-16,AVGO,-1.4407424,-0.01111049,-0.044581406
2026-03-17,AVGO,-0.5086161,-0.016743971,-0.044441305
2026-03-18,AVGO,1.5380806,0.012376194,-0.04429373
2026-03-19,AVGO,-0.8896135,-0.029170798,-0.043988373
2026-03-20,AVGO,1.8655455,0.040824868,-0.043903433
2026-03-23,AVGO,-0.31349596,-0.013084916,-0.04427225
2026-03-24,AVGO,-0.34958428,0.0016336885,-0.043966267
2026-03-25,AVGO,-0.16295981,-0.02945325,-0.04378669
2026-03-26,AVGO,-0.30804446,-0.02824642,-0.043713927
2026-03-27,AVGO,-1.5817747,-0.024178537,-0.04360663
2026-03-30,AVGO,0.70388764,0.05487211,-0.043523334
2026-03-31,AVGO,0.29484352,0.012858979,-0.043600462
2026-04-01,AVGO,0.45657536,0.0033812693,-0.043577343
2026-04-02,AVGO,-0.3820538,-0.00038150258,-0.0433312
2026-04-06,AVGO,2.4641922,0.062144205,-0.04326409
2026-04-07,AVGO,0.8782029,0.049884792,-0.043583617
2026-04-08,AVGO,0.023419611,0.012206562,-0.044846468
2026-04-09,AVGO,2.1144857,0.046885047,-0.04494074
2026-04-10,AVGO,0.9786266,0.022069791,-0.045072347
2026-04-13,AVGO,-0.6633044,0.0027122537,-0.04546866
2026-04-14,AVGO,0.75084895,0.04186148,-0.045558855
2026-04-15,AVGO,-0.026867442,0.004411219,-0.04585827
2026-04-16,AVGO,0.5362645,0.020252472,-0.046053164
2026-04-17,AVGO,-0.766788,-0.016997166,-0.046143018
2026-04-20,AVGO,0.8952792,0.0063559404,-0.046246193
2026-04-21,AVGO,2.2838738,0.050923645,-0.046316147
2026-04-22,AVGO,0.33488154,-0.0064118556,-0.046761286
2026-04-23,AVGO,-0.29316196,0.0067152637,-0.047178704
2026-04-24,AVGO,-0.92358446,-0.010786263,-0.047180153
2026-04-27,AVGO,-2.2831407,-0.043926425,-0.047212712
2026-04-28,AVGO,0.9900353,0.014056038,-0.04715474
2026-04-29,AVGO,0.580654,0.029547391,-0.047239136
2026-04-30,AVGO,0.137364,0.00922307,-0.04719763
2026-05-01,AVGO,-1.0127832,-0.011346335,-0.04728407
2026-05-04,AVGO,1.5202802,0.026074419,-0.047175445
2026-05-05,AVGO,-0.6528264,-0.004492689,-0.04758194
2026-05-06,AVGO,-1.4217007,-0.030274544,-0.04778519
2026-05-07,AVGO,1.5744393,0.042272646,-0.047684506
2026-05-08,AVGO,-0.22502962,-0.0036512008,-0.047742654
2026-05-11,AVGO,-1.2989128,-0.02131036,-0.04762765
2026-05-12,AVGO,-1.0506054,-0.0059861154,-0.047408395
2026-05-13,AVGO,2.0648305,0.05518366,-0.047381677
2026-05-14,AVGO,-0.85705805,-0.033197675,-0.047575034
2026-05-15,AVGO,-0.56405294,-0.01053649,-0.04765654
2026-05-18,AVGO,-0.94516355,-0.02291362,-0.047571883
2026-05-19,AVGO,0.36484733,0.016274637,-0.047527537
2026-05-20,AVGO,-0.7871834,-0.007635982,-0.04755625
2026-05-21,AVGO,-0.12300384,-0.001037221,-0.047454003
2026-05-22,AVGO,1.1875405,0.01900326,-0.047371108
2026-05-26,AVGO,-0.17786837,-0.0003555553,-0.047588706
2026-05-27,AVGO,0.44247898,0.011188579,-0.047864087
2026-05-28,AVGO,1.653592,0.047329962,-0.047733426
2026-05-29,AVGO,0.86365974,0.029545397,-0.048168235
2026-06-01,AVGO,1.6514852,0.046959627,-0.048851527
2026-06-02,AVGO,0.04711288,-0.0048591094,-0.048646964
2026-06-03,AVGO,-2.6799178,-0.12586862,-0.04855078
2026-06-04,AVGO,-1.5524702,-0.07920554,-0.048366323
2026-06-05,AVGO,1.1415318,0.028180307,-0.04805605
2026-06-08,AVGO,0.03269199,-0.011195158,-0.047427326
2026-06-09,AVGO,-1.5901554,-0.05115256,-0.04685291
2026-06-10,AVGO,1.1561241,0.036199905,-0.046642464
2026-06-11,AVGO,-0.8439869,-0.009077408,-0.046585932
2026-06-12,AVGO,0.5205554,0.031067561,-0.04640539
2026-06-15,AVGO,-1.8281512,-0.043737665,-0.046384722
2026-06-16,AVGO,2.1744485,0.04297739,-0.04637298
2026-06-17,AVGO,1.6399556,0.04695857,-0.04653567
2026-06-18,AVGO,-1.082777,-0.045215502,-0.046850644
2026-06-22,AVGO,-0.7901252,-0.03055112,-0.046636753
2026-06-23,AVGO,1.3653756,0.005050673,-0.046449855
2026-06-24,AVGO,0.4329595,-0.008270745,-0.046484627
2026-06-25,AVGO,-1.4305621,-0.03665782,-0.04628935
2026-06-26,AVGO,0.015990444,0.020355113,-0.0462154
2026-06-29,AVGO,0.3118647,0.014230065,-0.04629726
2026-06-30,AVGO,-1.2545549,-0.022263411,-0.046226434
2026-07-01,AVGO,-0.43902898,-0.02406992,-0.046182513
2026-07-02,AVGO,0.87962365,0.037314415,-0.046026416
2026-07-06,AVGO,-0.5695292,-0.008344464,-0.046151422
2026-07-07,AVGO,1.9717215,0.048303585,-0.046074584
2026-07-08,AVGO,0.9564452,0.03195344,-0.046324395
2026-07-09,AVGO,-0.5856992,-0.0028420736,-0.04658094
2026-07-10,AVGO,-1.2729341,-0.039803017,-0.04643459
2026-07-13,AVGO,0.25362918,0.013175362,-0.046315186
2026-07-14,AVGO,-0.29514253,0.013286767,-0.046591926
2026-07-15,AVGO,-1.5544832,-0.050294172,-0.04657187
2026-07-16,AVGO,0.27991825,-0.009667581,-0.046508595
2026-07-17,AVGO,1.0527757,0.019766517,-0.046643853
2026-07-20,AVGO,0.9235507,0.022054147,-0.04653059
2026-07-21,AVGO,1.4854985,0.026675284,-0.046387143
2026-07-22,AVGO,0.49132228,-0.010937215,-0.046597224
2026-07-23,AVGO,-1.3322204,-0.026881004,-0.046662524
2026-07-24,AVGO,0.24610499,0.0034038222,-0.046573624
2026-07-27,AVGO,-0.84228754,-0.006027863,-0.046553805
2026-07-28,AVGO,-0.7064666,-0.027801832,-0.046716068
2026-07-29,AVGO,0.425888,0.047310404,-0.046703335
2026-07-30,AVGO,-0.3546076,0.0037128776,-0.046778727
2026-07-31,AVGO,-0.68739814,0.0075781243,-0.046726666
2026-08-03,AVGO,2.2464283,0.06610915,-0.046561457
2026-08-04,AVGO,0.29360545,0.0002869598,-0.04693924
2026-08-05,AVGO,0.2133768,0.005474822,-0.047321238
2026-08-06,AVGO,0.8149032,0.01709585,-0.047057405
2026-08-07,AVGO,-0.8375527,-0.012530427,-0.047059968
2026-08-10,AVGO,-0.5442871,-0.014962139,-0.047144048
2026-08-11,AVGO,0.33691362,-7.2098584e-05,-0.04712181
2026-08-12,AVGO,-0.2642515,0.0042543435,-0.047234446
2026-08-13,AVGO,-2.7145274,-0.059427544,-0.047383044
2026-08-14,AVGO,0.43599376,-0.0014249665,-0.047441293
2026-08-17,AVGO,-1.1796303,-0.031674422,-0.047964066
2026-08-18,AVGO,-1.9770036,-0.046105236,-0.04752354
2026-08-19,AVGO,1.1933203,0.004276064,-0.047205992
2026-08-20,AVGO,0.34696367,0.012141894,-0.047025297
2026-08-21,AVGO,-1.1174302,-0.026299369,-0.04653038
2026-08-24,AVGO,-0.61174476,-0.0056305593,-0.0462255
2026-08-25,AVGO,0.009059576,-0.0032236192,-0.04602475
2026-08-26,AVGO,0.9768181,0.044855066,-0.04588685
2026-08-27,AVGO,-0.50218266,-0.0074016256,-0.046016257
2026-08-28,AVGO,0.09059455,0.004202901,-0.046021823
2026-08-31,AVGO,0.10104017,-0.0017821561,-0.046026878
2026-09-01,AVGO,-0.8947163,-0.0066003096,-0.046151288
2026-09-02,AVGO,-1.8950814,-0.027447954,-0.046237063
2026-09-03,AVGO,0.70946974,0.0020718733,-0.046559304
2026-09-04,AVGO,1.4792355,0.029784868,-0.046480678
2026-09-08,AVGO,-0.5309102,-0.011341417,-0.04603424
2026-09-09,AVGO,-0.522479,-0.009742627,-0.04572556
2026-09-10,AVGO,-0.7936984,0.0032148205,-0.04554002
2025-01-22,GOOGL,-0.6261694,-0.0019658762,-0.03133393
2025-01-23,GOOGL,0.91887045,0.0112637235,-0.03142022
2025-01-24,GOOGL,-0.08065762,-0.041956086,-0.031701203
2025-01-27,GOOGL,-0.13468322,0.018195169,-0.030765563
2025-01-28,GOOGL,0.53134215,0.00056324434,-0.03151884
2025-01-29,GOOGL,0.75156075,0.027941205,-0.03160002
2025-01-30,GOOGL,0.8419032,0.015681952,-0.031208724
2025-01-31,GOOGL,0.027847694,-0.01367524,-0.031230867
2025-02-03,GOOGL,1.0050322,0.025592683,-0.031812206
2025-02-04,GOOGL,-1.9398646,-0.07292384,-0.03142849
2025-02-05,GOOGL,-0.3375204,0.0014112972,-0.030570634
2025-02-06,GOOGL,-0.8071877,-0.03267227,-0.031286404
2025-02-07,GOOGL,-0.1048083,0.0060969396,-0.029927798
2025-02-10,GOOGL,-0.08905207,-0.006167242,-0.030349638
2025-02-11,GOOGL,-0.38159332,-0.009227229,-0.029897045
2025-02-12,GOOGL,-0.0997581,0.013779156,-0.029419947
2025-02-13,GOOGL,-0.53184086,-0.004888812,-0.029251631
2025-02-14,GOOGL,-0.6510229,-0.0078821555,-0.02918183
2025-02-18,GOOGL,0.6257332,0.008162345,-0.028607551
2025-02-19,GOOGL,0.2010401,-0.0038321582,-0.02917165
2025-02-20,GOOGL,-0.20510215,-0.026549581,-0.028993532
2025-02-21,GOOGL,0.7738067,-0.0022820905,-0.02813489
2025-02-24,GOOGL,0.022265743,-0.021366782,-0.028492682
2025-02-25,GOOGL,-0.71151906,-0.0153348725,-0.027745757
2025-02-26,GOOGL,0.13345169,-0.024488851,-0.02761054
2025-02-27,GOOGL,-0.7613261,0.010563671,-0.026878268
2025-02-28,GOOGL,0.6119754,-0.019203644,-0.026083268
2025-03-03,GOOGL,1.4420608,0.023411907,-0.02577582
2025-03-04,GOOGL,-0.08615865,0.01228631,-0.025208786
2025-03-05,GOOGL,0.82335776,-0.0038723932,-0.025318898
2025-03-06,GOOGL,-0.053089406,0.008761249,-0.025190473
2025-03-07,GOOGL,0.047315143,-0.04485768,-0.025180124
2025-03-10,GOOGL,-0.63539815,-0.011032793,-0.024393767
2025-03-11,GOOGL,-0.04204537,0.018715052,-0.024591986
2025-03-12,GOOGL,-0.3871912,-0.02603089,-0.024710529
2025-03-13,GOOGL,-1.0955255,0.01677315,-0.024247859
2025-03-14,GOOGL,-0.026854897,-0.007251161,-0.024083443
2025-03-17,GOOGL,-0.06890106,-0.022034243,-0.02398431
2025-03-18,GOOGL,0.04236146,0.020041253,-0.023446277
2025-03-19,GOOGL,-0.5100637,-0.0066509694,-0.023658227
2025-03-20,GOOGL,-0.29284012,0.0073096706,-0.02367279
2025-03-21,GOOGL,-0.18712486,0.022501405,-0.023216527
2025-03-24,GOOGL,0.5834578,0.017175622,-0.023527175
2025-03-25,GOOGL,-0.30844253,-0.03224676,-0.023910083
2025-03-26,GOOGL,-0.54221237,-0.01708472,-0.023797985
2025-03-27,GOOGL,-1.3954113,-0.048754983,-0.02405151
2025-03-28,GOOGL,0.32510316,0.0020086952,-0.02242766
2025-03-31,GOOGL,0.3332568,0.015714059,-0.022426728
2025-04-01,GOOGL,-0.59259844,-0.0001913042,-0.023035835
2025-04-02,GOOGL,1.122966,-0.04024434,-0.022705186
2025-04-03,GOOGL,1.2107401,-0.03397032,-0.020852204
2025-04-04,GOOGL,-0.014466229,0.0078983605,-0.019964457
2025-04-07,GOOGL,0.14751491,-0.013969264,-0.019070271
2025-04-08,GOOGL,-0.69248354,0.096820995,-0.019652385
2025-04-09,GOOGL,0.81468785,-0.03711165,-0.018273003
2025-04-10,GOOGL,0.11315749,0.028268581,-0.01906078
2025-04-11,GOOGL,1.109112,0.012282015,-0.019676067
2025-04-14,GOOGL,-1.245951,-0.01735104,-0.019962825
2025-04-15,GOOGL,0.550754,-0.019064551,-0.02036392
2025-04-16,GOOGL,-0.63205594,-0.014152468,-0.020621944
2025-04-17,GOOGL,0.41513574,-0.023088228,-0.020667352
2025-04-21,GOOGL,-0.43238878,0.025733076,-0.02095918
2025-04-22,GOOGL,-0.26629052,0.025615828,-0.020890318
2025-04-23,GOOGL,-0.30614346,0.02529766,-0.020882174
2025-04-24,GOOGL,-0.2100314,0.016825644,-0.020133052
2025-04-25,GOOGL,-0.75581455,-0.00833533,-0.020294156
2025-04-28,GOOGL,-0.8130679,-0.0028019245,-0.021778677
2025-04-29,GOOGL,-0.050166644,-0.008491419,-0.02193322
2025-04-30,GOOGL,-0.27863565,0.015743017,-0.021696068
2025-05-01,GOOGL,0.06994422,0.016925065,-0.022102877
2025-05-02,GOOGL,0.9405182,0.0010972524,-0.022487402
2025-05-05,GOOGL,0.04400986,-0.005968056,-0.022866774
2025-05-06,GOOGL,-2.5345774,-0.07259684,-0.02305115
2025-05-07,GOOGL,0.6514283,0.019156985,-0.019533224
2025-05-08,GOOGL,-0.8808087,-0.009916856,-0.023189299
2025-05-09,GOOGL,-0.60760754,0.037381392,-0.023345266
2025-05-12,GOOGL,-0.73537153,0.0067523336,-0.021965344
2025-05-13,GOOGL,1.225484,0.036607612,-0.02143364
2025-05-14,GOOGL,-0.24182999,-0.0085263,-0.02100635
2025-05-15,GOOGL,1.1553562,0.013600704,-0.021645185
2025-05-16,GOOGL,0.51349306,0.0021060216,-0.02155779
2025-05-19,GOOGL,-1.339566,-0.015371565,-0.02236911
2025-05-20,GOOGL,2.5312543,0.027930222,-0.021822799
2025-05-21,GOOGL,1.1024221,0.013704215,-0.020880781
2025-05-22,GOOGL,-0.41882536,-0.014045703,-0.021640357
2025-05-23,GOOGL,-0.09376747,0.0262955,-0.023152456
2025-05-27,GOOGL,0.09262557,-0.0031232405,-0.023206282
2025-05-28,GOOGL,-0.89787704,-0.0029008773,-0.02361115
2025-05-29,GOOGL,0.38304693,-0.00069829315,-0.024093755
2025-05-30,GOOGL,-1.5044643,-0.015779616,-0.02309319
2025-06-02,GOOGL,-1.5426824,-0.01686086,-0.02429292
2025-06-03,GOOGL,0.5411679,0.011252901,-0.0240523
2025-06-04,GOOGL,0.42030048,0.0009519533,-0.024453577
2025-06-05,GOOGL,0.7673134,0.032518823,-0.023999322
2025-06-06,GOOGL,0.4856133,0.015103575,-0.024291713
2025-06-09,GOOGL,0.08977519,0.0142541565,-0.024810627
2025-06-10,GOOGL,-0.3575754,-0.006998923,-0.02318656
2025-06-11,GOOGL,-0.9513636,-0.009303677,-0.025431227
2025-06-12,GOOGL,0.06461893,-0.0058621936,-0.025959134
2025-06-13,GOOGL,-0.3653731,0.012022675,-0.025674652
2025-06-16,GOOGL,0.2337377,-0.004638863,-0.025943905
2025-06-17,GOOGL,-1.5793233,-0.014947344,-0.026218683
2025-06-18,GOOGL,-1.9523102,-0.038541537,-0.026131276
2025-06-20,GOOGL,-0.70192885,-0.008701299,-0.023231193
2025-06-23,GOOGL,0.09792415,0.009564743,-0.024873085
2025-06-24,GOOGL,0.915201,0.0234454,-0.02501737
2025-06-25,GOOGL,0.4033048,0.01675644,-0.024688967
2025-06-26,GOOGL,1.5971841,0.028754277,-0.024578255
2025-06-27,GOOGL,-0.84328985,-0.012883035,-0.020610563
2025-06-30,GOOGL,0.45995957,-0.0022130206,-0.023578465
2025-07-01,GOOGL,0.09631853,0.015923545,-0.024793606
2025-07-02,GOOGL,-0.8998789,0.0049821935,-0.02493842
2025-07-03,GOOGL,-0.07920573,-0.015262089,-0.02531014
2025-07-07,GOOGL,-0.6919741,-0.013745082,-0.0249709
2025-07-08,GOOGL,0.35099056,0.0129614975,-0.025248732
2025-07-09,GOOGL,-0.09585844,0.0056619085,-0.025544643
2025-07-10,GOOGL,1.3216912,0.01446922,-0.026122712
2025-07-11,GOOGL,0.85160685,0.007602966,-0.026048772
2025-07-14,GOOGL,0.008145289,0.002423497,-0.026395433
2025-07-15,GOOGL,0.28229734,0.005329724,-0.026638024
2025-07-16,GOOGL,-0.15758376,0.0033339106,-0.026934143
2025-07-17,GOOGL,0.40248334,0.00806186,-0.027208872
2025-07-18,GOOGL,1.9257652,0.027234387,-0.027383417
2025-07-21,GOOGL,0.80397624,0.0065229293,-0.027344592
2025-07-22,GOOGL,-1.4585444,-0.005801317,-0.027841568
2025-07-23,GOOGL,0.3529203,0.010198203,-0.02772025
2025-07-24,GOOGL,0.044913664,0.0052557895,-0.027650207
2025-07-25,GOOGL,-1.0392498,-0.0031058674,-0.028594479
2025-07-28,GOOGL,1.485264,0.016460685,-0.028727636
2025-07-29,GOOGL,0.20818669,0.0039846804,-0.02884711
2025-07-30,GOOGL,-0.6650619,-0.023558808,-0.02945022
2025-07-31,GOOGL,0.6243396,-0.014434519,-0.028942175
2025-08-01,GOOGL,0.7287678,0.031248275,-0.029607207
2025-08-04,GOOGL,0.53215003,-0.0018970617,-0.029784556
2025-08-05,GOOGL,-0.47074932,0.0072944127,-0.029900733
2025-08-06,GOOGL,0.02803011,0.002193006,-0.030433703
2025-08-07,GOOGL,0.8979516,0.024933673,-0.030317374
2025-08-08,GOOGL,-0.13258559,-0.0020851807,-0.030201577
2025-08-11,GOOGL,-0.07338027,0.011641732,-0.031216927
2025-08-12,GOOGL,-0.3529414,-0.006786552,-0.03133569
2025-08-13,GOOGL,0.024901414,0.004852488,-0.0317557
2025-08-14,GOOGL,1.2984868,0.004730365,-0.032142118
2025-08-15,GOOGL,-0.1475176,-0.0019617432,-0.03191497
2025-08-18,GOOGL,0.36850846,-0.0094839055,-0.03283981
2025-08-19,GOOGL,-0.3431124,-0.011162444,-0.03250049
2025-08-20,GOOGL,1.0654677,0.0021573913,-0.03238702
2025-08-21,GOOGL,0.540118,0.03173966,-0.03287878
2025-08-22,GOOGL,1.0575792,0.01164538,-0.031691246
2025-08-25,GOOGL,-1.4820653,-0.0064751855,-0.032871578
2025-08-26,GOOGL,-0.10902981,0.001641359,-0.033109285
2025-08-27,GOOGL,1.1349634,0.020050157,-0.033444595
2025-08-28,GOOGL,1.0758685,0.006000782,-0.033145454
2025-08-29,GOOGL,0.01052896,-0.0073269787,-0.033327274
2025-09-02,GOOGL,2.4667487,0.091364905,-0.03339098
2025-09-03,GOOGL,-0.48753378,0.0071100686,-0.031851426
2025-09-04,GOOGL,0.24548586,0.011623,-0.034330517
2025-09-05,GOOGL,-0.5460259,-0.003194441,-0.035131462
2025-09-08,GOOGL,1.2044024,0.023884809,-0.035800613
2025-09-09,GOOGL,-0.2667907,-0.0019197306,-0.036296576
2025-09-10,GOOGL,-0.060500793,0.005017403,-0.036922082
2025-09-11,GOOGL,-0.43447784,0.0017890118,-0.037270565
2025-09-12,GOOGL,2.0921876,0.044891927,-0.03754984
2025-09-15,GOOGL,-0.41073784,-0.0017885003,-0.037430007
2025-09-16,GOOGL,-0.052525025,-0.0064898515,-0.03842718
2025-09-17,GOOGL,0.60065365,0.010018835,-0.038561538
2025-09-18,GOOGL,0.21837176,0.01067336,-0.038791075
2025-09-19,GOOGL,-0.4727255,-0.008597643,-0.038612932
2025-09-22,GOOGL,0.40037695,-0.00344517,-0.039125584
2025-09-23,GOOGL,-1.3123231,-0.017960781,-0.039192192
2025-09-24,GOOGL,0.0228684,-0.0054625464,-0.03913126
2025-09-25,GOOGL,-0.2721471,0.0030514786,-0.039046064
2025-09-26,GOOGL,-0.599483,-0.010099759,-0.039206907
2025-09-29,GOOGL,-0.34455085,-0.0038926634,-0.03881886
2025-09-30,GOOGL,0.34733146,0.0074042464,-0.038936473
2025-10-01,GOOGL,0.27355602,0.0032258602,-0.03896174
2025-10-02,GOOGL,0.09457329,-0.0013837058,-0.038978312
2025-10-03,GOOGL,0.57690275,0.020705031,-0.03883313
2025-10-06,GOOGL,-0.76013315,-0.01864797,-0.03899266
2025-10-07,GOOGL,-0.9821971,-0.004638719,-0.03909183
2025-10-08,GOOGL,-1.0074978,-0.012631779,-0.039056197
2025-10-09,GOOGL,0.9649424,-0.020535728,-0.038849648
2025-10-10,GOOGL,0.0802485,0.032041237,-0.03875788
2025-10-13,GOOGL,1.161283,0.0053246077,-0.038900882
2025-10-14,GOOGL,1.4677993,0.022733735,-0.03890545
2025-10-15,GOOGL,0.6584092,0.0017129803,-0.038932387
2025-10-16,GOOGL,0.105036795,0.00731724,-0.039167035
2025-10-17,GOOGL,-0.023599895,0.012830665,-0.03928227
2025-10-20,GOOGL,-1.3243918,-0.023738064,-0.03954146
2025-10-21,GOOGL,0.77883136,0.0049110134,-0.038958207
2025-10-22,GOOGL,-0.3809407,0.005522621,-0.03946005
2025-10-23,GOOGL,0.9294867,0.027027119,-0.03958455
2025-10-24,GOOGL,1.2474725,0.035972476,-0.039475907
2025-10-27,GOOGL,-1.0306295,-0.006684808,-0.03982834
2025-10-28,GOOGL,1.1014932,0.026545113,-0.040205806
2025-10-29,GOOGL,1.2670586,0.025166785,-0.040278383
2025-10-30,GOOGL,-0.22079979,-0.0010303694,-0.0404467
2025-10-31,GOOGL,0.23966613,0.008997475,-0.04106918
2025-11-03,GOOGL,-0.22771311,-0.021782042,-0.0412068
2025-11-04,GOOGL,0.95571935,0.024392776,-0.04111236
2025-11-05,GOOGL,0.9312475,0.0015476581,-0.04127223
2025-11-06,GOOGL,-0.978596,-0.020790234,-0.041481413
2025-11-07,GOOGL,1.009265,0.040418956,-0.04161565
2025-11-10,GOOGL,0.43724382,0.00417093,-0.04172937
2025-11-11,GOOGL,-0.580611,-0.015790654,-0.041764766
2025-11-12,GOOGL,-0.17406741,-0.028390987,-0.041768674
2025-11-13,GOOGL,-0.7769374,-0.0077540735,-0.04190979
2025-11-14,GOOGL,2.308605,0.03114942,-0.04194643
2025-11-17,GOOGL,0.60200745,-0.0025962638,-0.041939415
2025-11-18,GOOGL,1.1053064,0.030005626,-0.04213652
2025-11-19,GOOGL,0.4362563,-0.011475029,-0.042159896
2025-11-20,GOOGL,1.9007964,0.035273854,-0.042309433
2025-11-21,GOOGL,0.80807143,0.063138075,-0.04222644
2025-11-24,GOOGL,0.41756853,0.015255255,-0.042412113
2025-11-25,GOOGL,-1.4655734,-0.010790097,-0.04257446
2025-11-26,GOOGL,-0.7238218,0.0007187579,-0.04259423
2025-11-28,GOOGL,-0.64828545,-0.016521852,-0.042436253
2025-12-01,GOOGL,0.19616714,0.0029216197,-0.042548027
2025-12-02,GOOGL,0.50806963,0.012095775,-0.043033056
2025-12-03,GOOGL,-0.74704725,-0.006288537,-0.043213297
2025-12-04,GOOGL,0.6991711,0.011491724,-0.043350935
2025-12-05,GOOGL,-1.0821624,-0.022861756,-0.043366544
2025-12-08,GOOGL,0.5868265,0.010710215,-0.043397836
2025-12-09,GOOGL,0.21964984,0.009871353,-0.04354571
2025-12-10,GOOGL,-1.4667101,-0.024296546,-0.043609973
2025-12-11,GOOGL,0.192232,-0.010050274,-0.04366906
2025-12-12,GOOGL,0.082083896,-0.0034594685,-0.043691095
2025-12-15,GOOGL,-0.46283576,-0.0053533954,-0.043470826
2025-12-16,GOOGL,-0.67627275,-0.03212968,-0.043307953
2025-12-17,GOOGL,0.4145783,0.019344822,-0.043234162
2025-12-18,GOOGL,0.35849422,0.015539287,-0.043333434
2025-12-19,GOOGL,0.14959481,0.008529808,-0.043169532
2025-12-22,GOOGL,0.34607336,0.014752303,-0.043395855
2025-12-23,GOOGL,-0.7150855,-0.0008271873,-0.043155916
2025-12-24,GOOGL,0.017719999,-0.0018463572,-0.04300615
2025-12-26,GOOGL,0.53956974,0.00015946316,-0.04291008
2025-12-29,GOOGL,0.13799968,0.0009247389,-0.043223076
2025-12-30,GOOGL,1.4416971,-0.002708327,-0.04380155
