Date,Ticker,predicted_cross_sectional_target,actual_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile,model
2023-09-26,META,-0.009480299,-0.6122187738038838,-0.0040811261815798,6.0,8.0,0.5,cross_sectional_xgboost
2023-09-26,MSFT,0.081464835,-0.15691567456214675,0.0020826237497153,3.0,5.0,0.8,cross_sectional_xgboost
2023-09-26,NVDA,0.027660077,0.670944744874533,0.0132899373215378,4.0,3.0,0.7,cross_sectional_xgboost
2023-09-26,TSLA,-0.2450399,-1.4061231125516482,-0.014828753029631,10.0,10.0,0.1,cross_sectional_xgboost
2023-09-26,XOM,-0.08718673,2.0941852079491157,0.0325573183718801,9.0,1.0,0.2,cross_sectional_xgboost
2023-09-27,AAPL,0.033327956,-0.8632073983614786,0.001525827454005,7.0,8.0,0.4,cross_sectional_xgboost
2023-09-27,AMZN,0.09026233,-1.0138258044729922,0.0,4.0,9.0,0.7,cross_sectional_xgboost
2023-09-27,AVGO,-0.0115735205,0.8219108439388664,0.0185967800933715,8.0,3.0,0.3,cross_sectional_xgboost
2023-09-27,GOOGL,0.07884191,0.32460900217138405,0.0135589044267396,5.0,5.0,0.6,cross_sectional_xgboost
2023-09-27,JPM,-0.022582183,0.21180763393919894,0.0124161793844193,9.0,6.0,0.2,cross_sectional_xgboost
2023-09-27,META,0.14508866,1.0483640748864542,0.0208908460428687,2.0,2.0,0.9,cross_sectional_xgboost
2023-09-27,MSFT,0.06402591,-0.7455801493568254,0.0027174406871015,6.0,7.0,0.5,cross_sectional_xgboost
2023-09-27,NVDA,-0.16710576,0.42963834897099573,0.0146228956410963,10.0,4.0,0.1,cross_sectional_xgboost
2023-09-27,TSLA,0.105605476,1.3996070948620454,0.024449084751819,3.0,1.0,0.8,cross_sectional_xgboost
2023-09-27,XOM,0.14524841,-1.6133236465776486,-0.0060731638962027,1.0,10.0,1.0,cross_sectional_xgboost
2023-09-28,AAPL,0.04292961,0.3757281744995354,0.0030462808726776,4.0,5.0,0.7,cross_sectional_xgboost
2023-09-28,AMZN,0.09237384,0.8794524517235305,0.0090490503196649,2.0,3.0,0.9,cross_sectional_xgboost
2023-09-28,AVGO,-0.041037697,-0.02312547526884913,-0.0017067687834627,8.0,6.0,0.3,cross_sectional_xgboost
2023-09-28,GOOGL,0.0090728,-0.7995340214140487,-0.0109590556195561,5.0,7.0,0.6,cross_sectional_xgboost
2023-09-28,JPM,-0.02336372,-1.341105126873705,-0.0174128372461636,7.0,10.0,0.4,cross_sectional_xgboost
2023-09-28,META,-0.07362345,-0.9151745228013461,-0.0123371175870822,9.0,8.0,0.2,cross_sectional_xgboost
2023-09-28,MSFT,0.07837954,0.6846339472683116,0.0067274418145193,3.0,4.0,0.8,cross_sectional_xgboost
2023-09-28,NVDA,-0.0033298132,0.9185761297906069,0.009515278432888,6.0,2.0,0.5,cross_sectional_xgboost
2023-09-28,TSLA,-0.16874687,1.4279745593772206,0.0155856654833539,10.0,1.0,0.1,cross_sectional_xgboost
2023-09-28,XOM,0.16357155,-1.2074261163012556,-0.0158198144028136,1.0,9.0,1.0,cross_sectional_xgboost
2023-09-29,AAPL,0.022168536,0.224611776558675,0.0148353936842402,5.0,6.0,0.6,cross_sectional_xgboost
2023-09-29,AMZN,0.068802,0.46363075134042675,0.0184078344613476,2.0,5.0,0.9,cross_sectional_xgboost
2023-09-29,AVGO,-0.01356349,-0.4159507882765204,0.0052613762699522,7.0,8.0,0.4,cross_sectional_xgboost
2023-09-29,GOOGL,0.05930251,0.9243692739458548,0.0252941542074798,3.0,2.0,0.8,cross_sectional_xgboost
2023-09-29,JPM,-0.06329935,-1.3446773918940254,-0.0086196170385378,9.0,9.0,0.2,cross_sectional_xgboost
2023-09-29,META,-0.047582846,0.7051685128419896,0.0220179216905616,8.0,3.0,0.3,cross_sectional_xgboost
2023-09-29,MSFT,0.07601643,0.513994695325808,0.0191605872808826,1.0,4.0,1.0,cross_sectional_xgboost
2023-09-29,NVDA,-0.01302262,1.2054085787015305,0.0294946419436348,6.0,1.0,0.5,cross_sectional_xgboost
2023-09-29,TSLA,-0.13097599,-0.3989706330660914,0.0055151661581012,10.0,7.0,0.1,cross_sectional_xgboost
2023-09-29,XOM,0.02743021,-1.877584775477648,-0.0165845916572855,4.0,10.0,0.7,cross_sectional_xgboost
2023-10-02,AAPL,-0.020993322,0.8954503777454075,-0.0077697892954337,2.0,3.0,0.9,cross_sectional_xgboost
2023-10-02,AMZN,0.019995634,-1.609905021780731,-0.0366136663629288,1.0,10.0,1.0,cross_sectional_xgboost
2023-10-02,AVGO,-0.0352961,-0.5227381727365471,-0.024097235779221,4.0,7.0,0.7,cross_sectional_xgboost
2023-10-02,GOOGL,-0.032754645,0.4438817984261048,-0.0129686479451458,3.0,4.0,0.8,cross_sectional_xgboost
2023-10-02,JPM,-0.11320392,0.9299189265667192,-0.0073729567402262,8.0,2.0,0.3,cross_sectional_xgboost
2023-10-02,META,-0.109262004,-0.09428247197346809,-0.019164473120472,7.0,5.0,0.4,cross_sectional_xgboost
2023-10-02,MSFT,-0.046304557,-0.6996704707294121,-0.0261342375768665,5.0,8.0,0.6,cross_sectional_xgboost
2023-10-02,NVDA,-0.04866905,-0.8832541279702173,-0.0282478157311102,6.0,9.0,0.5,cross_sectional_xgboost
2023-10-02,TSLA,-0.1505781,-0.1799767699637177,-0.020151062008054,9.0,6.0,0.2,cross_sectional_xgboost
2023-10-02,XOM,-0.17608126,1.7205759324158612,0.0017297891151442,10.0,1.0,0.1,cross_sectional_xgboost
2023-10-03,AAPL,-0.02948266,-0.24131578354166322,0.0073087270910987,4.0,8.0,0.7,cross_sectional_xgboost
2023-10-03,AMZN,0.20551002,0.22796958654414004,0.0182809393600167,1.0,3.0,1.0,cross_sectional_xgboost
2023-10-03,AVGO,-0.004722069,-0.08255308053601139,0.0110207074527424,3.0,7.0,0.8,cross_sectional_xgboost
2023-10-03,GOOGL,-0.058257498,0.35362452946716966,0.0212188376928332,7.0,2.0,0.4,cross_sectional_xgboost
2023-10-03,JPM,-0.05037915,-0.36209034415877317,0.0044849354277576,6.0,9.0,0.5,cross_sectional_xgboost
2023-10-03,META,-0.042764217,0.1055361116476621,0.0154183611485123,5.0,5.0,0.6,cross_sectional_xgboost
2023-10-03,MSFT,0.0071244547,0.20626234087828269,0.0177734091398102,2.0,4.0,0.9,cross_sectional_xgboost
2023-10-03,NVDA,-0.09855748,-0.038901031106161874,0.0120413221636379,9.0,6.0,0.2,cross_sectional_xgboost
2023-10-03,TSLA,-0.16532703,1.9842387225863392,0.0593437105230745,10.0,1.0,0.1,cross_sectional_xgboost
2023-10-03,XOM,-0.08805918,-2.152771051780983,-0.0373824017668684,8.0,10.0,0.3,cross_sectional_xgboost
2023-10-04,AAPL,-0.00038102147,0.8457436987878868,0.0071979900093568,3.0,2.0,0.8,cross_sectional_xgboost
2023-10-04,AMZN,0.0136768,-0.7154975488513268,-0.0081889835868295,2.0,9.0,0.9,cross_sectional_xgboost
2023-10-04,AVGO,-0.037099797,0.1215513421636818,6.063779887277576e-05,7.0,5.0,0.4,cross_sectional_xgboost
2023-10-04,GOOGL,-0.027585533,-0.01217889601789884,-0.0012573543096647,4.0,6.0,0.7,cross_sectional_xgboost
2023-10-04,JPM,0.018419057,0.543187968703028,0.0042161209117845,1.0,3.0,1.0,cross_sectional_xgboost
2023-10-04,META,-0.088571936,-0.1468895394384946,-0.0025850089028112,9.0,7.0,0.2,cross_sectional_xgboost
2023-10-04,MSFT,-0.034464803,0.24265129180877387,0.0012541508004708,6.0,4.0,0.5,cross_sectional_xgboost
2023-10-04,NVDA,-0.03194629,1.6060072109479466,0.0146908452009806,5.0,1.0,0.6,cross_sectional_xgboost
2023-10-04,TSLA,-0.3133345,-0.31586143005128975,-0.004250328739376,10.0,8.0,0.1,cross_sectional_xgboost
2023-10-04,XOM,-0.056651644,-2.168714098052307,-0.0225113086636928,8.0,10.0,0.3,cross_sectional_xgboost
2023-10-05,AAPL,0.007840418,-0.08245442596953365,0.0147504839550787,3.0,8.0,0.8,cross_sectional_xgboost
2023-10-05,AMZN,0.039494436,-0.004356036592389758,0.0158780566412892,2.0,6.0,0.9,cross_sectional_xgboost
2023-10-05,AVGO,-0.039590783,0.6950082126441922,0.0259753714699362,6.0,2.0,0.5,cross_sectional_xgboost
2023-10-05,GOOGL,-0.04502091,0.18300931985872523,0.0185832092053983,8.0,5.0,0.3,cross_sectional_xgboost
2023-10-05,JPM,-0.025682671,-0.03776934213009106,0.0153956404099073,5.0,7.0,0.6,cross_sectional_xgboost
2023-10-05,META,-0.043897483,1.313788659667911,0.0349092295992725,7.0,1.0,0.4,cross_sectional_xgboost
2023-10-05,MSFT,-0.022428848,0.6092481842034863,0.0247371812023828,4.0,3.0,0.7,cross_sectional_xgboost
2023-10-05,NVDA,-0.07080224,0.5604877987679513,0.024033186161964,9.0,4.0,0.2,cross_sectional_xgboost
2023-10-05,TSLA,-0.21182816,-0.9762609410993968,0.0018458412184594,10.0,9.0,0.1,cross_sectional_xgboost
2023-10-05,XOM,0.09178809,-2.2607014293508545,-0.0166987155024386,1.0,10.0,1.0,cross_sectional_xgboost
2023-10-06,AAPL,-0.024140188,0.15694651086694877,0.0084511649236225,7.0,4.0,0.4,cross_sectional_xgboost
2023-10-06,AMZN,-0.009108823,-0.34209704082398124,0.0023444468936362,5.0,7.0,0.6,cross_sectional_xgboost
2023-10-06,AVGO,-0.03605234,0.4930553148914846,0.0125640758842373,8.0,2.0,0.3,cross_sectional_xgboost
2023-10-06,GOOGL,0.028165441,-0.034751287989228746,0.0061053888874085,3.0,6.0,0.8,cross_sectional_xgboost
2023-10-06,JPM,-0.013366966,-0.719551448017071,-0.0022744037579626,6.0,8.0,0.5,cross_sectional_xgboost
2023-10-06,META,0.0095742615,0.22540342516281853,0.0092888614961788,4.0,3.0,0.7,cross_sectional_xgboost
2023-10-06,MSFT,-0.112347975,0.10554803948019499,0.0078222098537339,9.0,5.0,0.2,cross_sectional_xgboost
2023-10-06,NVDA,0.08488295,-1.4069231408102552,-0.0106856638483084,2.0,10.0,0.9,cross_sectional_xgboost
2023-10-06,TSLA,-0.17333071,-0.8034377395306349,-0.0033009072106549,10.0,9.0,0.1,cross_sectional_xgboost
2023-10-06,XOM,0.30969486,2.3258073667697237,0.0349911766087664,1.0,1.0,1.0,cross_sectional_xgboost
2023-10-09,AAPL,-0.042685907,-1.0081076596514016,-0.0033521537914279,4.0,8.0,0.7,cross_sectional_xgboost
2023-10-09,AMZN,-0.078702405,0.7145500295243812,0.0095119388192248,6.0,4.0,0.5,cross_sectional_xgboost
2023-10-09,AVGO,-0.093074664,-0.16334898079775514,0.002956153393864,8.0,6.0,0.3,cross_sectional_xgboost
2023-10-09,GOOGL,0.0117376875,-0.9074662565047606,-0.0026006055652891,2.0,7.0,0.9,cross_sectional_xgboost
2023-10-09,JPM,-0.014535661,0.2547600702680553,0.0060784182454702,3.0,5.0,0.8,cross_sectional_xgboost
2023-10-09,META,-0.10764305,0.9045826610175954,0.010931023635631,9.0,3.0,0.2,cross_sectional_xgboost
2023-10-09,MSFT,-0.08258206,-1.1398179667182322,-0.0043357116964786,7.0,10.0,0.4,cross_sectional_xgboost
2023-10-09,NVDA,-0.06525979,0.9936870957726158,0.0115964185703942,5.0,2.0,0.6,cross_sectional_xgboost
2023-10-09,TSLA,-0.12086715,1.4777960681904503,0.0152115434405073,10.0,1.0,0.1,cross_sectional_xgboost
2023-10-09,XOM,0.29136607,-1.126635061100948,-0.00423726722907,1.0,9.0,1.0,cross_sectional_xgboost
2023-10-10,AAPL,-0.014486428,-0.011061623373458904,0.0079039746662232,5.0,7.0,0.6,cross_sectional_xgboost
2023-10-10,AMZN,-0.008778714,0.5805784055576351,0.0181495688991268,4.0,4.0,0.7,cross_sectional_xgboost
2023-10-10,AVGO,-0.04480181,0.6189392257272974,0.0188138738458523,7.0,2.0,0.4,cross_sectional_xgboost
2023-10-10,GOOGL,0.008298339,0.5740027271607527,0.018035696055225,3.0,5.0,0.8,cross_sectional_xgboost
2023-10-10,JPM,-0.0348118,-0.26924509906411165,0.0034329399149974,6.0,8.0,0.5,cross_sectional_xgboost
2023-10-10,META,-0.051551193,0.605478478849518,0.0185807703642797,8.0,3.0,0.3,cross_sectional_xgboost
2023-10-10,MSFT,-0.052570187,0.24117932540042333,0.0122721010330766,9.0,6.0,0.2,cross_sectional_xgboost
2023-10-10,NVDA,0.059493486,0.8034828693476618,0.0220096672309142,2.0,1.0,0.9,cross_sectional_xgboost
2023-10-10,TSLA,-0.07132048,-0.6054851444750805,-0.0023898220714724,10.0,9.0,0.1,cross_sectional_xgboost
2023-10-10,XOM,0.15175463,-2.5378691651306373,-0.0358534513217669,1.0,10.0,1.0,cross_sectional_xgboost
2023-10-11,AAPL,-0.03472916,0.33488156038751177,0.0050611863210177,4.0,2.0,0.7,cross_sectional_xgboost
2023-10-11,AMZN,-0.06766908,0.24578031017457827,0.0037927633547389,7.0,3.0,0.4,cross_sectional_xgboost
2023-10-11,AVGO,-0.06543415,2.472519227030728,0.0354920579807658,6.0,1.0,0.5,cross_sectional_xgboost
2023-10-11,GOOGL,-0.025615402,-0.8103166235444246,-0.0112415667152039,2.0,9.0,0.9,cross_sectional_xgboost
2023-10-11,JPM,-0.02934629,-0.18405487585021046,-0.0023262621400282,3.0,6.0,0.8,cross_sectional_xgboost
2023-10-11,META,-0.07363812,-0.8049350476600048,-0.011164955955756,8.0,8.0,0.3,cross_sectional_xgboost
2023-10-11,MSFT,-0.07571941,-0.2869046473427769,-0.0037904055939745,9.0,7.0,0.2,cross_sectional_xgboost
2023-10-11,NVDA,0.008640312,0.18797251627889142,0.0029698261542847,1.0,4.0,1.0,cross_sectional_xgboost
2023-10-11,TSLA,-0.14761133,-1.1211123842468265,-0.0156659769199419,10.0,10.0,0.1,cross_sectional_xgboost
2023-10-11,XOM,-0.04615432,-0.03383003522746714,-0.000187699128891,5.0,5.0,0.6,cross_sectional_xgboost
2023-10-12,AAPL,-0.062224466,0.08218623267366842,-0.0102925381922247,7.0,3.0,0.4,cross_sectional_xgboost
2023-10-12,AMZN,0.027966298,-0.34637347564615834,-0.0191945024542862,3.0,6.0,0.8,cross_sectional_xgboost
2023-10-12,AVGO,0.24998188,-0.6141670810037405,-0.024757062485531,1.0,7.0,1.0,cross_sectional_xgboost
2023-10-12,GOOGL,-0.07029358,0.01994454477596482,-0.0115854112050611,8.0,5.0,0.3,cross_sectional_xgboost
2023-10-12,JPM,-0.0038613582,1.3007606802364975,0.01501946844833,5.0,2.0,0.6,cross_sectional_xgboost
2023-10-12,META,-0.032947134,-0.8287202032712685,-0.0292137208919575,6.0,8.0,0.5,cross_sectional_xgboost
2023-10-12,MSFT,-0.096824795,0.07905747605881047,-0.0103575281551854,9.0,4.0,0.2,cross_sectional_xgboost
2023-10-12,NVDA,0.02234692,-0.9441629113203985,-0.0316116758126334,4.0,10.0,0.7,cross_sectional_xgboost
2023-10-12,TSLA,-0.19038413,-0.8635792750154513,-0.0299378071857716,10.0,9.0,0.1,cross_sectional_xgboost
2023-10-12,XOM,0.22445323,2.1150540125120756,0.0319338213425188,2.0,1.0,0.9,cross_sectional_xgboost
2023-10-13,AAPL,-0.098768994,-1.364974145390093,-0.0007269534485194,7.0,9.0,0.4,cross_sectional_xgboost
2023-10-13,AMZN,-0.07279604,1.0805200980616594,0.021265196921155,3.0,2.0,0.8,cross_sectional_xgboost
2023-10-13,AVGO,-0.09340854,1.157201436308743,0.0219547865719151,6.0,1.0,0.5,cross_sectional_xgboost
2023-10-13,GOOGL,-0.07572062,0.12449070639538627,0.0126676947206687,4.0,6.0,0.7,cross_sectional_xgboost
2023-10-13,JPM,-0.38908327,-1.3968336269865178,-0.0010134634298226,10.0,10.0,0.1,cross_sectional_xgboost
2023-10-13,META,-0.14640935,0.9985429994156033,0.0205279828855378,8.0,3.0,0.3,cross_sectional_xgboost
2023-10-13,MSFT,-0.15779452,0.38184407813431376,0.0149820547174588,9.0,4.0,0.2,cross_sectional_xgboost
2023-10-13,NVDA,-0.08376164,0.2666442543962951,0.0139460711517684,5.0,5.0,0.6,cross_sectional_xgboost
2023-10-13,TSLA,-0.054866817,-0.04426798845083534,0.01115006015531,2.0,7.0,0.9,cross_sectional_xgboost
2023-10-13,XOM,0.2757096,-1.2031678118845546,0.0007281590412147,1.0,8.0,1.0,cross_sectional_xgboost
2023-10-16,AAPL,-0.056871753,-0.17429898170952873,-0.0087849955370644,6.0,8.0,0.5,cross_sectional_xgboost
2023-10-16,AMZN,-0.020800374,-0.137496262487657,-0.008147882355257,2.0,7.0,0.9,cross_sectional_xgboost
2023-10-16,AVGO,-0.04472206,-0.8297200344923259,-0.0201313688809623,5.0,9.0,0.6,cross_sectional_xgboost
2023-10-16,GOOGL,-0.026091615,0.590626835997217,0.004457078197426,3.0,3.0,0.8,cross_sectional_xgboost
2023-10-16,JPM,-0.1503983,0.20814085171022054,-0.0021643581420117,10.0,6.0,0.1,cross_sectional_xgboost
2023-10-16,META,-0.12041817,0.8457965782395717,0.0088744693527074,9.0,2.0,0.2,cross_sectional_xgboost
2023-10-16,MSFT,-0.116496764,0.23243072287853628,-0.0017438621179967,8.0,5.0,0.3,cross_sectional_xgboost
2023-10-16,NVDA,-0.032886572,-2.3699207363680923,-0.046794675031745,4.0,10.0,0.7,cross_sectional_xgboost
2023-10-16,TSLA,-0.07761029,0.5447340821640274,0.003662602163188,7.0,4.0,0.4,cross_sectional_xgboost
2023-10-16,XOM,0.0851622,1.089706944068031,0.0130969429235305,1.0,1.0,1.0,cross_sectional_xgboost
2023-10-17,AAPL,-0.06196196,0.429270391640748,-0.007394646755549,6.0,4.0,0.5,cross_sectional_xgboost
2023-10-17,AMZN,-0.019159833,-0.532068488252471,-0.0254050072783041,3.0,8.0,0.8,cross_sectional_xgboost
2023-10-17,AVGO,-0.052985642,0.9827016369744538,0.0029737014528627,5.0,2.0,0.6,cross_sectional_xgboost
2023-10-17,GOOGL,-0.04157624,0.15161128072683958,-0.0125964967946763,4.0,6.0,0.7,cross_sectional_xgboost
2023-10-17,JPM,-0.1032975,0.2378511055735399,-0.0109808226870392,7.0,5.0,0.4,cross_sectional_xgboost
2023-10-17,META,-0.12932132,-0.33417579386946356,-0.0216975542196561,10.0,7.0,0.1,cross_sectional_xgboost
2023-10-17,MSFT,-0.105641246,0.5105179051041592,-0.0058725019222765,8.0,3.0,0.3,cross_sectional_xgboost
2023-10-17,NVDA,0.29694137,-1.2922463840317642,-0.0396466844337471,1.0,9.0,1.0,cross_sectional_xgboost
2023-10-17,TSLA,-0.120234415,-1.7249708684930825,-0.0477536320826733,9.0,10.0,0.2,cross_sectional_xgboost
2023-10-17,XOM,0.15181097,1.5715092146270406,0.0140048133467571,2.0,1.0,0.9,cross_sectional_xgboost
2023-10-18,AAPL,-0.058465414,0.37818103527771463,-0.0021611126546373,5.0,5.0,0.6,cross_sectional_xgboost
2023-10-18,AMZN,-0.012355256,0.5249866983600971,0.0021071490157111,4.0,2.0,0.7,cross_sectional_xgboost
2023-10-18,AVGO,-0.07915758,-0.2919696675156551,-0.0216452285806342,7.0,9.0,0.4,cross_sectional_xgboost
2023-10-18,GOOGL,-0.07152091,0.400144781675635,-0.0015225336317362,6.0,4.0,0.5,cross_sectional_xgboost
2023-10-18,JPM,-0.15991378,0.306361638687827,-0.0042492063372369,10.0,7.0,0.1,cross_sectional_xgboost
2023-10-18,META,-0.14704114,0.0011037913868788655,-0.0131243433166363,9.0,8.0,0.2,cross_sectional_xgboost
2023-10-18,MSFT,-0.10304973,0.5785907485268779,0.0036656455198542,8.0,1.0,0.3,cross_sectional_xgboost
2023-10-18,NVDA,0.25504082,0.37507420720965845,-0.002251441289656,1.0,6.0,1.0,cross_sectional_xgboost
2023-10-18,TSLA,0.1633348,-2.7463037042430005,-0.0930031018073377,3.0,10.0,0.8,cross_sectional_xgboost
2023-10-18,XOM,0.1997553,0.4738304706339673,0.0006198210651502,2.0,3.0,0.9,cross_sectional_xgboost
2023-10-19,AAPL,-0.023905335,0.5450345805469051,-0.0147041597208126,3.0,3.0,0.8,cross_sectional_xgboost
2023-10-19,AMZN,-0.02535885,-0.9065567255802203,-0.0251557311610393,4.0,9.0,0.7,cross_sectional_xgboost
2023-10-19,AVGO,-0.078428954,0.3147033622351894,-0.0163625625873344,8.0,6.0,0.3,cross_sectional_xgboost
2023-10-19,GOOGL,-0.053719506,0.41957018074124136,-0.0156075132558187,6.0,4.0,0.5,cross_sectional_xgboost
2023-10-19,JPM,-0.053615738,0.35036247804651016,-0.0161058141521349,5.0,5.0,0.6,cross_sectional_xgboost
2023-10-19,META,-0.06772496,0.7402235233118762,-0.0132987839989827,7.0,1.0,0.4,cross_sectional_xgboost
2023-10-19,MSFT,-0.12941447,0.6379927118830635,-0.0140348538724592,9.0,2.0,0.2,cross_sectional_xgboost
2023-10-19,NVDA,0.024086654,0.23184158952617515,-0.0169591738604087,2.0,7.0,0.9,cross_sectional_xgboost
2023-10-19,TSLA,-0.18520823,-2.5363850729621293,-0.0368906233004917,10.0,10.0,0.1,cross_sectional_xgboost
2023-10-19,XOM,0.087641194,0.20321337225139274,-0.0171652992738021,1.0,8.0,1.0,cross_sectional_xgboost
2023-10-20,AAPL,-0.0034566869,-0.37698167808771377,0.0006941791202192,2.0,7.0,0.9,cross_sectional_xgboost
2023-10-20,AMZN,-0.05605957,0.30539899053738573,0.0111048926258856,7.0,3.0,0.4,cross_sectional_xgboost
2023-10-20,AVGO,-0.076868504,0.2370924861766474,0.0100627771613517,9.0,4.0,0.2,cross_sectional_xgboost
2023-10-20,GOOGL,-0.04390674,0.01253928432484359,0.0066368901766435,6.0,6.0,0.5,cross_sectional_xgboost
2023-10-20,JPM,-0.16292635,-1.3165896713095318,-0.0136409128230737,10.0,9.0,0.1,cross_sectional_xgboost
2023-10-20,META,-0.042855963,0.7157891658995643,0.0173659939988835,5.0,2.0,0.6,cross_sectional_xgboost
2023-10-20,MSFT,-0.075759195,0.10922539117549901,0.0081119779167879,8.0,5.0,0.3,cross_sectional_xgboost
2023-10-20,NVDA,-0.031507548,2.0924867303884467,0.0383695255859084,4.0,1.0,0.7,cross_sectional_xgboost
2023-10-20,TSLA,-0.016935013,-0.39465603210016464,0.0004245310418349,3.0,8.0,0.8,cross_sectional_xgboost
2023-10-20,XOM,0.023443468,-1.384304667004977,-0.0146740039592032,1.0,10.0,1.0,cross_sectional_xgboost
2023-10-23,AAPL,0.022748519,-0.5284775699341449,0.0025433491700792,1.0,7.0,1.0,cross_sectional_xgboost
2023-10-23,AMZN,-0.031305898,0.6545037732296214,0.0158027815943504,2.0,5.0,0.9,cross_sectional_xgboost
2023-10-23,AVGO,-0.06304755,1.1992433875052275,0.0219084891323864,5.0,1.0,0.6,cross_sectional_xgboost
2023-10-23,GOOGL,-0.045433756,0.7544627252043755,0.0169231703279255,4.0,3.0,0.7,cross_sectional_xgboost
2023-10-23,JPM,-0.097472064,-0.6478379968223545,0.001205499233897,9.0,8.0,0.2,cross_sectional_xgboost
2023-10-23,META,-0.06903817,-1.170231962487442,-0.0046497473653931,6.0,9.0,0.5,cross_sectional_xgboost
2023-10-23,MSFT,-0.0953255,-0.4275723280203141,0.0036743443832691,8.0,6.0,0.3,cross_sectional_xgboost
2023-10-23,NVDA,-0.069771364,0.6729293778471565,0.0160093047662621,7.0,4.0,0.4,cross_sectional_xgboost
2023-10-23,TSLA,-0.20739155,1.1124358051687857,0.0209355073702006,10.0,2.0,0.1,cross_sectional_xgboost
2023-10-23,XOM,-0.0397167,-1.619455211690911,-0.0096848608527242,3.0,10.0,0.8,cross_sectional_xgboost
2023-10-24,AAPL,0.024949834,0.4079111281145041,-0.0134915374053868,1.0,4.0,1.0,cross_sectional_xgboost
2023-10-24,AMZN,-0.04293263,-0.8079820340048074,-0.0557716109606912,8.0,9.0,0.3,cross_sectional_xgboost
2023-10-24,AVGO,-0.094586946,-0.23155443943640008,-0.0357275792505532,9.0,6.0,0.2,cross_sectional_xgboost
2023-10-24,GOOGL,0.018011658,-1.9388212830549756,-0.0950941173441712,3.0,10.0,0.8,cross_sectional_xgboost
2023-10-24,JPM,-0.038632005,0.6390443365097663,-0.0054543764471066,7.0,3.0,0.4,cross_sectional_xgboost
2023-10-24,META,0.021145327,-0.40207610997786364,-0.0416571041445825,2.0,7.0,0.9,cross_sectional_xgboost
2023-10-24,MSFT,-0.031272575,1.6781434070579304,0.0306780622430238,6.0,1.0,0.5,cross_sectional_xgboost
2023-10-24,NVDA,-0.02727432,-0.44497372971575105,-0.0431487767473826,5.0,8.0,0.6,cross_sectional_xgboost
2023-10-24,TSLA,-0.14135408,0.2513411291188606,-0.0189359228829327,10.0,5.0,0.1,cross_sectional_xgboost
2023-10-24,XOM,0.014078112,0.8489675953887356,0.0018452540655791,4.0,2.0,0.7,cross_sectional_xgboost
2023-10-25,AAPL,0.0068682334,-0.04181404231834948,-0.0246056971091445,6.0,4.0,0.5,cross_sectional_xgboost
2023-10-25,AMZN,-0.054140914,0.6897456716377878,-0.0149929953371382,8.0,3.0,0.3,cross_sectional_xgboost
2023-10-25,AVGO,0.04516079,-0.21865747331274524,-0.0269294215161304,4.0,6.0,0.7,cross_sectional_xgboost
2023-10-25,GOOGL,-0.15608492,-0.1867878249696979,-0.0265106540262645,9.0,5.0,0.2,cross_sectional_xgboost
2023-10-25,JPM,-0.011817477,2.0258916463619774,0.0025639757943536,7.0,1.0,0.4,cross_sectional_xgboost
2023-10-25,META,0.24544333,-1.0098219122876249,-0.0373253299558592,1.0,9.0,1.0,cross_sectional_xgboost
2023-10-25,MSFT,-0.23114988,-1.0242030705285063,-0.0375142985153197,10.0,10.0,0.1,cross_sectional_xgboost
2023-10-25,NVDA,0.0833373,-0.8159863787819035,-0.0347783291562499,2.0,8.0,0.9,cross_sectional_xgboost
2023-10-25,TSLA,0.0361896,-0.5553068384647055,-0.0313529974555992,5.0,7.0,0.6,cross_sectional_xgboost
2023-10-25,XOM,0.048344485,1.136940222663769,-0.0091168545777842,3.0,2.0,0.8,cross_sectional_xgboost
2023-10-26,AAPL,0.058213204,-0.005042911417700889,0.0079692538903153,5.0,4.0,0.6,cross_sectional_xgboost
2023-10-26,AMZN,0.08477936,2.176985152961935,0.0683281608245998,4.0,1.0,0.7,cross_sectional_xgboost
2023-10-26,AVGO,-0.017533187,0.21452724721296765,0.0140429680586537,7.0,3.0,0.4,cross_sectional_xgboost
2023-10-26,GOOGL,0.111103974,-0.32565662644619536,-0.0008995107709504,3.0,8.0,0.8,cross_sectional_xgboost
2023-10-26,JPM,-0.08757796,-1.595244535154621,-0.0360186458900541,10.0,10.0,0.1,cross_sectional_xgboost
2023-10-26,META,0.027882174,0.7574812207182103,0.0290620729415784,6.0,2.0,0.5,cross_sectional_xgboost
2023-10-26,MSFT,-0.06647141,-0.08145161821940065,0.0058556486172667,9.0,6.0,0.2,cross_sectional_xgboost
2023-10-26,NVDA,0.11241983,-0.13714391344212326,0.0043150973662631,2.0,7.0,0.9,cross_sectional_xgboost
2023-10-26,TSLA,0.13064922,-0.02256756977911869,0.0074844896288654,1.0,5.0,1.0,cross_sectional_xgboost
2023-10-26,XOM,-0.054871865,-0.9818864464339535,-0.0190520337740881,8.0,9.0,0.3,cross_sectional_xgboost
2023-10-27,AAPL,0.034160517,0.0995006429596655,0.0123053891444864,3.0,7.0,0.8,cross_sectional_xgboost
2023-10-27,AMZN,0.16062227,1.2666579282628851,0.0389072250916899,1.0,1.0,1.0,cross_sectional_xgboost
2023-10-27,AVGO,-0.08704171,-0.2891476736761152,0.0034473210070666,9.0,8.0,0.2,cross_sectional_xgboost
