Date,Ticker,target,future_return,prediction
2025-05-12,AVGO,1.2418694,0.048921324,-0.009786621
2025-05-13,AVGO,-0.6943537,-0.0012907031,-0.0120904
2025-05-14,AVGO,0.66198033,0.0022402606,-0.013156071
2025-05-15,AVGO,-1.8274415,-0.017323012,-0.013798103
2025-05-16,AVGO,1.1303644,0.008835996,-0.012179717
2025-05-19,AVGO,1.2806585,0.0045527564,-0.013386443
2025-05-20,AVGO,0.15851232,-0.008416733,-0.014759526
2025-05-21,AVGO,-0.1788174,0.0034824007,-0.0130793005
2025-05-22,AVGO,0.2850668,-0.007851617,-0.013725236
2025-05-23,AVGO,0.14945117,0.030299174,-0.013706386
2025-05-27,AVGO,2.2102396,0.016040692,-0.01655586
2025-05-28,AVGO,0.4479934,0.010608555,-0.017955586
2025-05-29,AVGO,0.46419314,0.00041329645,-0.019515306
2025-05-30,AVGO,1.2392639,0.027430058,-0.018654034
2025-06-02,AVGO,1.7868912,0.032728992,-0.020979196
2025-06-03,AVGO,0.8270437,0.016468655,-0.019447908
2025-06-04,AVGO,0.29957795,-0.004404868,-0.01871939
2025-06-05,AVGO,-2.6237934,-0.05001347,-0.015387103
2025-06-06,AVGO,-1.072312,-0.010731705,-0.01025039
2025-06-09,AVGO,-0.66385907,0.0014328271,-0.009837344
2025-06-10,AVGO,2.0642712,0.033847027,-0.011837199
2025-06-11,AVGO,0.976407,0.012494523,-0.015657142
2025-06-12,AVGO,-1.3568211,-0.028781123,-0.019746825
2025-06-13,AVGO,-0.13953161,0.0136710135,-0.020321608
2025-06-16,AVGO,-0.23853554,-0.010829046,-0.022944316
2025-06-17,AVGO,0.44742653,0.007579078,-0.023574218
2025-06-18,AVGO,0.13946137,-0.0027126486,-0.024100378
2025-06-20,AVGO,0.123989195,0.015120594,-0.023574695
2025-06-23,AVGO,1.4675162,0.03940582,-0.02678959
2025-06-24,AVGO,-0.053640697,0.0033362287,-0.02828373
2025-06-25,AVGO,0.78991425,0.020857656,-0.031139746
2025-06-26,AVGO,-0.6511368,-0.0030349765,-0.033138543
2025-06-27,AVGO,1.5170486,0.023389317,-0.034216926
2025-06-30,AVGO,-1.1588128,-0.039579127,-0.036158264
2025-07-01,AVGO,0.30642492,0.019490823,-0.0363224
2025-07-02,AVGO,1.2688352,0.019562967,-0.039613947
2025-07-03,AVGO,0.50200486,-0.0036340237,-0.04177445
2025-07-07,AVGO,-0.39615837,-0.008680477,-0.040462658
2025-07-08,AVGO,1.3238637,0.0224431,-0.039593488
2025-07-09,AVGO,-0.9921059,-0.008996248,-0.039938495
2025-07-10,AVGO,-0.6695157,-0.003703565,-0.03998509
2025-07-11,AVGO,0.4669403,0.0044463687,-0.04055284
2025-07-14,AVGO,0.98192966,0.01937587,-0.041303396
2025-07-15,AVGO,-0.14917082,-0.00046274817,-0.04095456
2025-07-16,AVGO,1.717536,0.02008484,-0.04230389
2025-07-17,AVGO,-0.7101549,-0.01085702,-0.044011593
2025-07-18,AVGO,0.9741528,0.017187677,-0.04505816
2025-07-21,AVGO,-1.8668506,-0.033378415,-0.045826837
2025-07-22,AVGO,1.0266225,0.018306559,-0.044791684
2025-07-23,AVGO,0.60596836,0.01769528,-0.045396104
2025-07-24,AVGO,0.030602818,0.005091552,-0.046473995
2025-07-25,AVGO,0.5876672,0.0141980685,-0.0475332
2025-07-28,AVGO,1.0374902,0.010601688,-0.04815866
2025-07-29,AVGO,1.4176756,0.017483672,-0.047921866
2025-07-30,AVGO,-0.8010891,-0.029475959,-0.04862733
2025-07-31,AVGO,0.4855055,-0.01722846,-0.047302306
2025-08-01,AVGO,0.7390806,0.031457737,-0.046598792
2025-08-04,AVGO,-1.1456823,-0.016088838,-0.048883393
2025-08-05,AVGO,0.6247466,0.029836567,-0.048924103
2025-08-06,AVGO,0.37812012,0.0069280006,-0.050995544
2025-08-07,AVGO,-0.6699672,0.0039835214,-0.051559106
2025-08-08,AVGO,-0.26417872,-0.0035086698,-0.05201228
2025-08-11,AVGO,1.6284418,0.029384688,-0.05133201
2025-08-12,AVGO,-0.77469814,-0.011955287,-0.052070275
2025-08-13,AVGO,0.22185469,0.0069235037,-0.05246903
2025-08-14,AVGO,-1.3892653,-0.015711952,-0.053086177
2025-08-15,AVGO,-0.1404887,-0.001893201,-0.05194272
2025-08-18,AVGO,-1.5344297,-0.035485372,-0.05206801
2025-08-19,AVGO,-0.4935605,-0.012681846,-0.04909788
2025-08-20,AVGO,-0.25043854,-0.005392086,-0.048027113
2025-08-21,AVGO,-0.5107401,0.015193427,-0.04710509
2025-08-22,AVGO,-0.23029593,0.00078233174,-0.047879517
2025-08-25,AVGO,0.9789447,0.012846978,-0.047521397
2025-08-26,AVGO,0.80721146,0.0075165867,-0.04721017
2025-08-27,AVGO,1.832977,0.027976576,-0.047627956
2025-08-28,AVGO,-1.3997039,-0.03648127,-0.04782608
2025-08-29,AVGO,1.351914,0.0028580748,-0.046129882
2025-09-02,AVGO,0.0039794566,0.013915169,-0.04568903
2025-09-03,AVGO,-0.036201693,0.012268921,-0.04728082
2025-09-04,AVGO,2.3635159,0.09405425,-0.04839833
2025-09-05,AVGO,2.1917226,0.03212985,-0.042667285
2025-09-08,AVGO,-2.006829,-0.02598001,-0.04135695
2025-09-09,AVGO,2.3358166,0.09772175,-0.041947693
2025-09-10,AVGO,-1.4883265,-0.026896143,-0.042348146
2025-09-11,AVGO,-0.48315844,0.0006672571,-0.044504434
2025-09-12,AVGO,-0.21669543,0.011726446,-0.0476017
2025-09-15,AVGO,-1.0312437,-0.011233379,-0.051623538
2025-09-16,AVGO,-2.0827467,-0.038416658,-0.054062262
2025-09-17,AVGO,-0.23190755,-0.0023687503,-0.052430406
2025-09-18,AVGO,-0.70262927,-0.0011872763,-0.053187266
2025-09-19,AVGO,-0.80155665,-0.016146297,-0.053246215
2025-09-22,AVGO,0.670751,0.00044267892,-0.05373554
2025-09-23,AVGO,-0.062393434,0.0010916755,-0.053518936
2025-09-24,AVGO,-0.21771728,-0.009460367,-0.05277981
2025-09-25,AVGO,-0.83844715,-0.0046712235,-0.051712528
2025-09-26,AVGO,-1.2952048,-0.01981893,-0.050999478
2025-09-29,AVGO,0.51133704,0.0061299526,-0.048226252
2025-09-30,AVGO,0.5538839,0.010548318,-0.047600836
2025-10-01,AVGO,0.85088825,0.014367465,-0.047675297
2025-10-02,AVGO,0.25839877,0.0005619015,-0.0482537
2025-10-03,AVGO,-0.9414705,-0.008511401,-0.048284665
2025-10-06,AVGO,0.71821713,0.0027422984,-0.04772131
2025-10-07,AVGO,1.6154859,0.027020585,-0.04776804
2025-10-08,AVGO,-0.1453859,-0.0013892922,-0.049472764
2025-10-09,AVGO,-1.4660263,-0.05909802,-0.050214246
2025-10-10,AVGO,2.4706705,0.09878936,-0.04628043
2025-10-13,AVGO,-1.3416893,-0.03523967,-0.049451068
2025-10-14,AVGO,1.2908884,0.020922257,-0.048260406
2025-10-15,AVGO,1.2785608,0.008026748,-0.050140813
2025-10-16,AVGO,-1.6751717,-0.01361009,-0.05164875
2025-10-17,AVGO,-1.0809726,-0.00025766375,-0.05256103
2025-10-20,AVGO,-0.98196274,-0.018840838,-0.05380918
2025-10-21,AVGO,-0.29598397,-0.0068873367,-0.05242525
2025-10-22,AVGO,0.48110196,0.011724977,-0.051230624
2025-10-23,AVGO,1.0130413,0.028580539,-0.051216885
2025-10-24,AVGO,0.084735006,0.022364646,-0.052341297
2025-10-27,AVGO,1.0146531,0.030161545,-0.054873064
2025-10-28,AVGO,1.7029744,0.034882255,-0.057179764
2025-10-29,AVGO,-0.025222993,-0.02463858,-0.059365734
2025-10-30,AVGO,-0.70086604,-0.018168855,-0.05961795
2025-10-31,AVGO,-1.2184173,-0.019154329,-0.05985613
2025-11-03,AVGO,-0.6289606,-0.02926485,-0.05865954
2025-11-04,AVGO,0.7081039,0.020003486,-0.055723682
2025-11-05,AVGO,0.28606114,-0.009443554,-0.055994228
2025-11-06,AVGO,-0.7722406,-0.017323324,-0.054522887
2025-11-07,AVGO,0.13732797,0.025641931,-0.05364658
2025-11-10,AVGO,-1.0238112,-0.01794143,-0.055623516
2025-11-11,AVGO,1.1232022,0.009262471,-0.0546958
2025-11-12,AVGO,-0.8217823,-0.042903047,-0.05453314
2025-11-13,AVGO,0.47307637,0.007294478,-0.0507278
2025-11-14,AVGO,0.31817466,0.0005548789,-0.051393315
2025-11-17,AVGO,0.38063934,-0.0062746615,-0.050593004
2025-11-18,AVGO,1.6614789,0.040881097,-0.049714282
2025-11-19,AVGO,-0.6036204,-0.021443404,-0.05210252
2025-11-20,AVGO,-1.2691646,-0.019087775,-0.05277084
2025-11-21,AVGO,2.0937948,0.11099351,-0.05429621
2025-11-24,AVGO,0.61347145,0.018705709,-0.05745317
2025-11-25,AVGO,1.84897,0.03256883,-0.05944921
2025-11-26,AVGO,0.3882388,0.013557343,-0.06220545
2025-11-28,AVGO,-2.110069,-0.04188999,-0.063446775
2025-12-01,AVGO,-1.5997384,-0.01168143,-0.060500517
2025-12-02,AVGO,-0.2448802,-0.0025160841,-0.059891835
2025-12-03,AVGO,-0.27905384,0.0011035836,-0.059774473
2025-12-04,AVGO,1.8940406,0.02417129,-0.058317855
2025-12-05,AVGO,1.6017627,0.027829085,-0.058445767
2025-12-08,AVGO,0.7039803,0.012939404,-0.05982016
2025-12-09,AVGO,0.6105523,0.016441429,-0.06069471
2025-12-10,AVGO,-0.87351525,-0.015981749,-0.0625235
2025-12-11,AVGO,-2.5911314,-0.114280134,-0.0639462
2025-12-12,AVGO,-2.1763628,-0.05589976,-0.060306087
2025-12-15,AVGO,0.16916214,0.004384783,-0.054012522
2025-12-16,AVGO,-1.2314283,-0.044770025,-0.051360592
2025-12-17,AVGO,-0.12996559,0.011839897,-0.047631457
2025-12-18,AVGO,1.416352,0.03176905,-0.047156468
2025-12-19,AVGO,-0.24071044,0.005122101,-0.03998521
2025-12-22,AVGO,1.142134,0.0230487,-0.036404982
2025-12-23,AVGO,0.17084907,0.0025764375,-0.03487508
2025-12-24,AVGO,0.912675,0.0054536993,-0.033365622
2025-12-26,AVGO,-0.13374412,-0.007781148,-0.030708522
2025-12-29,AVGO,0.20680982,0.0013164963,-0.028498068
2025-12-30,AVGO,-1.4544673,-0.010718792,-0.027959123
2025-12-31,AVGO,0.4674221,0.0043916563,-0.025726661
2026-01-02,AVGO,-1.2730238,-0.012082028,-0.024866357
2026-01-05,AVGO,0.27271447,0.001019097,-0.025456473
2026-01-06,AVGO,0.12414934,-0.0007854188,-0.026677668
2026-01-07,AVGO,-1.6430634,-0.03208151,-0.026875466
2026-01-08,AVGO,2.2869277,0.03756615,-0.023481995
2026-01-09,AVGO,1.8369622,0.020987367,-0.024744317
2026-01-12,AVGO,0.6265154,0.0068140673,-0.025210872
2026-01-13,AVGO,-1.4919113,-0.04151025,-0.025535733
2026-01-14,AVGO,0.74453515,0.009208733,-0.023575276
2026-01-15,AVGO,2.1729636,0.025333816,-0.0257712
2026-01-16,AVGO,-1.4702469,-0.054334518,-0.028477088
2026-01-20,AVGO,-1.1242571,-0.011425191,-0.028233558
2026-01-21,AVGO,-1.1988012,-0.01006691,-0.031656623
2026-01-22,AVGO,-1.2757707,-0.0167132,-0.0330313
2026-01-23,AVGO,0.5206535,0.014997643,-0.032468423
2026-01-26,AVGO,1.1807399,0.024442049,-0.033638373
2026-01-27,AVGO,0.023093726,0.0013521598,-0.034218818
2026-01-28,AVGO,-0.18042612,-0.007532034,-0.033932164
2026-01-29,AVGO,0.1768658,0.0017233482,-0.032599136
2026-01-30,AVGO,0.06856838,-0.0005734919,-0.0322368
2026-02-02,AVGO,-1.0493172,-0.032557197,-0.032392308
2026-02-03,AVGO,-1.0101784,-0.038335357,-0.029285356
2026-02-04,AVGO,1.2600218,0.0079857735,-0.0292999
2026-02-05,AVGO,1.2988957,0.072171606,-0.03119333
2026-02-06,AVGO,1.2782406,0.033100948,-0.03476025
2026-02-09,AVGO,-0.5259784,-0.010176187,-0.035896346
2026-02-10,AVGO,0.5849256,0.006814733,-0.034746468
2026-02-11,AVGO,-0.71547717,-0.033813722,-0.0337141
2026-02-12,AVGO,-0.8627757,-0.018117636,-0.030362636
2026-02-13,AVGO,1.1008083,0.022665085,-0.028705299
2026-02-17,AVGO,-0.6919661,0.0029169144,-0.029103622
2026-02-18,AVGO,0.5491351,0.0014391533,-0.028623402
2026-02-19,AVGO,-0.7069494,-0.004012008,-0.026809916
2026-02-20,AVGO,0.30379224,-0.006944211,-0.026519343
2026-02-23,AVGO,-1.559821,-0.014681888,-0.02488479
2026-02-24,AVGO,0.64124674,0.020953067,-0.023442283
2026-02-25,AVGO,-0.9771755,-0.031928066,-0.025323868
2026-02-26,AVGO,0.15176706,-0.0066831857,-0.02350609
2026-02-27,AVGO,-0.40934655,-0.0022844772,-0.024543956
2026-03-02,AVGO,-0.7776896,-0.0156200295,-0.02462241
2026-03-03,AVGO,0.092262566,0.011757471,-0.022407398
2026-03-04,AVGO,2.3958771,0.04799542,-0.023528144
2026-03-05,AVGO,0.6833128,-0.0068815094,-0.026814729
2026-03-06,AVGO,2.1187866,0.046205524,-0.028740928
2026-03-09,AVGO,-0.9959938,-0.009168534,-0.032656074
2026-03-10,AVGO,-0.6670393,-0.0029481975,-0.03417158
2026-03-11,AVGO,-0.11700774,-0.016394854,-0.03398858
2026-03-12,AVGO,-1.569649,-0.04110484,-0.032233313
2026-03-13,AVGO,-0.8245397,0.008567195,-0.030609593
2026-03-16,AVGO,-1.4407424,-0.01111049,-0.03357184
2026-03-17,AVGO,-0.5086161,-0.016743971,-0.03514576
2026-03-18,AVGO,1.5380806,0.012376194,-0.03431581
2026-03-19,AVGO,-0.8896135,-0.029170798,-0.033192635
2026-03-20,AVGO,1.8655455,0.040824868,-0.029705912
2026-03-23,AVGO,-0.31349596,-0.013084916,-0.03190191
2026-03-24,AVGO,-0.34958428,0.0016336885,-0.02936025
2026-03-25,AVGO,-0.16295981,-0.02945325,-0.027337685
2026-03-26,AVGO,-0.30804446,-0.02824642,-0.022757038
2026-03-27,AVGO,-1.5817747,-0.024178537,-0.018363625
2026-03-30,AVGO,0.70388764,0.05487211,-0.015754461
2026-03-31,AVGO,0.29484352,0.012858979,-0.02006255
2026-04-01,AVGO,0.45657536,0.0033812693,-0.020660773
2026-04-02,AVGO,-0.3820538,-0.00038150258,-0.019286498
2026-04-06,AVGO,2.4641922,0.062144205,-0.017524138
2026-04-07,AVGO,0.8782029,0.049884792,-0.016366348
2026-04-08,AVGO,0.023419611,0.012206562,-0.022418126
2026-04-09,AVGO,2.1144857,0.046885047,-0.026038319
2026-04-10,AVGO,0.9786266,0.022069791,-0.029285118
2026-04-13,AVGO,-0.6633044,0.0027122537,-0.034007534
2026-04-14,AVGO,0.75084895,0.04186148,-0.03827116
2026-04-15,AVGO,-0.026867442,0.004411219,-0.042671695
2026-04-16,AVGO,0.5362645,0.020252472,-0.045627028
2026-04-17,AVGO,-0.766788,-0.016997166,-0.048726335
2026-04-20,AVGO,0.8952792,0.0063559404,-0.04969348
2026-04-21,AVGO,2.2838738,0.050923645,-0.050150916
2026-04-22,AVGO,0.33488154,-0.0064118556,-0.0514725
2026-04-23,AVGO,-0.29316196,0.0067152637,-0.051870182
2026-04-24,AVGO,-0.92358446,-0.010786263,-0.053227738
2026-04-27,AVGO,-2.2831407,-0.043926425,-0.053624824
2026-04-28,AVGO,0.9900353,0.014056038,-0.05087994
2026-04-29,AVGO,0.580654,0.029547391,-0.050792173
2026-04-30,AVGO,0.137364,0.00922307,-0.05215837
2026-05-01,AVGO,-1.0127832,-0.011346335,-0.05340822
2026-05-04,AVGO,1.5202802,0.026074419,-0.052740827
2026-05-05,AVGO,-0.6528264,-0.004492689,-0.05361195
2026-05-06,AVGO,-1.4217007,-0.030274544,-0.055032745
2026-05-07,AVGO,1.5744393,0.042272646,-0.054485157
2026-05-08,AVGO,-0.22502962,-0.0036512008,-0.056421593
2026-05-11,AVGO,-1.2989128,-0.02131036,-0.057280347
2026-05-12,AVGO,-1.0506054,-0.0059861154,-0.056991354
2026-05-13,AVGO,2.0648305,0.05518366,-0.056933656
2026-05-14,AVGO,-0.85705805,-0.033197675,-0.058229104
2026-05-15,AVGO,-0.56405294,-0.01053649,-0.057072
2026-05-18,AVGO,-0.94516355,-0.02291362,-0.05662252
2026-05-19,AVGO,0.36484733,0.016274637,-0.055276588
2026-05-20,AVGO,-0.7871834,-0.007635982,-0.056769416
2026-05-21,AVGO,-0.12300384,-0.001037221,-0.056781426
2026-05-22,AVGO,1.1875405,0.01900326,-0.057181373
2026-05-26,AVGO,-0.17786837,-0.0003555553,-0.058560893
2026-05-27,AVGO,0.44247898,0.011188579,-0.060013667
2026-05-28,AVGO,1.653592,0.047329962,-0.061556473
2026-05-29,AVGO,0.86365974,0.029545397,-0.061285064
2026-06-01,AVGO,1.6514852,0.046959627,-0.06278302
2026-06-02,AVGO,0.04711288,-0.0048591094,-0.06430127
2026-06-03,AVGO,-2.6799178,-0.12586862,-0.065144435
2026-06-04,AVGO,-1.5524702,-0.07920554,-0.06345959
2026-06-05,AVGO,1.1415318,0.028180307,-0.05691813
2026-06-08,AVGO,0.03269199,-0.011195158,-0.056451663
2026-06-09,AVGO,-1.5901554,-0.05115256,-0.05713187
2026-06-10,AVGO,1.1561241,0.036199905,-0.055090442
2026-06-11,AVGO,-0.8439869,-0.009077408,-0.056918457
2026-06-12,AVGO,0.5205554,0.031067561,-0.056394055
2026-06-15,AVGO,-1.8281512,-0.043737665,-0.057172015
2026-06-16,AVGO,2.1744485,0.04297739,-0.055352017
2026-06-17,AVGO,1.6399556,0.04695857,-0.053772822
2026-06-18,AVGO,-1.082777,-0.045215502,-0.054618612
2026-06-22,AVGO,-0.7901252,-0.03055112,-0.053015307
2026-06-23,AVGO,1.3653756,0.005050673,-0.04956664
2026-06-24,AVGO,0.4329595,-0.008270745,-0.049127057
2026-06-25,AVGO,-1.4305621,-0.03665782,-0.04805945
2026-06-26,AVGO,0.015990444,0.020355113,-0.04465036
2026-06-29,AVGO,0.3118647,0.014230065,-0.045148984
2026-06-30,AVGO,-1.2545549,-0.022263411,-0.044360742
2026-07-01,AVGO,-0.43902898,-0.02406992,-0.042491823
2026-07-02,AVGO,0.87962365,0.037314415,-0.039560094
2026-07-06,AVGO,-0.5695292,-0.008344464,-0.039614722
2026-07-07,AVGO,1.9717215,0.048303585,-0.0374109
2026-07-08,AVGO,0.9564452,0.03195344,-0.037656203
2026-07-09,AVGO,-0.5856992,-0.0028420736,-0.039169967
2026-07-10,AVGO,-1.2729341,-0.039803017,-0.038493335
2026-07-13,AVGO,0.25362918,0.013175362,-0.03466016
2026-07-14,AVGO,-0.29514253,0.013286767,-0.035229325
2026-07-15,AVGO,-1.5544832,-0.050294172,-0.035046175
2026-07-16,AVGO,0.27991825,-0.009667581,-0.031725124
2026-07-17,AVGO,1.0527757,0.019766517,-0.031217888
2026-07-20,AVGO,0.9235507,0.022054147,-0.030638471
2026-07-21,AVGO,1.4854985,0.026675284,-0.030201316
2026-07-22,AVGO,0.49132228,-0.010937215,-0.030748978
2026-07-23,AVGO,-1.3322204,-0.026881004,-0.030042663
2026-07-24,AVGO,0.24610499,0.0034038222,-0.029349998
2026-07-27,AVGO,-0.84228754,-0.006027863,-0.030178323
2026-07-28,AVGO,-0.7064666,-0.027801832,-0.031441063
2026-07-29,AVGO,0.425888,0.047310404,-0.03118369
2026-07-30,AVGO,-0.3546076,0.0037128776,-0.03557253
2026-07-31,AVGO,-0.68739814,0.0075781243,-0.037720114
2026-08-03,AVGO,2.2464283,0.06610915,-0.039406672
2026-08-04,AVGO,0.29360545,0.0002869598,-0.044205442
2026-08-05,AVGO,0.2133768,0.005474822,-0.045458272
2026-08-06,AVGO,0.8149032,0.01709585,-0.04554616
2026-08-07,AVGO,-0.8375527,-0.012530427,-0.04652229
2026-08-10,AVGO,-0.5442871,-0.014962139,-0.046425596
2026-08-11,AVGO,0.33691362,-7.2098584e-05,-0.044817805
2026-08-12,AVGO,-0.2642515,0.0042543435,-0.04452221
2026-08-13,AVGO,-2.7145274,-0.059427544,-0.04505731
2026-08-14,AVGO,0.43599376,-0.0014249665,-0.043084666
2026-08-17,AVGO,-1.1796303,-0.031674422,-0.043781966
2026-08-18,AVGO,-1.9770036,-0.046105236,-0.042240202
2026-08-19,AVGO,1.1933203,0.004276064,-0.041069895
2026-08-20,AVGO,0.34696367,0.012141894,-0.039964363
2026-08-21,AVGO,-1.1174302,-0.026299369,-0.038889125
2026-08-24,AVGO,-0.61174476,-0.0056305593,-0.035616085
2026-08-25,AVGO,0.009059576,-0.0032236192,-0.03320484
2026-08-26,AVGO,0.9768181,0.044855066,-0.030878648
2026-08-27,AVGO,-0.50218266,-0.0074016256,-0.031553105
2026-08-28,AVGO,0.09059455,0.004202901,-0.029919341
2026-08-31,AVGO,0.10104017,-0.0017821561,-0.030062065
2026-09-01,AVGO,-0.8947163,-0.0066003096,-0.0317073
2026-09-02,AVGO,-1.8950814,-0.027447954,-0.03420125
2026-09-03,AVGO,0.70946974,0.0020718733,-0.0393952
2026-09-04,AVGO,1.4792355,0.029784868,-0.042990267
2026-09-08,AVGO,-0.5309102,-0.011341417,-0.043959334
2026-09-09,AVGO,-0.522479,-0.009742627,-0.04331641
2026-09-10,AVGO,-0.7936984,0.0032148205,-0.041477233
2025-01-22,GOOGL,-0.6261694,-0.0019658762,-0.017993376
2025-01-23,GOOGL,0.91887045,0.0112637235,-0.018707022
2025-01-24,GOOGL,-0.08065762,-0.041956086,-0.01973848
2025-01-27,GOOGL,-0.13468322,0.018195169,-0.013836756
2025-01-28,GOOGL,0.53134215,0.00056324434,-0.015412614
2025-01-29,GOOGL,0.75156075,0.027941205,-0.015784755
2025-01-30,GOOGL,0.8419032,0.015681952,-0.016781464
2025-01-31,GOOGL,0.027847694,-0.01367524,-0.016717076
2025-02-03,GOOGL,1.0050322,0.025592683,-0.016627446
2025-02-04,GOOGL,-1.9398646,-0.07292384,-0.015881717
2025-02-05,GOOGL,-0.3375204,0.0014112972,-0.007753864
2025-02-06,GOOGL,-0.8071877,-0.03267227,-0.0073592514
2025-02-07,GOOGL,-0.1048083,0.0060969396,-0.0024785548
2025-02-10,GOOGL,-0.08905207,-0.006167242,-0.004664555
2025-02-11,GOOGL,-0.38159332,-0.009227229,-0.0050950944
2025-02-12,GOOGL,-0.0997581,0.013779156,-0.004870221
2025-02-13,GOOGL,-0.53184086,-0.004888812,-0.0069399923
2025-02-14,GOOGL,-0.6510229,-0.0078821555,-0.0074345022
2025-02-18,GOOGL,0.6257332,0.008162345,-0.0061419457
2025-02-19,GOOGL,0.2010401,-0.0038321582,-0.0075095594
2025-02-20,GOOGL,-0.20510215,-0.026549581,-0.0068074614
2025-02-21,GOOGL,0.7738067,-0.0022820905,-0.003012538
2025-02-24,GOOGL,0.022265743,-0.021366782,-0.003887564
2025-02-25,GOOGL,-0.71151906,-0.0153348725,-0.0017091632
2025-02-26,GOOGL,0.13345169,-0.024488851,-0.0013554543
2025-02-27,GOOGL,-0.7613261,0.010563671,0.00093613565
2025-02-28,GOOGL,0.6119754,-0.019203644,4.248321e-05
2025-03-03,GOOGL,1.4420608,0.023411907,0.0009546727
2025-03-04,GOOGL,-0.08615865,0.01228631,8.876622e-05
2025-03-05,GOOGL,0.82335776,-0.0038723932,-0.0019661337
2025-03-06,GOOGL,-0.053089406,0.008761249,-0.0016119778
2025-03-07,GOOGL,0.047315143,-0.04485768,-0.002490729
2025-03-10,GOOGL,-0.63539815,-0.011032793,0.002721846
2025-03-11,GOOGL,-0.04204537,0.018715052,0.0040300637
2025-03-12,GOOGL,-0.3871912,-0.02603089,0.0023008734
2025-03-13,GOOGL,-1.0955255,0.01677315,0.005695924
2025-03-14,GOOGL,-0.026854897,-0.007251161,0.004350692
2025-03-17,GOOGL,-0.06890106,-0.022034243,0.005523622
2025-03-18,GOOGL,0.04236146,0.020041253,0.009472594
2025-03-19,GOOGL,-0.5100637,-0.0066509694,0.0072298795
2025-03-20,GOOGL,-0.29284012,0.0073096706,0.0077683926
2025-03-21,GOOGL,-0.18712486,0.022501405,0.008299679
2025-03-24,GOOGL,0.5834578,0.017175622,0.0055133253
2025-03-25,GOOGL,-0.30844253,-0.03224676,0.0036374182
2025-03-26,GOOGL,-0.54221237,-0.01708472,0.0075223
2025-03-27,GOOGL,-1.3954113,-0.048754983,0.009820864
2025-03-28,GOOGL,0.32510316,0.0020086952,0.018242463
2025-03-31,GOOGL,0.3332568,0.015714059,0.018865496
2025-04-01,GOOGL,-0.59259844,-0.0001913042,0.015390858
2025-04-02,GOOGL,1.122966,-0.04024434,0.014467955
2025-04-03,GOOGL,1.2107401,-0.03397032,0.020880535
2025-04-04,GOOGL,-0.014466229,0.0078983605,0.02494587
2025-04-07,GOOGL,0.14751491,-0.013969264,0.02465339
2025-04-08,GOOGL,-0.69248354,0.096820995,0.023505822
2025-04-09,GOOGL,0.81468785,-0.03711165,0.013393432
2025-04-10,GOOGL,0.11315749,0.028268581,0.013812497
2025-04-11,GOOGL,1.109112,0.012282015,0.009809062
2025-04-14,GOOGL,-1.245951,-0.01735104,0.007798299
2025-04-15,GOOGL,0.550754,-0.019064551,0.009629369
2025-04-16,GOOGL,-0.63205594,-0.014152468,0.012843952
2025-04-17,GOOGL,0.41513574,-0.023088228,0.015825927
2025-04-21,GOOGL,-0.43238878,0.025733076,0.018829346
2025-04-22,GOOGL,-0.26629052,0.025615828,0.016461164
2025-04-23,GOOGL,-0.30614346,0.02529766,0.01357834
2025-04-24,GOOGL,-0.2100314,0.016825644,0.011832729
2025-04-25,GOOGL,-0.75581455,-0.00833533,0.010115162
2025-04-28,GOOGL,-0.8130679,-0.0028019245,0.009365097
2025-04-29,GOOGL,-0.050166644,-0.008491419,0.009655058
2025-04-30,GOOGL,-0.27863565,0.015743017,0.011510149
2025-05-01,GOOGL,0.06994422,0.016925065,0.009368643
2025-05-02,GOOGL,0.9405182,0.0010972524,0.0062205642
2025-05-05,GOOGL,0.04400986,-0.005968056,0.005100265
2025-05-06,GOOGL,-2.5345774,-0.07259684,0.005259052
2025-05-07,GOOGL,0.6514283,0.019156985,0.027794078
2025-05-08,GOOGL,-0.8808087,-0.009916856,0.027522087
2025-05-09,GOOGL,-0.60760754,0.037381392,0.025804386
2025-05-12,GOOGL,-0.73537153,0.0067523336,0.020188406
2025-05-13,GOOGL,1.225484,0.036607612,0.016022742
2025-05-14,GOOGL,-0.24182999,-0.0085263,0.011007756
2025-05-15,GOOGL,1.1553562,0.013600704,0.008348495
2025-05-16,GOOGL,0.51349306,0.0021060216,0.006279364
2025-05-19,GOOGL,-1.339566,-0.015371565,0.0036090463
2025-05-20,GOOGL,2.5312543,0.027930222,0.005617723
2025-05-21,GOOGL,1.1024221,0.013704215,0.006412789
2025-05-22,GOOGL,-0.41882536,-0.014045703,0.0053017586
2025-05-23,GOOGL,-0.09376747,0.0262955,0.0039694756
2025-05-27,GOOGL,0.09262557,-0.0031232405,0.00045330822
2025-05-28,GOOGL,-0.89787704,-0.0029008773,-0.0012747198
2025-05-29,GOOGL,0.38304693,-0.00069829315,-0.002432689
2025-05-30,GOOGL,-1.5044643,-0.015779616,0.00026330352
2025-06-02,GOOGL,-1.5426824,-0.01686086,0.0010018796
2025-06-03,GOOGL,0.5411679,0.011252901,0.0033079684
2025-06-04,GOOGL,0.42030048,0.0009519533,0.001019448
2025-06-05,GOOGL,0.7673134,0.032518823,0.0011052042
2025-06-06,GOOGL,0.4856133,0.015103575,-0.0021905005
2025-06-09,GOOGL,0.08977519,0.0142541565,-0.004669726
2025-06-10,GOOGL,-0.3575754,-0.006998923,-0.0014720708
