Date,Ticker,target,future_return,prediction
2024-05-10,AVGO,0.09572701,0.0035339422,0.016846776
2024-05-13,AVGO,1.771195,0.031790603,0.015391819
2024-05-14,AVGO,1.5638635,0.040679995,0.0126346685
2024-05-15,AVGO,-1.3668449,-0.016738882,0.009896606
2024-05-16,AVGO,-1.2037165,-0.011925413,0.009695344
2024-05-17,AVGO,0.79217535,0.013431149,0.009962633
2024-05-20,AVGO,-0.84697956,-0.010487881,0.008719906
2024-05-21,AVGO,0.22008184,-0.0049742325,0.007932551
2024-05-22,AVGO,0.09654191,0.0007540823,0.0063976347
2024-05-23,AVGO,-0.33985546,0.010442975,0.0035637766
2024-05-24,AVGO,-0.23199381,0.0032744613,0.0022158846
2024-05-28,AVGO,-1.5846033,-0.015420118,0.0011051893
2024-05-29,AVGO,-0.43828118,-0.019120054,0.0010711476
2024-05-30,AVGO,-1.683272,-0.02604701,0.0023151934
2024-05-31,AVGO,-0.49237746,-0.0050052763,-0.0029985234
2024-06-03,AVGO,0.7492821,0.006747582,-0.003209211
2024-06-04,AVGO,1.8201983,0.0618193,-0.0018744096
2024-06-05,AVGO,-0.9826154,-0.008364764,-0.0036667213
2024-06-06,AVGO,0.45724526,0.003832255,-0.001238443
2024-06-07,AVGO,1.3406898,0.02405035,0.0005187169
2024-06-10,AVGO,0.31172168,0.014272998,-0.0002624765
2024-06-11,AVGO,0.5675281,0.02359981,-0.0004794672
2024-06-12,AVGO,2.5799992,0.12268736,-0.0011478588
2024-06-13,AVGO,1.9925271,0.03338295,-0.0026977435
2024-06-14,AVGO,1.795289,0.05407958,0.0030088425
2024-06-17,AVGO,-0.7628959,-0.014407794,0.009157777
2024-06-18,AVGO,-1.5134093,-0.037702914,0.013164755
2024-06-20,AVGO,-1.8054434,-0.04377452,0.01502455
2024-06-21,AVGO,-1.0683813,-0.03699707,0.014304262
2024-06-24,AVGO,-1.0106269,-0.0071725617,0.012947481
2024-06-25,AVGO,-0.27770808,0.0070913224,0.01044175
2024-06-26,AVGO,-0.7285082,-0.0033540565,0.007202603
2024-06-27,AVGO,1.2634968,0.01189275,0.004703842
2024-06-28,AVGO,0.21873832,0.021967864,0.00038658828
2024-07-01,AVGO,-0.2057479,0.010165948,-0.001105912
2024-07-02,AVGO,1.0646405,0.043282535,-0.00090917945
2024-07-03,AVGO,-0.99715835,-0.0149837,0.0005647689
2024-07-05,AVGO,1.7624663,0.024980763,0.0002809465
2024-07-08,AVGO,-0.7366238,-0.007188397,0.00047216564
2024-07-09,AVGO,-0.46033064,0.0065654507,0.00033093244
2024-07-10,AVGO,0.26942736,-0.022204535,-0.00016076863
2024-07-11,AVGO,-0.24610323,-0.0030949358,-0.0013058558
2024-07-12,AVGO,0.058802787,0.007955652,-0.00194747
2024-07-15,AVGO,-0.78051543,-0.011900548,-0.0026061907
2024-07-16,AVGO,-1.6086115,-0.0791121,-0.002289921
2024-07-17,AVGO,1.2608713,0.029106086,-0.001112543
2024-07-18,AVGO,-0.5459447,-0.019748209,-0.0016092956
2024-07-19,AVGO,0.31376597,0.02357808,0.0021257922
2024-07-22,AVGO,1.2504792,0.016826019,0.0027046874
2024-07-23,AVGO,-0.77490044,-0.07589921,0.0031445026
2024-07-24,AVGO,-0.3749091,-0.013743832,0.0033785775
2024-07-25,AVGO,0.6267195,0.01587842,0.0045702234
2024-07-26,AVGO,-0.66351455,-0.009298952,0.005687833
2024-07-29,AVGO,-1.0638759,-0.044601277,0.008363515
2024-07-30,AVGO,1.6989943,0.11956509,0.010062896
2024-07-31,AVGO,-1.5589032,-0.08501357,0.0026281253
2024-08-01,AVGO,0.1982221,-0.021765752,0.008130088
2024-08-02,AVGO,1.4372841,-0.012098495,0.012784526
2024-08-05,AVGO,0.042832296,0.01295053,0.015598252
2024-08-06,AVGO,-1.5304197,-0.05315456,0.019515075
2024-08-07,AVGO,1.8669878,0.06949434,0.02576645
2024-08-08,AVGO,1.4398227,0.017290842,0.024326969
2024-08-09,AVGO,-0.040186543,0.0024283305,0.02636398
2024-08-12,AVGO,1.0753007,0.050733335,0.02890398
2024-08-13,AVGO,0.65147763,0.0097977305,0.02724319
2024-08-14,AVGO,1.2406013,0.053522795,0.026765466
2024-08-15,AVGO,-0.39973095,-0.0024679697,0.022928074
2024-08-16,AVGO,-0.108192265,0.012008281,0.021167003
2024-08-19,AVGO,-0.32248852,-0.010494475,0.018915765
2024-08-20,AVGO,-0.46190494,-0.0010242683,0.017565422
2024-08-21,AVGO,-0.2088459,-0.02075037,0.01600445
2024-08-22,AVGO,0.4973029,0.024762703,0.012295969
2024-08-23,AVGO,-1.676279,-0.040514663,0.008556552
2024-08-26,AVGO,1.2085226,0.011089088,0.007842325
2024-08-27,AVGO,-1.1995438,-0.019889783,0.006129138
2024-08-28,AVGO,-0.23100868,-0.007902411,0.0054350644
2024-08-29,AVGO,1.3551912,0.037532806,0.0039647967
2024-08-30,AVGO,-1.1010662,-0.061601847,0.0009995028
2024-09-03,AVGO,0.58432865,0.008704668,0.00011561066
2024-09-04,AVGO,-0.9154055,-0.008434774,-0.0005115345
2024-09-05,AVGO,-2.016009,-0.10352068,-0.0013593212
2024-09-06,AVGO,0.8112762,0.027883304,-0.0029131845
2024-09-09,AVGO,1.3993953,0.05247836,-0.004665576
2024-09-10,AVGO,1.5253135,0.06787657,-0.0060109273
2024-09-11,AVGO,1.9311779,0.039742313,-0.00775145
2024-09-12,AVGO,1.698837,0.019020502,-0.0065017715
2024-09-13,AVGO,-1.0592419,-0.021885687,-0.003367275
2024-09-16,AVGO,-1.7048342,-0.0094500985,0.0018157735
2024-09-17,AVGO,-0.29357672,-0.004924083,0.006426081
2024-09-18,AVGO,0.4359476,0.03897238,0.007991545
2024-09-19,AVGO,1.7373435,0.021980638,0.005878307
2024-09-20,AVGO,0.17696466,0.010754076,-0.00047065318
2024-09-23,AVGO,0.3508751,0.010986305,-0.0010782778
2024-09-24,AVGO,0.25025392,0.0038892964,-0.0011903942
2024-09-25,AVGO,1.656933,0.0146422805,-0.0004977286
2024-09-26,AVGO,-1.5668473,-0.030321907,-0.002033025
2024-09-27,AVGO,-0.78754854,-0.001099952,-0.0022344962
2024-09-30,AVGO,-0.9009119,-0.02915967,-0.0023688897
2024-10-01,AVGO,1.2691785,0.019048227,-0.0035739616
2024-10-02,AVGO,0.38100684,0.007207268,-0.0045905635
2024-10-03,AVGO,0.6123106,0.027633993,-0.005618371
2024-10-04,AVGO,0.24769898,-0.008831437,-0.0060419366
2024-10-07,AVGO,1.0954964,0.03227091,-0.0055165812
2024-10-08,AVGO,1.7536359,0.02888292,-0.0061859265
2024-10-09,AVGO,-0.20320436,-0.0013983229,-0.0076833293
2024-10-10,AVGO,-0.5537308,-0.0226721,-0.008248247
2024-10-11,AVGO,-0.1891196,0.004573474,-0.00947921
2024-10-14,AVGO,-1.2541424,-0.03472114,-0.009594671
2024-10-15,AVGO,0.25544193,0.00477338,-0.010687016
2024-10-16,AVGO,2.3432636,0.026637165,-0.010010131
2024-10-17,AVGO,-1.8789043,-0.00903432,-0.011921532
2024-10-18,AVGO,-0.19537582,0.0005559142,-0.011259563
2024-10-21,AVGO,-0.9775896,-0.003388986,-0.010113105
2024-10-22,AVGO,-1.235068,-0.03272392,-0.008865103
2024-10-23,AVGO,-0.51122147,-0.012448881,-0.008826412
2024-10-24,AVGO,0.11337624,0.00962947,-0.0076363236
2024-10-25,AVGO,-0.46939337,-0.005664646,-0.0071605816
2024-10-28,AVGO,1.8846326,0.041971777,-0.004727438
2024-10-29,AVGO,-0.9839412,-0.014505752,-0.006933257
2024-10-30,AVGO,-0.49822837,-0.03889269,-0.006257713
2024-10-31,AVGO,-0.4908551,-0.0050068535,-0.0061750337
2024-11-01,AVGO,0.16823652,-0.002190204,-0.00405778
2024-11-04,AVGO,1.2452189,0.03174121,-0.00111036
2024-11-05,AVGO,-0.25306982,0.032490067,-0.00086978823
2024-11-06,AVGO,0.44083223,0.023725977,-0.003241226
2024-11-07,AVGO,-0.17961897,-0.0009250007,-0.0032901168
2024-11-08,AVGO,-0.863724,-0.025756681,-0.0010074154
2024-11-11,AVGO,-0.55540806,-0.0150355175,0.0006967634
2024-11-12,AVGO,-1.1770967,-0.014981377,0.002475582
2024-11-13,AVGO,-0.48305058,-0.018435307,0.003664039
2024-11-14,AVGO,-0.64629203,-0.032515697,0.004481502
2024-11-15,AVGO,-0.17429318,0.005035245,0.0069724172
2024-11-18,AVGO,-0.6435177,-0.0019314482,0.008490242
2024-11-19,AVGO,-0.9095878,-0.01270039,0.010039084
2024-11-20,AVGO,0.48524874,0.0042266385,0.012347594
2024-11-21,AVGO,0.054311834,0.0017691324,0.011160806
2024-11-22,AVGO,0.23795013,0.003592305,0.012345064
2024-11-25,AVGO,-0.5805756,-0.00048537573,0.0109789595
2024-11-26,AVGO,-2.2855287,-0.030775707,0.0131329745
2024-11-27,AVGO,0.39042026,0.015093718,0.016605798
2024-11-29,AVGO,0.8872867,0.02733204,0.019196019
2024-12-02,AVGO,0.28471422,0.009849073,0.016056273
2024-12-03,AVGO,0.30587307,0.0143326195,0.014909573
2024-12-04,AVGO,-0.45201924,-0.00052754616,0.011059463
2024-12-05,AVGO,1.5397071,0.05314704,0.011449575
2024-12-06,AVGO,0.07104317,-0.0032862464,0.007899322
2024-12-09,AVGO,-1.5467074,-0.0398458,0.008529358
2024-12-10,AVGO,1.508663,0.06629411,0.009762891
2024-12-11,AVGO,-0.8335193,-0.013864543,0.005152777
2024-12-12,AVGO,2.775445,0.24432638,0.003907807
2024-12-13,AVGO,2.2551606,0.112099454,-0.0019026548
2024-12-16,AVGO,-1.9008622,-0.039079923,0.008726671
2024-12-17,AVGO,-1.3421879,-0.06914208,0.015118048
2024-12-18,AVGO,-2.0172024,-0.023700897,0.015585378
2024-12-19,AVGO,0.30736905,0.011313571,0.012372345
2024-12-20,AVGO,2.0649085,0.055177238,0.0053459033
2024-12-23,AVGO,0.6144939,0.031547192,0.0012681782
2024-12-24,AVGO,2.3049278,0.023698205,0.00077676773
2024-12-26,AVGO,0.08753364,-0.014713031,0.0011046082
2024-12-27,AVGO,-1.241461,-0.025522225,0.0006827712
2024-12-30,AVGO,-0.4683278,-0.01587577,-0.0006935373
2024-12-31,AVGO,0.16893123,0.00060396467,-0.0029201806
2025-01-02,AVGO,-0.68001556,0.0024570343,-0.005714126
2025-01-03,AVGO,0.1167332,0.016598621,-0.008212447
2025-01-06,AVGO,-0.6191926,-0.032866675,-0.009717561
2025-01-07,AVGO,0.7609415,0.002930426,-0.012069449
2025-01-08,AVGO,-0.82871425,-0.021804636,-0.013498671
2025-01-10,AVGO,0.17933702,0.004368988,-0.014837362
2025-01-13,AVGO,0.28563443,-0.0026188246,-0.015926398
2025-01-14,AVGO,-0.8293532,0.014686222,-0.016371876
2025-01-15,AVGO,1.1601176,0.0061842706,-0.017802984
2025-01-16,AVGO,1.4603939,0.035002828,-0.01918105
2025-01-17,AVGO,0.4883105,0.012087149,-0.021676227
2025-01-21,AVGO,-0.28204137,0.0024969403,-0.021982893
2023-05-31,GOOGL,-0.47137702,0.006917878,0.0018519312
2023-06-01,GOOGL,-0.36389974,0.007678586,0.0016046986
2023-06-02,GOOGL,1.1658102,0.010748504,0.0015395135
2023-06-05,GOOGL,0.87809426,0.010316489,0.0017001182
2023-06-06,GOOGL,-1.0485896,-0.037781756,0.0015482754
2023-06-07,GOOGL,-1.0206213,-0.0029387665,0.00010763109
2023-06-08,GOOGL,-0.27915943,0.0007367782,-0.00045967847
2023-06-09,GOOGL,-0.37071735,0.011535726,-0.00035235286
2023-06-12,GOOGL,-0.4449717,0.0015366611,-0.0007281229
2023-06-13,GOOGL,-0.47373337,-0.0012920416,-6.3851476e-06
2023-06-14,GOOGL,0.14918767,0.011482242,0.00017612427
2023-06-15,GOOGL,-0.6566424,-0.012471022,0.00017850101
2023-06-16,GOOGL,-0.3953936,-0.003481079,0.000982441
2023-06-20,GOOGL,-0.4074412,-0.020714797,0.0031563342
2023-06-21,GOOGL,0.6518581,0.021567881,0.0055344254
2023-06-22,GOOGL,0.2941684,-0.006577496,0.0058769733
2023-06-23,GOOGL,-0.5967891,-0.03269564,0.006293826
2023-06-26,GOOGL,-1.2787424,-8.454359e-05,0.008711427
2023-06-27,GOOGL,1.0886158,0.015634272,0.009652801
2023-06-28,GOOGL,-0.810094,-0.00898662,0.010279216
2023-06-29,GOOGL,-1.1479721,0.0050377897,0.012335975
2023-06-30,GOOGL,-0.25532728,0.0016708887,0.012679514
2023-07-03,GOOGL,1.0347689,0.015429425,0.014293484
2023-07-05,GOOGL,-0.15607661,-0.013470108,0.011981204
2023-07-06,GOOGL,-0.582302,-0.0052451915,0.012753636
2023-07-07,GOOGL,-1.1482815,-0.02535985,0.014076542
2023-07-10,GOOGL,-0.18657751,0.005925144,0.014391739
2023-07-11,GOOGL,-0.0058897072,0.015280969,0.0151850805
2023-07-12,GOOGL,1.502677,0.04717068,0.014262859
2023-07-13,GOOGL,0.6840699,0.0070659323,0.010641679
2023-07-14,GOOGL,-1.2671505,-0.006139426,0.010551423
2023-07-17,GOOGL,-0.8132296,-0.0071399,0.0119347125
2023-07-18,GOOGL,-1.3039846,-0.013978719,0.013170797
2023-07-19,GOOGL,0.068281,-0.02319106,0.013395891
2023-07-20,GOOGL,1.0579658,0.006879199,0.014538661
2023-07-21,GOOGL,0.31161866,0.012581293,0.011466391
2023-07-24,GOOGL,-0.048407182,0.00559521,0.011340775
2023-07-25,GOOGL,2.279549,0.057769496,0.010387301
2023-07-26,GOOGL,0.10818857,0.0010056027,0.007195428
2023-07-27,GOOGL,0.28096372,0.024575075,0.007616788
2023-07-28,GOOGL,-0.11339578,0.0010559015,0.00771717
2023-07-31,GOOGL,-0.43988407,-0.008815626,0.0080008805
2023-08-01,GOOGL,0.05723868,-0.024097318,0.007993989
2023-08-02,GOOGL,-0.29346377,0.00054528296,0.0076846033
2023-08-03,GOOGL,-0.10247623,-0.0026467997,0.0069065914
2023-08-04,GOOGL,1.3101063,0.026695693,0.005526513
2023-08-07,GOOGL,0.79066825,-0.0009882068,0.0036792532
2023-08-08,GOOGL,0.28807902,-0.0132421525,0.002744563
2023-08-09,GOOGL,-0.1553067,0.0002314281,0.0021204576
2023-08-10,GOOGL,0.37388065,-0.0010024647,0.001511164
2023-08-11,GOOGL,-0.079703175,0.013661706,0.0013618544
2023-08-14,GOOGL,0.34950632,-0.011802177,0.0003584996
2023-08-15,GOOGL,0.53125757,-0.008321986,0.0010215864
2023-08-16,GOOGL,1.1812825,0.009479437,0.00092420727
2023-08-17,GOOGL,-1.6050254,-0.01893468,-0.0002252385
2023-08-18,GOOGL,-0.6031784,0.00713942,0.00021009147
2023-08-21,GOOGL,0.89453816,0.005531012,0.00038399547
2023-08-22,GOOGL,0.77739245,0.025487999,0.0005442351
2023-08-23,GOOGL,-0.12701295,-0.019566217,-0.00089851767
2023-08-24,GOOGL,-0.29531243,0.0007703179,0.00016112626
2023-08-25,GOOGL,0.15764078,0.008700383,0.0014043748
2023-08-28,GOOGL,0.010520921,0.027173733,0.003010407
2023-08-29,GOOGL,0.70377374,0.0097343745,0.0011247173
2023-08-30,GOOGL,-0.26287743,0.0021343161,0.0018222928
2023-08-31,GOOGL,0.2030723,-0.0037453964,0.0027812198
2023-09-01,GOOGL,-0.31785354,0.0008110769,0.004144132
2023-09-05,GOOGL,0.06678126,-0.009648792,0.0047590584
2023-09-06,GOOGL,0.9404723,0.0059496555,0.0052959546
2023-09-07,GOOGL,0.716831,0.008280526,0.0048101842
2023-09-08,GOOGL,-0.41008127,0.0039594276,0.003444001
2023-09-11,GOOGL,-0.19560783,-0.011539602,0.002891101
2023-09-12,GOOGL,0.20791236,0.010122652,0.0034042
2023-09-13,GOOGL,-0.30297312,0.010167466,0.0026779547
2023-09-14,GOOGL,0.9899613,-0.0050688153,0.0016575977
2023-09-15,GOOGL,0.44335786,0.005895333,0.00016934425
2023-09-18,GOOGL,0.03812132,-0.0012300006,0.0002860129
2023-09-19,GOOGL,-1.518219,-0.031150443,0.0008636415
2023-09-20,GOOGL,-0.39027357,-0.024674827,0.0009810105
2023-09-21,GOOGL,-0.053035274,-0.0014565531,0.00170324
2023-09-22,GOOGL,-0.37853056,0.0066027227,0.0025730953
2023-09-25,GOOGL,-0.3309133,-0.019373002,0.0035641268
2023-09-26,GOOGL,0.82108694,0.015322515,0.004481241
2023-09-27,GOOGL,0.324609,0.013558905,0.0039600357
2023-09-28,GOOGL,-0.799534,-0.010959055,0.0038337037
2023-09-29,GOOGL,0.9243693,0.025294155,0.004338257
2023-10-02,GOOGL,0.4438818,-0.012968648,0.00414256
2023-10-03,GOOGL,0.35362452,0.021218838,0.0058209
2023-10-04,GOOGL,-0.012178896,-0.0012573543,0.0055679902
2023-10-05,GOOGL,0.18300933,0.018583208,0.0066564456
2023-10-06,GOOGL,-0.03475129,0.006105389,0.0059892684
2023-10-09,GOOGL,-0.90746623,-0.0026006056,0.0064398497
2023-10-10,GOOGL,0.57400274,0.018035697,0.0063696727
2023-10-11,GOOGL,-0.8103166,-0.011241566,0.0055928677
2023-10-12,GOOGL,0.019944545,-0.011585412,0.006223634
2023-10-13,GOOGL,0.12449071,0.012667695,0.0071720183
2023-10-16,GOOGL,0.59062684,0.0044570784,0.006510526
2023-10-17,GOOGL,0.15161128,-0.012596496,0.006509647
2023-10-18,GOOGL,0.4001448,-0.0015225336,0.0069530085
2023-10-19,GOOGL,0.41957018,-0.0156075135,0.0061302558
2023-10-20,GOOGL,0.012539284,0.00663689,0.005562462
2023-10-23,GOOGL,0.7544627,0.01692317,0.0041322857
2023-10-24,GOOGL,-1.9388213,-0.095094115,0.0013193563
2023-10-25,GOOGL,-0.18678783,-0.026510654,0.00056414306
2023-10-26,GOOGL,-0.32565662,-0.00089951075,0.0027048215
2023-10-27,GOOGL,0.38200974,0.018744333,0.006174676
2023-10-30,GOOGL,-0.654414,-0.0030530738,0.009522498
2023-10-31,GOOGL,-0.05702706,0.019100606,0.0137759
2023-11-01,GOOGL,-0.6549477,0.008224473,0.0148159005
2023-11-02,GOOGL,0.29791337,0.012628515,0.016877256
2023-11-03,GOOGL,0.4125486,0.008907763,0.018236384
2023-11-06,GOOGL,-0.25715816,0.005527932,0.019978784
2023-11-07,GOOGL,0.3381584,0.0066427556,0.019545224
2023-11-08,GOOGL,-0.2442731,-0.01213613,0.01976341
2023-11-09,GOOGL,-0.50887007,0.018043743,0.021724146
2023-11-10,GOOGL,-0.34801853,-0.0037712408,0.021193579
2023-11-13,GOOGL,-0.61123127,0.011583138,0.022434346
2023-11-14,GOOGL,0.64519984,0.007484111,0.020322897
2023-11-15,GOOGL,0.9481298,0.017159047,0.01970552
2023-11-16,GOOGL,-1.2092915,-0.0118306875,0.017753087
2023-11-17,GOOGL,-0.39479735,0.0069469926,0.016802207
2023-11-20,GOOGL,0.7724922,0.005284501,0.01662894
2023-11-21,GOOGL,0.7053911,0.011097236,0.01652801
2023-11-22,GOOGL,-1.128252,-0.012997456,0.015337348
2023-11-24,GOOGL,0.07293257,-0.0020483057,0.014512524
2023-11-27,GOOGL,-0.025760872,0.00579143,0.010065772
2023-11-28,GOOGL,-0.9817043,-0.016107945,0.006837487
2023-11-29,GOOGL,-0.82089996,-0.018223697,0.004674442
2023-11-30,GOOGL,-0.7216933,-0.005055433,0.0023268238
2023-12-01,GOOGL,-0.853973,-0.019641897,0.0021954998
2023-12-04,GOOGL,0.5286683,0.013305437,0.0032576397
2023-12-05,GOOGL,0.31001928,-0.007404945,0.003505744
2023-12-06,GOOGL,2.1948822,0.05314529,0.005498253
2023-12-07,GOOGL,-2.2264907,-0.014167666,-0.00039851665
2023-12-08,GOOGL,-0.36129028,-0.012593636,0.0014267117
2023-12-11,GOOGL,-0.85716355,-0.0057766405,0.003978364
2023-12-12,GOOGL,-1.171386,0.0003771954,0.006299332
2023-12-13,GOOGL,-0.59075874,-0.004752381,0.007783167
2023-12-14,GOOGL,-0.36358416,0.0050026192,0.0082806945
2023-12-15,GOOGL,0.8591782,0.024132561,0.007340543
2023-12-18,GOOGL,-0.0114619825,0.006259146,0.0072332546
2023-12-19,GOOGL,1.8178225,0.012367154,0.008609079
2023-12-20,GOOGL,0.34733874,0.0150357615,0.005853303
2023-12-21,GOOGL,2.0082362,0.007620048,0.005528778
2023-12-22,GOOGL,-0.73072255,0.00021207835,0.005679883
2023-12-26,GOOGL,-1.2435126,-0.008126277,0.006773658
2023-12-27,GOOGL,0.22992806,-0.0009973032,0.0070137754
2023-12-28,GOOGL,0.28255168,-0.003850832,0.0071348324
2023-12-29,GOOGL,0.033790313,-0.0108813755,0.006040111
2024-01-02,GOOGL,1.0146762,0.0054282425,0.0044166446
2024-01-03,GOOGL,-1.0449834,-0.0182119,0.0024444684
2024-01-04,GOOGL,-1.0085869,-0.004839285,0.0016933978
2024-01-05,GOOGL,0.16568696,0.022913394,0.0018255264
2024-01-08,GOOGL,1.0899657,0.015197291,0.0004242733
2024-01-09,GOOGL,-0.002331059,0.00943594,-0.0011284947
2024-01-10,GOOGL,-0.122114256,-0.0014056085,-0.0014194176
2024-01-11,GOOGL,0.2805178,0.00401178,-0.0015458465
2024-01-12,GOOGL,0.084248185,-0.001121635,-0.0013115555
2024-01-16,GOOGL,-0.0310305,-0.00715833,-0.0017990172
2024-01-17,GOOGL,0.08027531,0.014207883,-0.0018004104
2024-01-18,GOOGL,0.010702567,0.020211883,-0.0032152385
2024-01-19,GOOGL,-0.19197816,-0.0026641807,-0.004979752
2024-01-22,GOOGL,0.41185242,0.0071921493,-0.004725136
2024-01-23,GOOGL,0.08829768,0.011289309,-0.0034998208
2024-01-24,GOOGL,0.6428838,0.02131821,-0.0032007918
2024-01-25,GOOGL,0.45258686,0.0021070815,-0.003632009
2024-01-26,GOOGL,-0.33609197,0.00867336,-0.0031856298
2024-01-29,GOOGL,-0.9145552,-0.013354037,-0.003144011
2024-01-30,GOOGL,-2.7550523,-0.075003356,-0.0034840927
2024-01-31,GOOGL,-0.40356717,0.0075660953,-0.0050816685
2024-02-01,GOOGL,-0.44142625,0.008642536,-0.0040047914
2024-02-02,GOOGL,0.43384698,0.009130525,-0.0040631294
2024-02-05,GOOGL,0.28873324,0.002923091,-0.0027424693
2024-02-06,GOOGL,-0.35137433,0.009993031,-0.0010684282
2024-02-07,GOOGL,0.00038748008,0.0025423884,-0.0002496466
2024-02-08,GOOGL,0.62141573,0.021177605,0.00041589886
2024-02-09,GOOGL,-0.28657258,-0.009865787,-0.0008531511
2024-02-12,GOOGL,-0.31010786,-0.016200235,6.0781837e-05
2024-02-13,GOOGL,-0.5212677,0.0055118552,0.000381954
2024-02-14,GOOGL,-1.1797916,-0.02172127,0.0008234009
2024-02-15,GOOGL,-1.0562834,-0.015759606,0.00072319806
2024-02-16,GOOGL,1.0360706,0.00426986,0.003025964
2024-02-20,GOOGL,0.63180566,0.0101335365,0.004751697
2024-02-21,GOOGL,-0.54620725,0.010802995,0.005514689
2024-02-22,GOOGL,0.43903315,-0.0009021739,0.0057321265
2024-02-23,GOOGL,-2.123795,-0.044387147,0.007946208
2024-02-26,GOOGL,1.2504917,0.009522208,0.0055519342
2024-02-27,GOOGL,-1.7069639,-0.01800108,0.0063434616
2024-02-28,GOOGL,0.6705851,0.015251504,0.009904221
2024-02-29,GOOGL,-0.9409634,-0.009533649,0.010422863
2024-03-01,GOOGL,-0.609136,-0.027635748,0.013398394
2024-03-04,GOOGL,0.4805548,-0.0050994293,0.01333908
2024-03-05,GOOGL,-0.79423064,-0.009572601,0.01480417
2024-03-06,GOOGL,0.22716495,0.02267891,0.01812486
2024-03-07,GOOGL,0.7966636,0.007664852,0.018369365
2024-03-08,GOOGL,1.1426145,0.016689679,0.018800259
2024-03-11,GOOGL,-0.42501628,0.0060291174,0.019233953
2024-03-12,GOOGL,0.8933041,0.009313907,0.020836927
2024-03-13,GOOGL,1.0451757,0.02367866,0.021679647
2024-03-14,GOOGL,-0.41732907,-0.013417399,0.017815873
2024-03-15,GOOGL,1.3506662,0.046040554,0.016374797
2024-03-18,GOOGL,-0.9408273,-0.0044013183,0.011753619
2024-03-19,GOOGL,-0.35156226,0.0116301505,0.012058452
2024-03-20,GOOGL,-0.4552617,-0.007664504,0.011443369
2024-03-21,GOOGL,1.2787117,0.02147719,0.010549761
2024-03-22,GOOGL,-0.3122873,-0.004642856,0.0075701773
2024-03-25,GOOGL,0.5526282,0.0039979336,0.006535232
2024-03-26,GOOGL,-0.14653754,0.0013276446,0.004514508
2024-03-27,GOOGL,0.29187918,0.00039747942,0.0024679154
2024-03-28,GOOGL,2.0084972,0.030212967,0.00060438365
2024-04-01,GOOGL,-0.009518568,-0.0059810933,-0.0021387786
2024-04-02,GOOGL,-0.35314682,0.0023290354,-0.0028519481
2024-04-03,GOOGL,-1.0494753,-0.028337192,-0.003391467
2024-04-04,GOOGL,0.0360186,0.013087096,-0.00445275
2024-04-05,GOOGL,0.6933681,0.015409846,-0.00535924
2024-04-08,GOOGL,0.8132962,0.011301364,-0.0060143247
2024-04-09,GOOGL,0.02046821,-0.0029374792,-0.007477492
2024-04-10,GOOGL,0.064831875,0.020942673,-0.0075444356
2024-04-11,GOOGL,0.52934706,-0.010538701,-0.008201368
2024-04-12,GOOGL,0.16505305,-0.018195707,-0.008115657
2024-04-15,GOOGL,0.06709532,-0.002970584,-0.008085482
2024-04-16,GOOGL,1.3158321,0.0069301985,-0.0077745095
2024-04-17,GOOGL,0.5996474,0.0034732537,-0.008225776
2024-04-18,GOOGL,0.3124507,-0.0123068,-0.008342616
2024-04-19,GOOGL,0.2630597,0.014212474,-0.009776592
2024-04-22,GOOGL,-0.4568156,0.012669552,-0.010252528
2024-04-23,GOOGL,-0.10610024,0.005497294,-0.009554431
2024-04-24,GOOGL,-0.35874504,-0.019669631,-0.008998156
2024-04-25,GOOGL,2.0828757,0.10224368,-0.012232617
2024-04-26,GOOGL,-0.88912094,-0.033730567,-0.015839554
2024-04-29,GOOGL,0.17002274,-0.02028301,-0.011962689
2024-04-30,GOOGL,0.5366246,0.0066347485,-0.008361891
2024-05-01,GOOGL,0.39161092,0.016843421,-0.0068540126
2024-05-02,GOOGL,-0.71687955,0.0037212905,-0.005921982
2024-05-03,GOOGL,-0.74642235,0.0051422454,-0.006615944
2024-05-06,GOOGL,1.5689614,0.018738708,-0.0064132363
2024-05-07,GOOGL,-1.0907081,-0.010919607,-0.007481873
2024-05-08,GOOGL,0.17317696,0.0034243816,-0.0070118606
2024-05-09,GOOGL,-0.61750656,-0.0077077933,-0.006633319
2024-05-10,GOOGL,0.037267108,0.0029052477,-0.008952811
2024-05-13,GOOGL,-0.5126476,0.007094815,-0.009866916
2024-05-14,GOOGL,0.016670497,0.0127392635,-0.009669654
2024-05-15,GOOGL,1.5478944,0.009680645,-0.009749532
2024-05-16,GOOGL,0.73576766,0.010793315,-0.009850681
2024-05-17,GOOGL,0.34897086,0.0048849,-0.009633243
2024-05-20,GOOGL,-0.14630271,0.0052565276,-0.009491153
2024-05-21,GOOGL,-0.053838503,-0.008265233,-0.009177506
2024-05-22,GOOGL,-0.38132206,-0.01604493,-0.009241745
2024-05-23,GOOGL,-0.525973,0.008297205,-0.009777509
2024-05-24,GOOGL,-0.02220176,0.0080575375,-0.009518772
2024-05-28,GOOGL,0.23137112,-0.0028343687,-0.009929784
2024-05-29,GOOGL,-0.5743096,-0.021546403,-0.010071717
2024-05-30,GOOGL,0.15179828,0.0022660715,-0.009276338
2024-05-31,GOOGL,-0.049625646,0.003884037,-0.010428242
2024-06-03,GOOGL,0.4084652,0.0035803572,-0.009764515
2024-06-04,GOOGL,-0.43284097,0.009321632,-0.008948244
