Date,Ticker,target,future_5d,prediction
2025-03-25,AVGO,-1.3545507,-0.10485484,-0.07651016116142273
2025-03-26,AVGO,-0.8154422,-0.040051326,-0.07117269933223724
2025-03-27,AVGO,-0.8395442,-0.104541,-0.06846179068088531
2025-03-28,AVGO,-0.8018419,-0.13499299,-0.061777517199516296
2025-03-31,AVGO,0.50418293,-0.079376474,-0.05855195224285126
2025-04-01,AVGO,1.0357627,-0.074115865,-0.057841017842292786
2025-04-02,AVGO,1.5578188,0.07589041,-0.05806635320186615
2025-04-03,AVGO,1.7818401,0.11875868,-0.05589251220226288
2025-04-04,AVGO,2.087408,0.24369417,-0.05084341764450073
2025-04-07,AVGO,1.5744694,0.15712996,-0.05486421287059784
2025-04-08,AVGO,0.8771406,0.14689475,-0.05483455955982208
2025-04-09,AVGO,0.13275854,-0.056926668,-0.07117712497711182
2025-04-10,AVGO,0.17590138,-0.0076030567,-0.0731956958770752
2025-04-11,AVGO,-0.39845595,-0.08645701,-0.07947491109371185
2025-04-14,AVGO,-0.25587186,-0.049226336,-0.08623989671468735
2025-04-15,AVGO,-0.16901326,-0.011399718,-0.08690408617258072
2025-04-16,AVGO,1.08112,0.0775442,-0.08221621811389923
2025-04-17,AVGO,0.8859019,0.124685526,-0.08470484614372253
2025-04-21,AVGO,0.69484586,0.15799282,-0.08225882053375244
2025-04-22,AVGO,0.65003645,0.12731463,-0.0852239727973938
2025-04-23,AVGO,1.0313298,0.08795426,-0.08809508383274078
2025-04-24,AVGO,0.25911123,0.04879086,-0.08549810945987701
2025-04-25,AVGO,0.6222059,0.058915373,-0.08610158413648605
2025-04-28,AVGO,0.363434,0.04286383,-0.08571438491344452
2025-04-29,AVGO,0.6578174,0.046659935,-0.08590677380561829
2025-04-30,AVGO,0.7256915,0.06411383,-0.08360089361667633
2025-05-01,AVGO,0.99443364,0.052906282,-0.08399622142314911
2025-05-02,AVGO,0.6999749,0.022392321,-0.08334773778915405
2025-05-05,AVGO,0.78095305,0.10392584,-0.08235146105289459
2025-05-06,AVGO,0.9141141,0.16157727,-0.08014842867851257
2025-05-07,AVGO,0.37726676,0.13334315,-0.07737618684768677
2025-05-08,AVGO,0.5937993,0.11969978,-0.07217259705066681
2025-05-09,AVGO,0.27616474,0.0980308,-0.06964071094989777
2025-05-12,AVGO,0.33789963,0.040842958,-0.0617227703332901
2025-05-13,AVGO,-0.0978747,-0.0031839022,-0.05791185796260834
2025-05-14,AVGO,0.6113458,-0.010296424,-0.0573013573884964
2025-05-15,AVGO,0.146829,-0.009069821,-0.056185200810432434
2025-05-16,AVGO,1.0147176,0.0004811204,-0.05673252046108246
2025-05-19,AVGO,0.5394851,0.021766547,-0.059794068336486816
2025-05-20,AVGO,0.9754268,0.033451337,-0.05745302140712738
2025-05-21,AVGO,1.0534488,0.05327994,-0.05475914478302002
2025-05-22,AVGO,2.412206,0.050058533,-0.05222193896770477
2025-05-23,AVGO,1.9375882,0.08739954,-0.05198703706264496
2025-05-27,AVGO,1.9688241,0.089964025,-0.04917000234127045
2025-05-28,AVGO,1.6137109,0.09042312,-0.04591257870197296
2025-05-29,AVGO,1.0651652,0.074223995,-0.04413999617099762
2025-05-30,AVGO,0.14423597,0.020076726,-0.04194580018520355
2025-06-02,AVGO,-0.6285548,-0.017811913,-0.039253607392311096
2025-06-03,AVGO,-1.5018792,-0.047576472,-0.036112651228904724
2025-06-04,AVGO,-1.3957713,-0.031293068,-0.03306958079338074
2025-06-05,AVGO,-1.2330463,-0.014850081,-0.02992357313632965
2025-06-06,AVGO,-0.14968753,0.007168176,-0.03690657019615173
2025-06-09,AVGO,0.3931309,0.03201244,-0.03996694087982178
2025-06-10,AVGO,0.67551064,0.019376138,-0.04328504204750061
2025-06-11,AVGO,-0.55916536,-0.006524134,-0.04193434119224548
2025-06-12,AVGO,-0.6994632,-0.021445654,-0.04429873824119568
2025-06-13,AVGO,0.19944583,0.022787645,-0.051470547914505005
2025-06-16,AVGO,1.1771845,0.0487539,-0.05395834147930145
2025-06-17,AVGO,1.0713911,0.063772425,-0.05493219196796417
2025-06-18,AVGO,1.4917519,0.07779156,-0.05391547083854675
2025-06-20,AVGO,0.78406453,0.07744321,-0.05199094116687775
2025-06-23,AVGO,0.9639222,0.08621959,-0.04927000403404236
2025-06-24,AVGO,-0.14438243,0.0036772406,-0.04578019678592682
2025-06-25,AVGO,0.002325787,0.019837325,-0.04573620855808258
2025-06-26,AVGO,0.0074258395,0.01854393,-0.04500328004360199
2025-06-27,AVGO,0.5339891,0.017931918,-0.04703192412853241
2025-06-30,AVGO,-0.32092673,-0.01396686,-0.04520462453365326
2025-07-01,AVGO,1.1482232,0.04970936,-0.05214332044124603
2025-07-02,AVGO,0.43686715,0.02037791,-0.05176438391208649
2025-07-03,AVGO,-0.31579477,-0.002907219,-0.052260249853134155
2025-07-07,AVGO,-0.49122638,0.0051790676,-0.05320507287979126
2025-07-08,AVGO,0.42974603,0.033627667,-0.058152228593826294
2025-07-09,AVGO,-0.10642506,0.010471249,-0.057233959436416626
2025-07-10,AVGO,0.9557363,0.04012361,-0.059206992387771606
2025-07-11,AVGO,0.644611,0.032655478,-0.05960649251937866
2025-07-14,AVGO,0.94597036,0.045754615,-0.059708371758461
2025-07-15,AVGO,-0.5311903,-0.008364811,-0.05763375759124756
2025-07-16,AVGO,-0.27254033,0.010256112,-0.05662009119987488
2025-07-17,AVGO,-0.0928126,0.007889575,-0.05462515354156494
2025-07-18,AVGO,0.46288267,0.02414041,-0.05542747676372528
2025-07-21,AVGO,0.500655,0.021130366,-0.053384676575660706
2025-07-22,AVGO,1.6423919,0.06759056,-0.05816486477851868
2025-07-23,AVGO,1.6403916,0.06672784,-0.05764336884021759
2025-07-24,AVGO,0.03815966,0.017283892,-0.05557410418987274
2025-07-25,AVGO,0.28891423,-0.0053068753,-0.05601918697357178
2025-07-28,AVGO,0.36556646,0.011620859,-0.055017367005348206
2025-07-29,AVGO,-0.09371356,-0.015096584,-0.052606001496315
2025-07-30,AVGO,-0.16656078,-0.0031392332,-0.05188055336475372
2025-07-31,AVGO,0.83072567,0.034252606,-0.05301566421985626
2025-08-01,AVGO,0.29277155,0.056575745,-0.05195225775241852
2025-08-04,AVGO,-0.09304178,0.02075784,-0.05378301441669464
2025-08-05,AVGO,0.5133688,0.06793431,-0.05522623658180237
2025-08-06,AVGO,0.010646966,0.02459641,-0.0554765909910202
2025-08-07,AVGO,-0.13402238,0.024591833,-0.056300923228263855
2025-08-08,AVGO,-0.29708937,0.0044920812,-0.05866064131259918
2025-08-11,AVGO,-0.15698008,0.00612052,-0.05954335629940033
2025-08-12,AVGO,-1.3109924,-0.057283472,-0.058492109179496765
2025-08-13,AVGO,-1.4344742,-0.0579767,-0.058712318539619446
2025-08-14,AVGO,-1.422685,-0.0694985,-0.056869760155677795
2025-08-15,AVGO,-1.2709796,-0.04028195,-0.055746063590049744
2025-08-18,AVGO,-1.3273875,-0.03770932,-0.05611027777194977
2025-08-19,AVGO,-0.36261734,0.0105115855,-0.05843135714530945
2025-08-20,AVGO,0.06871024,0.031184506,-0.05720806121826172
2025-08-21,AVGO,1.1253394,0.0657803,-0.05450095236301422
2025-08-22,AVGO,0.33787307,0.011530662,-0.0526612251996994
2025-08-25,AVGO,0.6819083,0.013628699,-0.04914577305316925
2025-08-26,AVGO,0.22702862,0.014697714,-0.045646145939826965
2025-08-27,AVGO,0.1225152,0.01948392,-0.045395419001579285
2025-08-28,AVGO,1.3769339,0.08501569,-0.04488338530063629
2025-08-29,AVGO,2.1374984,0.16227847,-0.04774419963359833
2025-09-02,AVGO,1.5722058,0.12885611,-0.04846222698688507
2025-09-03,AVGO,2.6332076,0.22216329,-0.04932780563831329
2025-09-04,AVGO,2.3343158,0.17487733,-0.048588827252388
2025-09-05,AVGO,0.85816234,0.0745914,-0.043420419096946716
2025-09-08,AVGO,0.10793914,0.0533486,-0.04583270847797394
2025-09-09,AVGO,0.35411456,0.06929626,-0.057224974036216736
2025-09-10,AVGO,-1.2671424,-0.06331684,-0.051915884017944336
2025-09-11,AVGO,-1.5075082,-0.03970744,-0.06178976595401764
2025-09-12,AVGO,-1.9062321,-0.041487146,-0.06252418458461761
2025-09-15,AVGO,-1.893339,-0.06789387,-0.06236778199672699
2025-09-16,AVGO,-1.4213265,-0.0568869,-0.0642954558134079
2025-09-17,AVGO,-0.6815513,-0.01813745,-0.06851905584335327
2025-09-18,AVGO,-0.5866097,-0.025116974,-0.07280154526233673
2025-09-19,AVGO,-0.706535,-0.028517453,-0.07747617363929749
2025-09-22,AVGO,-1.1432328,-0.032143906,-0.08634518086910248
2025-09-23,AVGO,-0.986789,-0.02664188,-0.08990757912397385
2025-09-24,AVGO,-0.581349,-0.017447218,-0.08514895290136337
2025-09-25,AVGO,0.03638218,0.0061884876,-0.0766250491142273
2025-09-26,AVGO,0.5572123,0.011478709,-0.07043327391147614
2025-09-29,AVGO,0.7549915,0.023147294,-0.0635610818862915
2025-09-30,AVGO,1.1442477,0.019702341,-0.05831296741962433
2025-10-01,AVGO,1.4285702,0.036323823,-0.05321000516414642
2025-10-02,AVGO,0.95011425,0.020226004,-0.05142216384410858
2025-10-03,AVGO,-1.0041583,-0.040606417,-0.050602927803993225
2025-10-06,AVGO,2.3485804,0.063220955,-0.05029486119747162
2025-10-07,AVGO,2.2504458,0.022948172,-0.050273582339286804
2025-10-08,AVGO,1.1791917,0.016874025,-0.05022956430912018
2025-10-09,AVGO,1.4284538,0.026462272,-0.05220998823642731
2025-10-10,AVGO,1.5225917,0.07608662,-0.05629430711269379
2025-10-13,AVGO,-0.94617504,-0.020913936,-0.057628974318504333
2025-10-14,AVGO,-0.9567074,-0.0042715953,-0.06918786466121674
2025-10-15,AVGO,-1.5528312,-0.031394918,-0.07484778761863708
2025-10-16,AVGO,-1.7421564,-0.027841317,-0.07907362282276154
2025-10-17,AVGO,-0.4892734,0.013740602,-0.08571665734052658
2025-10-20,AVGO,0.38597968,0.036679666,-0.091022789478302
2025-10-21,AVGO,1.312186,0.08845493,-0.09654615819454193
2025-10-22,AVGO,1.5385218,0.13423455,-0.09701810777187347
2025-10-23,AVGO,0.9552408,0.093467735,-0.10138484835624695
2025-10-24,AVGO,0.25258192,0.043769196,-0.0999072939157486
2025-10-27,AVGO,-0.13366592,0.0013809659,-0.09373195469379425
2025-10-28,AVGO,-0.5648655,-0.056385178,-0.08563840389251709
2025-10-29,AVGO,-0.70884156,-0.06995177,-0.07923883199691772
2025-10-30,AVGO,-0.82570666,-0.055462677,-0.07966700196266174
2025-10-31,AVGO,-0.9184366,-0.05464926,-0.08233197033405304
2025-11-03,AVGO,-0.18197462,-0.011474093,-0.08664361387491226
2025-11-04,AVGO,-0.34579596,5.6853354e-05,-0.0902436301112175
2025-11-05,AVGO,-0.15175815,-0.010474116,-0.09426218271255493
2025-11-06,AVGO,-0.76259696,-0.0438988,-0.095779187977314
2025-11-07,AVGO,-0.33604264,-0.01994676,-0.10160055011510849
2025-11-10,AVGO,-0.23725769,-0.043918718,-0.09981332719326019
2025-11-11,AVGO,0.435701,-0.032560557,-0.09715096652507782
2025-11-12,AVGO,0.88575023,-0.002252185,-0.09041692316532135
2025-11-13,AVGO,1.21988,0.020118916,-0.08530452847480774
2025-11-14,AVGO,0.33315772,-0.0065992237,-0.08213259279727936
2025-11-17,AVGO,1.5269388,0.103049755,-0.07850663363933563
2025-11-18,AVGO,1.5282089,0.13077834,-0.07762539386749268
2025-11-19,AVGO,1.708462,0.121748164,-0.07942472398281097
2025-11-20,AVGO,1.7948227,0.16187055,-0.08319908380508423
2025-11-21,AVGO,1.9327484,0.1348618,-0.08795911073684692
2025-11-24,AVGO,-0.52766126,0.009551336,-0.08645188808441162
2025-11-25,AVGO,-1.171948,-0.011479751,-0.08836884796619415
2025-11-26,AVGO,-1.813505,-0.041602716,-0.08649341017007828
2025-11-28,AVGO,-1.4212732,-0.0315664,-0.08995839953422546
2025-12-01,AVGO,1.1732528,0.038903892,-0.09057992696762085
2025-12-02,AVGO,1.8339083,0.0647849,-0.0921221449971199
2025-12-03,AVGO,2.5603297,0.08502149,-0.09493902325630188
2025-12-04,AVGO,2.4938965,0.06650397,-0.09924793243408203
2025-12-05,AVGO,-1.941044,-0.07767015,-0.09991224110126495
2025-12-08,AVGO,-2.238706,-0.15280484,-0.10049962997436523
2025-12-09,AVGO,-2.1283453,-0.15995969,-0.097779780626297
2025-12-10,AVGO,-2.4619057,-0.21054803,-0.09168046712875366
2025-12-11,AVGO,-2.445467,-0.18822746,-0.08659730106592178
2025-12-12,AVGO,-1.9289807,-0.054371685,-0.09169887006282806
2025-12-15,AVGO,-0.5521659,0.006748946,-0.10156203806400299
2025-12-16,AVGO,0.02203128,0.025456795,-0.10323293507099152
2025-12-17,AVGO,1.0822066,0.07628409,-0.10321775823831558
2025-12-18,AVGO,1.1917259,0.06949115,-0.10495086759328842
2025-12-19,AVGO,0.67266804,0.028494976,-0.10048641264438629
2025-12-22,AVGO,0.70243216,0.024600876,-0.10408924520015717
2025-12-23,AVGO,0.15522045,-0.009217847,-0.10002884268760681
2025-12-24,AVGO,0.3043413,-0.0074239825,-0.10087110847234726
2025-12-26,AVGO,-0.63711214,-0.024735115,-0.09836076200008392
2025-12-29,AVGO,-0.35519385,-0.01608524,-0.09572543203830719
2025-12-30,AVGO,-0.33368456,-0.018150626,-0.09804800152778625
2025-12-31,AVGO,-1.0434366,-0.03935286,-0.10121727734804153
2026-01-02,AVGO,-0.56088865,-0.0076232236,-0.10269594192504883
2026-01-05,AVGO,0.72474384,0.025595427,-0.1043061912059784
2026-01-06,AVGO,0.64834684,0.03153267,-0.10360629856586456
2026-01-07,AVGO,-0.08528251,-0.010509344,-0.10054127871990204
2026-01-08,AVGO,1.0171933,0.031701144,-0.09207433462142944
2026-01-09,AVGO,1.0471456,0.019537956,-0.0873102992773056
2026-01-12,AVGO,-0.37259862,-0.055677004,-0.08450433611869812
2026-01-13,AVGO,-1.2251098,-0.072784185,-0.08705200999975204
2026-01-14,AVGO,-1.2647272,-0.042366788,-0.0922224372625351
2026-01-15,AVGO,-1.6714287,-0.066963986,-0.09710584580898285
2026-01-16,AVGO,-1.8802963,-0.076369725,-0.09788195788860321
2026-01-20,AVGO,-1.2880971,0.00057125033,-0.10283205658197403
2026-01-21,AVGO,-0.7275221,0.013503655,-0.10564817488193512
2026-01-22,AVGO,-0.1421079,0.016098887,-0.10910875350236893
2026-01-23,AVGO,0.37443885,0.03515066,-0.10757879912853241
2026-01-26,AVGO,0.21935807,0.019270355,-0.1051907166838646
2026-01-27,AVGO,-0.4833663,-0.037441142,-0.10146777331829071
2026-01-28,AVGO,-0.7426477,-0.075591125,-0.09899423271417618
2026-01-29,AVGO,-0.38482532,-0.06113746,-0.0981370061635971
2026-01-30,AVGO,0.38845274,0.0048899828,-0.09406587481498718
2026-02-02,AVGO,0.6781302,0.038748506,-0.09456513822078705
2026-02-03,AVGO,1.0930463,0.06277911,-0.08897015452384949
2026-02-04,AVGO,1.4535282,0.11267652,-0.08456412702798843
2026-02-05,AVGO,1.0890096,0.066535674,-0.07992610335350037
2026-02-06,AVGO,0.21493326,-0.023278961,-0.08566322922706604
2026-02-09,AVGO,0.38097996,-0.0331453,-0.09179138392210007
2026-02-10,AVGO,0.29610047,-0.020356027,-0.09623534977436066
2026-02-11,AVGO,-0.14112715,-0.025586538,-0.0955176055431366
2026-02-12,AVGO,-0.2619697,0.0044689435,-0.09614630043506622
2026-02-13,AVGO,0.2833161,0.015899396,-0.09972595423460007
2026-02-17,AVGO,-1.1150663,-0.0212005,-0.09915011376142502
2026-02-18,AVGO,-0.86633956,-0.0035980672,-0.10577267408370972
2026-02-19,AVGO,-1.6459676,-0.036797453,-0.11135601997375488
2026-02-20,AVGO,-0.85469496,-0.0393807,-0.11805959045886993
2026-02-23,AVGO,-1.3093839,-0.03487317,-0.11580229550600052
2026-02-24,AVGO,-0.74415654,-0.035792086,-0.1094668060541153
2026-02-25,AVGO,-0.9222868,-0.044476587,-0.10441146790981293
2026-02-26,AVGO,1.0613098,0.0344109,-0.09702661633491516
2026-02-27,AVGO,1.35776,0.034204375,-0.09385460615158081
2026-03-02,AVGO,2.3828058,0.08446777,-0.09247682988643646
2026-03-03,AVGO,2.284085,0.09157523,-0.08920295536518097
2026-03-04,AVGO,2.2991595,0.075709425,-0.08688530325889587
2026-03-05,AVGO,1.0906265,0.009616367,-0.08261685073375702
2026-03-06,AVGO,-0.45855647,-0.025175486,-0.08332620561122894
2026-03-09,AVGO,-1.7652011,-0.060245812,-0.0838695615530014
2026-03-10,AVGO,-1.4772738,-0.06208766,-0.08534310758113861
2026-03-11,AVGO,-1.5275515,-0.07506514,-0.08623158186674118
2026-03-12,AVGO,-1.1288271,-0.04801024,-0.0866585224866867
2026-03-13,AVGO,-0.6553469,-0.03616214,-0.08580753207206726
2026-03-16,AVGO,0.40707883,-0.005335079,-0.08779282122850418
2026-03-17,AVGO,0.5032773,-0.007321037,-0.0884653627872467
2026-03-18,AVGO,0.5891753,0.011232744,-0.08986051380634308
2026-03-19,AVGO,-0.08531798,-0.030549455,-0.08875839412212372
2026-03-20,AVGO,0.03309868,-0.029626388,-0.08428077399730682
2026-03-23,AVGO,-0.7858115,-0.09022985,-0.08290508389472961
2026-03-24,AVGO,-1.0746272,-0.027584866,-0.08410707116127014
2026-03-25,AVGO,-0.7153024,-0.016687028,-0.08547091484069824
2026-03-26,AVGO,0.06252741,0.016579386,-0.0866510272026062
2026-03-27,AVGO,0.07639021,0.045729678,-0.08536547422409058
2026-03-30,AVGO,1.5274473,0.13823661,-0.0835675448179245
2026-03-31,AVGO,1.4298117,0.13285515,-0.08580940216779709
2026-04-01,AVGO,1.3571444,0.13212544,-0.090314581990242
2026-04-02,AVGO,1.7365588,0.1812112,-0.09327997267246246
2026-04-06,AVGO,1.9246248,0.20774104,-0.09532766044139862
2026-04-07,AVGO,0.8858652,0.14016226,-0.08813656121492386
2026-04-08,AVGO,0.95153236,0.13144904,-0.08554679155349731
2026-04-09,AVGO,1.092724,0.12273537,-0.08607073128223419
2026-04-10,AVGO,0.46555474,0.094173186,-0.08432680368423462
2026-04-13,AVGO,0.0710587,0.052350193,-0.08601845055818558
2026-04-14,AVGO,1.0359756,0.056174256,-0.09063270688056946
2026-04-15,AVGO,1.8803011,0.06536091,-0.08995083719491959
2026-04-16,AVGO,1.739857,0.05388107,-0.0906350165605545
2026-04-17,AVGO,1.007233,0.039897665,-0.08816413581371307
2026-04-20,AVGO,0.8497095,0.04646804,-0.09049104899168015
2026-04-21,AVGO,-0.79247403,-0.005818514,-0.08747988939285278
2026-04-22,AVGO,-1.3637849,-0.04069554,-0.08051078021526337
2026-04-23,AVGO,-0.3424829,-0.005977065,-0.08068220317363739
2026-04-24,AVGO,-0.19008137,-0.003500876,-0.08148130774497986
2026-04-27,AVGO,-0.095202506,-0.0040650717,-0.08597086369991302
2026-04-28,AVGO,0.84499985,0.0688543,-0.0971960797905922
2026-04-29,AVGO,0.41249156,0.049303222,-0.1020975261926651
2026-04-30,AVGO,-0.808174,-0.011666627,-0.10561259090900421
2026-05-01,AVGO,-0.028039929,0.020698864,-0.10685475170612335
2026-05-04,AVGO,0.052497957,0.02864342,-0.1082235723733902
2026-05-05,AVGO,-0.6354859,-0.018859996,-0.1060643121600151
2026-05-06,AVGO,-0.7393964,-0.020331869,-0.10287514328956604
2026-05-07,AVGO,0.7960919,0.06600254,-0.10079541802406311
2026-05-08,AVGO,-0.5859807,-0.011186045,-0.09432211518287659
2026-05-11,AVGO,-0.6173986,-0.018019265,-0.09149875491857529
2026-05-12,AVGO,-0.44117063,-0.019627916,-0.08896560966968536
2026-05-13,AVGO,0.22903337,0.0023273306,-0.08554843068122864
2026-05-14,AVGO,-1.1448865,-0.057345543,-0.079933300614357
2026-05-15,AVGO,-0.7869713,-0.025988365,-0.07743285596370697
2026-05-18,AVGO,0.13517714,0.0030900808,-0.07754318416118622
2026-05-19,AVGO,0.2451726,0.026248494,-0.07525588572025299
2026-05-20,AVGO,0.28652462,0.021112522,-0.07211174070835114
2026-05-21,AVGO,1.3618699,0.07767081,-0.06715160608291626
2026-05-22,AVGO,1.8403049,0.11066303,-0.0636969655752182
2026-05-26,AVGO,2.21291,0.14113408,-0.05910521745681763
2026-05-27,AVGO,2.1769497,0.1359931,-0.06020916998386383
2026-05-28,AVGO,-0.20115872,-0.017980186,-0.05953995883464813
2026-05-29,AVGO,-1.5555675,-0.1366251,-0.052933722734451294
2026-06-01,AVGO,-1.7629848,-0.13776986,-0.05048266053199768
2026-06-02,AVGO,-2.1664882,-0.1856636,-0.04494364559650421
2026-06-03,AVGO,-2.340427,-0.22354612,-0.04155398905277252
2026-06-04,AVGO,-0.869082,-0.07958752,-0.05316595733165741
2026-06-05,AVGO,0.24349953,-0.009488473,-0.06097249686717987
2026-06-08,AVGO,-0.095248945,-0.006706998,-0.07100720703601837
2026-06-09,AVGO,-1.3269892,-0.039397217,-0.08272410929203033
2026-06-10,AVGO,1.0254399,0.05589892,-0.09384258091449738
2026-06-11,AVGO,1.5826024,0.066862114,-0.10757439583539963
2026-06-12,AVGO,1.059924,0.027954573,-0.113443523645401
2026-06-15,AVGO,0.07356153,-0.03347807,-0.11421526968479156
2026-06-16,AVGO,1.7077264,0.015833711,-0.11398506164550781
2026-06-17,AVGO,0.40449503,-0.03408068,-0.11130937188863754
2026-06-18,AVGO,-1.6551707,-0.11122479,-0.12028941512107849
2026-06-22,AVGO,-1.1423454,-0.05018742,-0.12787717580795288
2026-06-23,AVGO,-0.4078009,-0.0063132816,-0.1239362508058548
2026-06-24,AVGO,-1.2696437,-0.03331853,-0.12338922172784805
2026-06-25,AVGO,-1.6435608,-0.04871867,-0.12257955968379974
2026-06-26,AVGO,-0.7676991,0.024327448,-0.11563074588775635
2026-06-29,AVGO,-1.0618771,-0.004483859,-0.11253917217254639
2026-06-30,AVGO,0.10409662,0.02896096,-0.10654110461473465
2026-07-01,AVGO,1.7283111,0.08601827,-0.099718376994133
2026-07-02,AVGO,1.2667953,0.109640695,-0.09077587723731995
2026-07-06,AVGO,0.2653363,0.02714628,-0.08662326633930206
2026-07-07,AVGO,0.822231,0.049436286,-0.08857164531946182
2026-07-08,AVGO,-0.75822055,0.014381631,-0.090499147772789
2026-07-09,AVGO,-1.9216925,-0.0664655,-0.09399488568305969
2026-07-10,AVGO,-1.3633819,-0.0728555,-0.10100817680358887
2026-07-13,AVGO,-0.5757906,-0.015336504,-0.10415694117546082
2026-07-14,AVGO,-0.19427946,-0.0067075775,-0.10343018919229507
2026-07-15,AVGO,0.56861275,0.0064167567,-0.1042616069316864
2026-07-16,AVGO,1.1028879,0.048123885,-0.1094445213675499
2026-07-17,AVGO,0.79345304,0.02990596,-0.11116728186607361
2026-07-20,AVGO,0.6627147,0.013380573,-0.11068909615278244
2026-07-21,AVGO,0.33398032,-0.014463121,-0.10993500053882599
2026-07-22,AVGO,-0.25778985,-0.066757366,-0.10834228992462158
2026-07-23,AVGO,-0.22591692,-0.011797093,-0.10663068294525146
2026-07-24,AVGO,-0.14301614,0.019271012,-0.10801655054092407
2026-07-27,AVGO,-0.35153896,0.023511324,-0.10802395641803741
2026-07-28,AVGO,0.23821902,0.097792126,-0.10866875946521759
2026-07-29,AVGO,0.45541844,0.12950958,-0.1085154190659523
2026-07-30,AVGO,0.34620014,0.0843905,-0.10803069174289703
2026-07-31,AVGO,1.235018,0.098849185,-0.11145246028900146
2026-08-03,AVGO,1.6421298,0.07691911,-0.11391863226890564
2026-08-04,AVGO,-0.15823753,-0.0049742134,-0.10490123927593231
2026-08-05,AVGO,-0.1752924,-0.005331383,-0.1007622703909874
2026-08-06,AVGO,-0.3959841,-0.006538745,-0.0982494056224823
2026-08-07,AVGO,-1.9256929,-0.08128394,-0.09662795811891556
2026-08-10,AVGO,-1.3563237,-0.07095171,-0.0995834693312645
2026-08-11,AVGO,-1.4779364,-0.08671407,-0.10338977724313736
2026-08-12,AVGO,-2.0817008,-0.1287585,-0.10597717761993408
2026-08-13,AVGO,-1.9828128,-0.12873967,-0.11085726320743561
2026-08-14,AVGO,-1.1649715,-0.06244428,-0.11902378499507904
2026-08-17,AVGO,-1.9273857,-0.085798696,-0.12519162893295288
2026-08-18,AVGO,-1.7563037,-0.06121055,-0.12130376696586609
2026-08-19,AVGO,-0.41909626,-0.019007985,-0.11217954009771347
2026-08-20,AVGO,0.19374762,0.020630194,-0.10044252872467041
2026-08-21,AVGO,-0.31953186,0.00092277466,-0.09121040999889374
2026-08-24,AVGO,0.48397985,0.032277808,-0.08580087870359421
2026-08-25,AVGO,0.9496945,0.036272924,-0.08484971523284912
2026-08-26,AVGO,0.4381734,0.032762434,-0.08421104401350021
2026-08-27,AVGO,-1.9182912,-0.038703784,-0.08569706976413727
2026-08-28,AVGO,-0.9874025,-0.029529039,-0.09102509170770645
2026-08-31,AVGO,-0.32966906,-0.004806391,-0.09394703805446625
2026-09-01,AVGO,-0.5311379,-0.014336691,-0.09445229172706604
2026-09-02,AVGO,-0.64441544,-0.017454537,-0.08715851604938507
2025-01-22,GOOGL,0.08733041,-0.014921564,-0.0441025048494339
2025-01-23,GOOGL,0.48146605,0.014597287,-0.04342164099216461
2025-01-24,GOOGL,0.52574664,0.019030081,-0.04191572964191437
2025-01-27,GOOGL,1.0140343,0.0491112,-0.04126794636249542
2025-01-28,GOOGL,1.0633993,0.05673333,-0.04098854959011078
2025-01-29,GOOGL,-0.5114674,-0.020879205,-0.040921688079833984
2025-01-30,GOOGL,-1.2390062,-0.046149116,-0.04061219096183777
2025-01-31,GOOGL,-1.3955528,-0.09155971,-0.04060547053813934
2025-02-03,GOOGL,-1.2317058,-0.07334883,-0.04440884292125702
2025-02-04,GOOGL,-1.1445731,-0.10204479,-0.043422698974609375
2025-02-05,GOOGL,-0.5498624,-0.040349,-0.04697038233280182
2025-02-06,GOOGL,-0.8013552,-0.028496897,-0.047180965542793274
2025-02-07,GOOGL,-0.5619087,-0.0005935125,-0.046801090240478516
2025-02-10,GOOGL,-0.6938999,-0.014479647,-0.047426700592041016
2025-02-11,GOOGL,-0.45666862,-0.00026991294,-0.047961488366127014
2025-02-12,GOOGL,-0.2291346,0.005173933,-0.0490388423204422
2025-02-13,GOOGL,-0.26279935,-0.034812484,-0.048094287514686584
2025-02-14,GOOGL,0.19793214,-0.032284148,-0.04874427616596222
2025-02-18,GOOGL,0.3802815,-0.04543711,-0.048801735043525696
2025-02-19,GOOGL,-0.11530828,-0.06768508,-0.04771709442138672
2025-02-20,GOOGL,-0.093258604,-0.087017715,-0.04641614854335785
2025-02-21,GOOGL,-0.23057568,-0.05220984,-0.04528643190860748
2025-02-24,GOOGL,-0.18865865,-0.0682846,-0.043982937932014465
2025-02-25,GOOGL,0.7339027,-0.025652703,-0.04026895761489868
2025-02-26,GOOGL,1.0611641,0.0016790507,-0.03783668577671051
2025-02-27,GOOGL,1.5773124,0.022848543,-0.03616422414779663
2025-02-28,GOOGL,1.562604,0.021024209,-0.03356315195560455
2025-03-03,GOOGL,0.73930556,-0.005682041,-0.0332193523645401
2025-03-04,GOOGL,0.18764402,-0.039147533,-0.03532728552818298
2025-03-05,GOOGL,0.21198718,-0.033045433,-0.038748353719711304
2025-03-06,GOOGL,-0.32838178,-0.054554988,-0.04098604619503021
2025-03-07,GOOGL,-0.5809537,-0.047045965,-0.044281989336013794
2025-03-10,GOOGL,-0.6995825,-0.009525603,-0.04489481449127197
2025-03-11,GOOGL,-0.5812831,-0.02054382,-0.04409264028072357
2025-03-12,GOOGL,-0.49316707,-0.019268727,-0.04636611044406891
2025-03-13,GOOGL,-0.6139838,0.00024574698,-0.048957183957099915
