Date,Ticker,target,future_return,prediction
2025-10-24,AVGO,0.084735006,0.022364646,-0.056387004
2025-10-27,AVGO,1.0146531,0.030161545,-0.056721795
2025-10-28,AVGO,1.7029744,0.034882255,-0.05468327
2025-10-29,AVGO,-0.025222993,-0.02463858,-0.05149586
2025-10-30,AVGO,-0.70086604,-0.018168855,-0.050362553
2025-10-31,AVGO,-1.2184173,-0.019154329,-0.050188635
2025-11-03,AVGO,-0.6289606,-0.02926485,-0.04998834
2025-11-04,AVGO,0.7081039,0.020003486,-0.050005924
2025-11-05,AVGO,0.28606114,-0.009443554,-0.053370606
2025-11-06,AVGO,-0.7722406,-0.017323324,-0.05484992
2025-11-07,AVGO,0.13732797,0.025641931,-0.054843973
2025-11-10,AVGO,-1.0238112,-0.01794143,-0.056595784
2025-11-11,AVGO,1.1232022,0.009262471,-0.055022214
2025-11-12,AVGO,-0.8217823,-0.042903047,-0.05345166
2025-11-13,AVGO,0.47307637,0.007294478,-0.049628068
2025-11-14,AVGO,0.31817466,0.0005548789,-0.046774205
2025-11-17,AVGO,0.38063934,-0.0062746615,-0.042759586
2025-11-18,AVGO,1.6614789,0.040881097,-0.03883217
2025-11-19,AVGO,-0.6036204,-0.021443404,-0.04145791
2025-11-20,AVGO,-1.2691646,-0.019087775,-0.040455338
2025-11-21,AVGO,2.0937948,0.11099351,-0.042937364
2025-11-24,AVGO,0.61347145,0.018705709,-0.044065896
2025-11-25,AVGO,1.84897,0.03256883,-0.045041803
2025-11-26,AVGO,0.3882388,0.013557343,-0.047837812
2025-11-28,AVGO,-2.110069,-0.04188999,-0.044859175
2025-12-01,AVGO,-1.5997384,-0.01168143,-0.04364496
2025-12-02,AVGO,-0.2448802,-0.0025160841,-0.046289634
2025-12-03,AVGO,-0.27905384,0.0011035836,-0.049944256
2025-12-04,AVGO,1.8940406,0.02417129,-0.05348355
2025-12-05,AVGO,1.6017627,0.027829085,-0.057679113
2025-12-08,AVGO,0.7039803,0.012939404,-0.057330046
2025-12-09,AVGO,0.6105523,0.016441429,-0.05630425
2025-12-10,AVGO,-0.87351525,-0.015981749,-0.055163976
2025-12-11,AVGO,-2.5911314,-0.114280134,-0.05629945
2025-12-12,AVGO,-2.1763628,-0.05589976,-0.058317002
2025-12-15,AVGO,0.16916214,0.004384783,-0.060967717
2025-12-16,AVGO,-1.2314283,-0.044770025,-0.06624022
2025-12-17,AVGO,-0.12996559,0.011839897,-0.063447386
2025-12-18,AVGO,1.416352,0.03176905,-0.059537087
2025-12-19,AVGO,-0.24071044,0.005122101,-0.058358293
2025-12-22,AVGO,1.142134,0.0230487,-0.053188685
2025-12-23,AVGO,0.17084907,0.0025764375,-0.050296735
2025-12-24,AVGO,0.912675,0.0054536993,-0.049563583
2025-12-26,AVGO,-0.13374412,-0.007781148,-0.04892483
2025-12-29,AVGO,0.20680982,0.0013164963,-0.04955549
2025-12-30,AVGO,-1.4544673,-0.010718792,-0.055444997
2025-12-31,AVGO,0.4674221,0.0043916563,-0.055342954
2026-01-02,AVGO,-1.2730238,-0.012082028,-0.0571399
2026-01-05,AVGO,0.27271447,0.001019097,-0.05619802
2026-01-06,AVGO,0.12414934,-0.0007854188,-0.05685189
2026-01-07,AVGO,-1.6430634,-0.03208151,-0.056278136
2026-01-08,AVGO,2.2869277,0.03756615,-0.051435996
2026-01-09,AVGO,1.8369622,0.020987367,-0.053551015
2026-01-12,AVGO,0.6265154,0.0068140673,-0.052867573
2026-01-13,AVGO,-1.4919113,-0.04151025,-0.050742213
2026-01-14,AVGO,0.74453515,0.009208733,-0.045717563
2026-01-15,AVGO,2.1729636,0.025333816,-0.04716329
2026-01-16,AVGO,-1.4702469,-0.054334518,-0.049153548
2026-01-20,AVGO,-1.1242571,-0.011425191,-0.043187063
2026-01-21,AVGO,-1.1988012,-0.01006691,-0.048024323
2026-01-22,AVGO,-1.2757707,-0.0167132,-0.048707683
2026-01-23,AVGO,0.5206535,0.014997643,-0.04627658
2026-01-26,AVGO,1.1807399,0.024442049,-0.045388084
2026-01-27,AVGO,0.023093726,0.0013521598,-0.044064704
2026-01-28,AVGO,-0.18042612,-0.007532034,-0.044432726
2026-01-29,AVGO,0.1768658,0.0017233482,-0.044401493
2026-01-30,AVGO,0.06856838,-0.0005734919,-0.044146087
2026-02-02,AVGO,-1.0493172,-0.032557197,-0.046911348
2026-02-03,AVGO,-1.0101784,-0.038335357,-0.04266611
2026-02-04,AVGO,1.2600218,0.0079857735,-0.041511793
2026-02-05,AVGO,1.2988957,0.072171606,-0.037622992
2026-02-06,AVGO,1.2782406,0.033100948,-0.03892294
2026-02-09,AVGO,-0.5259784,-0.010176187,-0.046166036
2026-02-10,AVGO,0.5849256,0.006814733,-0.04709917
2026-02-11,AVGO,-0.71547717,-0.033813722,-0.04652286
2026-02-12,AVGO,-0.8627757,-0.018117636,-0.042660918
2026-02-13,AVGO,1.1008083,0.022665085,-0.044045445
2026-02-17,AVGO,-0.6919661,0.0029169144,-0.04567663
2026-02-18,AVGO,0.5491351,0.0014391533,-0.047679957
2026-02-19,AVGO,-0.7069494,-0.004012008,-0.048717465
2026-02-20,AVGO,0.30379224,-0.006944211,-0.051008124
2026-02-23,AVGO,-1.559821,-0.014681888,-0.04940616
2026-02-24,AVGO,0.64124674,0.020953067,-0.051180568
2026-02-25,AVGO,-0.9771755,-0.031928066,-0.053027507
2026-02-26,AVGO,0.15176706,-0.0066831857,-0.052833755
2026-02-27,AVGO,-0.40934655,-0.0022844772,-0.051870916
2026-03-02,AVGO,-0.7776896,-0.0156200295,-0.05006833
2026-03-03,AVGO,0.092262566,0.011757471,-0.046958175
2026-03-04,AVGO,2.3958771,0.04799542,-0.047157723
2026-03-05,AVGO,0.6833128,-0.0068815094,-0.043993194
2026-03-06,AVGO,2.1187866,0.046205524,-0.043077085
2026-03-09,AVGO,-0.9959938,-0.009168534,-0.046021294
2026-03-10,AVGO,-0.6670393,-0.0029481975,-0.046479832
2026-03-11,AVGO,-0.11700774,-0.016394854,-0.046756346
2026-03-12,AVGO,-1.569649,-0.04110484,-0.04477818
2026-03-13,AVGO,-0.8245397,0.008567195,-0.047071617
2026-03-16,AVGO,-1.4407424,-0.01111049,-0.051448952
2026-03-17,AVGO,-0.5086161,-0.016743971,-0.054738935
2026-03-18,AVGO,1.5380806,0.012376194,-0.053814065
2026-03-19,AVGO,-0.8896135,-0.029170798,-0.054191735
2026-03-20,AVGO,1.8655455,0.040824868,-0.05057915
2026-03-23,AVGO,-0.31349596,-0.013084916,-0.05137692
2026-03-24,AVGO,-0.34958428,0.0016336885,-0.049754497
2026-03-25,AVGO,-0.16295981,-0.02945325,-0.049006376
2026-03-26,AVGO,-0.30804446,-0.02824642,-0.045354057
2026-03-27,AVGO,-1.5817747,-0.024178537,-0.04018097
2026-03-30,AVGO,0.70388764,0.05487211,-0.039118554
2026-03-31,AVGO,0.29484352,0.012858979,-0.042306986
2026-04-01,AVGO,0.45657536,0.0033812693,-0.045309316
2026-04-02,AVGO,-0.3820538,-0.00038150258,-0.04638281
2026-04-06,AVGO,2.4641922,0.062144205,-0.04524983
2026-04-07,AVGO,0.8782029,0.049884792,-0.03993326
2026-04-08,AVGO,0.023419611,0.012206562,-0.042231645
2026-04-09,AVGO,2.1144857,0.046885047,-0.043275032
2026-04-10,AVGO,0.9786266,0.022069791,-0.042088043
2026-04-13,AVGO,-0.6633044,0.0027122537,-0.037769835
2026-04-14,AVGO,0.75084895,0.04186148,-0.0349659
2026-04-15,AVGO,-0.026867442,0.004411219,-0.032780934
2026-04-16,AVGO,0.5362645,0.020252472,-0.028144412
2026-04-17,AVGO,-0.766788,-0.016997166,-0.026188906
2026-04-20,AVGO,0.8952792,0.0063559404,-0.024062183
2026-04-21,AVGO,2.2838738,0.050923645,-0.025438707
2026-04-22,AVGO,0.33488154,-0.0064118556,-0.027940605
2026-04-23,AVGO,-0.29316196,0.0067152637,-0.027333412
2026-04-24,AVGO,-0.92358446,-0.010786263,-0.028443128
2026-04-27,AVGO,-2.2831407,-0.043926425,-0.028907035
2026-04-28,AVGO,0.9900353,0.014056038,-0.032898497
2026-04-29,AVGO,0.580654,0.029547391,-0.037438627
2026-04-30,AVGO,0.137364,0.00922307,-0.04132357
2026-05-01,AVGO,-1.0127832,-0.011346335,-0.041339356
2026-05-04,AVGO,1.5202802,0.026074419,-0.041515987
2026-05-05,AVGO,-0.6528264,-0.004492689,-0.041893248
2026-05-06,AVGO,-1.4217007,-0.030274544,-0.042334106
2026-05-07,AVGO,1.5744393,0.042272646,-0.0455308
2026-05-08,AVGO,-0.22502962,-0.0036512008,-0.048321653
2026-05-11,AVGO,-1.2989128,-0.02131036,-0.047766935
2026-05-12,AVGO,-1.0506054,-0.0059861154,-0.047666382
2026-05-13,AVGO,2.0648305,0.05518366,-0.04857516
2026-05-14,AVGO,-0.85705805,-0.033197675,-0.048779976
2026-05-15,AVGO,-0.56405294,-0.01053649,-0.050200347
2026-05-18,AVGO,-0.94516355,-0.02291362,-0.051421594
2026-05-19,AVGO,0.36484733,0.016274637,-0.052155714
2026-05-20,AVGO,-0.7871834,-0.007635982,-0.052876096
2026-05-21,AVGO,-0.12300384,-0.001037221,-0.05382057
2026-05-22,AVGO,1.1875405,0.01900326,-0.05324174
2026-05-26,AVGO,-0.17786837,-0.0003555553,-0.05611385
2026-05-27,AVGO,0.44247898,0.011188579,-0.05301558
2026-05-28,AVGO,1.653592,0.047329962,-0.052029353
2026-05-29,AVGO,0.86365974,0.029545397,-0.057906043
2026-06-01,AVGO,1.6514852,0.046959627,-0.055475827
2026-06-02,AVGO,0.04711288,-0.0048591094,-0.052149903
2026-06-03,AVGO,-2.6799178,-0.12586862,-0.0475257
2026-06-04,AVGO,-1.5524702,-0.07920554,-0.04611529
2026-06-05,AVGO,1.1415318,0.028180307,-0.049178388
2026-06-08,AVGO,0.03269199,-0.011195158,-0.05744561
2026-06-09,AVGO,-1.5901554,-0.05115256,-0.061555047
2026-06-10,AVGO,1.1561241,0.036199905,-0.05833679
2026-06-11,AVGO,-0.8439869,-0.009077408,-0.05605376
2026-06-12,AVGO,0.5205554,0.031067561,-0.051719915
2026-06-15,AVGO,-1.8281512,-0.043737665,-0.05620053
2026-06-16,AVGO,2.1744485,0.04297739,-0.054048482
2026-06-17,AVGO,1.6399556,0.04695857,-0.056001555
2026-06-18,AVGO,-1.082777,-0.045215502,-0.066163555
2026-06-22,AVGO,-0.7901252,-0.03055112,-0.063786715
2026-06-23,AVGO,1.3653756,0.005050673,-0.058738302
2026-06-24,AVGO,0.4329595,-0.008270745,-0.05970655
2026-06-25,AVGO,-1.4305621,-0.03665782,-0.058213603
2026-06-26,AVGO,0.015990444,0.020355113,-0.058394168
2026-06-29,AVGO,0.3118647,0.014230065,-0.05788247
2026-06-30,AVGO,-1.2545549,-0.022263411,-0.057940353
2026-07-01,AVGO,-0.43902898,-0.02406992,-0.055103514
2026-07-02,AVGO,0.87962365,0.037314415,-0.053043213
2026-07-06,AVGO,-0.5695292,-0.008344464,-0.052951407
2026-07-07,AVGO,1.9717215,0.048303585,-0.050620545
2026-07-08,AVGO,0.9564452,0.03195344,-0.049682137
2026-07-09,AVGO,-0.5856992,-0.0028420736,-0.04985359
2026-07-10,AVGO,-1.2729341,-0.039803017,-0.04897162
2026-07-13,AVGO,0.25362918,0.013175362,-0.046023373
2026-07-14,AVGO,-0.29514253,0.013286767,-0.047901142
2026-07-15,AVGO,-1.5544832,-0.050294172,-0.04989245
2026-07-16,AVGO,0.27991825,-0.009667581,-0.047795642
2026-07-17,AVGO,1.0527757,0.019766517,-0.04778376
2026-07-20,AVGO,0.9235507,0.022054147,-0.049547266
2026-07-21,AVGO,1.4854985,0.026675284,-0.052002657
2026-07-22,AVGO,0.49132228,-0.010937215,-0.05252214
2026-07-23,AVGO,-1.3322204,-0.026881004,-0.050604988
2026-07-24,AVGO,0.24610499,0.0034038222,-0.050539207
2026-07-27,AVGO,-0.84228754,-0.006027863,-0.050641786
2026-07-28,AVGO,-0.7064666,-0.027801832,-0.05208427
2026-07-29,AVGO,0.425888,0.047310404,-0.051845644
2026-07-30,AVGO,-0.3546076,0.0037128776,-0.053922493
2026-07-31,AVGO,-0.68739814,0.0075781243,-0.05515827
2026-08-03,AVGO,2.2464283,0.06610915,-0.05560125
2026-08-04,AVGO,0.29360545,0.0002869598,-0.051953312
2026-08-05,AVGO,0.2133768,0.005474822,-0.05183888
2026-08-06,AVGO,0.8149032,0.01709585,-0.052118625
2026-08-07,AVGO,-0.8375527,-0.012530427,-0.050910342
2026-08-10,AVGO,-0.5442871,-0.014962139,-0.048309583
2026-08-11,AVGO,0.33691362,-7.2098584e-05,-0.04826044
2026-08-12,AVGO,-0.2642515,0.0042543435,-0.050364684
2026-08-13,AVGO,-2.7145274,-0.059427544,-0.0500967
2026-08-14,AVGO,0.43599376,-0.0014249665,-0.053842988
2026-08-17,AVGO,-1.1796303,-0.031674422,-0.059185084
2026-08-18,AVGO,-1.9770036,-0.046105236,-0.06258039
2026-08-19,AVGO,1.1933203,0.004276064,-0.065068275
2026-08-20,AVGO,0.34696367,0.012141894,-0.064311296
2026-08-21,AVGO,-1.1174302,-0.026299369,-0.05805153
2026-08-24,AVGO,-0.61174476,-0.0056305593,-0.049531873
2026-08-25,AVGO,0.009059576,-0.0032236192,-0.04305632
2026-08-26,AVGO,0.9768181,0.044855066,-0.038493138
2026-08-27,AVGO,-0.50218266,-0.0074016256,-0.04258394
2026-08-28,AVGO,0.09059455,0.004202901,-0.047063764
2026-08-31,AVGO,0.10104017,-0.0017821561,-0.049550597
2026-09-01,AVGO,-0.8947163,-0.0066003096,-0.046574663
2026-09-02,AVGO,-1.8950814,-0.027447954,-0.046067376
2026-09-03,AVGO,0.70946974,0.0020718733,-0.04758658
2026-09-04,AVGO,1.4792355,0.029784868,-0.047058266
2026-09-08,AVGO,-0.5309102,-0.011341417,-0.04665121
2026-09-09,AVGO,-0.522479,-0.009742627,-0.045667704
2026-09-10,AVGO,-0.7936984,0.0032148205,-0.04296406
2025-01-22,GOOGL,-0.6261694,-0.0019658762,-0.014448959
2025-01-23,GOOGL,0.91887045,0.0112637235,-0.016310822
2025-01-24,GOOGL,-0.08065762,-0.041956086,-0.018643737
2025-01-27,GOOGL,-0.13468322,0.018195169,-0.020487215
2025-01-28,GOOGL,0.53134215,0.00056324434,-0.021642987
2025-01-29,GOOGL,0.75156075,0.027941205,-0.020902984
2025-01-30,GOOGL,0.8419032,0.015681952,-0.024033517
2025-01-31,GOOGL,0.027847694,-0.01367524,-0.02707611
2025-02-03,GOOGL,1.0050322,0.025592683,-0.022197012
2025-02-04,GOOGL,-1.9398646,-0.07292384,-0.024043795
2025-02-05,GOOGL,-0.3375204,0.0014112972,-0.02669251
2025-02-06,GOOGL,-0.8071877,-0.03267227,-0.024256546
2025-02-07,GOOGL,-0.1048083,0.0060969396,-0.020877518
2025-02-10,GOOGL,-0.08905207,-0.006167242,-0.016392697
2025-02-11,GOOGL,-0.38159332,-0.009227229,-0.010772891
2025-02-12,GOOGL,-0.0997581,0.013779156,-0.0031289347
2025-02-13,GOOGL,-0.53184086,-0.004888812,0.0005950928
2025-02-14,GOOGL,-0.6510229,-0.0078821555,0.0046459623
2025-02-18,GOOGL,0.6257332,0.008162345,0.008299567
2025-02-19,GOOGL,0.2010401,-0.0038321582,0.008152509
2025-02-20,GOOGL,-0.20510215,-0.026549581,0.0076004285
2025-02-21,GOOGL,0.7738067,-0.0022820905,0.012582127
2025-02-24,GOOGL,0.022265743,-0.021366782,0.011887435
2025-02-25,GOOGL,-0.71151906,-0.0153348725,0.01631534
2025-02-26,GOOGL,0.13345169,-0.024488851,0.018991211
2025-02-27,GOOGL,-0.7613261,0.010563671,0.023032164
2025-02-28,GOOGL,0.6119754,-0.019203644,0.024109665
2025-03-03,GOOGL,1.4420608,0.023411907,0.02622401
2025-03-04,GOOGL,-0.08615865,0.01228631,0.024562633
2025-03-05,GOOGL,0.82335776,-0.0038723932,0.017130189
2025-03-06,GOOGL,-0.053089406,0.008761249,0.015685797
2025-03-07,GOOGL,0.047315143,-0.04485768,0.008618316
2025-03-10,GOOGL,-0.63539815,-0.011032793,0.01361385
2025-03-11,GOOGL,-0.04204537,0.018715052,0.013543688
2025-03-12,GOOGL,-0.3871912,-0.02603089,0.006880328
2025-03-13,GOOGL,-1.0955255,0.01677315,0.006949786
2025-03-14,GOOGL,-0.026854897,-0.007251161,0.0030885935
2025-03-17,GOOGL,-0.06890106,-0.022034243,0.0015458874
2025-03-18,GOOGL,0.04236146,0.020041253,0.0055320486
2025-03-19,GOOGL,-0.5100637,-0.0066509694,0.002272511
2025-03-20,GOOGL,-0.29284012,0.0073096706,0.00034747645
2025-03-21,GOOGL,-0.18712486,0.022501405,-0.0021658242
2025-03-24,GOOGL,0.5834578,0.017175622,-0.009464439
2025-03-25,GOOGL,-0.30844253,-0.03224676,-0.015908156
2025-03-26,GOOGL,-0.54221237,-0.01708472,-0.015408188
2025-03-27,GOOGL,-1.3954113,-0.048754983,-0.015658103
2025-03-28,GOOGL,0.32510316,0.0020086952,-0.006326258
2025-03-31,GOOGL,0.3332568,0.015714059,-0.0035516024
2025-04-01,GOOGL,-0.59259844,-0.0001913042,-0.007701043
2025-04-02,GOOGL,1.122966,-0.04024434,-0.008775897
2025-04-03,GOOGL,1.2107401,-0.03397032,0.0052518286
2025-04-04,GOOGL,-0.014466229,0.0078983605,0.016030796
2025-04-07,GOOGL,0.14751491,-0.013969264,0.014727272
2025-04-08,GOOGL,-0.69248354,0.096820995,0.014395183
2025-04-09,GOOGL,0.81468785,-0.03711165,0.00465391
2025-04-10,GOOGL,0.11315749,0.028268581,0.0014937297
2025-04-11,GOOGL,1.109112,0.012282015,-0.0040778965
2025-04-14,GOOGL,-1.245951,-0.01735104,-0.010468576
2025-04-15,GOOGL,0.550754,-0.019064551,-0.012229554
2025-04-16,GOOGL,-0.63205594,-0.014152468,-0.015829012
2025-04-17,GOOGL,0.41513574,-0.023088228,-0.020168863
2025-04-21,GOOGL,-0.43238878,0.025733076,-0.019748852
2025-04-22,GOOGL,-0.26629052,0.025615828,-0.026455946
2025-04-23,GOOGL,-0.30614346,0.02529766,-0.030325476
2025-04-24,GOOGL,-0.2100314,0.016825644,-0.028811004
2025-04-25,GOOGL,-0.75581455,-0.00833533,-0.025265876
2025-04-28,GOOGL,-0.8130679,-0.0028019245,-0.02037317
2025-04-29,GOOGL,-0.050166644,-0.008491419,-0.01889741
2025-04-30,GOOGL,-0.27863565,0.015743017,-0.018685803
2025-05-01,GOOGL,0.06994422,0.016925065,-0.021291278
2025-05-02,GOOGL,0.9405182,0.0010972524,-0.02344967
2025-05-05,GOOGL,0.04400986,-0.005968056,-0.023171011
2025-05-06,GOOGL,-2.5345774,-0.07259684,-0.022248134
2025-05-07,GOOGL,0.6514283,0.019156985,-0.015622061
2025-05-08,GOOGL,-0.8808087,-0.009916856,-0.02232204
2025-05-09,GOOGL,-0.60760754,0.037381392,-0.027170733
2025-05-12,GOOGL,-0.73537153,0.0067523336,-0.029020932
2025-05-13,GOOGL,1.225484,0.036607612,-0.030681621
2025-05-14,GOOGL,-0.24182999,-0.0085263,-0.028907694
2025-05-15,GOOGL,1.1553562,0.013600704,-0.027680788
2025-05-16,GOOGL,0.51349306,0.0021060216,-0.027239125
2025-05-19,GOOGL,-1.339566,-0.015371565,-0.027501322
2025-05-20,GOOGL,2.5312543,0.027930222,-0.02847074
2025-05-21,GOOGL,1.1024221,0.013704215,-0.029754993
2025-05-22,GOOGL,-0.41882536,-0.014045703,-0.032175552
2025-05-23,GOOGL,-0.09376747,0.0262955,-0.02863494
2025-05-27,GOOGL,0.09262557,-0.0031232405,-0.028730422
2025-05-28,GOOGL,-0.89787704,-0.0029008773,-0.02473085
2025-05-29,GOOGL,0.38304693,-0.00069829315,-0.022337552
2025-05-30,GOOGL,-1.5044643,-0.015779616,-0.02399994
2025-06-02,GOOGL,-1.5426824,-0.01686086,-0.023033123
2025-06-03,GOOGL,0.5411679,0.011252901,-0.022166062
2025-06-04,GOOGL,0.42030048,0.0009519533,-0.021284375
2025-06-05,GOOGL,0.7673134,0.032518823,-0.01845811
2025-06-06,GOOGL,0.4856133,0.015103575,-0.019976962
2025-06-09,GOOGL,0.08977519,0.0142541565,-0.019610818
2025-06-10,GOOGL,-0.3575754,-0.006998923,-0.019632187
2025-06-11,GOOGL,-0.9513636,-0.009303677,-0.01707669
2025-06-12,GOOGL,0.06461893,-0.0058621936,-0.014470577
2025-06-13,GOOGL,-0.3653731,0.012022675,-0.0135064125
2025-06-16,GOOGL,0.2337377,-0.004638863,-0.015923668
2025-06-17,GOOGL,-1.5793233,-0.014947344,-0.016285878
2025-06-18,GOOGL,-1.9523102,-0.038541537,-0.016801834
2025-06-20,GOOGL,-0.70192885,-0.008701299,-0.017640568
2025-06-23,GOOGL,0.09792415,0.009564743,-0.017400134
2025-06-24,GOOGL,0.915201,0.0234454,-0.015878446
2025-06-25,GOOGL,0.4033048,0.01675644,-0.015443191
2025-06-26,GOOGL,1.5971841,0.028754277,-0.016947147
2025-06-27,GOOGL,-0.84328985,-0.012883035,-0.01643018
2025-06-30,GOOGL,0.45995957,-0.0022130206,-0.0142299235
2025-07-01,GOOGL,0.09631853,0.015923545,-0.010622654
2025-07-02,GOOGL,-0.8998789,0.0049821935,-0.010711055
2025-07-03,GOOGL,-0.07920573,-0.015262089,-0.01067723
2025-07-07,GOOGL,-0.6919741,-0.013745082,-0.0110690035
2025-07-08,GOOGL,0.35099056,0.0129614975,-0.012927864
2025-07-09,GOOGL,-0.09585844,0.0056619085,-0.016908586
2025-07-10,GOOGL,1.3216912,0.01446922,-0.019129142
2025-07-11,GOOGL,0.85160685,0.007602966,-0.02141226
2025-07-14,GOOGL,0.008145289,0.002423497,-0.01969691
2025-07-15,GOOGL,0.28229734,0.005329724,-0.01668794
2025-07-16,GOOGL,-0.15758376,0.0033339106,-0.014473978
2025-07-17,GOOGL,0.40248334,0.00806186,-0.012117326
2025-07-18,GOOGL,1.9257652,0.027234387,-0.011297859
2025-07-21,GOOGL,0.80397624,0.0065229293,-0.012755204
2025-07-22,GOOGL,-1.4585444,-0.005801317,-0.011769723
2025-07-23,GOOGL,0.3529203,0.010198203,-0.011409838
2025-07-24,GOOGL,0.044913664,0.0052557895,-0.013886549
2025-07-25,GOOGL,-1.0392498,-0.0031058674,-0.012128707
2025-07-28,GOOGL,1.485264,0.016460685,-0.012405213
2025-07-29,GOOGL,0.20818669,0.0039846804,-0.012973908
2025-07-30,GOOGL,-0.6650619,-0.023558808,-0.010779563
2025-07-31,GOOGL,0.6243396,-0.014434519,-0.011389434
2025-08-01,GOOGL,0.7287678,0.031248275,-0.008412495
2025-08-04,GOOGL,0.53215003,-0.0018970617,-0.007676579
2025-08-05,GOOGL,-0.47074932,0.0072944127,-0.005833775
2025-08-06,GOOGL,0.02803011,0.002193006,-0.00354651
2025-08-07,GOOGL,0.8979516,0.024933673,-0.0016931333
2025-08-08,GOOGL,-0.13258559,-0.0020851807,-0.0031207688
2025-08-11,GOOGL,-0.07338027,0.011641732,-0.00332639
2025-08-12,GOOGL,-0.3529414,-0.006786552,-0.0051006563
2025-08-13,GOOGL,0.024901414,0.004852488,-0.0056025013
2025-08-14,GOOGL,1.2984868,0.004730365,-0.006024204
2025-08-15,GOOGL,-0.1475176,-0.0019617432,-0.009088177
2025-08-18,GOOGL,0.36850846,-0.0094839055,-0.008903082
2025-08-19,GOOGL,-0.3431124,-0.011162444,-0.009519216
2025-08-20,GOOGL,1.0654677,0.0021573913,-0.009075388
2025-08-21,GOOGL,0.540118,0.03173966,-0.008163471
2025-08-22,GOOGL,1.0575792,0.01164538,-0.01154843
2025-08-25,GOOGL,-1.4820653,-0.0064751855,-0.012970675
2025-08-26,GOOGL,-0.10902981,0.001641359,-0.011984512
2025-08-27,GOOGL,1.1349634,0.020050157,-0.0097626485
2025-08-28,GOOGL,1.0758685,0.006000782,-0.010417014
2025-08-29,GOOGL,0.01052896,-0.0073269787,-0.012793966
2025-09-02,GOOGL,2.4667487,0.091364905,-0.015106238
2025-09-03,GOOGL,-0.48753378,0.0071100686,-0.020306304
2025-09-04,GOOGL,0.24548586,0.011623,-0.016504183
2025-09-05,GOOGL,-0.5460259,-0.003194441,-0.014561407
2025-09-08,GOOGL,1.2044024,0.023884809,-0.012461945
2025-09-09,GOOGL,-0.2667907,-0.0019197306,-0.011987589
2025-09-10,GOOGL,-0.060500793,0.005017403,-0.013229419
2025-09-11,GOOGL,-0.43447784,0.0017890118,-0.014285207
2025-09-12,GOOGL,2.0921876,0.044891927,-0.01517405
2025-09-15,GOOGL,-0.41073784,-0.0017885003,-0.019757036
2025-09-16,GOOGL,-0.052525025,-0.0064898515,-0.016082924
2025-09-17,GOOGL,0.60065365,0.010018835,-0.012792006
2025-09-18,GOOGL,0.21837176,0.01067336,-0.0096015595
2025-09-19,GOOGL,-0.4727255,-0.008597643,-0.009799052
2025-09-22,GOOGL,0.40037695,-0.00344517,-0.006370131
2025-09-23,GOOGL,-1.3123231,-0.017960781,-0.0041948743
2025-09-24,GOOGL,0.0228684,-0.0054625464,-0.0018591098
2025-09-25,GOOGL,-0.2721471,0.0030514786,-0.0009479597
2025-09-26,GOOGL,-0.599483,-0.010099759,0.0005214475
2025-09-29,GOOGL,-0.34455085,-0.0038926634,-0.0008894019
2025-09-30,GOOGL,0.34733146,0.0074042464,-0.0003005676
2025-10-01,GOOGL,0.27355602,0.0032258602,-0.0012301691
2025-10-02,GOOGL,0.09457329,-0.0013837058,-0.00015127659
2025-10-03,GOOGL,0.57690275,0.020705031,0.0016026758
2025-10-06,GOOGL,-0.76013315,-0.01864797,0.0020218194
2025-10-07,GOOGL,-0.9821971,-0.004638719,0.0035724454
2025-10-08,GOOGL,-1.0074978,-0.012631779,0.005212065
2025-10-09,GOOGL,0.9649424,-0.020535728,0.005478492
2025-10-10,GOOGL,0.0802485,0.032041237,0.0048361644
2025-10-13,GOOGL,1.161283,0.0053246077,0.00035868958
2025-10-14,GOOGL,1.4677993,0.022733735,-0.00043571368
2025-10-15,GOOGL,0.6584092,0.0017129803,-0.0025806986
2025-10-16,GOOGL,0.105036795,0.00731724,-0.0012194626
2025-10-17,GOOGL,-0.023599895,0.012830665,-0.0030303262
2025-10-20,GOOGL,-1.3243918,-0.023738064,-0.0058018193
2025-10-21,GOOGL,0.77883136,0.0049110134,-0.012808286
2025-10-22,GOOGL,-0.3809407,0.005522621,-0.016545538
2025-10-23,GOOGL,0.9294867,0.027027119,-0.01770245
2025-10-24,GOOGL,1.2474725,0.035972476,-0.022715595
2025-10-27,GOOGL,-1.0306295,-0.006684808,-0.029179767
2025-10-28,GOOGL,1.1014932,0.026545113,-0.027772747
2025-10-29,GOOGL,1.2670586,0.025166785,-0.029173024
2025-10-30,GOOGL,-0.22079979,-0.0010303694,-0.031281862
2025-10-31,GOOGL,0.23966613,0.008997475,-0.028480161
2025-11-03,GOOGL,-0.22771311,-0.021782042,-0.028304856
2025-11-04,GOOGL,0.95571935,0.024392776,-0.02734872
2025-11-05,GOOGL,0.9312475,0.0015476581,-0.028062873
2025-11-06,GOOGL,-0.978596,-0.020790234,-0.029331125
2025-11-07,GOOGL,1.009265,0.040418956,-0.02870036
2025-11-10,GOOGL,0.43724382,0.00417093,-0.02890854
2025-11-11,GOOGL,-0.580611,-0.015790654,-0.026824377
2025-11-12,GOOGL,-0.17406741,-0.028390987,-0.027159482
2025-11-13,GOOGL,-0.7769374,-0.0077540735,-0.024834003
2025-11-14,GOOGL,2.308605,0.03114942,-0.020663712
2025-11-17,GOOGL,0.60200745,-0.0025962638,-0.0240933
