Date,Ticker,actual_return,lstm_z,xgb_z,ensemble_score,prediction_rank,prediction_percentile
2025-04-16,MSFT,-0.010306566,-0.8440898069246255,-2.5516142068102976,-0.8440898069246255,8.0,0.3
2025-04-16,NVDA,-0.028710965,1.8471540604070495,-0.26300004556460266,1.8471540604070495,1.0,1.0
2025-04-16,TSLA,-0.00074522017,-0.8352847841736853,1.0328073421466348,-0.8352847841736853,7.0,0.4
2025-04-16,XOM,0.026202016,-0.7584843790230651,0.17431049539572227,-0.7584843790230651,6.0,0.5
2025-04-17,AAPL,-0.019392902,0.7556243465525635,0.012867093707291884,0.7556243465525635,3.0,0.8
2025-04-17,AMZN,-0.030647084,0.4350483087630581,0.8480004988700146,0.4350483087630581,5.0,0.6
2025-04-17,AVGO,-0.027954828,0.43920697676396564,0.5026697262094107,0.43920697676396564,4.0,0.7
2025-04-17,GOOGL,-0.023088228,0.8023301356015681,0.4094480230120571,0.8023301356015681,2.0,0.9
2025-04-17,JPM,-0.012803966,-1.0121598159792375,-0.1631109591074971,-1.0121598159792375,10.0,0.1
2025-04-17,META,-0.03354079,-0.8352968920340594,-1.0609398322869892,-0.8352968920340594,8.0,0.3
2025-04-17,MSFT,-0.023546576,-0.7279735131268491,-2.1704360632994155,-0.7279735131268491,6.0,0.5
2025-04-17,NVDA,-0.045127477,1.8984331238558152,1.3430364142619335,1.8984331238558152,1.0,1.0
2025-04-17,TSLA,-0.057463627,-0.8203329148623322,-0.13906191830994435,-0.8203329148623322,7.0,0.4
2025-04-17,XOM,-0.014683741,-0.9348797555344919,0.4175270169431394,-0.9348797555344919,9.0,0.2
2025-04-21,AAPL,0.034064967,0.563767770536593,0.1417991694879711,0.563767770536593,3.0,0.8
2025-04-21,AMZN,0.03502262,0.4889931332745239,0.6705453863098296,0.4889931332745239,4.0,0.7
2025-04-21,AVGO,0.020275459,0.445015657736674,0.22693290555505677,0.445015657736674,5.0,0.6
2025-04-21,GOOGL,0.025733076,0.8125213865422659,-0.10054799115548534,0.8125213865422659,2.0,0.9
2025-04-21,JPM,0.0288222,-1.1452183907514073,-0.3339336258881269,-1.1452183907514073,10.0,0.1
2025-04-21,META,0.032228854,-0.6954787259885982,-0.14065811729899214,-0.6954787259885982,8.0,0.3
2025-04-21,MSFT,0.021441298,-0.637950525149789,-1.92970525902877,-0.637950525149789,6.0,0.5
2025-04-21,NVDA,0.020431193,1.9301381742174937,2.100473350265062,1.9301381742174937,1.0,1.0
2025-04-21,TSLA,0.046021983,-0.6515012504507526,-0.3226338792297617,-0.6515012504507526,7.0,0.4
2025-04-21,XOM,0.02800187,-1.1102872299670035,-0.3122719390167837,-1.1102872299670035,9.0,0.2
2025-04-22,AAPL,0.024331797,0.31001765131171344,0.2511949219286754,0.31001765131171344,5.0,0.6
2025-04-22,AMZN,0.042845674,0.5853865924519458,0.5240445142146207,0.5853865924519458,3.0,0.8
2025-04-22,AVGO,0.043224536,0.42555759058541587,1.3080330428331435,0.42555759058541587,4.0,0.7
2025-04-22,GOOGL,0.025615828,0.8178483817872265,0.3270932034545723,0.8178483817872265,2.0,0.9
2025-04-22,JPM,0.02245429,-1.1832235843019612,0.11831100011824071,-1.1832235843019612,10.0,0.1
2025-04-22,META,0.039957654,-0.579146994961223,-1.4113576717225957,-0.579146994961223,7.0,0.4
2025-04-22,MSFT,0.020636857,-0.5512537425086205,-1.8520115920402482,-0.5512537425086205,6.0,0.5
2025-04-22,NVDA,0.03862882,1.97526311884278,0.628043379455194,1.97526311884278,1.0,1.0
2025-04-22,TSLA,0.053662244,-0.6268624201093455,-0.6567238599681193,-0.6268624201093455,8.0,0.3
2025-04-22,XOM,-0.008587314,-1.1735865930979323,0.7633730617265176,-1.1735865930979323,9.0,0.2
2025-04-23,AAPL,0.01842617,0.10831855934526757,-0.3621088550017042,0.10831855934526757,5.0,0.6
2025-04-23,AMZN,0.032890294,0.5534423621808151,0.504903721076997,0.5534423621808151,3.0,0.8
2025-04-23,AVGO,0.063535,0.3826181701297114,0.23975372910878576,0.3826181701297114,4.0,0.7
2025-04-23,GOOGL,0.02529766,0.9245194612491184,0.10688291648237778,0.9245194612491184,2.0,0.9
2025-04-23,JPM,0.015609401,-1.1885282786395772,0.12975482389210874,-1.1885282786395772,10.0,0.1
2025-04-23,META,0.024756396,-0.45866636459069626,-0.5272527074128023,-0.45866636459069626,6.0,0.5
2025-04-23,MSFT,0.034482554,-0.4665878083538627,-2.369171865901207,-0.4665878083538627,7.0,0.4
2025-04-23,NVDA,0.03621846,2.0089724374073183,0.03364507445543638,2.0089724374073183,1.0,1.0
2025-04-23,TSLA,0.034976486,-0.7493232214590005,1.3659782833610665,-0.7493232214590005,8.0,0.3
2025-04-23,XOM,0.011735117,-1.1147653172690912,0.8776148799389408,-1.1147653172690912,9.0,0.2
2025-04-24,AAPL,0.004367144,0.09720138439294648,-0.5855277157690862,0.09720138439294648,5.0,0.6
2025-04-24,AMZN,0.0131339785,0.5101931292197421,-0.16981675051147657,0.5101931292197421,3.0,0.8
2025-04-24,AVGO,0.022110004,0.29952107304437214,-0.9342683128529998,0.29952107304437214,4.0,0.7
2025-04-24,GOOGL,0.016825644,0.9381039862707389,1.0061890830094462,0.9381039862707389,2.0,0.9
2025-04-24,JPM,-0.0044555115,-1.1517681283366148,-0.06525793250042401,-1.1517681283366148,10.0,0.1
2025-04-24,META,0.026484212,-0.5465327093635737,-1.3755166024448424,-0.5465327093635737,7.0,0.4
2025-04-24,MSFT,0.011748202,-0.504555303596094,-0.9564977211395457,-0.504555303596094,6.0,0.5
2025-04-24,NVDA,0.04303308,2.0627257075836916,0.6658679853124845,2.0627257075836916,1.0,1.0
2025-04-24,TSLA,0.09803091,-0.5587626089448271,0.6722615876178885,-0.5587626089448271,8.0,0.3
2025-04-24,XOM,-0.0005523895,-1.1461265302703822,1.742566379278555,-1.1461265302703822,9.0,0.2
2025-04-25,AAPL,0.00410937,0.22444878162471935,0.23738693346178255,0.22444878162471935,5.0,0.6
2025-04-25,AMZN,-0.006825803,0.5480221419353619,0.1238726830286049,0.5480221419353619,3.0,0.8
2025-04-25,AVGO,0.0008320665,0.40025690919110807,-2.0410131312527824,0.40025690919110807,4.0,0.7
2025-04-25,GOOGL,-0.00833533,1.0125261307837798,0.9761609970110182,1.0125261307837798,2.0,0.9
2025-04-25,JPM,-0.0013549473,-0.9935532928594591,0.16678299140556688,-0.9935532928594591,9.0,0.2
2025-04-25,META,0.0045130574,-0.5131406534595331,-1.0666333406792234,-0.5131406534595331,7.0,0.4
2025-04-25,MSFT,-0.0017609108,-0.4855949799855654,-0.4094165887453053,-0.4855949799855654,6.0,0.5
2025-04-25,NVDA,-0.02053873,1.9138726437337854,0.4670488686673035,1.9138726437337854,1.0,1.0
2025-04-25,TSLA,0.0032637047,-0.8351016932732893,1.5021628214712488,-0.8351016932732893,8.0,0.3
2025-04-25,XOM,0.0005526948,-1.2717359876909091,0.04364776563178655,-1.2717359876909091,10.0,0.1
2025-04-28,AAPL,0.005091855,0.22227148930584928,0.049980050926926596,0.22227148930584928,5.0,0.6
2025-04-28,AMZN,-0.0016515587,0.45086479228943444,0.416498666330464,0.45086479228943444,3.0,0.8
2025-04-28,AVGO,-0.0067542596,0.4480688062501091,-1.8102878042188102,0.4480688062501091,4.0,0.7
2025-04-28,GOOGL,-0.0028019245,0.9279811382245778,1.7096658272204832,0.9279811382245778,2.0,0.9
2025-04-28,JPM,0.005756012,-0.8344587409841483,-0.1142550882042409,-0.8344587409841483,9.0,0.2
2025-04-28,META,0.008549694,-0.6300519735716309,-1.1976238727176365,-0.6300519735716309,7.0,0.4
2025-04-28,MSFT,0.007362727,-0.5162431250361921,-0.037917816935567665,-0.5162431250361921,6.0,0.5
2025-04-28,NVDA,0.0026670685,1.9956665738078088,-0.18770881653373603,1.9956665738078088,1.0,1.0
2025-04-28,TSLA,0.021512501,-0.7059586190421799,1.062018523817306,-0.7059586190421799,8.0,0.3
2025-04-28,XOM,-0.0024854583,-1.3581403412436255,0.10963033031481127,-1.3581403412436255,10.0,0.1
2025-04-29,AAPL,0.0061076926,0.22811041718509023,0.4101849119743561,0.22811041718509023,5.0,0.6
2025-04-29,AMZN,-0.015849305,0.41750624115233936,0.8634617098094527,0.41750624115233936,4.0,0.7
2025-04-29,AVGO,0.0068001896,0.4853157994683573,-1.1884981856882053,0.4853157994683573,3.0,0.8
2025-04-29,GOOGL,-0.008491419,0.9224354817762723,1.9581943974408837,0.9224354817762723,2.0,0.9
2025-04-29,JPM,0.0,-0.7082815305183078,-0.15840625570796132,-0.7082815305183078,8.0,0.3
2025-04-29,META,-0.009811757,-0.7253286375638651,-1.172768337435406,-0.7253286375638651,9.0,0.2
2025-04-29,MSFT,0.003096045,-0.5387922626192658,-0.5189895834219507,-0.5387922626192658,6.0,0.5
2025-04-29,NVDA,-0.000917247,1.9766160339556438,0.4827633510883561,1.9766160339556438,1.0,1.0
2025-04-29,TSLA,-0.033797882,-0.6132536351028013,-0.9328623483128006,-0.6132536351028013,7.0,0.4
2025-04-29,XOM,-0.025193837,-1.4443279077334623,0.25692034025327515,-1.4443279077334623,10.0,0.1
2025-04-30,AAPL,0.0038588233,0.2085640441185249,-0.6256286147322663,0.2085640441185249,5.0,0.6
2025-04-30,AMZN,0.031341497,0.33913517605154386,0.5406624374185603,0.33913517605154386,4.0,0.7
2025-04-30,AVGO,0.025250627,0.35326324684460203,-1.2426924554527945,0.35326324684460203,3.0,0.8
2025-04-30,GOOGL,0.015743017,0.8929507385446092,1.7575135788826615,0.8929507385446092,2.0,0.9
2025-04-30,JPM,0.009279812,-0.6600185085011037,0.4563291246556307,-0.6600185085011037,9.0,0.2
2025-04-30,META,0.04227687,-0.5648688509101333,0.01261549746268505,-0.5648688509101333,7.0,0.4
2025-04-30,MSFT,0.07625359,-0.439881105231415,-1.3669289594006335,-0.439881105231415,6.0,0.5
2025-04-30,NVDA,0.024697047,2.0400560084738966,0.7959820681934336,2.0400560084738966,1.0,1.0
2025-04-30,TSLA,-0.0058123567,-0.6067974192282425,0.5139059061313007,-0.6067974192282425,8.0,0.3
2025-04-30,XOM,0.0014200433,-1.5624033301622833,-0.8417585831585772,-1.5624033301622833,10.0,0.1
2025-05-01,AAPL,-0.03736172,0.29963987283116095,-0.6136429385231839,0.29963987283116095,4.0,0.7
2025-05-01,AMZN,-0.0011566837,0.39673585461783495,1.0897404220686076,0.39673585461783495,3.0,0.8
2025-05-01,AVGO,0.031976953,0.2337280192155669,-0.572440225413346,0.2337280192155669,5.0,0.6
2025-05-01,GOOGL,0.016925065,0.9194601276989085,0.5181696680589132,0.9194601276989085,2.0,0.9
2025-05-01,JPM,0.022763126,-0.5824726833510895,-0.5170167952412136,-0.5824726833510895,7.0,0.4
2025-05-01,META,0.043358248,-0.6404077051296457,-0.8320926841301883,-0.6404077051296457,9.0,0.2
2025-05-01,MSFT,0.023225242,-0.5294226005187501,-0.9673592866653519,-0.5294226005187501,6.0,0.5
2025-05-01,NVDA,0.025893794,2.0321717059173405,0.27832101977594864,2.0321717059173405,1.0,1.0
2025-05-01,TSLA,0.023848576,-0.6031251743224407,2.142428535667068,-0.6031251743224407,8.0,0.3
2025-05-01,XOM,0.0040650233,-1.5263074169588882,-0.5261077155972539,-1.5263074169588882,10.0,0.1
2025-05-02,AAPL,-0.031458598,0.6421398564957995,-1.6004573028372038,0.6421398564957995,3.0,0.8
2025-05-02,AMZN,-0.01910722,0.4655342925311865,0.737155136586964,0.4655342925311865,4.0,0.7
2025-05-02,AVGO,-0.014339023,0.11261141197761287,1.4564608639268841,0.11261141197761287,5.0,0.6
2025-05-02,GOOGL,0.0010972524,0.894947544857813,0.4908150350570406,0.894947544857813,2.0,0.9
2025-05-02,JPM,0.0001980198,-0.5164274784624987,0.04492152845879817,-0.5164274784624987,6.0,0.5
2025-05-02,META,0.0037687873,-0.7813337771979425,-0.7221965850601357,-0.7813337771979425,9.0,0.2
2025-05-02,MSFT,0.002044722,-0.5746350234392249,-1.5645033239791595,-0.5746350234392249,7.0,0.4
2025-05-02,NVDA,-0.0059388815,1.922752522405378,0.16353101377384724,1.922752522405378,1.0,1.0
2025-05-02,TSLA,-0.024198258,-0.6903213061076654,0.35453219666224617,-0.6903213061076654,8.0,0.3
2025-05-02,XOM,-0.027680874,-1.4752680430604619,0.6397414374107188,-1.4752680430604619,10.0,0.1
2025-05-05,AAPL,-0.0019105701,0.8728496964602142,0.3853416342164035,0.8728496964602142,3.0,0.8
2025-05-05,AMZN,-0.007190832,0.48090761937399606,-1.1269350817870198,0.48090761937399606,4.0,0.7
2025-05-05,AVGO,-0.0031387685,0.12984082214018366,1.4254597773341067,0.12984082214018366,5.0,0.6
2025-05-05,GOOGL,-0.005968056,0.9308140462046419,1.1834529725561416,0.9308140462046419,2.0,0.9
2025-05-05,JPM,-0.013105821,-0.5638931310973264,1.155734058385554,-0.5638931310973264,7.0,0.4
2025-05-05,META,-0.019957783,-0.8540119119370434,-0.7041622464033023,-0.8540119119370434,8.0,0.3
2025-05-05,MSFT,-0.006557211,-0.4891794490947265,-0.8879188292086567,-0.4891794490947265,6.0,0.5
2025-05-05,NVDA,-0.0024599682,1.7670826168625442,0.08042547280207661,1.7670826168625442,1.0,1.0
2025-05-05,TSLA,-0.01751946,-0.8842946985590334,-1.1918394830717538,-0.8842946985590334,9.0,0.2
2025-05-05,XOM,0.01394389,-1.3901156103534469,-0.3195582748235506,-1.3901156103534469,10.0,0.1
2025-05-06,AAPL,-0.011384746,0.9970074113886656,-0.4941839146522759,0.9970074113886656,2.0,0.9
2025-05-06,AMZN,0.019998986,0.5430802032859263,0.4878294150868389,0.5430802032859263,4.0,0.7
2025-05-06,AVGO,0.023589397,0.09747587514338038,0.5377497625122032,0.09747587514338038,5.0,0.6
2025-05-06,GOOGL,-0.07259684,0.9498912283122307,1.1541984847125653,0.9498912283122307,3.0,0.8
2025-05-06,JPM,0.00056177,-0.6359870551686646,-0.23720555373250185,-0.6359870551686646,7.0,0.4
2025-05-06,META,0.016175523,-0.8113578298300144,0.630016669248163,-0.8113578298300144,8.0,0.3
2025-05-06,MSFT,9.234745e-05,-0.45966994512881243,1.3752784510317229,-0.45966994512881243,6.0,0.5
2025-05-06,NVDA,0.031002233,1.6546209521925763,-0.7427938342960644,1.6546209521925763,1.0,1.0
2025-05-06,TSLA,0.0031595973,-0.9926838550602293,-1.758975351274094,-0.9926838550602293,9.0,0.2
2025-05-06,XOM,-0.0009549116,-1.3423769851350595,-0.9519141286365553,-1.3423769851350595,10.0,0.1
2025-05-07,AAPL,0.0063184826,1.0105431553278177,0.8253647447336622,1.0105431553278177,3.0,0.8
2025-05-07,AMZN,0.017858062,0.5613387456664282,0.44085692290198547,0.5613387456664282,4.0,0.7
2025-05-07,AVGO,0.014452394,0.023044620081168934,0.09186930633641857,0.023044620081168934,5.0,0.6
2025-05-07,GOOGL,0.019156985,1.1657391182765287,-1.5723365168248316,1.1657391182765287,2.0,0.9
2025-05-07,JPM,0.016359814,-0.6641134524542595,0.9902472002879061,-0.6641134524542595,8.0,0.3
2025-05-07,META,0.0020107408,-0.6480742110453449,-0.6465354785388587,-0.6480742110453449,7.0,0.4
2025-05-07,MSFT,0.0111226365,-0.4482851128856405,-1.5435648703421259,-0.4482851128856405,6.0,0.5
2025-05-07,NVDA,0.002648273,1.473570950633769,1.3642772840298236,1.473570950633769,1.0,1.0
2025-05-07,TSLA,0.031134624,-1.1625477122462349,0.019793360037153453,-1.1625477122462349,9.0,0.2
2025-05-07,XOM,0.013956533,-1.3112161013542334,0.030028047378865566,-1.3112161013542334,10.0,0.1
2025-05-08,AAPL,0.0052660285,1.122090124645879,1.7707115115494583,1.122090124645879,2.0,0.9
2025-05-08,AMZN,0.0051020184,0.5864261815544464,0.6737233444158354,0.5864261815544464,4.0,0.7
2025-05-08,AVGO,0.0020695361,0.03838752611897689,-0.7418250087619397,0.03838752611897689,5.0,0.6
2025-05-08,GOOGL,-0.009916856,0.975671961680806,0.2981537511213022,0.975671961680806,3.0,0.8
2025-05-08,JPM,-0.0015386429,-0.5922614514902708,-1.361475763129644,-0.5922614514902708,8.0,0.3
2025-05-08,META,-0.009230725,-0.46933753852773147,1.0545273504343444,-0.46933753852773147,6.0,0.5
2025-05-08,MSFT,0.0012781016,-0.5166655907255845,-1.1002050599363942,-0.5166655907255845,7.0,0.4
2025-05-08,NVDA,-0.0061344826,1.473529830802374,0.3017999879019515,1.473529830802374,1.0,1.0
2025-05-08,TSLA,0.047187705,-1.2465586991269368,-0.22030742450085253,-1.2465586991269368,9.0,0.2
2025-05-08,XOM,0.011690319,-1.371282344931959,-0.6751026890940612,-1.371282344931959,10.0,0.1
2025-05-09,AAPL,0.06314612,1.2008969975122674,0.5465123657229576,1.2008969975122674,2.0,0.9
2025-05-09,AMZN,0.08070031,0.556872620045666,-0.13474948000434983,0.556872620045666,4.0,0.7
2025-05-09,AVGO,0.06426525,-0.053395516002708414,-0.33058071797786226,-0.053395516002708414,5.0,0.6
2025-05-09,GOOGL,0.037381392,1.1037380642962111,0.9466852370429378,1.1037380642962111,3.0,0.8
2025-05-09,JPM,0.027540678,-0.6134492962346128,-1.0475615152793716,-0.6134492962346128,7.0,0.4
2025-05-09,META,0.07922505,-0.49371269809741986,0.5077716753122922,-0.49371269809741986,6.0,0.5
2025-05-09,MSFT,0.024001058,-0.7277354597272617,0.6153962682162151,-0.7277354597272617,8.0,0.3
2025-05-09,NVDA,0.054436315,1.4102951233490295,-1.0048948815174552,1.4102951233490295,1.0,1.0
2025-05-09,TSLA,0.06745791,-1.037664973062958,1.5205939379704567,-1.037664973062958,9.0,0.2
2025-05-09,XOM,0.01723978,-1.3458448620782126,-1.6191728894858202,-1.3458448620782126,10.0,0.1
2025-05-12,AAPL,0.010152397,1.0484715965036993,1.5818173098263237,1.0484715965036993,3.0,0.8
2025-05-12,AMZN,0.013084719,0.542815482234804,-1.0692970307671232,0.542815482234804,4.0,0.7
2025-05-12,AVGO,0.048921324,-0.03919944440431593,-0.5537271785637173,-0.03919944440431593,5.0,0.6
2025-05-12,GOOGL,0.0067523336,1.1539981610350627,-0.09680557410901983,1.1539981610350627,2.0,0.9
2025-05-12,JPM,0.011382517,-0.7069088650651509,-0.14112285446261827,-0.7069088650651509,8.0,0.3
2025-05-12,META,0.025960669,-0.40930895340964535,-0.18619956736811127,-0.40930895340964535,6.0,0.5
2025-05-12,MSFT,-0.00026706912,-0.9831278428678397,-1.7823850032966702,-0.9831278428678397,9.0,0.2
2025-05-12,NVDA,0.056341466,1.4775624083646344,0.8796483581896724,1.4775624083646344,1.0,1.0
2025-05-12,TSLA,0.04928074,-0.6655435319863204,0.46335567618902035,-0.6655435319863204,7.0,0.4
2025-05-12,XOM,0.0027483178,-1.4187590104049281,0.9047158643622438,-1.4187590104049281,10.0,0.1
2025-05-13,AAPL,-0.0028178657,0.880258458931612,0.6368728997000815,0.880258458931612,3.0,0.8
2025-05-13,AMZN,-0.005298742,0.43574252560758525,-1.023474166677223,0.43574252560758525,4.0,0.7
2025-05-13,AVGO,-0.0012907031,0.08792662100049374,-1.8652116894536626,0.08792662100049374,5.0,0.6
2025-05-13,GOOGL,0.036607612,1.2154712373757603,-0.08333049624979658,1.2154712373757603,2.0,0.9
2025-05-13,JPM,0.009999778,-0.7448242337628452,-0.043472430439355926,-0.7448242337628452,8.0,0.3
2025-05-13,META,0.00507583,-0.45390890054971095,-0.3884576854082614,-0.45390890054971095,7.0,0.4
2025-05-13,MSFT,0.008460502,-1.1712125764287362,1.4432959186733074,-1.1712125764287362,9.0,0.2
2025-05-13,NVDA,0.041637704,1.5226462988269185,-0.27043236065143295,1.5226462988269185,1.0,1.0
2025-05-13,TSLA,0.04073992,-0.3717459137956683,1.2875925926523077,-0.3717459137956683,6.0,0.5
2025-05-13,XOM,-0.008953047,-1.4003535172054087,0.30661741785403596,-1.4003535172054087,10.0,0.1
2025-05-14,AAPL,-0.0041444716,0.8476786992581344,1.3802300446333444,0.8476786992581344,3.0,0.8
2025-05-14,AMZN,-0.02416172,0.37299654766494317,-0.7268430281640658,0.37299654766494317,4.0,0.7
2025-05-14,AVGO,0.0022402606,0.1639859118146573,-0.594609283294628,0.1639859118146573,5.0,0.6
2025-05-14,GOOGL,-0.0085263,1.1572546909983867,-0.010845574236432051,1.1572546909983867,2.0,0.9
2025-05-14,JPM,0.006963999,-0.6833482893434453,-1.029085690782122,-0.6833482893434453,8.0,0.3
2025-05-14,META,-0.02347718,-0.5728851770916097,-0.1049811801684741,-0.5728851770916097,7.0,0.4
2025-05-14,MSFT,0.0022562111,-1.3253163195338027,1.5649442886624132,-1.3253163195338027,9.0,0.2
2025-05-14,NVDA,-0.003768143,1.5159378972467852,0.9094197791253146,1.5159378972467852,1.0,1.0
2025-05-14,TSLA,-0.0139783295,-0.0913310854061491,-1.3661498962647745,-0.0913310854061491,6.0,0.5
2025-05-14,XOM,0.010140455,-1.3849728756079023,-0.02207945951057601,-1.3849728756079023,10.0,0.1
2025-05-15,AAPL,-0.0008984888,0.826567210865694,0.8029755488888873,0.826567210865694,3.0,0.8
2025-05-15,AMZN,0.002047074,0.3801021810309513,-0.9827572328015247,0.3801021810309513,4.0,0.7
2025-05-15,AVGO,-0.017323012,0.18978711144942187,0.22120846957696155,0.18978711144942187,5.0,0.6
2025-05-15,GOOGL,0.013600704,1.1922691909456429,-0.03790039214363032,1.1922691909456429,2.0,0.9
2025-05-15,JPM,0.00026181925,-0.6224789365970279,-0.19612086667761036,-0.6224789365970279,7.0,0.4
2025-05-15,META,-0.0054979715,-0.7900786202782701,-1.632231184906031,-0.7900786202782701,8.0,0.3
2025-05-15,MSFT,0.002515775,-1.2944396441428845,-0.2681850862750354,-1.2944396441428845,9.0,0.2
2025-05-15,NVDA,0.004227483,1.508566423446662,1.9830404432452315,1.508566423446662,1.0,1.0
2025-05-15,TSLA,0.020885605,-0.06854027287203854,0.6144435733052653,-0.06854027287203854,6.0,0.5
2025-05-15,XOM,-0.0035918031,-1.3217546438481547,-0.5044732722125138,-1.3217546438481547,10.0,0.1
2025-05-16,AAPL,-0.011739122,0.8379601264087481,0.46542406513269785,0.8379601264087481,3.0,0.8
2025-05-16,AMZN,0.002772544,0.4115463716063792,0.7211735098134086,0.4115463716063792,4.0,0.7
2025-05-16,AVGO,0.008835996,0.08657552798299696,-0.4157330028685846,0.08657552798299696,5.0,0.6
2025-05-16,GOOGL,0.0021060216,1.2469380518544522,0.09208970213829168,1.2469380518544522,2.0,0.9
2025-05-16,JPM,-0.010016491,-0.513001600462114,-0.03475714440017232,-0.513001600462114,7.0,0.4
2025-05-16,META,0.00014049167,-1.0094831960977921,-0.8776149702391456,-1.0094831960977921,8.0,0.3
2025-05-16,MSFT,0.010126111,-1.1915081906476033,0.9674389119514284,-1.1915081906476033,9.0,0.2
2025-05-16,NVDA,0.0012554156,1.4733964332928513,1.6307509473412138,1.4733964332928513,1.0,1.0
2025-05-16,TSLA,-0.022544187,-0.04183256734671908,-1.7576833131994691,-0.04183256734671908,6.0,0.5
2025-05-16,XOM,-0.015897887,-1.3005909565911968,-0.7910887056696689,-1.3005909565911968,10.0,0.1
2025-05-19,AAPL,-0.009196363,0.9182631782956958,-0.025724213821922977,0.9182631782956958,3.0,0.8
2025-05-19,AMZN,-0.01013774,0.4135428094038524,-0.4029547750286827,0.4135428094038524,4.0,0.7
2025-05-19,AVGO,0.0045527564,0.09505813339109102,0.1609274716285473,0.09505813339109102,5.0,0.6
2025-05-19,GOOGL,-0.015371565,1.3149444337603957,-0.5164206142551645,1.3149444337603957,2.0,0.9
2025-05-19,JPM,0.0030203552,-0.3375931516221709,-0.7185556677237602,-0.3375931516221709,7.0,0.4
2025-05-19,META,-0.0051996624,-1.3333362310599346,0.5023985718675407,-1.3333362310599346,10.0,0.1
2025-05-19,MSFT,-0.001525347,-0.9788493874578094,-0.45906904088004935,-0.9788493874578094,8.0,0.3
2025-05-19,NVDA,-0.008777568,1.335535938167308,2.4490846326511906,1.335535938167308,1.0,1.0
2025-05-19,TSLA,0.0050571808,-0.16828711697164964,0.23903411248381662,-0.16828711697164964,6.0,0.5
2025-05-19,XOM,-0.01427641,-1.2592786059067789,-1.228720476921515,-1.2592786059067789,9.0,0.2
2025-05-20,AAPL,-0.023059066,0.9850464828996283,0.48442988459602043,0.9850464828996283,3.0,0.8
2025-05-20,AMZN,-0.014455883,0.39062669861697447,-0.0653491463591335,0.39062669861697447,4.0,0.7
2025-05-20,AVGO,-0.008416733,0.14903185797736074,1.0368717623224704,0.14903185797736074,5.0,0.6
2025-05-20,GOOGL,0.027930222,1.3473301737773877,-0.3801512735443247,1.3473301737773877,1.0,1.0
2025-05-20,JPM,-0.017464662,-0.16299203599732467,-0.6341859283794238,-0.16299203599732467,6.0,0.5
2025-05-20,META,-0.0025114112,-1.5692712865529506,0.4636582268734808,-1.5692712865529506,10.0,0.1
2025-05-20,MSFT,-0.012222562,-0.7783772573108393,0.6680800136959889,-0.7783772573108393,8.0,0.3
2025-05-20,NVDA,-0.019199338,1.1951816480443485,0.9805665783206401,1.1951816480443485,2.0,0.9
2025-05-20,TSLA,-0.026758222,-0.3880246682634058,-2.3388387448726804,-0.3880246682634058,7.0,0.4
2025-05-20,XOM,-0.0122914575,-1.168551613191177,-0.21508137265303798,-1.168551613191177,9.0,0.2
2025-05-21,AAPL,-0.0036121635,1.1598678541976966,0.956408413824284,1.1598678541976966,2.0,0.9
2025-05-21,AMZN,0.009844923,0.29624915748781105,-0.8636474089099858,0.29624915748781105,4.0,0.7
2025-05-21,AVGO,0.0034824007,0.15372398211009536,2.1940582456008433,0.15372398211009536,5.0,0.6
2025-05-21,GOOGL,0.013704215,1.3248767227063605,-0.5132884333439747,1.3248767227063605,1.0,1.0
2025-05-21,JPM,-0.0014173436,-0.06348377306057978,-0.8334504461175379,-0.06348377306057978,6.0,0.5
2025-05-21,META,0.0016837933,-1.6343570293850849,-0.14696577970446498,-1.6343570293850849,10.0,0.1
2025-05-21,MSFT,0.0050599077,-0.6189311052786775,-0.897000460517628,-0.6189311052786775,7.0,0.4
2025-05-21,NVDA,0.0078148395,1.0924600841181182,0.43046812818114394,1.0924600841181182,3.0,0.8
2025-05-21,TSLA,0.019185983,-0.6634066902277271,0.3379873809637543,-0.6634066902277271,8.0,0.3
2025-05-21,XOM,-0.0066563766,-1.0469992026680135,-0.6645696399764345,-1.0469992026680135,9.0,0.2
2025-05-22,AAPL,-0.030244218,1.185415975133116,1.5572262745512317,1.185415975133116,2.0,0.9
2025-05-22,AMZN,-0.010388974,0.33304203112054315,-0.5732741689212048,0.33304203112054315,4.0,0.7
2025-05-22,AVGO,-0.007851617,0.14425540743859486,0.6972972664259068,0.14425540743859486,5.0,0.6
2025-05-22,GOOGL,-0.014045703,1.2876888325098332,-0.04116007734327731,1.2876888325098332,1.0,1.0
2025-05-22,JPM,0.00015333689,0.038346354714233664,-0.3444800608435059,0.038346354714233664,6.0,0.5
2025-05-22,META,-0.014939399,-1.634573601193881,0.849064162836263,-1.634573601193881,10.0,0.1
2025-05-22,MSFT,-0.01028887,-0.4736516476959928,-0.6346840554790484,-0.4736516476959928,7.0,0.4
2025-05-22,NVDA,-0.011593819,1.034996823781385,0.8334293267535383,1.034996823781385,3.0,0.8
2025-05-22,TSLA,-0.004984788,-0.9308766519760447,-0.4383352334311314,-0.9308766519760447,8.0,0.3
2025-05-22,XOM,0.00058266724,-0.9846435238317873,-1.9050834345487722,-0.9846435238317873,9.0,0.2
2025-05-23,AAPL,0.025298327,1.3117718279470982,0.47703088141100825,1.3117718279470982,1.0,1.0
2025-05-23,AMZN,0.025026115,0.3390418986435098,-1.364914798147526,0.3390418986435098,4.0,0.7
