Date,Ticker,target,future_return,prediction
2023-10-09,AVGO,-0.16334899,0.0029561534,-0.007903818
2023-10-10,AVGO,0.6189392,0.018813875,-0.010830842
2023-10-11,AVGO,2.4725192,0.03549206,-0.013339538
2023-10-12,AVGO,-0.6141671,-0.024757063,-0.0145686455
2023-10-13,AVGO,1.1572014,0.021954786,-0.013074253
2023-10-16,AVGO,-0.82972,-0.020131368,-0.012149844
2023-10-17,AVGO,0.98270166,0.0029737013,-0.011981279
2023-10-18,AVGO,-0.29196966,-0.02164523,-0.010094289
2023-10-19,AVGO,0.31470338,-0.016362563,-0.008262832
2023-10-20,AVGO,0.23709248,0.010062777,-0.007462334
2023-10-23,AVGO,1.1992434,0.02190849,-0.008095045
2023-10-24,AVGO,-0.23155443,-0.03572758,-0.009066887
2023-10-25,AVGO,-0.21865748,-0.026929421,-0.004777942
2023-10-26,AVGO,0.21452725,0.014042968,0.0018711593
2023-10-27,AVGO,-0.28914768,0.003447321,0.0045600682
2023-10-30,AVGO,-0.24524397,0.0001425137,0.0064753294
2023-10-31,AVGO,-0.45514622,0.01375136,0.007843699
2023-11-01,AVGO,0.06829963,0.021525493,0.007815484
2023-11-02,AVGO,0.33274224,0.013061124,0.0045945756
2023-11-03,AVGO,-0.6740266,-0.002095923,-0.0012279265
2023-11-06,AVGO,1.0254912,0.019288572,-0.004579257
2023-11-07,AVGO,1.3527431,0.014824836,-0.007359814
2023-11-08,AVGO,0.4650838,0.0002742186,-0.010606598
2023-11-09,AVGO,2.3852823,0.050626762,-0.014623102
2023-11-10,AVGO,-0.8100568,-0.011060085,-0.015195075
2023-11-13,AVGO,0.40040258,0.0274889,-0.011782091
2023-11-14,AVGO,0.24295658,0.002508012,-0.007851854
2023-11-15,AVGO,-0.93364596,-0.016249722,-0.0023325793
2023-11-16,AVGO,1.1122147,0.018946338,0.0014146008
2023-11-17,AVGO,0.9455899,0.018389521,0.0017000437
2023-11-20,AVGO,-0.9333308,-0.014572468,0.002621876
2023-11-21,AVGO,-0.5446082,-0.009376391,-0.002222877
2023-11-22,AVGO,1.1506673,0.007067958,-0.0024299547
2023-11-24,AVGO,-2.4042048,-0.029247958,-0.00016791746
2023-11-27,AVGO,-0.67373127,-0.0040936633,-0.008186813
2023-11-28,AVGO,0.20376159,-0.005832976,-0.008309271
2023-11-29,AVGO,-0.65034384,-0.016049698,-0.004628405
2023-11-30,AVGO,0.77585113,0.0046124985,0.00030023605
2023-12-01,AVGO,0.5816867,-0.0064838305,0.0061784573
2023-12-04,AVGO,-1.2246888,-0.011742906,0.012294732
2023-12-05,AVGO,-0.11001566,-0.010381918,0.019252423
2023-12-06,AVGO,0.22638975,0.020605495,0.025687603
2023-12-07,AVGO,1.3467137,0.023897937,0.025182728
2023-12-08,AVGO,2.7584534,0.08995024,0.020055795
2023-12-11,AVGO,1.82196,0.041817255,0.014949068
2023-12-12,AVGO,1.438349,0.016236393,0.009809993
2023-12-13,AVGO,0.3871334,0.015417274,0.012590593
2023-12-14,AVGO,1.5309166,0.021012407,0.01869325
2023-12-15,AVGO,0.20768686,0.015277729,0.021807529
2023-12-18,AVGO,-0.8734001,-0.0019005775,0.022620888
2023-12-19,AVGO,-0.779188,-0.02562354,0.021477323
2023-12-20,AVGO,0.3700263,0.015229159,0.021208297
2023-12-21,AVGO,-0.7262703,-0.0047105197,0.019457264
2023-12-22,AVGO,0.77671564,0.008832734,0.017328598
2023-12-26,AVGO,-0.85340255,-0.00505355,0.017059986
2023-12-27,AVGO,0.02196281,-0.0033388387,0.01818334
2023-12-28,AVGO,0.020007262,-0.005488117,0.02052052
2023-12-29,AVGO,-0.8667725,-0.027655082,0.02308644
2024-01-02,AVGO,-1.0889727,-0.024691831,0.02728802
2024-01-03,AVGO,-0.25401664,-0.009040396,0.032267295
2024-01-04,AVGO,-0.41722158,0.0002573902,0.03665617
2024-01-05,AVGO,0.2355312,0.024369055,0.039771196
2024-01-08,AVGO,0.4748843,0.0071079056,0.039572418
2024-01-09,AVGO,-0.79822844,-0.0017736403,0.0378014
2024-01-10,AVGO,1.4474368,0.017962713,0.036585078
2024-01-11,AVGO,0.48505577,0.007000194,0.032532595
2024-01-12,AVGO,0.5870568,0.0065723225,0.02502716
2024-01-16,AVGO,-0.5432149,-0.010126073,0.017522732
2024-01-17,AVGO,1.4778262,0.03646029,0.013657391
2024-01-18,AVGO,2.1931007,0.058824647,0.0064280443
2024-01-19,AVGO,1.1596472,0.0076782512,0.001867678
2024-01-22,AVGO,-0.08042222,0.0047603757,0.0029871017
2024-01-23,AVGO,1.1965514,0.022473859,0.0073170457
2024-01-24,AVGO,-0.30992502,-0.019036986,0.00850096
2024-01-25,AVGO,-2.0339224,-0.02042277,0.0107148085
2024-01-26,AVGO,-0.1799058,0.010698155,0.01179328
2024-01-29,AVGO,-0.49635085,-0.0078914715,0.01054712
2024-01-30,AVGO,0.18682756,-0.023308227,0.009949576
2024-01-31,AVGO,0.51987344,0.016957661,0.010229269
2024-02-01,AVGO,-0.2604241,0.020274865,0.0102678
2024-02-02,AVGO,0.68721473,0.015322489,0.010141835
2024-02-05,AVGO,-1.3144661,-0.016450724,0.0104330145
2024-02-06,AVGO,1.1234177,0.028143816,0.011719739
2024-02-07,AVGO,1.3574065,0.014080319,0.012308491
2024-02-08,AVGO,-0.23676592,0.0068091983,0.011755016
2024-02-09,AVGO,-0.6644509,-0.014367614,0.010977905
2024-02-12,AVGO,0.5069709,-0.010553461,0.010692347
2024-02-13,AVGO,-0.27245167,0.008444955,0.0109442435
2024-02-14,AVGO,-0.23900218,0.0022579948,0.009985756
2024-02-15,AVGO,-1.0201515,-0.015485429,0.00826636
2024-02-16,AVGO,-0.2360321,-0.015198913,0.0071659368
2024-02-20,AVGO,-0.092971124,0.0007337574,0.0071403645
2024-02-21,AVGO,0.537551,0.0630984,0.007793829
2024-02-22,AVGO,-0.15901935,-0.0065371813,0.0038648024
2024-02-23,AVGO,0.5450245,0.009842993,0.002303645
2024-02-26,AVGO,-1.4940654,-0.009853945,0.0035207383
2024-02-27,AVGO,-0.24208198,-0.0052534775,0.0072306953
2024-02-28,AVGO,-0.1342488,0.008585228,0.010593411
2024-02-29,AVGO,2.3324451,0.07587913,0.0072196275
2024-03-01,AVGO,0.458382,0.002208355,0.0048172064
2024-03-04,AVGO,-1.3409005,-0.0424388,0.0029657502
2024-03-05,AVGO,0.2200523,0.005399513,0.0039281547
2024-03-06,AVGO,1.3383945,0.042229768,0.004014654
2024-03-07,AVGO,-2.0237489,-0.06985757,0.003906928
2024-03-08,AVGO,-0.35752586,-0.011919855,-0.0016427524
2024-03-11,AVGO,-0.7231901,-0.00095904374,-0.00043531135
2024-03-12,AVGO,-1.0759968,-0.026325889,0.0017923508
2024-03-13,AVGO,0.17763473,0.0034979384,0.0075317994
2024-03-14,AVGO,-1.0344265,-0.021207908,0.010558935
2024-03-15,AVGO,-0.7553946,0.0014083975,0.014060229
2024-03-18,AVGO,-0.34675124,0.0006224791,0.018385746
2024-03-19,AVGO,2.0641403,0.035075672,0.023096582
2024-03-20,AVGO,2.1350913,0.056426287,0.021372143
2024-03-21,AVGO,-0.029018244,0.004057971,0.014926512
2024-03-22,AVGO,0.032983657,-0.0013965056,0.00519906
2024-03-25,AVGO,-0.7227768,-0.014864161,-0.0014241971
2024-03-26,AVGO,-0.923832,-0.009583196,-0.0038294308
2024-03-27,AVGO,0.73427373,0.0050654905,-0.0046894103
2024-03-28,AVGO,1.0523865,0.018749068,-0.007963128
2024-04-01,AVGO,-0.15042143,-0.008516876,-0.014042888
2024-04-02,AVGO,1.4913735,0.018263072,-0.01577665
2024-04-03,AVGO,-1.3469013,-0.033531323,-0.017243315
2024-04-04,AVGO,0.22232792,0.016645294,-0.010708798
2024-04-05,AVGO,-0.28214535,-0.0024860352,-0.008381173
2024-04-08,AVGO,-0.30386114,-0.0015118897,-0.004763242
2024-04-09,AVGO,-0.4227586,-0.008777632,-0.0016256943
2024-04-10,AVGO,1.4352307,0.04544116,0.0010688417
2024-04-11,AVGO,-0.39345798,-0.027769368,-0.0027516969
2024-04-12,AVGO,-0.2784522,-0.024835097,-0.0021844283
2024-04-15,AVGO,1.3281442,0.014015728,0.0016759224
2024-04-16,AVGO,-1.612831,-0.03493448,0.0016372614
2024-04-17,AVGO,-0.82679415,-0.018430954,0.0066798814
2024-04-18,AVGO,-0.587965,-0.043113977,0.010342043
2024-04-19,AVGO,0.375772,0.016393965,0.015144911
2024-04-22,AVGO,0.30273592,0.020196756,0.01755776
2024-04-23,AVGO,-0.09126421,0.00610795,0.017138936
2024-04-24,AVGO,0.78155893,0.029916704,0.01554453
2024-04-25,AVGO,0.42981985,0.03835697,0.010690827
2024-04-26,AVGO,-0.3206907,-0.004054868,0.0028242413
2024-04-29,AVGO,-0.38885775,-0.02864888,-0.006117124
2024-04-30,AVGO,-1.6120092,-0.044152312,-0.008524001
2024-05-01,AVGO,-1.0874615,-0.0034517657,-0.0064660423
2024-05-02,AVGO,0.6785997,0.03192393,-0.0048583597
2024-05-03,AVGO,0.7182545,0.02519353,-0.010209221
2024-05-06,AVGO,-0.043589883,-0.0054950267,-0.018556956
2024-05-07,AVGO,1.3206127,0.017082278,-0.022781495
2024-05-08,AVGO,-1.2425278,-0.014863943,-0.025671296
2024-05-09,AVGO,1.731724,0.020778766,-0.02350071
2024-05-10,AVGO,0.09572701,0.0035339422,-0.02502333
2024-05-13,AVGO,1.771195,0.031790603,-0.02696823
2024-05-14,AVGO,1.5638635,0.040679995,-0.031260755
2024-05-15,AVGO,-1.3668449,-0.016738882,-0.032381255
2024-05-16,AVGO,-1.2037165,-0.011925413,-0.0299219
2024-05-17,AVGO,0.79217535,0.013431149,-0.026914354
2024-05-20,AVGO,-0.84697956,-0.010487881,-0.026533078
2024-05-21,AVGO,0.22008184,-0.0049742325,-0.027554777
2024-05-22,AVGO,0.09654191,0.0007540823,-0.0283137
2024-05-23,AVGO,-0.33985546,0.010442975,-0.030317154
2024-05-24,AVGO,-0.23199381,0.0032744613,-0.030662637
2024-05-28,AVGO,-1.5846033,-0.015420118,-0.031016093
2024-05-29,AVGO,-0.43828118,-0.019120054,-0.027984899
2024-05-30,AVGO,-1.683272,-0.02604701,-0.021268208
2024-05-31,AVGO,-0.49237746,-0.0050052763,-0.017543007
2024-06-03,AVGO,0.7492821,0.006747582,-0.01352337
2024-06-04,AVGO,1.8201983,0.0618193,-0.008912642
2024-06-05,AVGO,-0.9826154,-0.008364764,-0.010991659
2024-06-06,AVGO,0.45724526,0.003832255,-0.013341092
2024-06-07,AVGO,1.3406898,0.02405035,-0.012901768
2024-06-10,AVGO,0.31172168,0.014272998,-0.013478614
2024-06-11,AVGO,0.5675281,0.02359981,-0.014295772
2024-06-12,AVGO,2.5799992,0.12268736,-0.018911611
2024-06-13,AVGO,1.9925271,0.03338295,-0.014565129
2024-06-14,AVGO,1.795289,0.05407958,-0.0070100985
2024-06-17,AVGO,-0.7628959,-0.014407794,-0.0008044988
2024-06-18,AVGO,-1.5134093,-0.037702914,0.0043620877
2024-06-20,AVGO,-1.8054434,-0.04377452,0.010440981
2024-06-21,AVGO,-1.0683813,-0.03699707,0.00637215
2024-06-24,AVGO,-1.0106269,-0.0071725617,0.0050477665
2024-06-25,AVGO,-0.27770808,0.0070913224,0.0018917397
2024-06-26,AVGO,-0.7285082,-0.0033540565,-0.0024158023
2024-06-27,AVGO,1.2634968,0.01189275,-0.0035286807
2024-06-28,AVGO,0.21873832,0.021967864,-0.005137287
2024-07-01,AVGO,-0.2057479,0.010165948,-0.0051110014
2024-07-02,AVGO,1.0646405,0.043282535,-0.0028855987
2024-07-03,AVGO,-0.99715835,-0.0149837,-0.0041000247
2024-07-05,AVGO,1.7624663,0.024980763,-0.0036241002
2024-07-08,AVGO,-0.7366238,-0.007188397,-0.0051218905
2024-07-09,AVGO,-0.46033064,0.0065654507,-0.0053766407
2024-07-10,AVGO,0.26942736,-0.022204535,-0.005951848
2024-07-11,AVGO,-0.24610323,-0.0030949358,-0.0052424595
2024-07-12,AVGO,0.058802787,0.007955652,-0.0044142865
2024-07-15,AVGO,-0.78051543,-0.011900548,-0.0073467605
2024-07-16,AVGO,-1.6086115,-0.0791121,-0.0068243183
2024-07-17,AVGO,1.2608713,0.029106086,0.0015064813
2024-07-18,AVGO,-0.5459447,-0.019748209,0.00020224974
2024-07-19,AVGO,0.31376597,0.02357808,0.003999077
2024-07-22,AVGO,1.2504792,0.016826019,0.0069032162
2024-07-23,AVGO,-0.77490044,-0.07589921,0.0077836346
2024-07-24,AVGO,-0.3749091,-0.013743832,0.017624479
2024-07-25,AVGO,0.6267195,0.01587842,0.022743458
2024-07-26,AVGO,-0.66351455,-0.009298952,0.025883414
2024-07-29,AVGO,-1.0638759,-0.044601277,0.02897758
2024-07-30,AVGO,1.6989943,0.11956509,0.03624513
2024-07-31,AVGO,-1.5589032,-0.08501357,0.029859805
2024-08-01,AVGO,0.1982221,-0.021765752,0.0245815
2024-08-02,AVGO,1.4372841,-0.012098495,0.02802357
2024-08-05,AVGO,0.042832296,0.01295053,0.035997786
2024-08-06,AVGO,-1.5304197,-0.05315456,0.029506316
2024-08-07,AVGO,1.8669878,0.06949434,0.030793197
2024-08-08,AVGO,1.4398227,0.017290842,0.021089816
2024-08-09,AVGO,-0.040186543,0.0024283305,0.0104663
2024-08-12,AVGO,1.0753007,0.050733335,0.004960697
2024-08-13,AVGO,0.65147763,0.0097977305,-0.004265707
2024-08-14,AVGO,1.2406013,0.053522795,-0.011234824
2024-08-15,AVGO,-0.39973095,-0.0024679697,-0.015510213
2024-08-16,AVGO,-0.108192265,0.012008281,-0.017650388
2024-08-19,AVGO,-0.32248852,-0.010494475,-0.018377453
2024-08-20,AVGO,-0.46190494,-0.0010242683,-0.020752955
2024-08-21,AVGO,-0.2088459,-0.02075037,-0.023525883
2024-08-22,AVGO,0.4973029,0.024762703,-0.027203396
2024-08-23,AVGO,-1.676279,-0.040514663,-0.031215709
2024-08-26,AVGO,1.2085226,0.011089088,-0.031439286
2024-08-27,AVGO,-1.1995438,-0.019889783,-0.03246003
2024-08-28,AVGO,-0.23100868,-0.007902411,-0.032841254
2024-08-29,AVGO,1.3551912,0.037532806,-0.032103483
2024-08-30,AVGO,-1.1010662,-0.061601847,-0.034015868
2024-09-03,AVGO,0.58432865,0.008704668,-0.029390149
2024-09-04,AVGO,-0.9154055,-0.008434774,-0.029323626
2024-09-05,AVGO,-2.016009,-0.10352068,-0.025199186
2024-09-06,AVGO,0.8112762,0.027883304,-0.014093384
2024-09-09,AVGO,1.3993953,0.05247836,-0.007190533
2024-09-10,AVGO,1.5253135,0.06787657,-0.0057076924
2024-09-11,AVGO,1.9311779,0.039742313,-0.011902716
2024-09-12,AVGO,1.698837,0.019020502,-0.020624243
2024-09-13,AVGO,-1.0592419,-0.021885687,-0.02610616
2024-09-16,AVGO,-1.7048342,-0.0094500985,-0.02952132
2024-09-17,AVGO,-0.29357672,-0.004924083,-0.03162254
2024-09-18,AVGO,0.4359476,0.03897238,-0.034996357
2024-09-19,AVGO,1.7373435,0.021980638,-0.03860334
2024-09-20,AVGO,0.17696466,0.010754076,-0.038656656
2024-09-23,AVGO,0.3508751,0.010986305,-0.039664906
2024-09-24,AVGO,0.25025392,0.0038892964,-0.03961103
2024-09-25,AVGO,1.656933,0.0146422805,-0.03708669
2024-09-26,AVGO,-1.5668473,-0.030321907,-0.036294576
2024-09-27,AVGO,-0.78754854,-0.001099952,-0.03354792
2024-09-30,AVGO,-0.9009119,-0.02915967,-0.034285005
2024-10-01,AVGO,1.2691785,0.019048227,-0.031945672
2024-10-02,AVGO,0.38100684,0.007207268,-0.034974005
2024-10-03,AVGO,0.6123106,0.027633993,-0.035872567
2024-10-04,AVGO,0.24769898,-0.008831437,-0.03619386
2024-10-07,AVGO,1.0954964,0.03227091,-0.033518214
2024-10-08,AVGO,1.7536359,0.02888292,-0.035234127
2024-10-09,AVGO,-0.20320436,-0.0013983229,-0.03652763
2024-10-10,AVGO,-0.5537308,-0.0226721,-0.036612008
2024-10-11,AVGO,-0.1891196,0.004573474,-0.037093353
2024-10-14,AVGO,-1.2541424,-0.03472114,-0.03705519
2024-10-15,AVGO,0.25544193,0.00477338,-0.035972532
2024-10-16,AVGO,2.3432636,0.026637165,-0.037163217
2024-10-17,AVGO,-1.8789043,-0.00903432,-0.042708676
2024-10-18,AVGO,-0.19537582,0.0005559142,-0.04461525
2024-10-21,AVGO,-0.9775896,-0.003388986,-0.045535292
2024-10-22,AVGO,-1.235068,-0.03272392,-0.04448713
2024-10-23,AVGO,-0.51122147,-0.012448881,-0.03988109
2024-10-24,AVGO,0.11337624,0.00962947,-0.037277456
2024-10-25,AVGO,-0.46939337,-0.005664646,-0.03608476
2024-10-28,AVGO,1.8846326,0.041971777,-0.03293344
2024-10-29,AVGO,-0.9839412,-0.014505752,-0.03148335
2024-10-30,AVGO,-0.49822837,-0.03889269,-0.032826584
2024-10-31,AVGO,-0.4908551,-0.0050068535,-0.03031521
2024-11-01,AVGO,0.16823652,-0.002190204,-0.02909505
2024-11-04,AVGO,1.2452189,0.03174121,-0.027045507
2024-11-05,AVGO,-0.25306982,0.032490067,-0.029469263
2024-11-06,AVGO,0.44083223,0.023725977,-0.03281181
2024-11-07,AVGO,-0.17961897,-0.0009250007,-0.038271736
2024-11-08,AVGO,-0.863724,-0.025756681,-0.041591536
2024-11-11,AVGO,-0.55540806,-0.0150355175,-0.04174185
2024-11-12,AVGO,-1.1770967,-0.014981377,-0.04059538
2024-11-13,AVGO,-0.48305058,-0.018435307,-0.039161604
2024-11-14,AVGO,-0.64629203,-0.032515697,-0.037441555
2024-11-15,AVGO,-0.17429318,0.005035245,-0.032685336
2024-11-18,AVGO,-0.6435177,-0.0019314482,-0.029442374
2024-11-19,AVGO,-0.9095878,-0.01270039,-0.025094312
2024-11-20,AVGO,0.48524874,0.0042266385,-0.019336484
2024-11-21,AVGO,0.054311834,0.0017691324,-0.014415
2024-11-22,AVGO,0.23795013,0.003592305,-0.012032516
2024-11-25,AVGO,-0.5805756,-0.00048537573,-0.009432565
2024-11-26,AVGO,-2.2855287,-0.030775707,-0.010045785
2024-11-27,AVGO,0.39042026,0.015093718,-0.004548922
2024-11-29,AVGO,0.8872867,0.02733204,-0.0056229606
2024-12-02,AVGO,0.28471422,0.009849073,-0.011281993
2024-12-03,AVGO,0.30587307,0.0143326195,-0.020781022
2024-12-04,AVGO,-0.45201924,-0.00052754616,-0.02743971
2024-12-05,AVGO,1.5397071,0.05314704,-0.032831002
2024-12-06,AVGO,0.07104317,-0.0032862464,-0.036506753
2024-12-09,AVGO,-1.5467074,-0.0398458,-0.03720614
2024-12-10,AVGO,1.508663,0.06629411,-0.036240738
2024-12-11,AVGO,-0.8335193,-0.013864543,-0.03455649
2024-12-12,AVGO,2.775445,0.24432638,-0.034522627
2024-12-13,AVGO,2.2551606,0.112099454,-0.02187328
2024-12-16,AVGO,-1.9008622,-0.039079923,-0.0067541376
2024-12-17,AVGO,-1.3421879,-0.06914208,0.00433008
2024-12-18,AVGO,-2.0172024,-0.023700897,0.01557664
2024-12-19,AVGO,0.30736905,0.011313571,0.017458346
2024-12-20,AVGO,2.0649085,0.055177238,0.00480834
2024-12-23,AVGO,0.6144939,0.031547192,0.0013274252
2024-12-24,AVGO,2.3049278,0.023698205,-0.0016937852
2024-12-26,AVGO,0.08753364,-0.014713031,-0.0042210147
2024-12-27,AVGO,-1.241461,-0.025522225,-0.0050155483
2024-12-30,AVGO,-0.4683278,-0.01587577,-0.001913812
2024-12-31,AVGO,0.16893123,0.00060396467,0.0027396083
2025-01-02,AVGO,-0.68001556,0.0024570343,0.004213866
2025-01-03,AVGO,0.1167332,0.016598621,0.004815139
2025-01-06,AVGO,-0.6191926,-0.032866675,0.004184356
2025-01-07,AVGO,0.7609415,0.002930426,0.005682489
2025-01-08,AVGO,-0.82871425,-0.021804636,0.0049042664
2025-01-10,AVGO,0.17933702,0.004368988,0.0058570188
2025-01-13,AVGO,0.28563443,-0.0026188246,0.0027100835
2025-01-14,AVGO,-0.8293532,0.014686222,0.00072830543
2025-01-15,AVGO,1.1601176,0.0061842706,-0.008730415
2025-01-16,AVGO,1.4603939,0.035002828,-0.021026928
2025-01-17,AVGO,0.4883105,0.012087149,-0.030434992
2025-01-21,AVGO,-0.28204137,0.0024969403,-0.035139125
2023-05-31,GOOGL,-0.47137702,0.006917878,0.0207638
2023-06-01,GOOGL,-0.36389974,0.007678586,0.022954546
2023-06-02,GOOGL,1.1658102,0.010748504,0.023920164
2023-06-05,GOOGL,0.87809426,0.010316489,0.022640826
2023-06-06,GOOGL,-1.0485896,-0.037781756,0.022510823
2023-06-07,GOOGL,-1.0206213,-0.0029387665,0.021953626
2023-06-08,GOOGL,-0.27915943,0.0007367782,0.02118193
2023-06-09,GOOGL,-0.37071735,0.011535726,0.018864147
2023-06-12,GOOGL,-0.4449717,0.0015366611,0.01561876
2023-06-13,GOOGL,-0.47373337,-0.0012920416,0.013625417
2023-06-14,GOOGL,0.14918767,0.011482242,0.011966126
2023-06-15,GOOGL,-0.6566424,-0.012471022,0.008316606
2023-06-16,GOOGL,-0.3953936,-0.003481079,0.0059486255
2023-06-20,GOOGL,-0.4074412,-0.020714797,0.0053080656
2023-06-21,GOOGL,0.6518581,0.021567881,0.0065978747
2023-06-22,GOOGL,0.2941684,-0.006577496,0.004821088
2023-06-23,GOOGL,-0.5967891,-0.03269564,0.0038310867
2023-06-26,GOOGL,-1.2787424,-8.454359e-05,0.008140752
2023-06-27,GOOGL,1.0886158,0.015634272,0.011358283
2023-06-28,GOOGL,-0.810094,-0.00898662,0.011843845
2023-06-29,GOOGL,-1.1479721,0.0050377897,0.013245091
2023-06-30,GOOGL,-0.25532728,0.0016708887,0.013536047
2023-07-03,GOOGL,1.0347689,0.015429425,0.014659118
2023-07-05,GOOGL,-0.15607661,-0.013470108,0.012509482
2023-07-06,GOOGL,-0.582302,-0.0052451915,0.0105651505
2023-07-07,GOOGL,-1.1482815,-0.02535985,0.011041265
2023-07-10,GOOGL,-0.18657751,0.005925144,0.014023323
2023-07-11,GOOGL,-0.0058897072,0.015280969,0.014587199
2023-07-12,GOOGL,1.502677,0.04717068,0.010580238
2023-07-13,GOOGL,0.6840699,0.0070659323,0.0033818334
2023-07-14,GOOGL,-1.2671505,-0.006139426,-0.0023037568
2023-07-17,GOOGL,-0.8132296,-0.0071399,-0.0022527091
2023-07-18,GOOGL,-1.3039846,-0.013978719,-0.0011026785
2023-07-19,GOOGL,0.068281,-0.02319106,-0.0023753867
2023-07-20,GOOGL,1.0579658,0.006879199,-0.0022283047
2023-07-21,GOOGL,0.31161866,0.012581293,-0.0067281574
2023-07-24,GOOGL,-0.048407182,0.00559521,-0.007587906
2023-07-25,GOOGL,2.279549,0.057769496,-0.008816846
2023-07-26,GOOGL,0.10818857,0.0010056027,-0.009972025
2023-07-27,GOOGL,0.28096372,0.024575075,-0.0068230405
2023-07-28,GOOGL,-0.11339578,0.0010559015,-0.0032875426
2023-07-31,GOOGL,-0.43988407,-0.008815626,0.0019317325
2023-08-01,GOOGL,0.05723868,-0.024097318,0.007807156
2023-08-02,GOOGL,-0.29346377,0.00054528296,0.0077549294
2023-08-03,GOOGL,-0.10247623,-0.0026467997,0.0070085265
2023-08-04,GOOGL,1.3101063,0.026695693,0.00524842
2023-08-07,GOOGL,0.79066825,-0.0009882068,0.002820611
2023-08-08,GOOGL,0.28807902,-0.0132421525,0.0020885244
2023-08-09,GOOGL,-0.1553067,0.0002314281,0.0049788672
2023-08-10,GOOGL,0.37388065,-0.0010024647,0.0067158695
2023-08-11,GOOGL,-0.079703175,0.013661706,0.008325551
2023-08-14,GOOGL,0.34950632,-0.011802177,0.006838914
2023-08-15,GOOGL,0.53125757,-0.008321986,0.007816333
2023-08-16,GOOGL,1.1812825,0.009479437,0.009675685
2023-08-17,GOOGL,-1.6050254,-0.01893468,0.009711832
2023-08-18,GOOGL,-0.6031784,0.00713942,0.01140514
2023-08-21,GOOGL,0.89453816,0.005531012,0.012085997
2023-08-22,GOOGL,0.77739245,0.025487999,0.011650231
2023-08-23,GOOGL,-0.12701295,-0.019566217,0.007196665
2023-08-24,GOOGL,-0.29531243,0.0007703179,0.0042349994
2023-08-25,GOOGL,0.15764078,0.008700383,0.0025383085
2023-08-28,GOOGL,0.010520921,0.027173733,0.000112812966
2023-08-29,GOOGL,0.70377374,0.0097343745,-0.005365737
2023-08-30,GOOGL,-0.26287743,0.0021343161,-0.009997744
2023-08-31,GOOGL,0.2030723,-0.0037453964,-0.012233857
2023-09-01,GOOGL,-0.31785354,0.0008110769,-0.011468478
2023-09-05,GOOGL,0.06678126,-0.009648792,-0.0117296465
2023-09-06,GOOGL,0.9404723,0.0059496555,-0.01180622
2023-09-07,GOOGL,0.716831,0.008280526,-0.012489513
2023-09-08,GOOGL,-0.41008127,0.0039594276,-0.014204893
2023-09-11,GOOGL,-0.19560783,-0.011539602,-0.014124505
2023-09-12,GOOGL,0.20791236,0.010122652,-0.012187835
2023-09-13,GOOGL,-0.30297312,0.010167466,-0.011225384
2023-09-14,GOOGL,0.9899613,-0.0050688153,-0.011522375
2023-09-15,GOOGL,0.44335786,0.005895333,-0.01470479
2023-09-18,GOOGL,0.03812132,-0.0012300006,-0.013230588
2023-09-19,GOOGL,-1.518219,-0.031150443,-0.010343339
2023-09-20,GOOGL,-0.39027357,-0.024674827,-0.005243756
2023-09-21,GOOGL,-0.053035274,-0.0014565531,0.0014163181
2023-09-22,GOOGL,-0.37853056,0.0066027227,0.007880613
2023-09-25,GOOGL,-0.3309133,-0.019373002,0.012688475
2023-09-26,GOOGL,0.82108694,0.015322515,0.019427916
2023-09-27,GOOGL,0.324609,0.013558905,0.02101464
2023-09-28,GOOGL,-0.799534,-0.010959055,0.019909903
2023-09-29,GOOGL,0.9243693,0.025294155,0.019734195
2023-10-02,GOOGL,0.4438818,-0.012968648,0.014932491
2023-10-03,GOOGL,0.35362452,0.021218838,0.015228322
2023-10-04,GOOGL,-0.012178896,-0.0012573543,0.009952022
2023-10-05,GOOGL,0.18300933,0.018583208,0.006200213
2023-10-06,GOOGL,-0.03475129,0.006105389,0.0007282011
2023-10-09,GOOGL,-0.90746623,-0.0026006056,-0.0032667778
2023-10-10,GOOGL,0.57400274,0.018035697,-0.0059295483
2023-10-11,GOOGL,-0.8103166,-0.011241566,-0.009247314
2023-10-12,GOOGL,0.019944545,-0.011585412,-0.009687636
2023-10-13,GOOGL,0.12449071,0.012667695,-0.008747932
2023-10-16,GOOGL,0.59062684,0.0044570784,-0.010686595
2023-10-17,GOOGL,0.15161128,-0.012596496,-0.01137251
2023-10-18,GOOGL,0.4001448,-0.0015225336,-0.009068392
2023-10-19,GOOGL,0.41957018,-0.0156075135,-0.006604124
2023-10-20,GOOGL,0.012539284,0.00663689,-0.0027720407
2023-10-23,GOOGL,0.7544627,0.01692317,-0.0016785339
2023-10-24,GOOGL,-1.9388213,-0.095094115,-0.0035239793
2023-10-25,GOOGL,-0.18678783,-0.026510654,-0.004350461
2023-10-26,GOOGL,-0.32565662,-0.00089951075,0.0034023337
2023-10-27,GOOGL,0.38200974,0.018744333,0.013323396
2023-10-30,GOOGL,-0.654414,-0.0030530738,0.018952614
2023-10-31,GOOGL,-0.05702706,0.019100606,0.025399499
2023-11-01,GOOGL,-0.6549477,0.008224473,0.028618393
2023-11-02,GOOGL,0.29791337,0.012628515,0.029161053
2023-11-03,GOOGL,0.4125486,0.008907763,0.02575606
2023-11-06,GOOGL,-0.25715816,0.005527932,0.018029355
2023-11-07,GOOGL,0.3381584,0.0066427556,0.011538802
