Date,Ticker,actual_target,predicted_target,actual_return,fold,prediction_rank
2020-02-04,NVDA,0.36607918,0.016237065196037292,0.0146884,4,3.0
2020-02-04,TSLA,-2.758361,0.03035023808479309,-0.1717584,4,2.0
2020-02-04,XOM,0.89117783,0.008986365050077438,0.04602296,4,5.0
2020-02-05,AAPL,0.25976512,0.010735034942626953,0.011697285,4,4.0
2020-02-05,AMZN,-0.3531906,-0.00790020078420639,0.005078733,4,8.0
2020-02-05,AVGO,-0.1494567,-0.010720409452915192,0.007278604,4,9.0
2020-02-05,GOOGL,1.0927004,0.008672436699271202,0.020691125,4,5.0
2020-02-05,JPM,-0.81008273,-0.02734535187482834,0.00014531854,4,10.0
2020-02-05,META,-0.49737564,0.05535527318716049,0.0035218569,4,1.0
2020-02-05,MSFT,1.0966824,0.0014602988958358765,0.020734122,4,7.0
2020-02-05,NVDA,0.46539694,0.014333117753267288,0.013917649,4,3.0
2020-02-05,TSLA,0.9739899,0.030215097591280937,0.019409318,4,2.0
2020-02-05,XOM,-2.078429,0.0016611292958259583,-0.013549988,4,6.0
2020-02-06,AAPL,-1.2295662,0.008995426818728447,-0.013592686,4,5.0
2020-02-06,AMZN,1.8280137,-0.0020939335227012634,0.014169136,4,8.0
2020-02-06,AVGO,-1.269014,-0.01094093918800354,-0.013950859,4,9.0
2020-02-06,GOOGL,0.5017581,0.010130491107702255,0.0021271708,4,4.0
2020-02-06,JPM,-0.08468413,-0.03098701685667038,-0.0031975321,4,10.0
2020-02-06,META,1.0405487,0.056391581892967224,0.0070192125,4,1.0
2020-02-06,MSFT,0.42339557,0.0048517510294914246,0.0014156649,4,6.0
2020-02-06,NVDA,-0.88478637,0.014099659398198128,-0.0104621975,4,3.0
2020-02-06,TSLA,0.13660231,0.03125312179327011,-0.0011883238,4,2.0
2020-02-06,XOM,-0.46226764,-0.00031461939215660095,-0.0066258665,4,7.0
2020-02-07,AAPL,-0.5662142,0.008708290755748749,0.0047493326,4,4.0
2020-02-07,AMZN,0.6563158,-0.0004113689064979553,0.02627358,4,7.0
2020-02-07,AVGO,-1.0215634,-0.00516645610332489,-0.0032676877,4,9.0
2020-02-07,GOOGL,0.29876307,0.008171472698450089,0.019978395,4,5.0
2020-02-07,JPM,-0.59992665,-0.03784146159887314,0.004155781,4,10.0
2020-02-07,META,-0.6406835,0.056051649153232574,0.0034382031,4,1.0
2020-02-07,MSFT,0.6497042,0.005132552236318588,0.026157174,4,6.0
2020-02-07,NVDA,1.7331408,0.018149763345718384,0.045232497,4,3.0
2020-02-07,TSLA,0.926271,0.03131205216050148,0.031026496,4,2.0
2020-02-07,XOM,-1.4358071,-0.004943173378705978,-0.010560993,4,8.0
2020-02-10,AAPL,-0.42424148,0.006834179162979126,-0.0060331672,4,5.0
2020-02-10,AMZN,0.47089824,0.005873493850231171,0.007915026,4,6.0
2020-02-10,AVGO,1.1802839,-0.0033181682229042053,0.018968774,4,8.0
2020-02-10,GOOGL,0.022499988,0.0032417140901088715,0.00092802115,4,7.0
2020-02-10,JPM,0.08408683,-0.04412417858839035,0.001887676,4,10.0
2020-02-10,META,-1.8051726,0.054669640958309174,-0.02755103,4,1.0
2020-02-10,MSFT,-1.4858786,0.008655417710542679,-0.022575747,4,4.0
2020-02-10,NVDA,1.1636119,0.02207362651824951,0.018708987,4,3.0
2020-02-10,TSLA,0.22088349,0.03090777061879635,0.004019261,4,2.0
2020-02-10,XOM,0.57302827,-0.008603155612945557,0.0095064305,4,9.0
2020-02-11,AAPL,1.5112765,0.00618441216647625,0.023747388,4,5.0
2020-02-11,AMZN,-0.44421595,0.010687792673707008,0.0042774696,4,4.0
2020-02-11,AVGO,0.55039203,-0.004219043999910355,0.014180314,4,8.0
2020-02-11,GOOGL,-0.30381477,0.0009594187140464783,0.0056753783,4,7.0
2020-02-11,JPM,-0.8738305,-0.049368493258953094,0.0,4,10.0
2020-02-11,META,0.8567349,0.05564773082733154,0.017230425,4,1.0
2020-02-11,MSFT,-0.72674847,0.004579214379191399,0.0014644265,4,6.0
2020-02-11,NVDA,0.86956346,0.02717847004532814,0.017358154,4,3.0
2020-02-11,TSLA,-1.7933936,0.029206547886133194,-0.009155658,4,2.0
2020-02-11,XOM,0.3540365,-0.020004119724035263,0.0122252945,4,9.0
2020-02-12,AAPL,-0.5611942,0.005965093150734901,-0.0071206843,4,5.0
2020-02-12,AMZN,-0.416901,0.014208883047103882,-0.004689817,4,4.0
2020-02-12,AVGO,-0.27197206,-0.005498409271240234,-0.0022482402,4,8.0
2020-02-12,GOOGL,-0.3433404,0.0015192553400993347,-0.0034505622,4,7.0
2020-02-12,JPM,-0.19014846,-0.049474649131298065,-0.00086978066,4,10.0
2020-02-12,META,0.5317963,0.05418768525123596,0.011292621,4,1.0
2020-02-12,MSFT,-0.4599022,0.005389850586652756,-0.005414246,4,6.0
2020-02-12,NVDA,-0.52184063,0.029316727072000504,-0.006457706,4,2.0
2020-02-12,TSLA,2.701419,0.028898559510707855,0.047843654,4,3.0
2020-02-12,XOM,-0.46791658,-0.03269390016794205,-0.0055492627,4,9.0
2020-02-13,AAPL,-0.19263354,0.008026482537388802,0.00024624084,4,5.0
2020-02-13,AMZN,-0.49104622,0.01496412605047226,-0.006977166,4,4.0
2020-02-13,AVGO,-0.9934188,-0.004075877368450165,-0.019137647,4,8.0
2020-02-13,GOOGL,-0.057046976,0.0013528130948543549,0.0035282627,4,7.0
2020-02-13,JPM,-0.3286529,-0.05066276341676712,-0.0030462574,4,10.0
2020-02-13,META,-0.0012283857,0.050364382565021515,0.004879413,4,1.0
2020-02-13,MSFT,0.16598614,0.0036907680332660675,0.008927025,4,6.0
2020-02-13,NVDA,2.6974823,0.03081437200307846,0.070204675,4,2.0
2020-02-13,TSLA,-0.40679428,0.029701078310608864,-0.004937756,4,3.0
2020-02-13,XOM,-0.39264748,-0.03809434920549393,-0.004595316,4,9.0
2020-02-14,AAPL,-0.89386904,0.005734007805585861,-0.01831059,4,5.0
2020-02-14,AMZN,0.10766075,0.01738175004720688,0.009742991,4,4.0
2020-02-14,AVGO,-1.0288372,-0.0038011930882930756,-0.022091148,4,8.0
2020-02-14,GOOGL,-0.22346987,-0.0005058348178863525,0.0004677803,4,7.0
2020-02-14,JPM,-0.71285033,-0.051470719277858734,-0.013240123,4,10.0
2020-02-14,META,0.3632297,0.043219368904829025,0.016901663,4,1.0
2020-02-14,MSFT,0.12194066,0.00042283162474632263,0.010142981,4,6.0
2020-02-14,NVDA,0.5950873,0.031200505793094635,0.023396162,4,2.0
2020-02-14,TSLA,2.364536,0.029766961932182312,0.07295971,4,3.0
2020-02-14,XOM,-0.69342786,-0.043265536427497864,-0.0126960855,4,9.0
2020-02-18,AAPL,-0.19688892,0.003967151045799255,0.014482603,4,5.0
2020-02-18,AMZN,-0.5097703,0.019569775089621544,0.00674965,4,4.0
2020-02-18,AVGO,-0.1396697,-0.0013002976775169373,0.015896793,4,7.0
2020-02-18,GOOGL,-0.63827896,-0.0013271421194076538,0.003573521,4,8.0
2020-02-18,JPM,-0.2310209,-0.05042354762554169,0.013639022,4,10.0
2020-02-18,META,-0.84045154,0.032116204500198364,-0.0014232319,4,1.0
2020-02-18,MSFT,-0.6615223,-0.0012047179043293,0.0029990552,4,6.0
2020-02-18,NVDA,1.690594,0.03140535205602646,0.061132286,4,2.0
2020-02-18,TSLA,1.9990476,0.030504342168569565,0.068755805,4,3.0
2020-02-18,XOM,-0.47203892,-0.04910378158092499,0.007682192,4,9.0
2020-02-19,AAPL,0.24131846,0.003906089812517166,-0.010258908,4,5.0
2020-02-19,AMZN,0.588814,0.020285677164793015,-0.007888627,4,4.0
2020-02-19,AVGO,-1.2500285,0.0008215531706809998,-0.020431448,4,6.0
2020-02-19,GOOGL,0.9877166,-0.0018788278102874756,-0.0051676957,4,8.0
2020-02-19,JPM,1.7453275,-0.04916403442621231,0.0,4,9.0
2020-02-19,META,-0.21625306,0.025208327919244766,-0.013380023,4,3.0
2020-02-19,MSFT,-0.49348947,-0.00021549686789512634,-0.015271064,4,7.0
2020-02-19,NVDA,-1.0498072,0.03150717541575432,-0.01906573,4,1.0
2020-02-19,TSLA,-1.132694,0.03038804419338703,-0.019631105,4,2.0
2020-02-19,XOM,0.57909566,-0.05764984339475632,-0.007954916,4,10.0
2020-02-20,AAPL,-0.13411823,0.006245672702789307,-0.0226351,4,6.0
2020-02-20,AMZN,-0.43129987,0.019041750580072403,-0.026533823,4,4.0
2020-02-20,AVGO,0.42288262,0.008693631738424301,-0.01532781,4,5.0
2020-02-20,GOOGL,-0.09355026,-0.003575500100851059,-0.022102889,4,8.0
2020-02-20,JPM,0.6598528,-0.04826236516237259,-0.012219001,4,9.0
2020-02-20,META,0.02823185,0.022362425923347473,-0.02050523,4,3.0
2020-02-20,MSFT,-0.8184291,0.0002859346568584442,-0.031612568,4,7.0
2020-02-20,NVDA,-2.0212555,0.03166941925883293,-0.047392435,4,1.0
2020-02-20,TSLA,1.7260025,0.03026212751865387,0.0017678088,4,2.0
2020-02-20,XOM,0.66168314,-0.059146322309970856,-0.012194987,4,10.0
2020-02-21,AAPL,0.043964405,0.010586410760879517,-0.04750053,4,6.0
2020-02-21,AMZN,0.47786286,0.014091473072767258,-0.04135555,4,5.0
2020-02-21,AVGO,0.40662712,0.01919526979327202,-0.042364407,4,4.0
2020-02-21,GOOGL,0.37074172,-0.004463233053684235,-0.042872626,4,8.0
2020-02-21,JPM,1.500293,-0.04940909892320633,-0.02687564,4,9.0
2020-02-21,META,0.21989213,0.023472102358937263,-0.045008995,4,3.0
2020-02-21,MSFT,0.3535852,0.003929467871785164,-0.0431156,4,7.0
2020-02-21,NVDA,-1.5939621,0.03185662254691124,-0.070697255,4,1.0
2020-02-21,TSLA,-1.869176,0.030590662732720375,-0.0745949,4,2.0
2020-02-21,XOM,0.09017171,-0.05872061103582382,-0.04684613,4,10.0
2020-02-24,AAPL,-0.29964173,0.014350470155477524,-0.03387194,4,5.0
2020-02-24,AMZN,1.1888078,0.0032980386167764664,-0.0181905,4,7.0
2020-02-24,AVGO,0.011869344,0.025915611535310745,-0.03059004,4,4.0
2020-02-24,GOOGL,0.6732553,-0.0007571429014205933,-0.023622062,4,8.0
2020-02-24,JPM,-1.3220141,-0.058217473328113556,-0.044643063,4,10.0
2020-02-24,META,1.047513,0.028420772403478622,-0.0196791,4,3.0
2020-02-24,MSFT,1.3490838,0.009240055456757545,-0.016501926,4,6.0
2020-02-24,NVDA,-0.98510087,0.03225830942392349,-0.04109354,4,1.0
2020-02-24,TSLA,-0.9414575,0.031122680753469467,-0.040633738,4,2.0
2020-02-24,XOM,-0.72231513,-0.05307099223136902,-0.038324982,4,9.0
2020-02-25,AAPL,0.86943,0.02692716009914875,0.015863664,4,5.0
2020-02-25,AMZN,0.06708067,-0.0038041919469833374,0.0034723154,4,8.0
2020-02-25,AVGO,0.57524145,0.03184173256158829,0.011320266,4,3.0
2020-02-25,GOOGL,0.03607162,0.014261893928050995,0.0029934167,4,7.0
2020-02-25,JPM,0.03713389,-0.04500851780176163,0.0030098225,4,10.0
2020-02-25,META,-0.016260954,0.034281663596630096,0.0021852013,4,1.0
2020-02-25,MSFT,0.6513004,0.02403131313621998,0.012494908,4,6.0
2020-02-25,NVDA,1.2259661,0.03254883736371994,0.02136995,4,2.0
2020-02-25,TSLA,-1.8665575,0.03170417994260788,-0.02639047,4,4.0
2020-02-25,XOM,-1.5794058,-0.03907192498445511,-0.021955749,4,9.0
2020-02-26,AAPL,-0.19257617,0.029224392026662827,-0.06536815,4,6.0
2020-02-26,AMZN,0.46724486,-0.000977884978055954,-0.048136264,4,8.0
2020-02-26,AVGO,0.71250385,0.03249228000640869,-0.041731082,4,3.0
2020-02-26,GOOGL,0.230757,0.023436211049556732,-0.054312386,4,7.0
2020-02-26,JPM,0.71698445,-0.021489746868610382,-0.041614067,4,9.0
2020-02-26,META,0.86384124,0.037006378173828125,-0.037778754,4,2.0
2020-02-26,MSFT,-0.38751054,0.039619702845811844,-0.07045906,4,1.0
2020-02-26,NVDA,0.17894165,0.032347485423088074,-0.055665594,4,4.0
2020-02-26,TSLA,-2.5963774,0.031861964613199234,-0.12814584,4,5.0
2020-02-26,XOM,0.006190935,-0.02159704640507698,-0.06017715,4,10.0
2020-02-27,AAPL,-0.32756007,0.03247860074043274,-0.0005851704,4,4.0
2020-02-27,AMZN,-0.3178814,-0.00557047501206398,-0.00029184672,4,8.0
2020-02-27,AVGO,-0.46843663,0.030597692355513573,-0.004854614,4,6.0
2020-02-27,GOOGL,0.30150706,0.028639357537031174,0.01847951,4,7.0
2020-02-27,JPM,-1.7382705,-0.013193115592002869,-0.043338545,4,10.0
2020-02-27,META,0.16473821,0.034377824515104294,0.014334555,4,3.0
2020-02-27,MSFT,0.4906896,0.040451809763908386,0.024212927,4,1.0
2020-02-27,NVDA,1.9738076,0.038475729525089264,0.06916071,4,2.0
2020-02-27,TSLA,-0.8432908,0.031394291669130325,-0.016215049,4,5.0
2020-02-27,XOM,0.764697,-0.009489715099334717,0.03251707,4,9.0
2020-02-28,AAPL,1.3465421,0.03353153169155121,0.09310085,4,2.0
2020-02-28,AMZN,-0.52263,2.7142465114593506e-05,0.037266113,4,8.0
2020-02-28,AVGO,-0.25364468,0.02838125266134739,0.045301076,4,5.0
2020-02-28,GOOGL,-0.5935799,0.02578817494213581,0.035146743,4,6.0
2020-02-28,JPM,-0.21036676,-0.0012903138995170593,0.046593845,4,9.0
2020-02-28,META,-1.0796692,0.028761975467205048,0.020626588,4,4.0
2020-02-28,MSFT,0.4573394,0.04577149078249931,0.066539146,4,1.0
2020-02-28,NVDA,-0.9818219,0.02441815473139286,0.02354942,4,7.0
2020-02-28,TSLA,2.0200796,0.03129572793841362,0.11322034,4,3.0
2020-02-28,XOM,-0.18224871,-0.012220311909914017,0.04743377,4,10.0
2020-03-02,AAPL,0.20450191,0.018370747566223145,-0.031759143,4,7.0
2020-03-02,AMZN,0.7554772,0.007756814360618591,-0.02300981,4,8.0
2020-03-02,AVGO,-0.16446227,0.02208167500793934,-0.03761819,4,4.0
2020-03-02,GOOGL,-0.0031669969,0.01953723281621933,-0.035056867,4,6.0
2020-03-02,JPM,-0.15858617,0.004322998225688934,-0.03752488,4,9.0
2020-03-02,META,-1.1775693,0.026291411370038986,-0.053706042,4,3.0
2020-03-02,MSFT,-0.8131492,0.03687099739909172,-0.047919154,4,1.0
2020-03-02,NVDA,-0.19662964,0.020453661680221558,-0.038128998,4,5.0
2020-03-02,TSLA,2.3645375,0.03067880868911743,0.0025416096,4,2.0
2020-03-02,XOM,-0.81095296,-0.022528253495693207,-0.047884278,4,10.0
2020-03-03,AAPL,0.70229816,0.014627529308199883,0.046384454,4,7.0
2020-03-03,AMZN,0.028888283,0.011244731023907661,0.03501323,4,8.0
2020-03-03,AVGO,0.37389028,0.02438425086438656,0.040838946,4,4.0
2020-03-03,GOOGL,-0.10205939,0.023136043921113014,0.03280204,4,5.0
2020-03-03,JPM,-0.5813091,0.007486345246434212,0.024709413,4,9.0
2020-03-03,META,-0.174561,0.029589323326945305,0.031577777,4,2.0
2020-03-03,MSFT,0.12966727,0.03402114659547806,0.036714986,4,1.0
2020-03-03,NVDA,2.1025383,0.019722413271665573,0.07002896,4,6.0
2020-03-03,TSLA,-1.7276642,0.02705991454422474,0.0053520175,4,3.0
2020-03-03,XOM,-0.7516887,-0.021311666816473007,0.021832377,4,10.0
2020-03-04,AAPL,0.5693974,0.0007667243480682373,-0.032437157,4,9.0
2020-03-04,AMZN,1.3078816,0.005091169849038124,-0.026216794,4,8.0
2020-03-04,AVGO,-0.3251227,0.014144336804747581,-0.039971832,4,5.0
2020-03-04,GOOGL,-1.3231932,0.016011741012334824,-0.04837873,4,4.0
2020-03-04,JPM,-1.4042646,0.007001668214797974,-0.049061608,4,7.0
2020-03-04,META,0.340425,0.02619033306837082,-0.034365825,4,1.0
2020-03-04,MSFT,1.4409927,0.024896686896681786,-0.02509558,4,2.0
2020-03-04,NVDA,-0.26153162,0.008762888610363007,-0.039436195,4,6.0
2020-03-04,TSLA,0.46669552,0.01930231973528862,-0.03330223,4,3.0
2020-03-04,XOM,-0.81128025,-0.028650954365730286,-0.044066813,4,10.0
2020-03-05,AAPL,0.92464393,-0.003785237669944763,-0.013279932,4,9.0
2020-03-05,AMZN,1.0215434,0.001601003110408783,-0.011922924,4,8.0
2020-03-05,AVGO,0.6768926,0.012440668419003487,-0.01674951,4,5.0
2020-03-05,GOOGL,0.839918,0.019031506031751633,-0.014466457,4,3.0
2020-03-05,JPM,-1.8173791,0.011806929484009743,-0.051679995,4,6.0
2020-03-05,META,0.29956555,0.026078172028064728,-0.022033704,4,1.0
2020-03-05,MSFT,-0.14553605,0.016908785328269005,-0.028267033,4,4.0
2020-03-05,NVDA,-0.0214059,0.005084671080112457,-0.026528679,4,7.0
2020-03-05,TSLA,-0.20263802,0.021564960479736328,-0.029066704,4,2.0
2020-03-05,XOM,-1.5756044,-0.03474271297454834,-0.048294112,4,10.0
2020-03-06,AAPL,0.27413878,-0.013304844498634338,-0.079092085,4,9.0
2020-03-06,AMZN,1.1104554,-0.006200678646564484,-0.052853834,4,8.0
2020-03-06,AVGO,0.22461852,0.006172649562358856,-0.08064572,4,6.0
2020-03-06,GOOGL,0.82842135,0.014655577018857002,-0.06170225,4,3.0
2020-03-06,JPM,-1.522382,0.017028287053108215,-0.1354554,4,2.0
2020-03-06,META,0.7551413,0.022469699382781982,-0.06400131,4,1.0
2020-03-06,MSFT,0.634936,0.007000429555773735,-0.06777258,4,5.0
2020-03-06,NVDA,0.3270595,0.003772018477320671,-0.077431776,4,7.0
2020-03-06,TSLA,-1.5309837,0.01310952939093113,-0.13572526,4,4.0
2020-03-06,XOM,-1.1014051,-0.0325135812163353,-0.12224784,4,10.0
2020-03-09,AAPL,1.0424457,-0.014393016695976257,0.07202177,4,10.0
2020-03-09,AMZN,-0.6987241,-0.006633136421442032,0.050655067,4,8.0
2020-03-09,AVGO,0.16701652,0.011564884334802628,0.061278973,4,4.0
2020-03-09,GOOGL,-0.84658015,0.01694178394973278,0.048840657,4,3.0
2020-03-09,JPM,1.5049213,0.0262146033346653,0.077697024,4,1.0
2020-03-09,META,-0.6487424,0.020066745579242706,0.051268414,4,2.0
2020-03-09,MSFT,0.745999,0.009909681975841522,0.06838393,4,5.0
2020-03-09,NVDA,0.3661076,0.0019932910799980164,0.06372211,4,7.0
2020-03-09,TSLA,0.1767181,0.007639486342668533,0.061398026,4,6.0
2020-03-09,XOM,-1.8091615,-0.014170467853546143,0.037028372,4,9.0
2020-03-10,AAPL,0.62698853,-0.026711583137512207,-0.034730658,4,10.0
2020-03-10,AMZN,0.4166636,-0.01739853248000145,-0.037508897,4,9.0
2020-03-10,AVGO,-1.6188872,0.0018125176429748535,-0.06439702,4,5.0
2020-03-10,GOOGL,-0.559334,0.0030639879405498505,-0.050401106,4,3.0
2020-03-10,JPM,-0.30717298,0.014749418944120407,-0.047070246,4,1.0
2020-03-10,META,-0.12133081,0.009885445237159729,-0.044615407,4,2.0
2020-03-10,MSFT,-0.17330071,-0.0010422766208648682,-0.045301892,4,6.0
2020-03-10,NVDA,-0.9801556,-0.007949922233819962,-0.05595985,4,7.0
2020-03-10,TSLA,1.9541031,0.0026184488087892532,-0.017200453,4,4.0
2020-03-10,XOM,0.762426,-0.016818389296531677,-0.03294163,4,8.0
2020-03-11,AAPL,0.036933538,-0.02505353093147278,-0.09875472,4,10.0
2020-03-11,AMZN,1.2808323,-0.01660916954278946,-0.079220824,4,9.0
2020-03-11,AVGO,-0.71369004,0.0077723246067762375,-0.110542335,4,3.0
2020-03-11,GOOGL,1.100897,0.004128914326429367,-0.08204649,4,4.0
2020-03-11,JPM,1.0764602,0.012064477428793907,-0.082430236,4,2.0
2020-03-11,META,0.4266986,0.012285955250263214,-0.09263394,4,1.0
2020-03-11,MSFT,0.28633425,-0.0010217688977718353,-0.09483819,4,6.0
2020-03-11,NVDA,-1.4667213,-0.0055871158838272095,-0.12236776,4,7.0
2020-03-11,TSLA,-1.0722083,0.00012390315532684326,-0.116172425,4,5.0
2020-03-11,XOM,-0.9555363,-0.01652531698346138,-0.11434023,4,8.0
2020-03-12,AAPL,0.53346175,-0.021756969392299652,0.11980836,4,10.0
2020-03-12,AMZN,-0.40917537,-0.015509109944105148,0.06464834,4,9.0
2020-03-12,AVGO,-0.30791956,0.01628285087645054,0.070573494,4,1.0
2020-03-12,GOOGL,0.065273486,0.00591697171330452,0.092411526,4,4.0
2020-03-12,JPM,1.564218,0.009556716307997704,0.18012483,4,2.0
2020-03-12,META,0.23511553,0.009537940844893456,0.10235012,4,3.0
2020-03-12,MSFT,0.91557693,0.003076404333114624,0.14216849,4,5.0
2020-03-12,NVDA,0.4239863,-0.0032960064709186554,0.11340222,4,6.0
2020-03-12,TSLA,-1.9386339,-0.006086811423301697,-0.024850553,4,7.0
2020-03-12,XOM,-1.0819031,-0.009606152772903442,0.025282519,4,8.0
2020-03-13,AAPL,0.26131982,-0.03267400711774826,-0.128647,4,10.0
2020-03-13,AMZN,1.9433842,-0.023365315049886703,-0.053697515,4,9.0
2020-03-13,AVGO,-1.3204852,0.011655554175376892,-0.19912912,4,1.0
2020-03-13,GOOGL,0.53748816,-0.009057484567165375,-0.11634148,4,4.0
2020-03-13,JPM,-0.21001427,-0.015159498900175095,-0.14964873,4,8.0
2020-03-13,META,-0.05024871,-0.005216643214225769,-0.14252988,4,2.0
2020-03-13,MSFT,-0.15933077,-0.010291919112205505,-0.14739037,4,5.0
2020-03-13,NVDA,-0.99264413,-0.013555992394685745,-0.18452117,4,7.0
2020-03-13,TSLA,-1.0208522,-0.006533138453960419,-0.18577807,4,3.0
2020-03-13,XOM,1.0113832,-0.013053178787231445,-0.09522565,4,6.0
2020-03-16,AAPL,-0.22971706,-0.019693821668624878,0.043970063,4,9.0
2020-03-16,AMZN,0.46419254,-0.021407559514045715,0.070266135,4,10.0
2020-03-16,AVGO,0.28827405,0.02708115056157112,0.06359961,4,1.0
2020-03-16,GOOGL,-0.28185198,0.00040493905544281006,0.041994385,4,7.0
2020-03-16,JPM,0.22266914,0.004410199820995331,0.061113477,4,3.0
2020-03-16,META,-0.77372974,0.00829310342669487,0.023354419,4,2.0
2020-03-16,MSFT,0.78271693,0.0006123222410678864,0.08233678,4,5.0
2020-03-16,NVDA,1.4140885,0.0004774704575538635,0.10626294,4,6.0
2020-03-16,TSLA,-2.2716608,0.003632090985774994,-0.033410463,4,4.0
2020-03-16,XOM,0.38501838,-0.007875144481658936,0.067265786,4,8.0
2020-03-17,AAPL,0.73093426,-0.0268976092338562,-0.02447995,4,9.0
2020-03-17,AMZN,1.3398862,-0.03166063874959946,0.012257741,4,10.0
2020-03-17,AVGO,-1.4920065,0.01921464130282402,-0.15858857,4,1.0
2020-03-17,GOOGL,0.7383485,-0.011321313679218292,-0.02403265,4,7.0
2020-03-17,JPM,-0.6081917,-0.010307937860488892,-0.10526858,4,5.0
2020-03-17,META,0.86380816,-0.0034096837043762207,-0.01646375,4,3.0
2020-03-17,MSFT,0.43893617,-0.009652510285377502,-0.04209601,4,4.0
2020-03-17,NVDA,0.034304842,-0.010409027338027954,-0.06650717,4,6.0
2020-03-17,TSLA,-1.5211045,-0.0020413994789123535,-0.16034403,4,2.0
2020-03-17,XOM,-0.5249154,-0.022336147725582123,-0.100244574,4,8.0
2020-03-18,AAPL,-0.97579557,-0.027494370937347412,-0.00766207,4,9.0
2020-03-18,AMZN,-0.4195349,-0.03488119691610336,0.027830614,4,10.0
2020-03-18,AVGO,1.6258321,0.031523533165454865,0.15833698,4,1.0
2020-03-18,GOOGL,-0.56156147,-0.014829035848379135,0.018768487,4,6.0
2020-03-18,JPM,-0.5922912,-0.0017770826816558838,0.016807754,4,3.0
2020-03-18,META,-0.19771048,-0.010022692382335663,0.04198431,4,5.0
2020-03-18,MSFT,-0.5978497,-0.015171580016613007,0.016453084,4,7.0
2020-03-18,NVDA,-0.07138591,-0.006003573536872864,0.050044555,4,4.0
2020-03-18,TSLA,2.0261066,0.004509523510932922,0.18387684,4,2.0
2020-03-18,XOM,-0.2358094,-0.017318740487098694,0.039553374,4,8.0
2020-03-19,AAPL,-1.6827757,-0.030098259449005127,-0.06348556,4,8.0
2020-03-19,AMZN,0.448682,-0.03861432522535324,-0.018522799,4,10.0
2020-03-19,AVGO,1.5796282,0.01103377528488636,0.0053343317,4,1.0
2020-03-19,GOOGL,-0.52651244,-0.021484211087226868,-0.03909437,4,5.0
2020-03-19,JPM,0.32640448,-0.012115243822336197,-0.021102224,4,3.0
2020-03-19,META,0.27420387,-0.026007603853940964,-0.022203388,4,7.0
2020-03-19,MSFT,-0.45372,-0.025957055389881134,-0.037558824,4,6.0
2020-03-19,NVDA,-0.28034967,-0.0152595154941082,-0.033901606,4,4.0
2020-03-19,TSLA,1.3145632,-0.01099596917629242,-0.0002571736,4,2.0
2020-03-19,XOM,-1.0001239,-0.030370190739631653,-0.04908513,4,9.0
2020-03-20,AAPL,-0.5317161,-0.023449130356311798,-0.021244034,4,6.0
2020-03-20,AMZN,1.2986134,-0.03637653589248657,0.030735292,4,10.0
2020-03-20,AVGO,0.4453443,0.010202055796980858,0.0065033957,4,1.0
2020-03-20,GOOGL,-0.24779077,-0.01911833882331848,-0.013180871,4,5.0
2020-03-20,JPM,-1.6686839,-0.014699958264827728,-0.053532656,4,4.0
2020-03-20,META,-0.16698878,-0.029584728181362152,-0.010886184,4,8.0
2020-03-20,MSFT,-0.13488461,-0.02764040231704712,-0.009974461,4,7.0
2020-03-20,NVDA,1.4040731,-0.011898893862962723,0.03373023,4,3.0
2020-03-20,TSLA,0.773116,-0.007702641189098358,0.015811747,4,2.0
2020-03-20,XOM,-1.1710826,-0.032807357609272,-0.039401334,4,9.0
2020-03-23,AAPL,-0.10551356,-0.02273481711745262,0.10032534,4,6.0
2020-03-23,AMZN,-1.9414474,-0.03880796581506729,0.019586561,4,9.0
2020-03-23,AVGO,-0.119627625,-0.000691637396812439,0.099704646,4,1.0
2020-03-23,GOOGL,-0.7499856,-0.02008157968521118,0.07198342,4,4.0
2020-03-23,JPM,0.31781375,-0.0188014954328537,0.118941985,4,3.0
2020-03-23,META,-0.4092441,-0.033034421503543854,0.08696819,4,8.0
2020-03-23,MSFT,-0.319942,-0.03233764320611954,0.09089543,4,7.0
2020-03-23,NVDA,1.5144007,-0.02188282459974289,0.17156424,4,5.0
2020-03-23,TSLA,1.3155069,-0.011542871594429016,0.1628175,4,2.0
2020-03-23,XOM,0.49803874,-0.0396331325173378,0.12686773,4,10.0
2020-03-24,AAPL,-0.3454514,-0.028147928416728973,-0.005508812,4,6.0
2020-03-24,AMZN,-0.9769751,-0.03479241579771042,-0.027967606,4,7.0
2020-03-24,AVGO,0.44253182,-0.004948385059833527,0.022514133,4,1.0
2020-03-24,GOOGL,-0.89700425,-0.023139558732509613,-0.025123615,4,3.0
2020-03-24,JPM,0.8587914,-0.027777843177318573,0.03731752,4,5.0
2020-03-24,META,-1.0237422,-0.036259956657886505,-0.029630778,4,9.0
2020-03-24,MSFT,-0.45971423,-0.035637080669403076,-0.009572325,4,8.0
2020-03-24,NVDA,-0.592282,-0.0272328220307827,-0.014286817,4,4.0
2020-03-24,TSLA,1.716547,-0.022712700068950653,0.06782176,4,2.0
2020-03-24,XOM,1.2772989,-0.04752139747142792,0.052200846,4,10.0
2020-03-25,AAPL,0.05181541,-0.024621978402137756,0.052623063,4,4.0
2020-03-25,AMZN,-0.40919688,-0.03270380198955536,0.036933124,4,7.0
2020-03-25,AVGO,1.9658905,-0.012770064175128937,0.11776605,4,1.0
