Date,actual_normalized_return,predicted_normalized_return,current_volatility,actual_return,predicted_return,prediction_error,absolute_error,actual_direction,predicted_direction
2025-11-06,-0.32418996,0.03497005254030228,0.014864627,-0.004818963,0.0005198167966900258,0.005338779683619538,0.005338779683619538,0,1
2025-11-07,0.37465587,0.037848688662052155,0.012140807,0.0045486246,0.000459513615330559,-0.004089111008236307,0.004089111008236307,1,1
2025-11-10,1.7881349,0.037289462983608246,0.012080334,0.021601267,0.00045046917225649574,-0.021150797986728642,0.021150797986728642,1,1
2025-11-11,-0.5118061,0.02774208039045334,0.012634979,-0.006466659,0.0003505205928753738,0.00681717937881459,0.00681717937881459,0,1
2025-11-12,-0.14734703,0.0234847292304039,0.012906265,-0.0019016999,0.00030310014935280155,0.002204800077919615,0.002204800077919615,0,1
2025-11-13,-0.1560044,0.02324710041284561,0.0126811005,-0.0019783075,0.0002947988170759752,0.0022731063138322904,0.0022731063138322904,0,1
2025-11-14,-1.4783286,0.036084599792957306,0.012291731,-0.018171217,0.000443542205187511,0.018614759497734737,0.018614759497734737,0,1
2025-11-17,-0.00741241,0.04000582545995712,0.010094623,-7.482548e-05,0.00040384372907798644,0.0004786692115209615,0.0004786692115209615,0,1
2025-11-18,0.41485095,0.04091273993253708,0.010095248,0.004188023,0.00041302425593074676,-0.003774998786003028,0.003774998786003028,1,1
2025-11-19,-0.93094254,0.03963274508714676,0.009239533,-0.008601475,0.0003661880555105926,0.008967662631208968,0.008967662631208968,0,1
2025-11-20,2.0681179,0.031805552542209625,0.0095161935,0.019680612,0.00030266779336648314,-0.01937794399586005,0.01937794399586005,1,1
2025-11-21,1.619044,0.030780456960201263,0.01007852,0.016317567,0.0003102214382393331,-0.016007345418502572,0.016007345418502572,1,1
2025-11-24,0.40265656,0.021793149411678314,0.009450584,0.0038053396,0.00020595798300957618,-0.003599381586216331,0.003599381586216331,1,1
2025-11-25,0.22128095,0.0064210668206214905,0.009464064,0.0020942169,6.076938529456927e-05,-0.002033447492300021,0.002033447492300021,1,1
2025-11-26,0.49501863,0.00033902376890182495,0.009461777,0.0046837563,3.2077673955827057e-06,-0.004680548502118978,0.004680548502118978,1,1
2025-11-28,1.616997,0.0005463063716888428,0.009425604,0.015241173,5.149267404552793e-06,-0.015236023828596595,0.015236023828596595,1,1
2025-12-01,1.1113335,0.0034630373120307922,0.009821393,0.010914843,3.401184901524745e-05,-0.010880830749124992,0.010880830749124992,1,1
2025-12-02,-0.72437507,0.009532205760478973,0.00984035,-0.007128104,9.380023777875307e-05,0.007221904339645237,0.007221904339645237,0,1
2025-12-03,-1.2015254,0.01770981401205063,0.010105074,-0.012141504,0.0001789589879065065,0.012320463312879136,0.012320463312879136,0,1
2025-12-04,-0.6436362,0.024268798530101776,0.010627225,-0.0068400674,0.00025790998346353344,0.007097977433420666,0.007097977433420666,0,1
2025-12-05,-0.29591805,0.02642025798559189,0.0107882675,-0.0031924427,0.00028502880999549396,0.003477471512124977,0.003477471512124977,0,1
2025-12-08,-0.23784289,0.023248963057994843,0.010742192,-0.002554954,0.00024974482861097463,0.0028046988582306684,0.0028046988582306684,0,1
2025-12-09,0.53621894,0.01637231558561325,0.010764949,0.0057723694,0.00017624714267944208,-0.005596122305416118,0.005596122305416118,1,1
2025-12-10,-0.27619624,0.007931552827358246,0.009740401,-0.002690262,7.725650556220098e-05,0.0027675184339268355,0.0027675184339268355,0,1
2025-12-11,0.09335955,-0.0017454177141189575,0.009630505,0.0008990996,-1.6809254015204278e-05,-0.00091590888245624,0.00091590888245624,1,0
2025-12-12,-1.5595675,-0.008771054446697235,0.0096084,-0.014984949,-8.427580002170337e-05,0.014900672760573809,0.014900672760573809,0,0
2025-12-15,0.17812547,-0.004563428461551666,0.01024075,0.0018241386,-4.6732931785101184e-05,-0.0018708715014306848,0.0018708715014306848,1,0
2025-12-16,-1.0886133,-0.005686856806278229,0.009265951,-0.010087037,-5.269413583394028e-05,0.010034343323181906,0.010034343323181906,0,0
2025-12-17,0.13397059,-0.005907513201236725,0.009611603,0.0012876722,-5.6780670854988946e-05,-0.0013444528738891515,0.0013444528738891515,1,0
2025-12-18,0.56754184,-0.0025204047560691833,0.009580578,0.005437379,-2.41469336606584e-05,-0.005461525705263766,0.005461525705263766,1,0
2025-12-19,-1.0524668,-0.00862371176481247,0.00937413,-0.009865959,-8.083979159499016e-05,0.00978511938333606,0.00978511938333606,0,0
2025-12-22,0.5934343,-0.021839596331119537,0.008644147,0.0051297327,-0.0001887846777161445,-0.005318517334940084,0.005318517334940084,1,0
2025-12-23,0.6778053,-0.036494262516498566,0.007854418,0.0053237663,-0.0002866411886751699,-0.005610407453739648,0.005610407453739648,1,0
2025-12-24,-0.18936454,-0.04246357083320618,0.007906607,-0.0014972312,-0.0003357427813503733,0.001161488409673811,0.001161488409673811,0,0
2025-12-26,0.16700304,-0.03766491264104843,0.007884292,0.0013167006,-0.0002969611668548061,-0.0016136617632171585,0.0016136617632171585,1,0
2025-12-29,-0.3185422,-0.027953632175922394,0.007798234,-0.0024840666,-0.00021798896488019193,0.0022660776798032883,0.0022660776798032883,0,0
2025-12-30,-0.6557073,-0.01238209754228592,0.0068132635,-0.0044675064,-8.43624934933479e-05,0.00438314393382451,0.00438314393382451,0,0
2025-12-31,-0.50920105,0.004679784178733826,0.0061399625,-0.0031264753,2.8733699217152464e-05,0.003155208960741472,0.003155208960741472,0,1
2026-01-02,-2.2881305,0.02037004381418228,0.006047329,-0.013837078,0.00012318435534584837,0.013960262010244015,0.013960262010244015,0,1
2026-01-05,-2.9562938,0.028239332139492035,0.0062017785,-0.018334279,0.00017513408400498393,0.018509412920851336,0.018509412920851336,0,1
2026-01-06,-1.0898839,0.02736782282590866,0.0070993993,-0.007737521,0.00019429510339323552,0.007931816185556093,0.007931816185556093,0,1
2026-01-07,-0.69034153,0.017140991985797882,0.0071779722,-0.004955252,0.00012303756455073894,0.005078289731388193,0.005078289731388193,0,1
2026-01-08,0.17727652,0.012068815529346466,0.007186086,0.0012739244,8.672754531097865e-05,-0.0011871968231226757,0.0011871968231226757,1,1
2026-01-09,0.48802853,0.00788068026304245,0.0069519915,0.00339277,5.4786421955971276e-05,-0.0033379835331426577,0.0033379835331426577,1,1
2026-01-12,0.4315161,0.0008723065257072449,0.007123852,0.003074057,6.214182717442784e-06,-0.003067842751847863,0.003067842751847863,1,1
2026-01-13,-0.5793706,0.003043532371520996,0.0072070337,-0.0041755433,2.1934840338355688e-05,0.004197478159772283,0.004197478159772283,0,1
2026-01-14,-1.0109887,0.011262290179729462,0.00665848,-0.006731648,7.498973433267206e-05,0.006806637732427231,0.006806637732427231,0,1
2026-01-15,-1.5649468,0.02469458431005478,0.006632356,-0.010379284,0.00016378327375261847,0.010543066962715078,0.010543066962715078,0,1
2026-01-16,-5.1971316,0.034308336675167084,0.0066489694,-0.03455557,0.00022811507971874298,0.034783684370833554,0.034783684370833554,0,1
2026-01-20,0.40144804,0.0396357998251915,0.009592323,0.0038508188,0.000380199379727178,-0.003470619464784927,0.003470619464784927,1,1
2026-01-21,0.29725796,0.049568139016628265,0.00950888,0.0028265903,0.0004713374785586949,-0.0023552528452620153,0.0023552528452620153,1,1
2026-01-22,-0.13022101,0.03917626291513443,0.0095860055,-0.0012482993,0.0003755438706631517,0.0016238431312869048,0.0016238431312869048,0,1
2026-01-23,3.1748006,0.03568267077207565,0.009359032,0.029713063,0.00033395525459201103,-0.029379107314907005,0.029379107314907005,1,1
2026-01-26,0.9368137,0.03612280637025833,0.01195287,0.011197612,0.0004317711939165192,-0.010765840495651047,0.010765840495651047,1,1
2026-01-27,-0.5719448,0.04123026877641678,0.012388591,-0.007085589,0.0005107849252816987,0.007596374151616986,0.007596374151616986,0,1
2026-01-28,0.5793345,0.05731149762868881,0.0123852,0.0071751736,0.0007098143476951882,-0.006465359262753649,0.006465359262753649,1,1
2026-01-29,0.3687325,0.07825010269880295,0.012600613,0.0046462556,0.0009859992477528542,-0.0036602563869722396,0.0036602563869722396,1,1
2026-01-30,3.1958582,0.09595159441232681,0.012697995,0.04058099,0.0012183928381692688,-0.03936259881741888,0.03936259881741888,1,1
2026-02-02,-0.123465985,0.11737460643053055,0.015897404,-0.0019627886,0.0018659515850097674,0.0038287402208746213,0.0038287402208746213,0,1
2026-02-03,1.6702224,0.14096751809120178,0.015574463,0.026012817,0.002195493354087974,-0.023817324043625687,0.023817324043625687,1,1
2026-02-04,-0.13191053,0.16659411787986755,0.015901087,-0.0020975207,0.0026490275374325134,0.004746548281860552,0.004746548281860552,0,1
2026-02-05,0.50839794,0.19076332449913025,0.015754726,0.008009669,0.003005423867140089,-0.005004245503809179,0.005004245503809179,1,1
2026-02-06,-0.7438625,0.21057593822479248,0.015675502,-0.0116604185,0.0033008835193013564,0.014961301992485465,0.014961301992485465,0,1
2026-02-09,-0.21337402,0.21765515208244324,0.016042335,-0.0034230174,0.003491696855239257,0.006914714304916247,0.006914714304916247,0,1
2026-02-10,0.41288728,0.21269363164901733,0.01610647,0.0066501563,0.0034257435030565775,-0.0032244128384365522,0.0032244128384365522,1,1
2026-02-11,-3.098523,0.2083708941936493,0.016130809,-0.04998168,0.003361191041398537,0.05334287080876876,0.05334287080876876,0,1
2026-02-12,-1.1379968,0.2019849717617035,0.01997676,-0.02273349,0.0040350051690469235,0.026768496083153293,0.026768496083153293,0,1
2026-02-13,1.5375949,0.18890255689620972,0.020595737,0.031667903,0.0038905873429881943,-0.027777315722693263,0.027777315722693263,1,1
2026-02-17,0.08236691,0.157565176486969,0.021624796,0.0017811676,0.003407314812811091,0.0016261472339276217,0.0016261472339276217,1,1
2026-02-18,-0.71822447,0.1310153305530548,0.019856734,-0.014261591,0.002601536595089049,0.016863127843303294,0.016863127843303294,0,1
2026-02-19,0.75773644,0.10691609233617783,0.020258272,0.015350431,0.0021659352868560328,-0.01318449591698613,0.01318449591698613,1,1
2026-02-20,0.29568008,0.08840786665678024,0.020452084,0.006047274,0.0018081251168739904,-0.0042391488691675555,0.0042391488691675555,1,1
2026-02-23,1.0960128,0.0662500187754631,0.020429552,0.022391051,0.001353458177167699,-0.021037592876833155,0.021037592876833155,1,1
2026-02-24,0.38396373,0.06401865929365158,0.020001516,0.0076798564,0.0012804702219072484,-0.006399386160403142,0.006399386160403142,1,1
2026-02-25,-0.23402967,0.06046649068593979,0.019944863,-0.0046676896,0.0012059958966397638,0.005873685454758346,0.005873685454758346,0,1
2026-02-26,-1.6157156,0.06080589443445206,0.019886227,-0.03213049,0.0012091998393994469,0.03333969082789241,0.03333969082789241,0,1
2026-02-27,0.09562394,0.06939976662397385,0.021375798,0.002044038,0.001483475371015175,-0.0005605625447510643,0.0005605625447510643,1,1
2026-03-02,-0.17151688,0.0714765414595604,0.021362882,-0.0036640947,0.0015269449286521575,0.005191039650550594,0.005191039650550594,0,1
2026-03-03,-0.24207723,0.0669286921620369,0.019265095,-0.004663641,0.0012893875974663987,0.005953028696353127,0.005953028696353127,0,1
2026-03-04,-0.44054127,0.0662522092461586,0.019282045,-0.008494536,0.0012774780696215987,0.009772014462012327,0.009772014462012327,0,1
2026-03-05,-0.59588915,0.05416516214609146,0.018245973,-0.010872577,0.0009882960694276854,0.011860873386486726,0.011860873386486726,0,1
2026-03-06,0.5127068,0.047397784888744354,0.01833329,0.009399602,0.0008689573249291704,-0.008530644864730902,0.008530644864730902,1,1
2026-03-09,0.19887713,0.05065777152776718,0.018380778,0.003655516,0.000931129247885229,-0.0027243868289477807,0.0027243868289477807,1,1
2026-03-10,-0.0041888994,0.03981766849756241,0.018327711,-7.6772936e-05,0.0007297667268917757,0.0008065396630459326,0.0008065396630459326,0,1
2026-03-11,-1.0561504,0.0384959951043129,0.018333264,-0.019362684,0.0007057572294580372,0.020068441568742934,0.020068441568742934,0,1
2026-03-12,-1.1862233,0.0402272567152977,0.01859,-0.02205189,0.0007478246832993973,0.022799714132657384,0.022799714132657384,0,1
2026-03-13,0.68538195,0.046303071081638336,0.015750168,0.010794881,0.0007292811434224528,-0.010065599656526716,0.010065599656526716,1,1
2026-03-16,0.36644688,0.04609059542417526,0.015219179,0.005577021,0.000701461021151116,-0.004875559791628549,0.004875559791628549,1,1
2026-03-17,-1.2669604,0.03568894416093826,0.013318844,-0.016874447,0.0004753354847855662,0.0173497829497285,0.0173497829497285,0,1
2026-03-18,-0.28610677,0.027827657759189606,0.013704281,-0.0039208876,0.0003813580498605862,0.004302245646765818,0.004302245646765818,0,1
2026-03-19,-0.28994635,0.03212336450815201,0.013437966,-0.003896289,0.0004316726763656936,0.004327961715768894,0.004327961715768894,0,1
2026-03-20,1.1035603,0.030866436660289764,0.012789069,0.01411351,0.00039475298031800554,-0.013718757047209804,0.013718757047209804,1,1
2026-03-23,0.04513114,0.03205754607915878,0.013214627,0.00059639115,0.0004236285229741593,-0.0001727626305476765,0.0001727626305476765,1,1
2026-03-24,0.32832637,0.03214544802904129,0.0118615525,0.0038944604,0.0003812949189288886,-0.003513165468599054,0.003513165468599054,1,1
2026-03-25,0.09137707,0.041928477585315704,0.011697109,0.0010688475,0.0004904419665377122,-0.0005784055202115793,0.0005784055202115793,1,1
2026-03-26,-1.3763295,0.05014976114034653,0.011750859,-0.016173054,0.0005893027824953531,0.016762356315334175,0.016762356315334175,0,1
2026-03-27,-0.8588433,0.06432395428419113,0.010155378,-0.008721878,0.0006532340643920082,0.009375111885181822,0.009375111885181822,0,1
2026-03-30,2.8567584,0.07750939577817917,0.010162319,0.029031288,0.0007876752097890974,-0.028243612668962657,0.028243612668962657,1,1
2026-03-31,0.58028656,0.08502805978059769,0.01249404,0.007250123,0.001062343956365265,-0.006187779235259615,0.006187779235259615,1,1
2026-04-01,0.08978149,0.07515331357717514,0.012635978,0.001134477,0.0009496356123867428,-0.00018484136128844864,0.00018484136128844864,1,1
2026-04-02,0.9169317,0.07871273905038834,0.012528533,0.011487809,0.0009861551578425193,-0.010501653852007506,0.010501653852007506,1,1
2026-04-06,-1.646301,0.08666443079710007,0.012577314,-0.020706046,0.001090005752682227,0.02179605212533428,0.02179605212533428,0,1
2026-04-07,1.6111044,0.09457183629274368,0.013221811,0.021301717,0.001250410904894604,-0.02005130566119121,0.02005130566119121,1,1
2026-04-08,0.43498844,0.09836912900209427,0.014118378,0.0061413315,0.0013888125517622987,-0.0047525189607186755,0.0047525189607186755,1,1
2026-04-09,-0.0026960575,0.08735428005456924,0.014191289,-3.8260532e-05,0.0012396698714086732,0.0012779304035733866,0.0012779304035733866,0,1
2026-04-10,-0.36564833,0.08733489364385605,0.013439052,-0.0049139666,0.0011736981602322172,0.006087664797336967,0.006087664797336967,0,1
2026-04-13,-0.11515188,0.09090148657560349,0.012397875,-0.0014276386,0.0011269852749708695,0.0025546238522681994,0.0025546238522681994,0,1
2026-04-14,2.400057,0.09133139997720718,0.012234294,0.029363003,0.0011173751855760652,-0.028245627442511932,0.028245627442511932,1,1
2026-04-15,-0.8276575,0.08519255369901657,0.013740814,-0.011372688,0.0011706150593491851,0.012543303285750991,0.012543303285750991,0,1
2026-04-16,1.9373612,0.07565750926733017,0.013384335,0.025930291,0.0010126254298573056,-0.02491766561187453,0.02491766561187453,1,1
2026-04-17,0.7326807,0.07404019683599472,0.014242801,0.010435425,0.001054539780943449,-0.009380884964139406,0.009380884964139406,1,1
2026-04-20,-1.7776443,0.06924418359994888,0.014174216,-0.025196714,0.0009814820446502961,0.026178196371389607,0.026178196371389607,0,1
2026-04-21,1.6971365,0.06564418226480484,0.015496132,0.02629905,0.0010172309110461145,-0.025281819166749868,0.025281819166749868,1,1
2026-04-22,0.05826197,0.0718814954161644,0.016333466,0.00095161994,0.0011740739898551539,0.0002224540546331838,0.0002224540546331838,1,1
2026-04-23,-0.53013426,0.06682387739419937,0.016349984,-0.008667687,0.001092569348460068,0.009760256302600731,0.009760256302600731,0,1
2026-04-24,-0.76729023,0.068295918405056,0.016587969,-0.012727786,0.0011328905715723148,0.013860676427104007,0.013860676427104007,0,1
2026-04-27,0.70684165,0.06291022151708603,0.016388452,0.01158404,0.0010310011255448975,-0.010553038651972421,0.010553038651972421,1,1
2026-04-28,-0.12312212,0.05430152267217636,0.01620125,-0.001994732,0.0008797525580453436,0.0028744846268969337,0.0028744846268969337,0,1
2026-04-29,0.28709278,0.050917915999889374,0.015213525,0.004367693,0.0007746409840777152,-0.0035930518776283032,0.0035930518776283032,1,1
2026-04-30,2.1329508,0.042373962700366974,0.015187183,0.032393515,0.000643541142704554,-0.031749973967311315,0.031749973967311315,1,1
2026-05-01,-0.71504647,0.03202568739652634,0.016524151,-0.011815536,0.0005291972933813005,0.012344733129303065,0.012344733129303065,0,1
2026-05-04,1.5770099,0.028265275061130524,0.01683605,0.026550617,0.0004758756095705474,-0.02607474145943542,0.02607474145943542,1,1
2026-05-05,0.7069704,0.03296694904565811,0.016574837,0.011717918,0.0005464218156344125,-0.011171496513306456,0.011171496513306456,1,1
2026-05-06,-0.014994109,0.036577217280864716,0.016240008,-0.00024350446,0.0005940143076736404,0.0008375187665956019,0.0008375187665956019,0,1
2026-05-07,1.2560068,0.041633524000644684,0.016286923,0.020456485,0.0006780819837442359,-0.019778403466523556,0.019778403466523556,1,1
2026-05-08,-0.07610144,0.04515797644853592,0.016591186,-0.0012626131,0.0007492243732688114,0.0020118374797877953,0.0020118374797877953,0,1
2026-05-11,0.439431,0.0462874099612236,0.01648353,0.0072433744,0.0007629799293341621,-0.006480394433253767,0.006480394433253767,1,1
2026-05-12,0.84263897,0.04492773860692978,0.016384227,0.013805987,0.0007361062769784682,-0.01306988103641131,0.01306988103641131,1,1
2026-05-13,-0.1415362,0.04360812157392502,0.0156023195,-0.0022082932,0.0006803878456496729,0.002888681028425051,0.002888681028425051,0,1
2026-05-14,0.44573548,0.038354866206645966,0.015196949,0.006773819,0.0005828769549853785,-0.006190942260610344,0.006190942260610344,1,1
2026-05-15,-0.54950124,0.03173432499170303,0.014487067,-0.007960661,0.00045973729989136347,0.008420398614319216,0.008420398614319216,0,1
2026-05-18,0.25749946,0.027005963027477264,0.014733973,0.0037939902,0.00039790512898455616,-0.0033960851105164433,0.0033960851105164433,1,1
2026-05-19,0.84523207,0.01930684596300125,0.012979938,0.010971059,0.00025060165811761903,-0.01072045743327156,0.01072045743327156,1,1
2026-05-20,0.7466785,0.012704961001873016,0.012140763,0.009065246,0.00015424792034892526,-0.008910998289153295,0.008910998289153295,1,1
2026-05-21,1.0354983,0.003591276705265045,0.012127359,0.01255786,4.355270330137079e-05,-0.01251430776055628,0.01251430776055628,1,1
2026-05-22,-0.13519996,-0.0019934922456741333,0.011736215,-0.0015867358,-2.339605377994769e-05,0.0015633397768623353,0.0015633397768623353,0,0
2026-05-26,0.7423513,-0.0052335187792778015,0.011009802,0.008173141,-5.7620006101398447e-05,-0.008230760703282623,0.008230760703282623,1,0
2026-05-27,0.48703015,-0.008388541638851166,0.010964815,0.0053401953,-9.197880361230815e-05,-0.00543217406455429,0.00543217406455429,1,0
2026-05-28,-0.13373101,-0.009723089635372162,0.010767616,-0.0014399643,-0.00010469449875122327,0.001335269783575177,0.001335269783575177,0,0
2026-05-29,-1.6856691,-0.012574844062328339,0.010930958,-0.018425979,-0.00013745509486676882,0.018288523625321372,0.018288523625321372,0,0
2026-06-01,2.7254477,-0.015896804630756378,0.010648869,0.029022936,-0.00016928298968216238,-0.029192218767584766,0.029192218767584766,1,0
2026-06-02,-1.3944236,-0.025071971118450165,0.011239514,-0.015672643,-0.0002817967642468888,0.01539084597338014,0.01539084597338014,0,0
2026-06-03,0.2775678,-0.02833285927772522,0.011263742,0.0031264524,-0.0003191340201892101,-0.0034455864643104517,0.0034455864643104517,1,0
2026-06-04,-1.1222448,-0.03048808127641678,0.011137344,-0.012498826,-0.0003395562473412217,0.012159269541156703,0.012159269541156703,0,0
2026-06-05,-1.6115814,-0.03646528720855713,0.011709955,-0.018871546,-0.00042700685730912014,0.018444538934316856,0.018444538934316856,0,0
2026-06-08,-3.036022,-0.029121749103069305,0.012004636,-0.03644634,-0.00034959600430789495,0.03609674437779126,0.03609674437779126,0,0
2026-06-09,0.24108006,-0.04045791178941727,0.014704682,0.0035450056,-0.0005949207245337651,-0.004139926297493546,0.004139926297493546,1,0
2026-06-10,0.9495125,-0.05203758925199509,0.014628389,0.013889837,-0.0007612260939820412,-0.014651063172732175,0.014651063172732175,1,0
2026-06-11,-1.0402478,-0.05581658333539963,0.0146327,-0.015221634,-0.0008167473195933722,0.014404886628792343,0.014404886628792343,0,0
2026-06-12,1.2113639,-0.069633848965168,0.015000067,0.01817054,-0.0010445123804443887,-0.019215051670157295,0.019215051670157295,1,0
2026-06-15,0.61290324,-0.08318793028593063,0.015522049,0.009513514,-0.0012912471141874812,-0.010804761230593922,0.010804761230593922,1,0
2026-06-16,-0.70599556,-0.0954333022236824,0.015573097,-0.010994538,-0.001486192110057058,0.009508345623438177,0.009508345623438177,0,0
2026-06-17,0.44191614,-0.09132395684719086,0.015751053,0.0069606444,-0.001438448452308172,-0.008399092839016908,0.008399092839016908,1,0
2026-06-18,-0.21476895,-0.08005483448505402,0.015623832,-0.0033555138,-0.001250763294508267,0.0021047504979767317,0.0021047504979767317,0,0
2026-06-22,-0.58996814,-0.08118775486946106,0.015465918,-0.009124399,-0.0012556431591766726,0.00786875600365225,0.00786875600365225,0,0
2026-06-23,-0.27258974,-0.0753992348909378,0.015207765,-0.0041454807,-0.0011466538222238004,0.002998826870162827,0.002998826870162827,0,0
2026-06-24,-4.0216084,-0.06688820570707321,0.015212256,-0.06117774,-0.001017520539457667,0.06016022119671596,0.06016022119671596,0,0
2026-06-25,1.5790503,-0.06572411209344864,0.01986301,0.03136469,-0.00130547865979036,-0.03267016917220911,0.03267016917220911,1,0
2026-06-26,-0.33547634,-0.07903051376342773,0.021428203,-0.0071886545,-0.0016934819087319752,0.005495172595984421,0.005495172595984421,0,0
2026-06-29,1.2625265,-0.08226585388183594,0.021422293,0.027046213,-0.001762323228810203,-0.0288085361553172,0.0288085361553172,1,0
2026-06-30,0.77784586,-0.09009929746389389,0.022303483,0.017348673,-0.0020095281058340048,-0.01935820130048084,0.01935820130048084,1,0
2026-07-01,2.2438548,-0.09426961839199066,0.021573033,0.048406754,-0.002033681605795812,-0.050440435294846486,0.050440435294846486,1,0
2026-07-02,0.5391897,-0.09048978984355927,0.024217417,0.013057781,-0.002191429016840357,-0.015249210400235552,0.015249210400235552,1,0
2026-07-06,-0.26231587,-0.0656723752617836,0.024385756,-0.006396771,-0.0016014705113030908,0.004795300431653118,0.004795300431653118,0,0
2026-07-07,0.36235029,-0.022512413561344147,0.024252184,0.008787786,-0.0005459751900163679,-0.00933376084676657,0.00933376084676657,1,0
2026-07-08,0.37853664,0.02934654802083969,0.023855628,0.009030229,0.0007000803457503507,-0.008330149066268902,0.008330149066268902,1,1
2026-07-09,-0.12890212,0.07270360738039017,0.022079108,-0.0028460438,0.001605230819910805,0.004451274609670083,0.004451274609670083,0,1
2026-07-10,0.28505394,0.09901753813028336,0.022139456,0.0063109393,0.0021921944408541394,-0.004118744882302933,0.004118744882302933,1,1
2026-07-13,-0.35050306,0.11559966951608658,0.02202867,-0.007721116,0.002546506938924664,0.01026762277393567,0.01026762277393567,0,1
2026-07-14,1.8457167,0.12728026509284973,0.021750284,0.040144864,0.0027683819590404446,-0.03737648251072617,0.03737648251072617,1,1
2026-07-15,0.7642214,0.12768545746803284,0.023013989,0.017587783,0.002938551651034571,-0.014649231164064191,0.014649231164064191,1,1
2026-07-16,0.0621774,0.12610021233558655,0.023163034,0.0014402173,0.0029208634615162654,0.0014806462086955352,0.0014806462086955352,1,1
2026-07-17,-0.9372788,0.13114416599273682,0.022857483,-0.021423835,0.00299762560720529,0.024421460914564985,0.024421460914564985,0,1
2026-07-20,0.14870688,0.14307519793510437,0.0236792,0.00352126,0.003387906307046218,-0.00013335379988987928,0.00013335379988987928,1,1
2026-07-21,-0.23914556,0.14591869711875916,0.023603475,-0.005644666,0.00344418827880949,0.009088854309812489,0.009088854309812489,0,1
2026-07-22,-0.5522167,0.1377866566181183,0.023504939,-0.01297982,0.003238666949215374,0.016218487319889507,0.016218487319889507,0,1
2026-07-23,1.485473,0.12364714592695236,0.023774734,0.035316724,0.0029396779754519847,-0.03237704635473486,0.03237704635473486,1,1
2026-07-24,0.6162553,0.11396598070859909,0.01895482,0.011681009,0.0021602047565524862,-0.009520804327433796,0.009520804327433796,1,1
2026-07-27,0.5149197,0.09923579543828964,0.018272646,0.009408945,0.0018133005378972444,-0.00759564467983137,0.00759564467983137,1,1
2026-07-28,-0.31077805,0.08591710776090622,0.017882256,-0.0055574127,0.0015363917017832268,0.0070938044490769375,0.0070938044490769375,0,1
2026-07-29,-0.79548514,0.0764395073056221,0.017693598,-0.014074993,0.0013524899000831037,0.01542748321989254,0.01542748321989254,0,1
2026-07-30,-4.0394506,0.07591759413480759,0.018205095,-0.07353859,0.001382087019660444,0.07492067351696727,0.07492067351696727,0,1
2026-07-31,-0.76779896,0.05725724250078201,0.02314686,-0.017772136,0.0013253253934144005,0.019097461649513148,0.019097461649513148,0,1
2026-08-03,0.8437889,0.038431622087955475,0.02327909,0.019642638,0.0008946531694715987,-0.018747984873097562,0.018747984873097562,1,1
2026-08-04,0.22094567,0.005280621349811554,0.023699656,0.0052363365,0.00012514891013737373,-0.005111187585589927,0.005111187585589927,1,1
2026-08-05,0.19174992,-0.019635863602161407,0.023644106,0.004533755,-0.0004642724494945544,-0.0049980275768351096,0.0049980275768351096,1,0
2026-08-06,0.12491757,-0.037445373833179474,0.023573875,0.002944791,-0.0008827325780700335,-0.0038275235690932163,0.0038275235690932163,1,0
2026-08-07,-0.6503155,-0.05362042039632797,0.023576993,-0.015332486,-0.0012642083028955031,0.014068277246256394,0.014068277246256394,0,0
2026-08-10,-0.4572743,-0.06407466530799866,0.023765756,-0.010867469,-0.0015227828497847429,0.009344686162952531,0.009344686162952531,0,0
2026-08-11,-0.3662113,-0.06625555455684662,0.023822034,-0.008723898,-0.0015783420586222563,0.007145555800831899,0.007145555800831899,0,0
2026-08-12,0.4575281,-0.07210364192724228,0.021766258,0.009958676,-0.001569426502033247,-0.011528102564557566,0.011528102564557566,1,0
2026-08-13,0.10238172,-0.08371216058731079,0.021437364,0.0021947941,-0.0017945680325458513,-0.0039893621602634655,0.0039893621602634655,1,0
2026-08-14,-0.051815428,-0.09360948204994202,0.02144831,-0.0011113534,-0.0020077652334394847,-0.0008964118351387773,0.0008964118351387773,0,0
2026-08-17,0.6898688,-0.09712857007980347,0.021060932,0.014529279,-0.0020456182512444965,-0.01657489768443532,0.01657489768443532,1,0
2026-08-18,1.025722,-0.09175997972488403,0.0213833,0.021933323,-0.001962131213322671,-0.02389545398570636,0.02389545398570636,1,0
2026-08-19,-0.7916007,-0.0798339992761612,0.022049187,-0.017454153,-0.0017602747591389523,0.015693878167663683,0.015693878167663683,0,0
2026-08-20,-0.28218797,-0.05932796373963356,0.022197954,-0.0062639955,-0.001316959431166581,0.0049470361119557105,0.0049470361119557105,0,0
2026-08-21,0.15639763,-0.026089690625667572,0.02046212,0.003200227,-0.0005338503790889154,-0.0037340773081276785,0.0037340773081276785,1,0
2026-08-24,-0.07012295,-0.0027498826384544373,0.020218883,-0.0014178078,-5.559955453246501e-05,0.0013622082144978676,0.0013622082144978676,0,0
2026-08-25,0.57309294,0.01887088268995285,0.019988673,0.011455367,0.00037720389968408374,-0.011078163419601786,0.011078163419601786,1,1
2026-08-26,0.17761636,0.03339806944131851,0.020296322,0.0036049588,0.0006778579776318266,-0.0029271007875768945,0.0029271007875768945,1,1
2026-08-27,0.80579394,0.046307794749736786,0.020198403,0.01627575,0.0009353434969847779,-0.015340406976156892,0.015340406976156892,1,1
