Date,Ticker,prediction,actual_target,actual_return,fold
2021-06-04,JPM,-0.011906959116458893,-0.48170546,-0.004686428,9
2021-06-04,META,-0.010172054171562195,1.5227952,0.018858643,9
2021-06-04,MSFT,0.00710943341255188,0.94245803,0.012041944,9
2021-06-04,NVDA,0.05179429054260254,0.11458091,0.0023176137,9
2021-06-04,TSLA,-0.006417032331228256,0.7813397,0.010149431,9
2021-06-04,XOM,-0.029673676937818527,-0.63689816,-0.0065093366,9
2021-06-07,AAPL,0.014109551906585693,0.5100591,0.006671888,9
2021-06-07,AMZN,-0.007451578974723816,1.855648,0.020669153,9
2021-06-07,AVGO,0.02749982476234436,-0.1831451,-0.00053905364,9
2021-06-07,GOOGL,0.017891086637973785,-0.28580508,-0.001606957,9
2021-06-07,JPM,-0.012011095881462097,-0.51432467,-0.0039840937,9
2021-06-07,META,-0.010591115802526474,-0.95959073,-0.008615901,9
2021-06-07,MSFT,0.003624536097049713,-0.6009719,-0.004885427,9
2021-06-07,NVDA,0.053914040327072144,-1.015194,-0.009194305,9
2021-06-07,TSLA,-0.008304942399263382,-0.37597376,-0.0025449218,9
2021-06-07,XOM,-0.03165299817919731,1.569298,0.017690444,9
2021-06-08,AAPL,0.012599557638168335,0.565335,0.0030770106,9
2021-06-08,AMZN,-0.0088263601064682,0.85799783,0.0052203494,9
2021-06-08,AVGO,0.030172422528266907,0.26301545,0.00086295104,9
2021-06-08,GOOGL,0.01987530291080475,0.6860416,0.0039610146,9
2021-06-08,JPM,-0.01069389283657074,-1.5595502,-0.012484745,9
2021-06-08,META,-0.009740166366100311,-1.2583977,-0.010279233,9
2021-06-08,MSFT,0.0023355185985565186,0.6966021,0.0040383553,9
2021-06-08,NVDA,0.05535094439983368,-0.59609187,-0.0054287864,9
2021-06-08,TSLA,-0.006735567003488541,-0.94294363,-0.007968982,9
2021-06-08,XOM,-0.03253588825464249,1.2879914,0.008369439,9
2021-06-09,AAPL,0.010784540325403214,-1.2561879,-0.008023183,9
2021-06-09,AMZN,-0.011418592184782028,1.2566985,0.020876845,9
2021-06-09,AVGO,0.030957847833633423,0.3298101,0.010216952,9
2021-06-09,GOOGL,0.02054433524608612,0.42326584,0.011291762,9
2021-06-09,JPM,-0.008205655962228775,-1.914023,-0.015588768,9
2021-06-09,META,-0.00793147087097168,0.02328801,0.0066917245,9
2021-06-09,MSFT,0.00037559494376182556,0.6929583,0.014393423,9
2021-06-09,NVDA,0.059606924653053284,-0.22420575,0.0038453655,9
2021-06-09,TSLA,-0.005292437970638275,1.0881575,0.018938502,9
2021-06-09,XOM,-0.03398739546537399,-0.41976163,0.00159633,9
2021-06-10,AAPL,0.012438073754310608,0.85490185,0.009832735,9
2021-06-10,AMZN,-0.015074778348207474,-0.35463503,-0.00084182655,9
2021-06-10,AVGO,0.030949145555496216,0.23155577,0.0043315003,9
2021-06-10,GOOGL,0.021053604781627655,-0.4886427,-0.0020244883,9
2021-06-10,JPM,-0.005019869655370712,-0.33695665,-0.0006858089,9
2021-06-10,META,-0.007688757032155991,-0.66822225,-0.0036093367,9
2021-06-10,MSFT,-0.0026052817702293396,0.027076298,0.0025269017,9
2021-06-10,NVDA,0.058379627764225006,2.3434708,0.022969846,9
2021-06-10,TSLA,-0.008928075432777405,-0.30196747,-0.00037701803,9
2021-06-10,XOM,-0.03474979102611542,-1.3065807,-0.009243061,9
2021-06-11,AAPL,0.010233160108327866,1.4575806,0.024577651,9
2021-06-11,AMZN,-0.018305249512195587,0.24257347,0.011067127,9
2021-06-11,AVGO,0.031041622161865234,0.22743718,0.010898816,9
2021-06-11,GOOGL,0.02152593433856964,-0.060322337,0.007699014,9
2021-06-11,JPM,-0.0018757171928882599,-2.278762,-0.016969386,9
2021-06-11,META,-0.006335865706205368,0.7431565,0.016633464,9
2021-06-11,MSFT,-0.005331680178642273,-0.05526573,0.0077552423,9
2021-06-11,NVDA,0.058572590351104736,0.2235119,0.010855168,9
2021-06-11,TSLA,-0.008789535611867905,0.39744216,0.0127892215,9
2021-06-11,XOM,-0.034737035632133484,-0.8973516,-0.0016085063,9
2021-06-14,AAPL,0.0082436203956604,-0.06782144,-0.006437519,9
2021-06-14,AMZN,-0.021046742796897888,0.29942492,-0.00021869969,9
2021-06-14,AVGO,0.030770599842071533,-0.31938717,-0.010697443,9
2021-06-14,GOOGL,0.022135570645332336,-0.18248677,-0.008379221,9
2021-06-14,JPM,0.004207216203212738,-0.5833749,-0.015167719,9
2021-06-14,META,-0.005529940128326416,0.30883646,-5.9327835e-05,9
2021-06-14,MSFT,-0.007534220814704895,-0.03532794,-0.005887286,9
2021-06-14,NVDA,0.05807013809680939,-0.4422877,-0.012778598,9
2021-06-14,TSLA,-0.009660780429840088,-1.4400933,-0.029675083,9
2021-06-14,XOM,-0.0363752506673336,2.4625177,0.036410347,9
2021-06-15,AAPL,0.007633410394191742,0.55761415,0.0039339215,9
2021-06-15,AMZN,-0.023608993738889694,1.1955051,0.009494184,9
2021-06-15,AVGO,0.03150179982185364,-1.1097907,-0.010600234,9
2021-06-15,GOOGL,0.024921037256717682,-0.50502867,-0.0053287456,9
2021-06-15,JPM,0.00964067131280899,0.91216975,0.0070244526,9
2021-06-15,META,-0.004540182650089264,-1.825359,-0.01683758,9
2021-06-15,MSFT,-0.007810875773429871,-0.32885408,-0.0037930966,9
2021-06-15,NVDA,0.05981624871492386,0.24663283,0.0012232115,9
2021-06-15,TSLA,-0.004690311849117279,1.1609703,0.009193156,9
2021-06-15,XOM,-0.03630663454532623,-0.30385977,-0.0035752305,9
2021-06-16,AAPL,0.009028062224388123,0.15552959,0.012600711,9
2021-06-16,AMZN,-0.025228586047887802,0.53844047,0.021664644,9
2021-06-16,AVGO,0.03676199913024902,0.114825495,0.011637199,9
2021-06-16,GOOGL,0.02926670014858246,-0.037147343,0.00803983,9
2021-06-16,JPM,0.011110030114650726,-1.5960176,-0.028860388,9
2021-06-16,META,-0.0015402399003505707,0.31606817,0.01640084,9
2021-06-16,MSFT,-0.006723657250404358,0.20097187,0.013676381,9
2021-06-16,NVDA,0.06276720762252808,1.6322695,0.047556814,9
2021-06-16,TSLA,-0.0053395479917526245,0.44245735,0.019392615,9
2021-06-16,XOM,-0.036892905831336975,-1.7673976,-0.03291715,9
2021-06-17,AAPL,0.006582222878932953,0.05577115,-0.010091639,9
2021-06-17,AMZN,-0.027268482372164726,0.8535525,-0.0006706583,9
2021-06-17,AVGO,0.035477474331855774,-0.46815184,-0.016278634,9
2021-06-17,GOOGL,0.02920466661453247,-0.22515967,-0.013409145,9
2021-06-17,JPM,0.014080233871936798,-1.2323515,-0.025303049,9
2021-06-17,META,-0.001156877726316452,-0.8134153,-0.020355841,9
2021-06-17,MSFT,-0.008263636380434036,0.43320283,-0.0056345575,9
2021-06-17,NVDA,0.06631206721067429,0.8263692,-0.000991665,9
2021-06-17,TSLA,-0.008309829980134964,1.8318678,0.0108822435,9
2021-06-17,XOM,-0.036059312522411346,-1.2616853,-0.02564945,9
2021-06-18,AAPL,0.008491650223731995,0.3806735,0.014103713,9
2021-06-18,AMZN,-0.027866482734680176,-1.2869358,-0.009446804,9
2021-06-18,AVGO,0.03956594318151474,0.10716879,0.010241192,9
2021-06-18,GOOGL,0.03691818565130234,0.38508004,0.014165944,9
2021-06-18,JPM,0.01881282776594162,0.58352023,0.01696838,9
2021-06-18,META,0.0030394382774829865,-0.053104274,0.007977764,9
2021-06-18,MSFT,-0.007269032299518585,0.2554131,0.012334745,9
2021-06-18,NVDA,0.0696718841791153,-1.4215103,-0.01134731,9
2021-06-18,TSLA,-0.01065874844789505,-0.89974713,-0.0039788005,9
2021-06-18,XOM,-0.03455915302038193,1.9494419,0.03625837,9
2021-06-21,AAPL,0.00625891238451004,0.18742046,0.012698632,9
2021-06-21,AMZN,-0.028364500030875206,0.43148234,0.014904661,9
2021-06-21,AVGO,0.0345911830663681,-1.2555754,-0.00034433682,9
2021-06-21,GOOGL,0.03420007973909378,-0.74701804,0.0042524175,9
2021-06-21,JPM,0.016531452536582947,-1.3792593,-0.0014622927,9
2021-06-21,META,0.003920603543519974,1.0265766,0.020283606,9
2021-06-21,MSFT,-0.008783146739006042,-0.004243112,0.010966221,9
2021-06-21,NVDA,0.07045499235391617,1.5412599,0.024935732,9
2021-06-21,TSLA,-0.013674620538949966,-0.7042507,0.0046389834,9
2021-06-21,XOM,-0.03159681707620621,0.9036072,0.01917211,9
2021-06-22,AAPL,0.004176657646894455,-0.6179338,-0.0020898217,9
2021-06-22,AMZN,-0.02852628193795681,-0.5176344,-0.00046218967,9
2021-06-22,AVGO,0.03012845665216446,-0.19593146,0.0047583203,9
2021-06-22,GOOGL,0.030956074595451355,-0.59165365,-0.0016633545,9
2021-06-22,JPM,0.014038212597370148,-0.115845956,0.006057927,9
2021-06-22,META,0.0028800293803215027,-0.20560975,0.0046012634,9
2021-06-22,MSFT,-0.010960478335618973,-0.5448723,-0.0009041989,9
2021-06-22,NVDA,0.06661152839660645,0.067151085,0.009027555,9
2021-06-22,TSLA,-0.016290515661239624,2.7574346,0.052684765,9
2021-06-22,XOM,-0.02872117981314659,-0.03510453,0.007368177,9
2021-06-23,AAPL,0.003467269241809845,-0.6635938,-0.002169079,9
2021-06-23,AMZN,-0.02888805978000164,-1.7311257,-0.015622946,9
2021-06-23,AVGO,0.027088627219200134,0.08664037,0.007285956,9
2021-06-23,GOOGL,0.028652839362621307,-0.24914958,0.0030540698,9
2021-06-23,JPM,0.011812247335910797,0.23837125,0.009198187,9
2021-06-23,META,-6.467103958129883e-05,0.111909926,0.0076044225,9
2021-06-23,MSFT,-0.012305386364459991,-0.06671129,0.005353299,9
2021-06-23,NVDA,0.06197580695152283,0.12577587,0.007779172,9
2021-06-23,TSLA,-0.022520219907164574,2.3183188,0.035411302,9
2021-06-23,XOM,-0.025517180562019348,-0.17043579,0.0040460825,9
2021-06-24,AAPL,0.004789222031831741,0.3738519,-0.00224872,9
2021-06-24,AMZN,-0.02752963826060295,-1.0536752,-0.013806562,9
2021-06-24,AVGO,0.023699261248111725,-1.4136753,-0.01672127,9
2021-06-24,GOOGL,0.028020620346069336,0.6601758,6.947513e-05,9
2021-06-24,JPM,0.00864005833864212,1.8987492,0.01009747,9
2021-06-24,META,-0.0031441934406757355,0.00018973497,-0.005274041,9
2021-06-24,MSFT,-0.012542586773633957,-0.121859804,-0.006262204,9
2021-06-24,NVDA,0.06021437048912048,-0.47056234,-0.009085442,9
2021-06-24,TSLA,-0.02723059058189392,-0.79278797,-0.011694312,9
2021-06-24,XOM,-0.02350519970059395,0.919594,0.0021698307,9
2021-06-25,AAPL,0.006601437926292419,-0.13946737,0.012546025,9
2021-06-25,AMZN,-0.023752819746732712,-0.14281285,0.012474089,9
2021-06-25,AVGO,0.0256052166223526,0.34362298,0.02293366,9
2021-06-25,GOOGL,0.02990695834159851,-0.7124985,0.00022444251,9
2021-06-25,JPM,0.003954797983169556,-0.63839364,0.0018178795,9
2021-06-25,META,-0.0056831687688827515,1.221127,0.04180216,9
2021-06-25,MSFT,-0.011178504675626755,-0.0736441,0.013961388,9
2021-06-25,NVDA,0.06055343896150589,1.6083477,0.05012836,9
2021-06-25,TSLA,-0.028234928846359253,0.44340715,0.025079265,9
2021-06-25,XOM,-0.022170064970850945,-1.9096884,-0.025518093,9
2021-06-28,AAPL,0.007736958563327789,1.3676142,0.011500251,9
2021-06-28,AMZN,-0.01971343904733658,0.12156733,0.0012340342,9
2021-06-28,AVGO,0.020436294376850128,1.0885148,0.0092007425,9
2021-06-28,GOOGL,0.029903262853622437,-0.28921252,-0.0021503933,9
2021-06-28,JPM,-0.0002376064658164978,-0.17764314,-0.0012311697,9
2021-06-28,META,-0.00945289433002472,-1.3080052,-0.010544256,9
2021-06-28,MSFT,-0.011645331978797913,1.1822783,0.009973262,9
2021-06-28,NVDA,0.05938853323459625,0.22535504,0.0020891442,9
2021-06-28,TSLA,-0.02928822487592697,-1.4310082,-0.0115576815,9
2021-06-28,XOM,-0.02133152447640896,-0.77946043,-0.00618956,9
2021-06-29,AAPL,0.009043484926223755,0.78038967,0.0046210745,9
2021-06-29,AMZN,-0.01616806909441948,-0.39335647,-0.0023143033,9
2021-06-29,AVGO,0.017920508980751038,-0.11164878,-0.00064976164,9
2021-06-29,GOOGL,0.02958415448665619,-0.25499815,-0.0014967778,9
2021-06-29,JPM,-0.0038782916963100433,1.5354636,0.009082621,9
2021-06-29,META,-0.012093216180801392,-2.0120568,-0.011878806,9
2021-06-29,MSFT,-0.012016113847494125,-0.3134916,-0.0018424015,9
2021-06-29,NVDA,0.05763651430606842,-0.20664516,-0.0012110719,9
2021-06-29,TSLA,-0.030041659250855446,-0.26520365,-0.0015570797,9
2021-06-29,XOM,-0.02136520855128765,1.2415475,0.0073459432,9
2021-06-30,AAPL,0.009786330163478851,-0.08480802,0.0022634172,9
2021-06-30,AMZN,-0.012678198516368866,-0.56103647,-0.0020900022,9
2021-06-30,AVGO,0.017064712941646576,-1.984168,-0.015099491,9
2021-06-30,GOOGL,0.029845252633094788,-0.014314371,0.0029078317,9
2021-06-30,JPM,-0.00824350118637085,0.7506677,0.009900878,9
2021-06-30,META,-0.01363116130232811,1.7691659,0.01921143,9
2021-06-30,MSFT,-0.011675722897052765,-0.04973831,0.0025840055,9
2021-06-30,NVDA,0.057053834199905396,0.8133667,0.010474038,9
2021-06-30,TSLA,-0.02974519319832325,-0.61888516,-0.002618823,9
2021-06-30,XOM,-0.02236540988087654,-0.020249879,0.0028535726,9
2021-07-01,AAPL,0.010483160614967346,0.8611997,0.019596562,9
2021-07-01,AMZN,-0.00997169315814972,1.1360555,0.02272375,9
2021-07-01,AVGO,0.018042460083961487,-1.13629,-0.0031299898,9
2021-07-01,GOOGL,0.028471529483795166,1.1580212,0.022973666,9
2021-07-01,JPM,-0.01253344863653183,-0.945608,-0.0009604959,9
2021-07-01,META,-0.015614151954650879,-0.784302,0.0008747726,9
2021-07-01,MSFT,-0.011518426239490509,1.0966501,0.022275412,9
2021-07-01,NVDA,0.059730932116508484,0.33464196,0.013605622,9
2021-07-01,TSLA,-0.027639450505375862,-0.7341274,0.0014456371,9
2021-07-01,XOM,-0.024149632081389427,-0.986241,-0.0014227993,9
2021-07-02,AAPL,0.010326802730560303,0.6001296,0.014718359,9
2021-07-02,AMZN,-0.009072676301002502,2.0216568,0.046927106,9
2021-07-02,AVGO,0.027647897601127625,0.43226245,0.01091485,9
2021-07-02,GOOGL,0.02528691291809082,0.27911037,0.007444753,9
2021-07-02,JPM,-0.01557048037648201,-0.7905537,-0.016791536,9
2021-07-02,META,-0.017201442271471024,-0.28837335,-0.005413208,9
2021-07-02,MSFT,-0.01303122565150261,-0.047877304,3.59153e-05,9
2021-07-02,NVDA,0.057020142674446106,0.40615547,0.010323321,9
2021-07-02,TSLA,-0.02713892236351967,-1.3054426,-0.02845781,9
2021-07-02,XOM,-0.02599688060581684,-1.3070678,-0.028494632,9
2021-07-06,AAPL,0.010915152728557587,1.6891607,0.017955434,9
2021-07-06,AMZN,-0.008119069039821625,0.7138816,0.005669564,9
2021-07-06,AVGO,0.025327160954475403,-0.3634921,-0.00790242,9
2021-07-06,GOOGL,0.022998541593551636,0.4424623,0.0022504174,9
2021-07-06,JPM,-0.016178466379642487,0.35694894,0.001173181,9
2021-07-06,META,-0.016218867152929306,-0.25147763,-0.0064913416,9
2021-07-06,MSFT,-0.013751048594713211,0.9128117,0.0081755435,9
2021-07-06,NVDA,0.0587073490023613,-0.9893157,-0.015786098,9
2021-07-06,TSLA,-0.024782590568065643,-1.5330464,-0.02263563,9
2021-07-06,XOM,-0.025193382054567337,-0.9779336,-0.015642716,9
2021-07-07,AAPL,0.009631425142288208,-0.24578707,-0.009199914,9
2021-07-07,AMZN,-0.010695207864046097,1.3832599,0.009422228,9
2021-07-07,AVGO,0.024524211883544922,0.737864,0.0020445066,9
2021-07-07,GOOGL,0.020157210528850555,-0.43007776,-0.011306598,9
2021-07-07,JPM,-0.018574807792901993,-0.9503186,-0.017253632,9
2021-07-07,META,-0.014965265989303589,-0.64899486,-0.013809107,9
2021-07-07,MSFT,-0.015165794640779495,-0.22537544,-0.008966582,9
2021-07-07,NVDA,0.0619223415851593,-1.4549236,-0.023021929,9
2021-07-07,TSLA,-0.020702768117189407,1.6663254,0.012658037,9
2021-07-07,XOM,-0.025236379355192184,0.16802797,-0.004469466,9
2021-07-08,AAPL,0.01299750804901123,0.16221751,0.013054995,9
2021-07-08,AMZN,-0.012627273797988892,-1.4097471,-0.0032347043,9
2021-07-08,AVGO,0.025907516479492188,0.8877873,0.02057381,9
2021-07-08,GOOGL,0.022023431956768036,-0.7314118,0.0037946377,9
2021-07-08,JPM,-0.017559166997671127,1.9903704,0.03199948,9
2021-07-08,META,-0.011413317173719406,0.23411308,0.013800022,9
2021-07-08,MSFT,-0.014152348041534424,-0.91671324,0.0018744267,9
2021-07-08,NVDA,0.06873589754104614,-0.38243473,0.0074109607,9
2021-07-08,TSLA,-0.012569870799779892,-0.48560575,0.006341837,9
2021-07-08,XOM,-0.027206435799598694,0.65142435,0.018124469,9
2021-07-09,AAPL,0.01231430470943451,-1.0053203,-0.0042034877,9
2021-07-09,AMZN,-0.015917479991912842,-0.73156655,-0.00021234814,9
2021-07-09,AVGO,0.020418688654899597,0.0786416,0.011599921,9
2021-07-09,GOOGL,0.017790012061595917,0.07919053,0.011607924,9
2021-07-09,JPM,-0.020750384777784348,0.26493308,0.014315921,9
2021-07-09,META,-0.010038606822490692,-0.18066664,0.007819387,9
2021-07-09,MSFT,-0.014754071831703186,-0.870016,-0.0022308445,9
2021-07-09,NVDA,0.06470371782779694,0.8643156,0.0230545,9
2021-07-09,TSLA,-0.008367650210857391,2.2847073,0.043762818,9
2021-07-09,XOM,-0.030731869861483574,-0.7842187,-0.0009799802,9
2021-07-12,AAPL,0.012888453900814056,1.1447636,0.0078889495,9
2021-07-12,AMZN,-0.01829826459288597,-0.5247565,-0.011076948,9
2021-07-12,AVGO,0.021278761327266693,0.13500716,-0.003581974,9
2021-07-12,GOOGL,0.014872997999191284,0.7040475,0.002882375,9
2021-07-12,JPM,-0.022539643570780754,-0.8589498,-0.014873413,9
2021-07-12,META,-0.008735116571187973,0.18360354,-0.0030299148,9
2021-07-12,MSFT,-0.013968482613563538,1.6120739,0.013197636,9
2021-07-12,NVDA,0.06173168867826462,-0.6761676,-0.0127969915,9
2021-07-12,TSLA,-0.005253925919532776,-1.7526147,-0.025025526,9
2021-07-12,XOM,-0.03180491179227829,0.032992847,-0.0047408654,9
2021-07-13,AAPL,0.014148123562335968,1.9230464,0.02410071,9
2021-07-13,AMZN,-0.018874820321798325,0.39936626,0.0011747744,9
2021-07-13,AVGO,0.019093617796897888,-0.0110162515,-0.0050000143,9
2021-07-13,GOOGL,0.014586232602596283,0.7886588,0.007032235,9
2021-07-13,JPM,-0.02261485531926155,0.09499654,-0.003404901,9
2021-07-13,META,-0.006202630698680878,-0.52058554,-0.01266721,9
2021-07-13,MSFT,-0.013162799179553986,0.6832072,0.005445566,9
2021-07-13,NVDA,0.06320399791002274,-1.0194118,-0.02017276,9
2021-07-13,TSLA,-0.0035886652767658234,-1.185797,-0.022676263,9
2021-07-13,XOM,-0.03282518684864044,-1.1524646,-0.022174729,9
2021-07-14,AAPL,0.013494960963726044,0.4953279,-0.004492057,9
2021-07-14,AMZN,-0.018977031111717224,-0.24131037,-0.013711143,9
2021-07-14,AVGO,0.01938113570213318,0.1491212,-0.008824862,9
2021-07-14,GOOGL,0.013944864273071289,0.08660178,-0.009607296,9
2021-07-14,JPM,-0.02288319729268551,1.0293875,0.0021917408,9
2021-07-14,META,-0.0019868984818458557,0.12562238,-0.009118951,9
2021-07-14,MSFT,-0.012666583061218262,0.43565175,-0.0052389083,9
2021-07-14,NVDA,0.06642799824476242,-2.6704385,-0.044111874,9
2021-07-14,TSLA,-0.0010264851152896881,0.51428586,-0.004254796,9
2021-07-14,XOM,-0.032595619559288025,0.07575068,-0.009743099,9
2021-07-15,AAPL,0.014973193407058716,0.17491233,-0.014075868,9
2021-07-15,AMZN,-0.017845533788204193,0.03475474,-0.015854232,9
2021-07-15,AVGO,0.02064768224954605,-0.24628344,-0.019420134,9
2021-07-15,GOOGL,0.01573757827281952,1.2625558,-0.0002755022,9
2021-07-15,JPM,-0.023608457297086716,-0.51545143,-0.02283542,9
2021-07-15,META,0.0030214600265026093,0.5292063,-0.009580474,9
2021-07-15,MSFT,-0.011196568608283997,1.2057515,-0.0009962544,9
2021-07-15,NVDA,0.07249695807695389,-2.0618997,-0.042457245,9
2021-07-15,TSLA,0.0035438984632492065,0.511407,-0.009806316,9
2021-07-15,XOM,-0.033109091222286224,-0.8949532,-0.02765066,9
2021-07-16,AAPL,0.07934597134590149,-0.77938575,-0.026914444,10
2021-07-16,AMZN,0.04395314306020737,0.22814086,-0.00672703,10
2021-07-16,AVGO,0.07404270023107529,0.30797583,-0.005127408,10
2021-07-16,GOOGL,0.07227963954210281,-0.3763592,-0.01883916,10
2021-07-16,JPM,0.020859742537140846,-1.0591019,-0.03251901,10
2021-07-16,META,0.06140095368027687,-0.051987853,-0.012339859,10
2021-07-16,MSFT,0.06036265939474106,-0.10098353,-0.013321566,10
2021-07-16,NVDA,0.14502720534801483,2.2642856,0.034070402,10
2021-07-16,TSLA,0.053074147552251816,0.71881837,0.003104482,10
2021-07-16,XOM,-0.007938694208860397,-1.1514025,-0.0343684,10
2021-07-19,AAPL,0.08593841642141342,1.4591023,0.02597388,10
2021-07-19,AMZN,0.04415964335203171,-0.5182434,0.0066486136,10
2021-07-19,AVGO,0.07169938087463379,-0.55693924,0.006270426,10
2021-07-19,GOOGL,0.07465425878763199,0.14148082,0.01309632,10
2021-07-19,JPM,0.019094765186309814,0.70900846,0.01864296,10
2021-07-19,META,0.06223173066973686,0.23171125,0.013978173,10
2021-07-19,MSFT,0.06220652535557747,-0.34524238,0.008339411,10
2021-07-19,NVDA,0.14270053803920746,-2.112519,-0.00893278,10
2021-07-19,TSLA,0.05236305296421051,1.0625032,0.022097783,10
2021-07-19,XOM,-0.007434152532368898,-0.070862204,0.011021021,10
2021-07-20,AAPL,0.08667165040969849,-1.1989043,-0.005131851,10
2021-07-20,AMZN,0.04597575590014458,-0.6670155,0.0033611108,10
2021-07-20,AVGO,0.07210596650838852,0.51646024,0.022258319,10
2021-07-20,GOOGL,0.07540958374738693,-0.21283224,0.010613305,10
2021-07-20,JPM,0.01665552332997322,0.44020623,0.02104073,10
2021-07-20,META,0.06285122036933899,-0.039816253,0.013375946,10
2021-07-20,MSFT,0.06455802917480469,-0.41116127,0.007446476,10
2021-07-20,NVDA,0.14452891051769257,1.8076594,0.042875607,10
2021-07-20,TSLA,0.05096709728240967,-1.3715149,-0.00788802,10
2021-07-20,XOM,-0.007901178672909737,1.1369187,0.03216552,10
2021-07-21,AAPL,0.09082610160112381,0.5405038,0.009628848,10
2021-07-21,AMZN,0.049100786447525024,0.9777323,0.014735636,10
2021-07-21,AVGO,0.06893524527549744,-0.76467544,-0.005615525,10
2021-07-21,GOOGL,0.07616134732961655,0.30176717,0.006840426,10
2021-07-21,JPM,0.015717022120952606,-1.3648794,-0.012625852,10
2021-07-21,META,0.06223380193114281,0.94264215,0.014325786,10
2021-07-21,MSFT,0.06650593131780624,1.1582711,0.016844312,10
2021-07-21,NVDA,0.13713599741458893,0.52773833,0.009479748,10
2021-07-21,TSLA,0.05135760456323624,-1.0717398,-0.009202008,10
2021-07-21,XOM,-0.009317470714449883,-1.2473602,-0.01125324,10
2021-07-22,AAPL,0.09109459817409515,0.007518483,0.011988963,10
2021-07-22,AMZN,0.04897913336753845,-0.3514898,0.005115385,10
2021-07-22,AVGO,0.06767181307077408,0.12915769,0.014317869,10
2021-07-22,GOOGL,0.0756474956870079,1.2495539,0.035768993,10
2021-07-22,JPM,0.015938440337777138,-0.71901435,-0.001921246,10
2021-07-22,META,0.058671776205301285,2.1475925,0.052962855,10
2021-07-22,MSFT,0.06555911898612976,0.025685094,0.012336781,10
2021-07-22,NVDA,0.12775595486164093,-0.7146283,-0.0018372693,10
2021-07-22,TSLA,0.05022957921028137,-1.0916861,-0.009056425,10
2021-07-22,XOM,-0.009544793516397476,-0.6826892,-0.0012257635,10
2021-07-23,AAPL,0.08924420177936554,-0.32443464,0.002894632,10
2021-07-23,AMZN,0.05002400279045105,0.45286086,0.011808637,10
2021-07-23,AVGO,0.06440407037734985,-0.7410803,-0.0018834487,10
2021-07-23,GOOGL,0.07164370268583298,0.09183069,0.0076683518,10
2021-07-23,JPM,0.015945985913276672,0.0077862083,0.006704532,10
2021-07-23,META,0.04886569082736969,0.05273338,0.0072199847,10
2021-07-23,MSFT,0.06449057161808014,-0.7635148,-0.0021407274,10
2021-07-23,NVDA,0.11758143454790115,-1.753874,-0.0134981405,10
2021-07-23,TSLA,0.04854774475097656,1.353145,0.02213307,10
2021-07-23,XOM,-0.009981349110603333,1.6245476,0.025245508,10
2021-07-26,AAPL,0.08657509833574295,-0.43755144,-0.014900393,10
2021-07-26,AMZN,0.048031918704509735,-1.2550145,-0.019846877,10
2021-07-26,AVGO,0.06191691756248474,-0.3328903,-0.014267086,10
2021-07-26,GOOGL,0.06767096370458603,-0.60749674,-0.015928734,10
2021-07-26,JPM,0.01626475155353546,1.8069179,-0.0013190683,10
2021-07-26,META,0.04496713727712631,-0.038283743,-0.012484416,10
2021-07-26,MSFT,0.06417123973369598,0.58986896,-0.008683453,10
2021-07-26,NVDA,0.11037315428256989,1.2882348,-0.004457629,10
2021-07-26,TSLA,0.04329761862754822,-1.2018121,-0.019524949,10
2021-07-26,XOM,-0.011918440461158752,0.1880274,-0.011115003,10
2021-07-27,AAPL,0.08675160259008408,-1.5914354,-0.012196265,10
2021-07-27,AMZN,0.04809626191854477,-0.46957082,0.0010837371,10
2021-07-27,AVGO,0.06183764338493347,-0.15414557,0.0048175636,10
2021-07-27,GOOGL,0.06875248998403549,2.1249993,0.031796798,10
2021-07-27,JPM,0.016064560040831566,-0.4216679,0.0016507847,10
2021-07-27,META,0.04110986739397049,0.6952311,0.014872006,10
2021-07-27,MSFT,0.06279608607292175,-0.65544385,-0.0011165234,10
2021-07-27,NVDA,0.10253465175628662,0.73631454,0.015358329,10
2021-07-27,TSLA,0.0437711738049984,-0.27288142,0.0034120355,10
2021-07-27,XOM,-0.012956926599144936,0.008600252,0.006744057,10
2021-07-28,AAPL,0.08826833963394165,0.006437972,0.004552423,10
2021-07-28,AMZN,0.04667321592569351,-0.59310794,-0.00837394,10
2021-07-28,AVGO,0.06080985814332962,0.42257652,0.013524476,10
2021-07-28,GOOGL,0.06879362463951111,-0.31258312,-0.002325754,10
2021-07-28,JPM,0.016554854810237885,0.19276294,0.008569637,10
2021-07-28,META,0.03432704880833626,-2.0635586,-0.040077236,10
2021-07-28,MSFT,0.06286133080720901,-0.15935117,0.0009779665,10
2021-07-28,NVDA,0.09539523720741272,0.17341699,0.008152533,10
2021-07-28,TSLA,0.04224668815732002,1.9724983,0.046941187,10
2021-07-28,XOM,-0.01276322454214096,0.36090812,0.01219489,10
2021-07-29,AAPL,0.08852559328079224,0.5317903,0.001510705,10
2021-07-29,AMZN,0.04600837454199791,-2.6171079,-0.075648904,10
2021-07-29,AVGO,0.0587586909532547,0.5788808,0.0026645947,10
2021-07-29,GOOGL,0.07145189493894577,0.1542476,-0.007740483,10
2021-07-29,JPM,0.016547666862607002,0.14472291,-0.007973873,10
2021-07-29,META,0.03606036305427551,0.24006759,-0.0056375773,10
2021-07-29,MSFT,0.06508755683898926,0.24366283,-0.00554948,10
2021-07-29,NVDA,0.09123655408620834,0.1318222,-0.008289988,10
