Date,actual_class,prob_bearish,prob_neutral,prob_bullish,predicted_class,actual_label,predicted_label
2026-05-06,1,0.33908448,0.3347605,0.32615504,0,NEUTRAL,BEARISH
2026-05-07,2,0.33285332,0.3412139,0.32593277,1,BULLISH,NEUTRAL
2026-05-08,1,0.33285332,0.3412139,0.32593277,1,NEUTRAL,NEUTRAL
2026-05-11,2,0.33732957,0.33820337,0.32446703,1,BULLISH,NEUTRAL
2026-05-12,2,0.33824235,0.3364126,0.325345,0,BULLISH,BEARISH
2026-05-13,1,0.34102672,0.3363165,0.3226568,0,NEUTRAL,BEARISH
2026-05-14,2,0.33267996,0.33955422,0.32776588,1,BULLISH,NEUTRAL
2026-05-15,0,0.3367492,0.3349275,0.3283233,0,BEARISH,BEARISH
2026-05-18,1,0.33665797,0.33753005,0.32581198,1,NEUTRAL,NEUTRAL
2026-05-19,2,0.33763212,0.33580568,0.32656217,0,BULLISH,BEARISH
2026-05-20,2,0.33604974,0.33692023,0.32703003,1,BULLISH,NEUTRAL
2026-05-21,2,0.33044,0.3421924,0.32736757,1,BULLISH,NEUTRAL
2026-05-22,1,0.33277094,0.34460625,0.32262284,1,NEUTRAL,NEUTRAL
2026-05-26,2,0.33277094,0.34460625,0.32262284,1,BULLISH,NEUTRAL
2026-05-27,2,0.3308749,0.34636822,0.32275686,1,BULLISH,NEUTRAL
2026-05-28,1,0.3308749,0.34636822,0.32275686,1,NEUTRAL,NEUTRAL
2026-05-29,0,0.33197626,0.34401363,0.32401007,1,BEARISH,NEUTRAL
2026-06-01,2,0.33097693,0.34647503,0.32254806,1,BULLISH,NEUTRAL
2026-06-02,0,0.33097693,0.34647503,0.32254806,1,BEARISH,NEUTRAL
2026-06-03,1,0.33213794,0.3441825,0.32367954,1,NEUTRAL,NEUTRAL
2026-06-04,0,0.33255047,0.34294802,0.3245015,1,BEARISH,NEUTRAL
2026-06-05,0,0.33959037,0.33087105,0.3295386,0,BEARISH,BEARISH
2026-06-08,0,0.34361848,0.33210975,0.32427183,0,BEARISH,BEARISH
2026-06-09,1,0.34475946,0.32416955,0.331071,0,NEUTRAL,BEARISH
2026-06-10,2,0.3427901,0.3231352,0.3340747,0,BULLISH,BEARISH
2026-06-11,0,0.34637147,0.32565975,0.32796878,0,BEARISH,BEARISH
2026-06-12,2,0.35225868,0.31868282,0.3290585,0,BULLISH,BEARISH
2026-06-15,2,0.35252646,0.3208721,0.32660145,0,BULLISH,BEARISH
2026-06-16,0,0.34835377,0.3239385,0.32770777,0,BEARISH,BEARISH
2026-06-17,2,0.3464708,0.32041213,0.33311704,0,BULLISH,BEARISH
2026-06-18,1,0.35192382,0.31758946,0.33048674,0,NEUTRAL,BEARISH
2026-06-22,0,0.349968,0.32080567,0.32922632,0,BEARISH,BEARISH
2026-06-23,1,0.34982267,0.3183599,0.33181745,0,NEUTRAL,BEARISH
2026-06-24,0,0.3492104,0.31708488,0.33370477,0,BEARISH,BEARISH
2026-06-25,2,0.34568703,0.32407293,0.33024,0,BULLISH,BEARISH
2026-06-26,0,0.343055,0.315343,0.34160203,0,BEARISH,BEARISH
2026-06-29,2,0.34399098,0.32658163,0.32942742,0,BULLISH,BEARISH
2026-06-30,2,0.33186677,0.33533478,0.33279842,1,BULLISH,NEUTRAL
2026-07-01,2,0.3295101,0.33754498,0.3329449,1,BULLISH,NEUTRAL
2026-07-02,2,0.33029532,0.3412749,0.32842976,1,BULLISH,NEUTRAL
2026-07-06,0,0.32625383,0.3433344,0.33041173,1,BEARISH,NEUTRAL
2026-07-07,2,0.32992736,0.34359336,0.32647923,1,BULLISH,NEUTRAL
2026-07-08,2,0.3311512,0.34115857,0.32769027,1,BULLISH,NEUTRAL
2026-07-09,1,0.3328873,0.34197736,0.32513532,1,NEUTRAL,NEUTRAL
2026-07-10,2,0.33057228,0.3431641,0.32626364,1,BULLISH,NEUTRAL
2026-07-13,0,0.33652633,0.33933535,0.32413834,1,BEARISH,NEUTRAL
2026-07-14,2,0.33402312,0.3404733,0.3255036,1,BULLISH,NEUTRAL
2026-07-15,2,0.33034164,0.344052,0.32560638,1,BULLISH,NEUTRAL
2026-07-16,1,0.33476573,0.34100047,0.3242338,1,NEUTRAL,NEUTRAL
2026-07-17,0,0.33638582,0.33456612,0.3290481,0,BEARISH,BEARISH
2026-07-20,1,0.33143213,0.3348439,0.33372393,1,NEUTRAL,NEUTRAL
2026-07-21,0,0.3287487,0.3430568,0.3281945,1,BEARISH,NEUTRAL
2026-07-22,0,0.3287487,0.3430568,0.3281945,1,BEARISH,NEUTRAL
2026-07-23,2,0.33232003,0.33306196,0.33461797,2,BULLISH,BULLISH
2026-07-24,2,0.33488446,0.33311486,0.33200067,0,BULLISH,BEARISH
2026-07-27,2,0.33143213,0.3348439,0.33372393,1,BULLISH,NEUTRAL
2026-07-28,0,0.33143213,0.3348439,0.33372393,1,BEARISH,NEUTRAL
2026-07-29,0,0.33983517,0.31260392,0.34756094,2,BEARISH,BULLISH
2026-07-30,0,0.33923292,0.3221953,0.3385718,0,BEARISH,BEARISH
2026-07-31,0,0.34422496,0.32368734,0.33208767,0,BEARISH,BEARISH
2026-08-03,2,0.34723526,0.3283066,0.3244582,0,BULLISH,BEARISH
2026-08-04,2,0.34543297,0.32699782,0.3275692,0,BULLISH,BEARISH
2026-08-05,1,0.3454135,0.32997015,0.32461637,0,NEUTRAL,BEARISH
2026-08-06,1,0.34253252,0.33142242,0.32604507,0,NEUTRAL,BEARISH
2026-08-07,0,0.34487033,0.33124775,0.32388195,0,BEARISH,BEARISH
2026-08-10,0,0.3422343,0.3325806,0.32518512,0,BEARISH,BEARISH
2026-08-11,0,0.3422343,0.3325806,0.32518512,0,BEARISH,BEARISH
2026-08-12,2,0.34145823,0.32843515,0.3301066,0,BULLISH,BEARISH
2026-08-13,1,0.33984,0.3302538,0.32990617,0,NEUTRAL,BEARISH
2026-08-14,1,0.33782804,0.33024564,0.3319263,0,NEUTRAL,BEARISH
2026-08-17,2,0.33715364,0.3295864,0.33325997,0,BULLISH,BEARISH
2026-08-18,2,0.33513057,0.33906272,0.32580677,1,BULLISH,NEUTRAL
2026-08-19,0,0.3339343,0.3402171,0.32584864,1,BEARISH,NEUTRAL
2026-08-20,0,0.3299629,0.341698,0.32833904,1,BEARISH,NEUTRAL
2026-08-21,1,0.32802743,0.33805543,0.33391717,1,NEUTRAL,NEUTRAL
2026-08-24,1,0.3291898,0.34089738,0.32991278,1,NEUTRAL,NEUTRAL
2026-08-25,2,0.32959077,0.33966658,0.3307427,1,BULLISH,NEUTRAL
2026-08-26,1,0.322543,0.34505647,0.33240056,1,NEUTRAL,NEUTRAL
2026-08-27,2,0.32188514,0.34435272,0.3337621,1,BULLISH,NEUTRAL
2026-08-28,0,0.3233062,0.34587297,0.3308208,1,BEARISH,NEUTRAL
2026-08-31,2,0.3233062,0.34587297,0.3308208,1,BULLISH,NEUTRAL
2026-09-01,1,0.32783327,0.34346572,0.328701,1,NEUTRAL,NEUTRAL
2026-09-02,2,0.3216806,0.34764132,0.3306781,1,BULLISH,NEUTRAL
